time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5932586395608431,0.4067413604391569,0.5932586395608431,0.0,NoGesture
0.15625,0.5932753073822894,0.4067246926177106,0.5932753073822894,0.0,NoGesture
0.1875,0.48515430482307953,0.5148456951769205,0.48515430482307953,0.0,NoGesture
0.21875,0.6417822918244603,0.35821770817553966,0.6417822918244603,0.0,Gesture
0.25,0.8729834511190593,0.12701654888094072,0.8729834511190593,0.0,Gesture
0.28125,0.8662464195311018,0.13375358046889818,0.8662464195311018,0.0,Gesture
0.3125,0.6379641609742303,0.36203583902576975,0.6379641609742303,0.0,Gesture
0.34375,0.8530352897364714,0.14696471026352864,0.8530352897364714,0.0,Gesture
0.375,0.8105061214625442,0.1894938785374558,0.8105061214625442,0.0,Gesture
0.40625,0.8456106832594981,0.15438931674050194,0.8456106832594981,0.0,Gesture
0.4375,0.8077473875078715,0.19225261249212855,0.8077473875078715,0.0,Gesture
0.46875,0.8611157529038542,0.13888424709614577,0.8611157529038542,0.0,Gesture
0.5,0.9247400181007475,0.07525998189925254,0.9247400181007475,0.0,Gesture
0.53125,0.9066085156505713,0.09339148434942868,0.9066085156505713,0.0,Gesture
0.5625,0.7706211749340057,0.22937882506599427,0.7706211749340057,0.0,Gesture
0.59375,0.9140955920885095,0.08590440791149045,0.9140955920885095,0.0,Gesture
0.625,0.6908943905439036,0.30910560945609644,0.6908943905439036,0.0,Gesture
0.65625,0.9171298646770706,0.08287013532292942,0.9171298646770706,0.0,Gesture
0.6875,0.9284477462567016,0.07155225374329843,0.9284477462567016,0.0,Gesture
0.71875,0.9440108563777256,0.05598914362227436,0.9440108563777256,0.0,Gesture
0.75,0.9209071996278879,0.07909280037211208,0.9209071996278879,0.0,Gesture
0.78125,0.9233801746442276,0.07661982535577239,0.9233801746442276,0.0,Gesture
0.8125,0.9371959397670103,0.06280406023298968,0.9371959397670103,0.0,Gesture
0.84375,0.9219425302540558,0.07805746974594419,0.9219425302540558,0.0,Gesture
0.875,0.9349754486887604,0.06502455131123963,0.9349754486887604,0.0,Gesture
0.90625,0.8262443415739857,0.17375565842601426,0.8262443415739857,0.0,Gesture
0.9375,0.9090116560912828,0.09098834390871724,0.9090116560912828,0.0,Gesture
0.96875,0.9095982913738759,0.09040170862612407,0.9095982913738759,0.0,Gesture
1.0,0.8229565750674045,0.1770434249325955,0.8229565750674045,0.0,Gesture
1.03125,0.3091817459919567,0.6908182540080433,0.3091817459919567,0.0,NoGesture
1.0625,0.37564456958714243,0.6243554304128576,0.37564456958714243,0.0,NoGesture
1.09375,0.45717335303660755,0.5428266469633924,0.45717335303660755,0.0,NoGesture
1.125,0.2283743914415144,0.7716256085584856,0.2283743914415144,0.0,NoGesture
1.15625,0.41082130556014285,0.5891786944398572,0.41082130556014285,0.0,NoGesture
1.1875,0.49275159961695036,0.5072484003830496,0.49275159961695036,0.0,NoGesture
1.21875,0.43446678222552937,0.5655332177744706,0.43446678222552937,0.0,NoGesture
1.25,0.8378312746157275,0.16216872538427252,0.8378312746157275,0.0,Gesture
1.28125,0.8390478538338327,0.16095214616616726,0.8390478538338327,0.0,Gesture
1.3125,0.9128687307653353,0.08713126923466474,0.9128687307653353,0.0,Gesture
1.34375,0.8288174592805626,0.1711825407194374,0.8288174592805626,0.0,Gesture
1.375,0.9048722060966959,0.09512779390330406,0.9048722060966959,0.0,Gesture
1.40625,0.9276192555753225,0.07238074442467746,0.9276192555753225,0.0,Gesture
1.4375,0.8528889587542109,0.1471110412457891,0.8528889587542109,0.0,Gesture
1.46875,0.9310394174390509,0.06896058256094906,0.9310394174390509,0.0,Gesture
1.5,0.85158420017797,0.14841579982203001,0.85158420017797,0.0,Gesture
1.53125,0.864365361204611,0.13563463879538895,0.864365361204611,0.0,Gesture
1.5625,0.8970148975485926,0.10298510245140735,0.8970148975485926,0.0,Gesture
1.59375,0.904933296682316,0.09506670331768396,0.904933296682316,0.0,Gesture
1.625,0.874833894640325,0.12516610535967498,0.874833894640325,0.0,Gesture
1.65625,0.7073510119890698,0.2926489880109302,0.7073510119890698,0.0,Gesture
1.6875,0.5973368320945033,0.4026631679054967,0.5973368320945033,0.0,NoGesture
1.71875,0.8807505223923701,0.11924947760762994,0.8807505223923701,0.0,Gesture
1.75,0.7556784311476284,0.24432156885237155,0.7556784311476284,0.0,Gesture
1.78125,0.8915280418572139,0.1084719581427861,0.8915280418572139,0.0,Gesture
1.8125,0.9035023657948259,0.0964976342051741,0.9035023657948259,0.0,Gesture
1.84375,0.9185767297386104,0.08142327026138962,0.9185767297386104,0.0,Gesture
1.875,0.742853038238704,0.25714696176129603,0.742853038238704,0.0,Gesture
1.90625,0.6912145093251915,0.30878549067480854,0.6912145093251915,0.0,Gesture
1.9375,0.712954972751541,0.28704502724845904,0.712954972751541,0.0,Gesture
1.96875,0.42336831253249385,0.5766316874675061,0.42336831253249385,0.0,NoGesture
2.0,0.7479267392380272,0.2520732607619728,0.7479267392380272,0.0,Gesture
2.03125,0.5788618552928761,0.42113814470712385,0.5788618552928761,0.0,NoGesture
2.0625,0.5181027859995306,0.48189721400046936,0.5181027859995306,0.0,NoGesture
2.09375,0.45433615964574836,0.5456638403542516,0.45433615964574836,0.0,NoGesture
2.125,0.5009748325319694,0.49902516746803066,0.5009748325319694,0.0,NoGesture
2.15625,0.49388950636523443,0.5061104936347656,0.49388950636523443,0.0,NoGesture
2.1875,0.6955005982897527,0.30449940171024725,0.6955005982897527,0.0,Gesture
2.21875,0.40492401692988533,0.5950759830701147,0.40492401692988533,0.0,NoGesture
2.25,0.4313770370442256,0.5686229629557744,0.4313770370442256,0.0,NoGesture
2.28125,0.354607459074046,0.645392540925954,0.354607459074046,0.0,NoGesture
2.3125,0.4717003698239498,0.5282996301760502,0.4717003698239498,0.0,NoGesture
2.34375,0.3206166572180992,0.6793833427819008,0.3206166572180992,0.0,NoGesture
2.375,0.2840585152498055,0.7159414847501945,0.2840585152498055,0.0,NoGesture
2.40625,0.3424566382585741,0.6575433617414259,0.3424566382585741,0.0,NoGesture
2.4375,0.4257460858339066,0.5742539141660934,0.4257460858339066,0.0,NoGesture
2.46875,0.20735981352409527,0.7926401864759047,0.20735981352409527,0.0,NoGesture
2.5,0.3523578453905186,0.6476421546094814,0.3523578453905186,0.0,NoGesture
2.53125,0.2792487415588538,0.7207512584411462,0.2792487415588538,0.0,NoGesture
2.5625,0.27645065735985774,0.7235493426401423,0.27645065735985774,0.0,NoGesture
2.59375,0.2142565993822244,0.7857434006177756,0.2142565993822244,0.0,NoGesture
2.625,0.4549820710859296,0.5450179289140704,0.4549820710859296,0.0,NoGesture
