time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6197483244279233,0.38025167557207673,0.6197483244279233,0.0,Gesture
0.15625,0.7143806834436693,0.28561931655633066,0.7143806834436693,0.0,Gesture
0.1875,0.2791778146843287,0.7208221853156713,0.2791778146843287,0.0,NoGesture
0.21875,0.47148893019268434,0.5285110698073157,0.47148893019268434,0.0,NoGesture
0.25,0.5923936175470741,0.4076063824529259,0.5923936175470741,0.0,NoGesture
0.28125,0.6620230327804651,0.33797696721953485,0.6620230327804651,0.0,Gesture
0.3125,0.8746771810646821,0.12532281893531794,0.8746771810646821,0.0,Gesture
0.34375,0.3777381734590939,0.6222618265409061,0.3777381734590939,0.0,NoGesture
0.375,0.600779042111143,0.39922095788885703,0.600779042111143,0.0,Gesture
0.40625,0.5231608763438944,0.4768391236561056,0.5231608763438944,0.0,NoGesture
0.4375,0.9049647712764657,0.09503522872353432,0.9049647712764657,0.0,Gesture
0.46875,0.8023372345368418,0.1976627654631582,0.8023372345368418,0.0,Gesture
0.5,0.7458897018709111,0.2541102981290889,0.7458897018709111,0.0,Gesture
0.53125,0.7378012564565885,0.26219874354341155,0.7378012564565885,0.0,Gesture
0.5625,0.808359438795031,0.19164056120496897,0.808359438795031,0.0,Gesture
0.59375,0.7521850929915652,0.24781490700843478,0.7521850929915652,0.0,Gesture
0.625,0.6222247805302905,0.3777752194697095,0.6222247805302905,0.0,Gesture
0.65625,0.7441932409657288,0.2558067590342712,0.7441932409657288,0.0,Gesture
0.6875,0.649433001889045,0.35056699811095504,0.649433001889045,0.0,Gesture
0.71875,0.5689989782744311,0.43100102172556887,0.5689989782744311,0.0,NoGesture
0.75,0.7226641552334033,0.2773358447665967,0.7226641552334033,0.0,Gesture
0.78125,0.5555838289965652,0.4444161710034348,0.5555838289965652,0.0,NoGesture
0.8125,0.6573708712537947,0.3426291287462053,0.6573708712537947,0.0,Gesture
0.84375,0.576467302407933,0.423532697592067,0.576467302407933,0.0,NoGesture
0.875,0.6884442329412096,0.3115557670587904,0.6884442329412096,0.0,Gesture
0.90625,0.7432288081794473,0.25677119182055275,0.7432288081794473,0.0,Gesture
0.9375,0.5076605647337287,0.49233943526627133,0.5076605647337287,0.0,NoGesture
0.96875,0.7294456721818258,0.27055432781817423,0.7294456721818258,0.0,Gesture
1.0,0.5239487675714358,0.4760512324285642,0.5239487675714358,0.0,NoGesture
1.03125,0.4849878038572806,0.5150121961427194,0.4849878038572806,0.0,NoGesture
1.0625,0.6619027465569594,0.33809725344304065,0.6619027465569594,0.0,Gesture
1.09375,0.6014993768757338,0.39850062312426615,0.6014993768757338,0.0,Gesture
1.125,0.8169521841645757,0.1830478158354243,0.8169521841645757,0.0,Gesture
1.15625,0.6031173552253941,0.3968826447746059,0.6031173552253941,0.0,Gesture
1.1875,0.7753955586193223,0.2246044413806777,0.7753955586193223,0.0,Gesture
1.21875,0.7519428902105836,0.24805710978941642,0.7519428902105836,0.0,Gesture
1.25,0.7254429469244169,0.2745570530755831,0.7254429469244169,0.0,Gesture
1.28125,0.5302476502128182,0.46975234978718183,0.5302476502128182,0.0,NoGesture
1.3125,0.5458188732579623,0.4541811267420377,0.5458188732579623,0.0,NoGesture
1.34375,0.6258480546503266,0.37415194534967344,0.6258480546503266,0.0,Gesture
1.375,0.7084367307073776,0.29156326929262244,0.7084367307073776,0.0,Gesture
1.40625,0.7038541975918889,0.29614580240811106,0.7038541975918889,0.0,Gesture
1.4375,0.642855795435086,0.357144204564914,0.642855795435086,0.0,Gesture
1.46875,0.8739305563838055,0.12606944361619454,0.8739305563838055,0.0,Gesture
1.5,0.9013812069362771,0.0986187930637229,0.9013812069362771,0.0,Gesture
1.53125,0.3952659133350841,0.6047340866649159,0.3952659133350841,0.0,NoGesture
1.5625,0.7228158963804093,0.27718410361959067,0.7228158963804093,0.0,Gesture
1.59375,0.7447886640313255,0.2552113359686745,0.7447886640313255,0.0,Gesture
1.625,0.7933672215362141,0.20663277846378592,0.7933672215362141,0.0,Gesture
1.65625,0.7028763760806173,0.29712362391938274,0.7028763760806173,0.0,Gesture
1.6875,0.8221214932297493,0.17787850677025074,0.8221214932297493,0.0,Gesture
1.71875,0.8216406421501339,0.17835935784986612,0.8216406421501339,0.0,Gesture
1.75,0.8536257928919524,0.1463742071080476,0.8536257928919524,0.0,Gesture
1.78125,0.8861781554564854,0.11382184454351463,0.8861781554564854,0.0,Gesture
1.8125,0.8703425695710932,0.12965743042890676,0.8703425695710932,0.0,Gesture
1.84375,0.7610977326354333,0.23890226736456666,0.7610977326354333,0.0,Gesture
1.875,0.7083818575197797,0.29161814248022033,0.7083818575197797,0.0,Gesture
1.90625,0.7859217926192376,0.21407820738076244,0.7859217926192376,0.0,Gesture
1.9375,0.7827071376805395,0.21729286231946054,0.7827071376805395,0.0,Gesture
1.96875,0.6455754213221869,0.3544245786778131,0.6455754213221869,0.0,Gesture
2.0,0.454471763822309,0.545528236177691,0.454471763822309,0.0,NoGesture
2.03125,0.5975898082836957,0.4024101917163043,0.5975898082836957,0.0,NoGesture
2.0625,0.5883135803527768,0.4116864196472232,0.5883135803527768,0.0,NoGesture
2.09375,0.3353999928782392,0.6646000071217608,0.3353999928782392,0.0,NoGesture
2.125,0.14155095300597975,0.8584490469940202,0.14155095300597975,0.0,NoGesture
2.15625,0.33880368231702174,0.6611963176829783,0.33880368231702174,0.0,NoGesture
2.1875,0.13549420351475083,0.8645057964852492,0.13549420351475083,0.0,NoGesture
2.21875,0.8226285728685422,0.17737142713145782,0.8226285728685422,0.0,Gesture
2.25,0.6432597035342204,0.35674029646577965,0.6432597035342204,0.0,Gesture
2.28125,0.7526417144505972,0.24735828554940276,0.7526417144505972,0.0,Gesture
2.3125,0.7426679500035289,0.2573320499964711,0.7426679500035289,0.0,Gesture
2.34375,0.7714014257942876,0.2285985742057124,0.7714014257942876,0.0,Gesture
2.375,0.675558498459748,0.324441501540252,0.675558498459748,0.0,Gesture
2.40625,0.679865127001931,0.320134872998069,0.679865127001931,0.0,Gesture
2.4375,0.6055827791032686,0.39441722089673137,0.6055827791032686,0.0,Gesture
2.46875,0.7817445434256783,0.21825545657432166,0.7817445434256783,0.0,Gesture
2.5,0.5612525591096925,0.4387474408903075,0.5612525591096925,0.0,NoGesture
2.53125,0.6517226243020213,0.3482773756979787,0.6517226243020213,0.0,Gesture
2.5625,0.4418510695263257,0.5581489304736743,0.4418510695263257,0.0,NoGesture
2.59375,0.41909220642233314,0.5809077935776669,0.41909220642233314,0.0,NoGesture
2.625,0.608244614569838,0.391755385430162,0.608244614569838,0.0,Gesture
2.65625,0.638024505018998,0.361975494981002,0.638024505018998,0.0,Gesture
2.6875,0.6879198988506227,0.31208010114937734,0.6879198988506227,0.0,Gesture
2.71875,0.6918906487072419,0.30810935129275807,0.6918906487072419,0.0,Gesture
2.75,0.79994514422563,0.20005485577437,0.79994514422563,0.0,Gesture
2.78125,0.8405069816017031,0.15949301839829688,0.8405069816017031,0.0,Gesture
2.8125,0.7351750602064775,0.2648249397935225,0.7351750602064775,0.0,Gesture
2.84375,0.6108374782720807,0.3891625217279193,0.6108374782720807,0.0,Gesture
2.875,0.7766644856420496,0.2233355143579504,0.7766644856420496,0.0,Gesture
2.90625,0.8030657650641515,0.1969342349358485,0.8030657650641515,0.0,Gesture
2.9375,0.7155286899337571,0.28447131006624293,0.7155286899337571,0.0,Gesture
2.96875,0.7445671467515854,0.2554328532484146,0.7445671467515854,0.0,Gesture
3.0,0.6621345831335896,0.33786541686641036,0.6621345831335896,0.0,Gesture
3.03125,0.7581366420599669,0.2418633579400331,0.7581366420599669,0.0,Gesture
3.0625,0.7624784750848216,0.23752152491517842,0.7624784750848216,0.0,Gesture
3.09375,0.8019954241270535,0.1980045758729465,0.8019954241270535,0.0,Gesture
3.125,0.7994357745794076,0.20056422542059238,0.7994357745794076,0.0,Gesture
3.15625,0.7678175071491987,0.23218249285080128,0.7678175071491987,0.0,Gesture
3.1875,0.6790809734326589,0.32091902656734106,0.6790809734326589,0.0,Gesture
3.21875,0.6771914487733214,0.3228085512266786,0.6771914487733214,0.0,Gesture
3.25,0.7612758282496286,0.23872417175037142,0.7612758282496286,0.0,Gesture
3.28125,0.5995053527402777,0.4004946472597223,0.5995053527402777,0.0,NoGesture
3.3125,0.719494198598585,0.280505801401415,0.719494198598585,0.0,Gesture
3.34375,0.7790899482397494,0.22091005176025058,0.7790899482397494,0.0,Gesture
3.375,0.7063806730044578,0.29361932699554216,0.7063806730044578,0.0,Gesture
3.40625,0.8766983117398397,0.1233016882601603,0.8766983117398397,0.0,Gesture
3.4375,0.5488601138280246,0.4511398861719754,0.5488601138280246,0.0,NoGesture
3.46875,0.5702260935557055,0.4297739064442945,0.5702260935557055,0.0,NoGesture
3.5,0.8087618343535845,0.1912381656464155,0.8087618343535845,0.0,Gesture
3.53125,0.6481565875135096,0.3518434124864904,0.6481565875135096,0.0,Gesture
3.5625,0.6266426197800558,0.37335738021994425,0.6266426197800558,0.0,Gesture
3.59375,0.7182853908193164,0.2817146091806836,0.7182853908193164,0.0,Gesture
3.625,0.6922405669428887,0.3077594330571113,0.6922405669428887,0.0,Gesture
3.65625,0.7253302370974439,0.27466976290255607,0.7253302370974439,0.0,Gesture
3.6875,0.6122779391486333,0.38772206085136673,0.6122779391486333,0.0,Gesture
3.71875,0.6814596839548815,0.31854031604511845,0.6814596839548815,0.0,Gesture
3.75,0.692005469527585,0.307994530472415,0.692005469527585,0.0,Gesture
3.78125,0.5790056816288938,0.42099431837110624,0.5790056816288938,0.0,NoGesture
3.8125,0.5254007739730936,0.4745992260269064,0.5254007739730936,0.0,NoGesture
3.84375,0.8125469319049176,0.18745306809508244,0.8125469319049176,0.0,Gesture
3.875,0.7049171553231004,0.2950828446768996,0.7049171553231004,0.0,Gesture
3.90625,0.7750387064409247,0.22496129355907535,0.7750387064409247,0.0,Gesture
3.9375,0.7611668891673715,0.23883311083262848,0.7611668891673715,0.0,Gesture
3.96875,0.7546654273200583,0.24533457267994174,0.7546654273200583,0.0,Gesture
4.0,0.808635760473833,0.191364239526167,0.808635760473833,0.0,Gesture
4.03125,0.7973937481360109,0.20260625186398906,0.7973937481360109,0.0,Gesture
4.0625,0.6173872690201114,0.38261273097988857,0.6173872690201114,0.0,Gesture
4.09375,0.8562193670299176,0.14378063297008237,0.8562193670299176,0.0,Gesture
4.125,0.7323092307678813,0.26769076923211865,0.7323092307678813,0.0,Gesture
4.15625,0.7384593207413422,0.26154067925865776,0.7384593207413422,0.0,Gesture
4.1875,0.778324530392552,0.221675469607448,0.778324530392552,0.0,Gesture
4.21875,0.7717759112141231,0.22822408878587686,0.7717759112141231,0.0,Gesture
4.25,0.8027551898723766,0.1972448101276234,0.8027551898723766,0.0,Gesture
4.28125,0.7526393838833417,0.24736061611665827,0.7526393838833417,0.0,Gesture
4.3125,0.779642496172639,0.22035750382736097,0.779642496172639,0.0,Gesture
4.34375,0.713343544076121,0.286656455923879,0.713343544076121,0.0,Gesture
4.375,0.604680195110122,0.39531980488987795,0.604680195110122,0.0,Gesture
4.40625,0.7806877032689201,0.21931229673107988,0.7806877032689201,0.0,Gesture
4.4375,0.6343714151811325,0.3656285848188675,0.6343714151811325,0.0,Gesture
4.46875,0.7976378076420078,0.20236219235799224,0.7976378076420078,0.0,Gesture
4.5,0.8056389220646193,0.1943610779353807,0.8056389220646193,0.0,Gesture
4.53125,0.7676475288152605,0.23235247118473945,0.7676475288152605,0.0,Gesture
4.5625,0.7927857016299663,0.2072142983700337,0.7927857016299663,0.0,Gesture
4.59375,0.588903178231165,0.411096821768835,0.588903178231165,0.0,NoGesture
4.625,0.5542243296267999,0.4457756703732001,0.5542243296267999,0.0,NoGesture
4.65625,0.7822931221055157,0.21770687789448429,0.7822931221055157,0.0,Gesture
4.6875,0.7306122445846743,0.26938775541532567,0.7306122445846743,0.0,Gesture
4.71875,0.8221985425132148,0.17780145748678522,0.8221985425132148,0.0,Gesture
4.75,0.8235003416104919,0.1764996583895081,0.8235003416104919,0.0,Gesture
4.78125,0.7336577242557493,0.26634227574425073,0.7336577242557493,0.0,Gesture
4.8125,0.7250397243383168,0.27496027566168324,0.7250397243383168,0.0,Gesture
4.84375,0.771678100981874,0.22832189901812605,0.771678100981874,0.0,Gesture
4.875,0.7242739109652857,0.2757260890347143,0.7242739109652857,0.0,Gesture
4.90625,0.7700899330290268,0.22991006697097316,0.7700899330290268,0.0,Gesture
4.9375,0.7831586398036953,0.21684136019630473,0.7831586398036953,0.0,Gesture
4.96875,0.7571306385703782,0.2428693614296218,0.7571306385703782,0.0,Gesture
5.0,0.7275637347486736,0.27243626525132636,0.7275637347486736,0.0,Gesture
5.03125,0.7125100633006919,0.2874899366993081,0.7125100633006919,0.0,Gesture
5.0625,0.6770582377481038,0.3229417622518962,0.6770582377481038,0.0,Gesture
5.09375,0.7781713842943058,0.22182861570569423,0.7781713842943058,0.0,Gesture
5.125,0.7391788222118195,0.2608211777881805,0.7391788222118195,0.0,Gesture
5.15625,0.7508456495563052,0.24915435044369483,0.7508456495563052,0.0,Gesture
5.1875,0.8001047801808092,0.19989521981919078,0.8001047801808092,0.0,Gesture
5.21875,0.7335489256247008,0.26645107437529925,0.7335489256247008,0.0,Gesture
5.25,0.7976509825742422,0.20234901742575784,0.7976509825742422,0.0,Gesture
5.28125,0.7511407069239445,0.24885929307605548,0.7511407069239445,0.0,Gesture
5.3125,0.7084659752088409,0.2915340247911591,0.7084659752088409,0.0,Gesture
5.34375,0.8354152171466859,0.16458478285331413,0.8354152171466859,0.0,Gesture
5.375,0.8078061150041851,0.1921938849958149,0.8078061150041851,0.0,Gesture
5.40625,0.8125618296887305,0.18743817031126953,0.8125618296887305,0.0,Gesture
5.4375,0.8333026573083311,0.16669734269166891,0.8333026573083311,0.0,Gesture
5.46875,0.8556725983573977,0.14432740164260227,0.8556725983573977,0.0,Gesture
5.5,0.5309866209633385,0.4690133790366615,0.5309866209633385,0.0,NoGesture
5.53125,0.5856782691367164,0.4143217308632836,0.5856782691367164,0.0,NoGesture
5.5625,0.704076918580169,0.29592308141983104,0.704076918580169,0.0,Gesture
5.59375,0.7671844711910313,0.23281552880896872,0.7671844711910313,0.0,Gesture
5.625,0.7506544038418245,0.24934559615817553,0.7506544038418245,0.0,Gesture
5.65625,0.7757420803570856,0.22425791964291442,0.7757420803570856,0.0,Gesture
5.6875,0.7891218044756956,0.21087819552430442,0.7891218044756956,0.0,Gesture
5.71875,0.6606800173153763,0.3393199826846237,0.6606800173153763,0.0,Gesture
5.75,0.7029470231947548,0.29705297680524523,0.7029470231947548,0.0,Gesture
5.78125,0.8034812046533287,0.19651879534667127,0.8034812046533287,0.0,Gesture
5.8125,0.8522322977798173,0.14776770222018265,0.8522322977798173,0.0,Gesture
5.84375,0.6900215819663056,0.3099784180336944,0.6900215819663056,0.0,Gesture
5.875,0.6278974981349312,0.37210250186506877,0.6278974981349312,0.0,Gesture
5.90625,0.4522867174268068,0.5477132825731932,0.4522867174268068,0.0,NoGesture
5.9375,0.5193819524857166,0.4806180475142834,0.5193819524857166,0.0,NoGesture
5.96875,0.07309248088170317,0.9269075191182968,0.07309248088170317,0.0,NoGesture
6.0,0.20428134686791477,0.7957186531320852,0.20428134686791477,0.0,NoGesture
6.03125,0.20182560854258114,0.7981743914574189,0.20182560854258114,0.0,NoGesture
6.0625,0.16461601766232592,0.8353839823376741,0.16461601766232592,0.0,NoGesture
6.09375,0.17286072087430893,0.8271392791256911,0.17286072087430893,0.0,NoGesture
6.125,0.15907700018721982,0.8409229998127802,0.15907700018721982,0.0,NoGesture
6.15625,0.09813985499880773,0.9018601450011923,0.09813985499880773,0.0,NoGesture
6.1875,0.06320190143121596,0.936798098568784,0.06320190143121596,0.0,NoGesture
6.21875,0.3029749625093072,0.6970250374906928,0.3029749625093072,0.0,NoGesture
6.25,0.1949518038038277,0.8050481961961723,0.1949518038038277,0.0,NoGesture
6.28125,0.30087249502936775,0.6991275049706323,0.30087249502936775,0.0,NoGesture
6.3125,0.2161017255457548,0.7838982744542452,0.2161017255457548,0.0,NoGesture
6.34375,0.3159325844867693,0.6840674155132307,0.3159325844867693,0.0,NoGesture
6.375,0.1850828539858418,0.8149171460141582,0.1850828539858418,0.0,NoGesture
6.40625,0.49909867220550463,0.5009013277944954,0.49909867220550463,0.0,NoGesture
6.4375,0.5251792617923668,0.47482073820763315,0.5251792617923668,0.0,NoGesture
6.46875,0.37848612838987694,0.6215138716101231,0.37848612838987694,0.0,NoGesture
6.5,0.2977734572512275,0.7022265427487725,0.2977734572512275,0.0,NoGesture
6.53125,0.3299455686892546,0.6700544313107454,0.3299455686892546,0.0,NoGesture
6.5625,0.4034647080009628,0.5965352919990372,0.4034647080009628,0.0,NoGesture
6.59375,0.37371634844975665,0.6262836515502433,0.37371634844975665,0.0,NoGesture
6.625,0.4346528221570436,0.5653471778429564,0.4346528221570436,0.0,NoGesture
6.65625,0.5395705596452699,0.4604294403547301,0.5395705596452699,0.0,NoGesture
6.6875,0.36630563534330496,0.633694364656695,0.36630563534330496,0.0,NoGesture
6.71875,0.2606396921700551,0.7393603078299449,0.2606396921700551,0.0,NoGesture
6.75,0.27937060703726246,0.7206293929627375,0.27937060703726246,0.0,NoGesture
6.78125,0.23565307353511955,0.7643469264648804,0.23565307353511955,0.0,NoGesture
6.8125,0.42095203509184453,0.5790479649081555,0.42095203509184453,0.0,NoGesture
6.84375,0.2678056332641412,0.7321943667358588,0.2678056332641412,0.0,NoGesture
6.875,0.22346644911324742,0.7765335508867526,0.22346644911324742,0.0,NoGesture
6.90625,0.23521979907969703,0.764780200920303,0.23521979907969703,0.0,NoGesture
6.9375,0.13051947788700113,0.8694805221129989,0.13051947788700113,0.0,NoGesture
6.96875,0.20096422590960006,0.7990357740903999,0.20096422590960006,0.0,NoGesture
7.0,0.29723489181439666,0.7027651081856033,0.29723489181439666,0.0,NoGesture
