time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8555739190609668,0.1444260809390332,0.8555739190609668,0.0,Gesture
0.15625,0.8340585498605046,0.16594145013949535,0.8340585498605046,0.0,Gesture
0.1875,0.9197233800463087,0.08027661995369129,0.9197233800463087,0.0,Gesture
0.21875,0.8683438227514144,0.13165617724858558,0.8683438227514144,0.0,Gesture
0.25,0.9665207489513491,0.033479251048650904,0.9665207489513491,0.0,Gesture
0.28125,0.9044072888006655,0.09559271119933455,0.9044072888006655,0.0,Gesture
0.3125,0.8921119254641954,0.10788807453580462,0.8921119254641954,0.0,Gesture
0.34375,0.8539036321935906,0.14609636780640944,0.8539036321935906,0.0,Gesture
0.375,0.832478124587116,0.167521875412884,0.832478124587116,0.0,Gesture
0.40625,0.9187537167655458,0.08124628323445415,0.9187537167655458,0.0,Gesture
0.4375,0.8982843307526035,0.1017156692473965,0.8982843307526035,0.0,Gesture
0.46875,0.874362508795551,0.125637491204449,0.874362508795551,0.0,Gesture
0.5,0.8478203153278937,0.1521796846721063,0.8478203153278937,0.0,Gesture
0.53125,0.9281969065812621,0.07180309341873792,0.9281969065812621,0.0,Gesture
0.5625,0.8772091528676993,0.1227908471323007,0.8772091528676993,0.0,Gesture
0.59375,0.9117734072577176,0.0882265927422824,0.9117734072577176,0.0,Gesture
0.625,0.7999399103239357,0.20006008967606426,0.7999399103239357,0.0,Gesture
0.65625,0.8689474905445689,0.13105250945543112,0.8689474905445689,0.0,Gesture
0.6875,0.8063631541613819,0.19363684583861807,0.8063631541613819,0.0,Gesture
0.71875,0.795998578919873,0.20400142108012698,0.795998578919873,0.0,Gesture
0.75,0.8116447468486824,0.18835525315131763,0.8116447468486824,0.0,Gesture
0.78125,0.8228170897074188,0.17718291029258115,0.8228170897074188,0.0,Gesture
0.8125,0.852900849026866,0.14709915097313397,0.852900849026866,0.0,Gesture
0.84375,0.8503556655620271,0.14964433443797287,0.8503556655620271,0.0,Gesture
0.875,0.8922841980500147,0.10771580194998531,0.8922841980500147,0.0,Gesture
0.90625,0.8922408862164201,0.10775911378357994,0.8922408862164201,0.0,Gesture
