time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7285393772265606,0.2714606227734394,0.7285393772265606,0.0,Gesture
0.15625,0.8848022622084647,0.1151977377915353,0.8848022622084647,0.0,Gesture
0.1875,0.6425429055150003,0.35745709448499974,0.6425429055150003,0.0,Gesture
0.21875,0.8804330754709137,0.11956692452908635,0.8804330754709137,0.0,Gesture
0.25,0.6193894383351704,0.38061056166482965,0.6193894383351704,0.0,Gesture
0.28125,0.9231425971678012,0.07685740283219877,0.9231425971678012,0.0,Gesture
0.3125,0.8926602348928656,0.10733976510713439,0.8926602348928656,0.0,Gesture
0.34375,0.9240313841020533,0.07596861589794668,0.9240313841020533,0.0,Gesture
0.375,0.9060726673277925,0.09392733267220754,0.9060726673277925,0.0,Gesture
0.40625,0.9087231454381374,0.09127685456186263,0.9087231454381374,0.0,Gesture
0.4375,0.83831541310473,0.16168458689527,0.83831541310473,0.0,Gesture
0.46875,0.9371786651181542,0.06282133488184583,0.9371786651181542,0.0,Gesture
0.5,0.9450259060310884,0.05497409396891162,0.9450259060310884,0.0,Gesture
0.53125,0.9470878333673938,0.05291216663260623,0.9470878333673938,0.0,Gesture
0.5625,0.9436644929850181,0.05633550701498191,0.9436644929850181,0.0,Gesture
0.59375,0.9245184271344415,0.07548157286555846,0.9245184271344415,0.0,Gesture
0.625,0.9537646167988356,0.04623538320116438,0.9537646167988356,0.0,Gesture
0.65625,0.9512939704563343,0.04870602954366565,0.9512939704563343,0.0,Gesture
0.6875,0.9436543059487571,0.0563456940512429,0.9436543059487571,0.0,Gesture
0.71875,0.9347732648899076,0.06522673511009236,0.9347732648899076,0.0,Gesture
0.75,0.9513878171553501,0.048612182844649854,0.9513878171553501,0.0,Gesture
0.78125,0.8451121069145261,0.1548878930854739,0.8451121069145261,0.0,Gesture
0.8125,0.8557107619975518,0.1442892380024482,0.8557107619975518,0.0,Gesture
0.84375,0.8441835317717055,0.15581646822829454,0.8441835317717055,0.0,Gesture
0.875,0.8459840651237956,0.15401593487620435,0.8459840651237956,0.0,Gesture
0.90625,0.8817732890588682,0.1182267109411318,0.8817732890588682,0.0,Gesture
0.9375,0.8937991153812229,0.10620088461877708,0.8937991153812229,0.0,Gesture
0.96875,0.9214816958496952,0.07851830415030481,0.9214816958496952,0.0,Gesture
1.0,0.9559683949394701,0.044031605060529944,0.9559683949394701,0.0,Gesture
1.03125,0.9544282302003106,0.045571769799689354,0.9544282302003106,0.0,Gesture
1.0625,0.9336993708667547,0.0663006291332453,0.9336993708667547,0.0,Gesture
1.09375,0.9597355058412006,0.0402644941587994,0.9597355058412006,0.0,Gesture
1.125,0.928807375187665,0.07119262481233501,0.928807375187665,0.0,Gesture
1.15625,0.903452778683124,0.09654722131687599,0.903452778683124,0.0,Gesture
1.1875,0.9607162164130829,0.03928378358691709,0.9607162164130829,0.0,Gesture
1.21875,0.9480998268672005,0.05190017313279949,0.9480998268672005,0.0,Gesture
1.25,0.9077249528328813,0.09227504716711865,0.9077249528328813,0.0,Gesture
1.28125,0.8049382114489075,0.19506178855109246,0.8049382114489075,0.0,Gesture
1.3125,0.9391184074206452,0.06088159257935477,0.9391184074206452,0.0,Gesture
1.34375,0.9248258854247642,0.07517411457523582,0.9248258854247642,0.0,Gesture
1.375,0.9118933319726887,0.08810666802731126,0.9118933319726887,0.0,Gesture
1.40625,0.9412286635796479,0.05877133642035215,0.9412286635796479,0.0,Gesture
1.4375,0.956462578078447,0.043537421921552966,0.956462578078447,0.0,Gesture
1.46875,0.9672307585691561,0.03276924143084392,0.9672307585691561,0.0,Gesture
1.5,0.9610163572118081,0.038983642788191886,0.9610163572118081,0.0,Gesture
1.53125,0.9804680449692793,0.019531955030720694,0.9804680449692793,0.0,Gesture
1.5625,0.9737363743374878,0.02626362566251217,0.9737363743374878,0.0,Gesture
1.59375,0.9109840106565366,0.08901598934346344,0.9109840106565366,0.0,Gesture
1.625,0.9517772859528704,0.04822271404712963,0.9517772859528704,0.0,Gesture
1.65625,0.9133774133360725,0.08662258666392753,0.9133774133360725,0.0,Gesture
1.6875,0.8479812404449844,0.15201875955501565,0.8479812404449844,0.0,Gesture
1.71875,0.9290566847624375,0.07094331523756248,0.9290566847624375,0.0,Gesture
1.75,0.901964251515071,0.09803574848492902,0.901964251515071,0.0,Gesture
1.78125,0.8860272251649886,0.11397277483501145,0.8860272251649886,0.0,Gesture
1.8125,0.9177413030627131,0.08225869693728693,0.9177413030627131,0.0,Gesture
1.84375,0.8994225692456538,0.10057743075434622,0.8994225692456538,0.0,Gesture
1.875,0.8826561021101111,0.11734389788988886,0.8826561021101111,0.0,Gesture
1.90625,0.8826245431092155,0.11737545689078455,0.8826245431092155,0.0,Gesture
1.9375,0.8425210937558334,0.1574789062441666,0.8425210937558334,0.0,Gesture
1.96875,0.8765993759373569,0.12340062406264307,0.8765993759373569,0.0,Gesture
2.0,0.9180660322648545,0.0819339677351455,0.9180660322648545,0.0,Gesture
2.03125,0.86429088016419,0.13570911983581002,0.86429088016419,0.0,Gesture
2.0625,0.9161751419781584,0.08382485802184159,0.9161751419781584,0.0,Gesture
2.09375,0.8924645869570722,0.1075354130429278,0.8924645869570722,0.0,Gesture
2.125,0.911804279294523,0.08819572070547699,0.911804279294523,0.0,Gesture
2.15625,0.9104808153561059,0.08951918464389408,0.9104808153561059,0.0,Gesture
2.1875,0.9049806411199046,0.09501935888009538,0.9049806411199046,0.0,Gesture
2.21875,0.8297777831754211,0.17022221682457894,0.8297777831754211,0.0,Gesture
2.25,0.8764776214432405,0.12352237855675952,0.8764776214432405,0.0,Gesture
2.28125,0.8211485820954811,0.17885141790451886,0.8211485820954811,0.0,Gesture
2.3125,0.881590831413064,0.11840916858693595,0.881590831413064,0.0,Gesture
2.34375,0.9358895027845602,0.06411049721543982,0.9358895027845602,0.0,Gesture
2.375,0.9579312956348542,0.04206870436514576,0.9579312956348542,0.0,Gesture
2.40625,0.9487261111153247,0.05127388888467532,0.9487261111153247,0.0,Gesture
2.4375,0.9619368454147593,0.03806315458524068,0.9619368454147593,0.0,Gesture
2.46875,0.9563714963786577,0.043628503621342296,0.9563714963786577,0.0,Gesture
2.5,0.883212245604044,0.11678775439595601,0.883212245604044,0.0,Gesture
2.53125,0.9014046852750267,0.0985953147249733,0.9014046852750267,0.0,Gesture
2.5625,0.8877462477161342,0.1122537522838658,0.8877462477161342,0.0,Gesture
2.59375,0.9183622888910236,0.08163771110897644,0.9183622888910236,0.0,Gesture
2.625,0.9700827899162894,0.02991721008371062,0.9700827899162894,0.0,Gesture
2.65625,0.8678413772127412,0.13215862278725876,0.8678413772127412,0.0,Gesture
2.6875,0.9083637659982284,0.09163623400177157,0.9083637659982284,0.0,Gesture
2.71875,0.7016730578214013,0.2983269421785987,0.7016730578214013,0.0,Gesture
2.75,0.910846921667088,0.08915307833291197,0.910846921667088,0.0,Gesture
2.78125,0.7761096517596608,0.22389034824033915,0.7761096517596608,0.0,Gesture
2.8125,0.7576438287464783,0.2423561712535217,0.7576438287464783,0.0,Gesture
2.84375,0.828713045806544,0.17128695419345596,0.828713045806544,0.0,Gesture
2.875,0.9089734824789557,0.09102651752104429,0.9089734824789557,0.0,Gesture
2.90625,0.8497259245447085,0.15027407545529148,0.8497259245447085,0.0,Gesture
2.9375,0.8238249570359546,0.1761750429640454,0.8238249570359546,0.0,Gesture
2.96875,0.612414939004884,0.387585060995116,0.612414939004884,0.0,Gesture
3.0,0.7708328440462239,0.22916715595377612,0.7708328440462239,0.0,Gesture
3.03125,0.8609078220301356,0.1390921779698644,0.8609078220301356,0.0,Gesture
3.0625,0.8510770927186441,0.14892290728135593,0.8510770927186441,0.0,Gesture
3.09375,0.8721816388383133,0.12781836116168666,0.8721816388383133,0.0,Gesture
3.125,0.8506668035376185,0.14933319646238152,0.8506668035376185,0.0,Gesture
3.15625,0.8745255698031934,0.1254744301968066,0.8745255698031934,0.0,Gesture
3.1875,0.7677662265057565,0.23223377349424346,0.7677662265057565,0.0,Gesture
3.21875,0.7058047688192918,0.2941952311807082,0.7058047688192918,0.0,Gesture
3.25,0.8770545934743366,0.12294540652566344,0.8770545934743366,0.0,Gesture
3.28125,0.7938642475853133,0.20613575241468673,0.7938642475853133,0.0,Gesture
3.3125,0.7676845558258131,0.23231544417418692,0.7676845558258131,0.0,Gesture
3.34375,0.7891830386356331,0.2108169613643669,0.7891830386356331,0.0,Gesture
3.375,0.9134212633784247,0.08657873662157534,0.9134212633784247,0.0,Gesture
3.40625,0.8312691656430158,0.16873083435698422,0.8312691656430158,0.0,Gesture
3.4375,0.8333225709075642,0.16667742909243577,0.8333225709075642,0.0,Gesture
3.46875,0.9155282325712208,0.08447176742877915,0.9155282325712208,0.0,Gesture
3.5,0.9209442021330734,0.07905579786692662,0.9209442021330734,0.0,Gesture
3.53125,0.8861378194070574,0.11386218059294262,0.8861378194070574,0.0,Gesture
3.5625,0.8728668538754686,0.12713314612453142,0.8728668538754686,0.0,Gesture
3.59375,0.906473187664714,0.09352681233528604,0.906473187664714,0.0,Gesture
3.625,0.5337125535105857,0.46628744648941434,0.5337125535105857,0.0,NoGesture
3.65625,0.581153677977891,0.41884632202210903,0.581153677977891,0.0,NoGesture
3.6875,0.42871821257600595,0.571281787423994,0.42871821257600595,0.0,NoGesture
3.71875,0.3174696783315547,0.6825303216684453,0.3174696783315547,0.0,NoGesture
3.75,0.5797595349096549,0.42024046509034507,0.5797595349096549,0.0,NoGesture
3.78125,0.315843065521355,0.684156934478645,0.315843065521355,0.0,NoGesture
3.8125,0.4875869274444772,0.5124130725555228,0.4875869274444772,0.0,NoGesture
3.84375,0.21381467959814593,0.7861853204018541,0.21381467959814593,0.0,NoGesture
3.875,0.3579051550303315,0.6420948449696685,0.3579051550303315,0.0,NoGesture
3.90625,0.4468798948479423,0.5531201051520577,0.4468798948479423,0.0,NoGesture
3.9375,0.26708940113028057,0.7329105988697194,0.26708940113028057,0.0,NoGesture
3.96875,0.29644032884426297,0.703559671155737,0.29644032884426297,0.0,NoGesture
4.0,0.051805133750119414,0.9481948662498806,0.051805133750119414,0.0,NoGesture
4.03125,0.20497754888021424,0.7950224511197858,0.20497754888021424,0.0,NoGesture
4.0625,0.2376780472377129,0.7623219527622871,0.2376780472377129,0.0,NoGesture
4.09375,0.2583126628615878,0.7416873371384122,0.2583126628615878,0.0,NoGesture
4.125,0.36144369679915533,0.6385563032008447,0.36144369679915533,0.0,NoGesture
4.15625,0.32014534589999377,0.6798546541000062,0.32014534589999377,0.0,NoGesture
4.1875,0.44105287457798203,0.558947125422018,0.44105287457798203,0.0,NoGesture
4.21875,0.1850056861190006,0.8149943138809994,0.1850056861190006,0.0,NoGesture
4.25,0.6273059230800431,0.37269407691995693,0.6273059230800431,0.0,Gesture
4.28125,0.841641605744174,0.15835839425582598,0.841641605744174,0.0,Gesture
4.3125,0.9306637085948032,0.06933629140519681,0.9306637085948032,0.0,Gesture
4.34375,0.9729669749764015,0.0270330250235985,0.9729669749764015,0.0,Gesture
4.375,0.8842583154874742,0.11574168451252576,0.8842583154874742,0.0,Gesture
4.40625,0.7995664082673596,0.20043359173264041,0.7995664082673596,0.0,Gesture
4.4375,0.7480773653811401,0.2519226346188599,0.7480773653811401,0.0,Gesture
4.46875,0.850998697455504,0.14900130254449595,0.850998697455504,0.0,Gesture
4.5,0.8026781564933894,0.19732184350661064,0.8026781564933894,0.0,Gesture
4.53125,0.898019814637062,0.10198018536293796,0.898019814637062,0.0,Gesture
4.5625,0.8655511016107433,0.13444889838925667,0.8655511016107433,0.0,Gesture
4.59375,0.8760298356134344,0.1239701643865656,0.8760298356134344,0.0,Gesture
4.625,0.9008073772786538,0.09919262272134621,0.9008073772786538,0.0,Gesture
4.65625,0.9275586927998399,0.07244130720016007,0.9275586927998399,0.0,Gesture
4.6875,0.9478006653209555,0.05219933467904447,0.9478006653209555,0.0,Gesture
4.71875,0.8710044472025809,0.12899555279741914,0.8710044472025809,0.0,Gesture
4.75,0.8604058648884888,0.1395941351115112,0.8604058648884888,0.0,Gesture
4.78125,0.9435564368015931,0.05644356319840693,0.9435564368015931,0.0,Gesture
4.8125,0.8727120862588565,0.12728791374114345,0.8727120862588565,0.0,Gesture
4.84375,0.8586378917643521,0.14136210823564788,0.8586378917643521,0.0,Gesture
4.875,0.5635252066783173,0.4364747933216827,0.5635252066783173,0.0,NoGesture
4.90625,0.7302894988339114,0.26971050116608863,0.7302894988339114,0.0,Gesture
4.9375,0.6127649731379763,0.3872350268620237,0.6127649731379763,0.0,Gesture
4.96875,0.86144607023975,0.13855392976025005,0.86144607023975,0.0,Gesture
5.0,0.751956907072741,0.248043092927259,0.751956907072741,0.0,Gesture
5.03125,0.7221848169124859,0.2778151830875141,0.7221848169124859,0.0,Gesture
5.0625,0.9551008077850887,0.04489919221491134,0.9551008077850887,0.0,Gesture
5.09375,0.9531986692973142,0.04680133070268577,0.9531986692973142,0.0,Gesture
5.125,0.9525899796994365,0.047410020300563516,0.9525899796994365,0.0,Gesture
5.15625,0.9678082229034843,0.03219177709651566,0.9678082229034843,0.0,Gesture
5.1875,0.9793336486977655,0.020666351302234487,0.9793336486977655,0.0,Gesture
5.21875,0.9417155214653256,0.058284478534674444,0.9417155214653256,0.0,Gesture
5.25,0.9011212542390994,0.09887874576090061,0.9011212542390994,0.0,Gesture
5.28125,0.9110323896386445,0.08896761036135548,0.9110323896386445,0.0,Gesture
5.3125,0.8330197518734732,0.1669802481265268,0.8330197518734732,0.0,Gesture
5.34375,0.6823203416032514,0.3176796583967486,0.6823203416032514,0.0,Gesture
5.375,0.7312304407227593,0.26876955927724067,0.7312304407227593,0.0,Gesture
5.40625,0.6895687397255278,0.3104312602744722,0.6895687397255278,0.0,Gesture
5.4375,0.4878140887487905,0.5121859112512095,0.4878140887487905,0.0,NoGesture
5.46875,0.6255794547373077,0.3744205452626923,0.6255794547373077,0.0,Gesture
5.5,0.3490239218391077,0.6509760781608923,0.3490239218391077,0.0,NoGesture
5.53125,0.47350608148479045,0.5264939185152095,0.47350608148479045,0.0,NoGesture
5.5625,0.5164505568072472,0.48354944319275284,0.5164505568072472,0.0,NoGesture
5.59375,0.28712534361174646,0.7128746563882535,0.28712534361174646,0.0,NoGesture
5.625,0.1783905205826284,0.8216094794173716,0.1783905205826284,0.0,NoGesture
5.65625,0.2802889438033286,0.7197110561966714,0.2802889438033286,0.0,NoGesture
5.6875,0.21727282311091645,0.7827271768890836,0.21727282311091645,0.0,NoGesture
5.71875,0.06435377698180156,0.9356462230181984,0.06435377698180156,0.0,NoGesture
5.75,0.17726286796453528,0.8227371320354647,0.17726286796453528,0.0,NoGesture
5.78125,0.25190821483706993,0.7480917851629301,0.25190821483706993,0.0,NoGesture
5.8125,0.11569592373679016,0.8843040762632098,0.11569592373679016,0.0,NoGesture
5.84375,0.18598659626948255,0.8140134037305174,0.18598659626948255,0.0,NoGesture
5.875,0.21014453869332073,0.7898554613066793,0.21014453869332073,0.0,NoGesture
5.90625,0.30179906945832413,0.6982009305416759,0.30179906945832413,0.0,NoGesture
5.9375,0.44330856658663276,0.5566914334133672,0.44330856658663276,0.0,NoGesture
5.96875,0.6228754387749464,0.37712456122505356,0.6228754387749464,0.0,Gesture
6.0,0.5980289157794623,0.40197108422053773,0.5980289157794623,0.0,NoGesture
6.03125,0.5230609599760366,0.47693904002396337,0.5230609599760366,0.0,NoGesture
6.0625,0.6863559317433273,0.3136440682566727,0.6863559317433273,0.0,Gesture
6.09375,0.7223039021250127,0.2776960978749873,0.7223039021250127,0.0,Gesture
6.125,0.4031555495220258,0.5968444504779742,0.4031555495220258,0.0,NoGesture
6.15625,0.6489694321786486,0.35103056782135145,0.6489694321786486,0.0,Gesture
6.1875,0.6785128749852606,0.3214871250147394,0.6785128749852606,0.0,Gesture
6.21875,0.5478441459791994,0.4521558540208006,0.5478441459791994,0.0,NoGesture
6.25,0.49846821630817506,0.5015317836918249,0.49846821630817506,0.0,NoGesture
6.28125,0.4284063611336051,0.5715936388663949,0.4284063611336051,0.0,NoGesture
6.3125,0.48078418814557733,0.5192158118544227,0.48078418814557733,0.0,NoGesture
6.34375,0.33455686861588185,0.6654431313841181,0.33455686861588185,0.0,NoGesture
6.375,0.3745019020488052,0.6254980979511948,0.3745019020488052,0.0,NoGesture
6.40625,0.4990451404329902,0.5009548595670098,0.4990451404329902,0.0,NoGesture
6.4375,0.1088925464039453,0.8911074535960547,0.1088925464039453,0.0,NoGesture
6.46875,0.2791068591070216,0.7208931408929784,0.2791068591070216,0.0,NoGesture
