time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4193906713280735,0.5806093286719265,0.4193906713280735,0.0,NoGesture
0.15625,0.38407138124894546,0.6159286187510545,0.38407138124894546,0.0,NoGesture
0.1875,0.4656253481733119,0.5343746518266881,0.4656253481733119,0.0,NoGesture
0.21875,0.5793418444898253,0.4206581555101747,0.5793418444898253,0.0,NoGesture
0.25,0.6545613429083942,0.3454386570916058,0.6545613429083942,0.0,Gesture
0.28125,0.6959666612657988,0.30403333873420124,0.6959666612657988,0.0,Gesture
0.3125,0.6838146045527322,0.31618539544726776,0.6838146045527322,0.0,Gesture
0.34375,0.4861685831966547,0.5138314168033453,0.4861685831966547,0.0,NoGesture
0.375,0.7657986517630697,0.23420134823693028,0.7657986517630697,0.0,Gesture
0.40625,0.6953650838245956,0.3046349161754044,0.6953650838245956,0.0,Gesture
0.4375,0.8138363388639847,0.18616366113601535,0.8138363388639847,0.0,Gesture
0.46875,0.8458777906072661,0.1541222093927339,0.8458777906072661,0.0,Gesture
0.5,0.8440239514431864,0.15597604855681357,0.8440239514431864,0.0,Gesture
0.53125,0.6477293982881109,0.35227060171188906,0.6477293982881109,0.0,Gesture
0.5625,0.7546453452562448,0.24535465474375517,0.7546453452562448,0.0,Gesture
0.59375,0.7349994618637137,0.2650005381362863,0.7349994618637137,0.0,Gesture
0.625,0.7278819072966938,0.2721180927033062,0.7278819072966938,0.0,Gesture
0.65625,0.8485644944918914,0.15143550550810858,0.8485644944918914,0.0,Gesture
0.6875,0.8288333845489073,0.17116661545109269,0.8288333845489073,0.0,Gesture
0.71875,0.7269845030867337,0.2730154969132663,0.7269845030867337,0.0,Gesture
0.75,0.7979214387837053,0.20207856121629475,0.7979214387837053,0.0,Gesture
0.78125,0.7295369697381832,0.27046303026181684,0.7295369697381832,0.0,Gesture
0.8125,0.6740633479500087,0.32593665204999134,0.6740633479500087,0.0,Gesture
0.84375,0.6136276042581691,0.3863723957418309,0.6136276042581691,0.0,Gesture
0.875,0.47035543731662455,0.5296445626833755,0.47035543731662455,0.0,NoGesture
0.90625,0.6720667393621849,0.32793326063781514,0.6720667393621849,0.0,Gesture
0.9375,0.6316989932484198,0.3683010067515802,0.6316989932484198,0.0,Gesture
0.96875,0.7066679834342088,0.2933320165657912,0.7066679834342088,0.0,Gesture
1.0,0.5751382445653637,0.42486175543463633,0.5751382445653637,0.0,NoGesture
1.03125,0.48026841203090564,0.5197315879690944,0.48026841203090564,0.0,NoGesture
1.0625,0.5788801120219199,0.4211198879780801,0.5788801120219199,0.0,NoGesture
1.09375,0.684618911086438,0.315381088913562,0.684618911086438,0.0,Gesture
1.125,0.5448329998094271,0.4551670001905729,0.5448329998094271,0.0,NoGesture
1.15625,0.42439773955547333,0.5756022604445267,0.42439773955547333,0.0,NoGesture
1.1875,0.33292902724451,0.66707097275549,0.33292902724451,0.0,NoGesture
1.21875,0.35535796252539176,0.6446420374746082,0.35535796252539176,0.0,NoGesture
1.25,0.11233795793877188,0.8876620420612281,0.11233795793877188,0.0,NoGesture
1.28125,0.27918025551731707,0.7208197444826829,0.27918025551731707,0.0,NoGesture
1.3125,0.48706164411554653,0.5129383558844535,0.48706164411554653,0.0,NoGesture
1.34375,0.24274497647476234,0.7572550235252377,0.24274497647476234,0.0,NoGesture
1.375,0.32263094601388964,0.6773690539861104,0.32263094601388964,0.0,NoGesture
1.40625,0.5312117180267169,0.46878828197328315,0.5312117180267169,0.0,NoGesture
1.4375,0.2708195317737139,0.7291804682262861,0.2708195317737139,0.0,NoGesture
1.46875,0.1813384532936999,0.8186615467063001,0.1813384532936999,0.0,NoGesture
1.5,0.4913811166975354,0.5086188833024645,0.4913811166975354,0.0,NoGesture
1.53125,0.2717521112929687,0.7282478887070313,0.2717521112929687,0.0,NoGesture
1.5625,0.4768421053494907,0.5231578946505093,0.4768421053494907,0.0,NoGesture
1.59375,0.385780412670346,0.614219587329654,0.385780412670346,0.0,NoGesture
1.625,0.3260080695472549,0.6739919304527451,0.3260080695472549,0.0,NoGesture
1.65625,0.1123962268274229,0.8876037731725771,0.1123962268274229,0.0,NoGesture
1.6875,0.10826221977649719,0.8917377802235028,0.10826221977649719,0.0,NoGesture
1.71875,0.23719768282323195,0.762802317176768,0.23719768282323195,0.0,NoGesture
1.75,0.6610273657499811,0.3389726342500189,0.6610273657499811,0.0,Gesture
1.78125,0.4316789079275416,0.5683210920724584,0.4316789079275416,0.0,NoGesture
1.8125,0.5215873327445291,0.47841266725547094,0.5215873327445291,0.0,NoGesture
1.84375,0.45849773345576283,0.5415022665442372,0.45849773345576283,0.0,NoGesture
1.875,0.4116772357568933,0.5883227642431067,0.4116772357568933,0.0,NoGesture
1.90625,0.36374956319440077,0.6362504368055992,0.36374956319440077,0.0,NoGesture
1.9375,0.52457789261107,0.47542210738893,0.52457789261107,0.0,NoGesture
1.96875,0.43129264935786504,0.568707350642135,0.43129264935786504,0.0,NoGesture
2.0,0.2955214277952739,0.7044785722047261,0.2955214277952739,0.0,NoGesture
2.03125,0.3264014121776765,0.6735985878223235,0.3264014121776765,0.0,NoGesture
