time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9812250771069028,0.018774922893097234,0.9812250771069028,0.0,Gesture
0.15625,0.8939285613243088,0.10607143867569124,0.8939285613243088,0.0,Gesture
0.1875,0.9321626630792835,0.06783733692071647,0.9321626630792835,0.0,Gesture
0.21875,0.9297627800298399,0.07023721997016008,0.9297627800298399,0.0,Gesture
0.25,0.9295940437054597,0.07040595629454027,0.9295940437054597,0.0,Gesture
0.28125,0.9629106102441223,0.03708938975587772,0.9629106102441223,0.0,Gesture
0.3125,0.9385939302337397,0.061406069766260285,0.9385939302337397,0.0,Gesture
0.34375,0.9577216857642812,0.04227831423571882,0.9577216857642812,0.0,Gesture
0.375,0.9377112786568386,0.062288721343161435,0.9377112786568386,0.0,Gesture
0.40625,0.8841405813712885,0.11585941862871152,0.8841405813712885,0.0,Gesture
0.4375,0.9307585919965141,0.06924140800348588,0.9307585919965141,0.0,Gesture
0.46875,0.9246827788980139,0.07531722110198613,0.9246827788980139,0.0,Gesture
0.5,0.9810064441673433,0.018993555832656717,0.9810064441673433,0.0,Gesture
0.53125,0.9588177566244954,0.04118224337550458,0.9588177566244954,0.0,Gesture
0.5625,0.9767483568099727,0.02325164319002726,0.9767483568099727,0.0,Gesture
0.59375,0.9468891819350485,0.05311081806495155,0.9468891819350485,0.0,Gesture
0.625,0.9265604228672766,0.07343957713272342,0.9265604228672766,0.0,Gesture
0.65625,0.9597079434126312,0.040292056587368785,0.9597079434126312,0.0,Gesture
0.6875,0.8863545806819879,0.11364541931801209,0.8863545806819879,0.0,Gesture
0.71875,0.850979199628708,0.14902080037129195,0.850979199628708,0.0,Gesture
0.75,0.7197933529789562,0.2802066470210438,0.7197933529789562,0.0,Gesture
0.78125,0.7570861082644785,0.24291389173552147,0.7570861082644785,0.0,Gesture
0.8125,0.6815275427224018,0.3184724572775982,0.6815275427224018,0.0,Gesture
0.84375,0.6660930175704657,0.3339069824295343,0.6660930175704657,0.0,Gesture
0.875,0.3906603142704387,0.6093396857295613,0.3906603142704387,0.0,NoGesture
0.90625,0.13321038896670534,0.8667896110332947,0.13321038896670534,0.0,NoGesture
0.9375,0.6004270011579227,0.3995729988420773,0.6004270011579227,0.0,Gesture
0.96875,0.37154853542978283,0.6284514645702172,0.37154853542978283,0.0,NoGesture
1.0,0.4887425419288286,0.5112574580711714,0.4887425419288286,0.0,NoGesture
1.03125,0.5610990369815325,0.4389009630184675,0.5610990369815325,0.0,NoGesture
1.0625,0.5474183852124019,0.45258161478759806,0.5474183852124019,0.0,NoGesture
1.09375,0.33377954321228887,0.6662204567877111,0.33377954321228887,0.0,NoGesture
1.125,0.4869947852514792,0.5130052147485208,0.4869947852514792,0.0,NoGesture
1.15625,0.5619702301680757,0.4380297698319243,0.5619702301680757,0.0,NoGesture
1.1875,0.6644814487173697,0.3355185512826303,0.6644814487173697,0.0,Gesture
1.21875,0.679933482605422,0.32006651739457803,0.679933482605422,0.0,Gesture
1.25,0.8569778698818622,0.1430221301181378,0.8569778698818622,0.0,Gesture
1.28125,0.7919877001675126,0.20801229983248737,0.7919877001675126,0.0,Gesture
1.3125,0.7910559901936084,0.2089440098063916,0.7910559901936084,0.0,Gesture
1.34375,0.6339742280843761,0.3660257719156239,0.6339742280843761,0.0,Gesture
1.375,0.4869400328610384,0.5130599671389616,0.4869400328610384,0.0,NoGesture
1.40625,0.5046410302218087,0.49535896977819127,0.5046410302218087,0.0,NoGesture
1.4375,0.2273473878835427,0.7726526121164573,0.2273473878835427,0.0,NoGesture
1.46875,0.49950495724023847,0.5004950427597615,0.49950495724023847,0.0,NoGesture
1.5,0.7413208914220164,0.2586791085779836,0.7413208914220164,0.0,Gesture
1.53125,0.8156525570224655,0.18434744297753447,0.8156525570224655,0.0,Gesture
1.5625,0.8701623229488835,0.12983767705111648,0.8701623229488835,0.0,Gesture
1.59375,0.817193879575207,0.18280612042479305,0.817193879575207,0.0,Gesture
1.625,0.950122471282428,0.049877528717572006,0.950122471282428,0.0,Gesture
1.65625,0.9404882770689131,0.05951172293108686,0.9404882770689131,0.0,Gesture
1.6875,0.9563141921210251,0.043685807878974914,0.9563141921210251,0.0,Gesture
1.71875,0.9423892701148686,0.057610729885131384,0.9423892701148686,0.0,Gesture
1.75,0.8527351564456133,0.14726484355438674,0.8527351564456133,0.0,Gesture
1.78125,0.7934082499802546,0.2065917500197454,0.7934082499802546,0.0,Gesture
1.8125,0.8861677928880752,0.11383220711192477,0.8861677928880752,0.0,Gesture
