time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7509097392763644,0.2490902607236356,0.7509097392763644,0.0,Gesture
0.15625,0.5810461307153412,0.41895386928465883,0.5810461307153412,0.0,NoGesture
0.1875,0.6393328628410068,0.36066713715899323,0.6393328628410068,0.0,Gesture
0.21875,0.5794304073458831,0.42056959265411686,0.5794304073458831,0.0,NoGesture
0.25,0.6508679920427737,0.3491320079572263,0.6508679920427737,0.0,Gesture
0.28125,0.4601434595841569,0.5398565404158431,0.4601434595841569,0.0,NoGesture
0.3125,0.6309718921600823,0.3690281078399177,0.6309718921600823,0.0,Gesture
0.34375,0.5351259624490988,0.4648740375509012,0.5351259624490988,0.0,NoGesture
0.375,0.7183663329760429,0.2816336670239571,0.7183663329760429,0.0,Gesture
0.40625,0.5787938842861755,0.4212061157138245,0.5787938842861755,0.0,NoGesture
0.4375,0.5402985103916763,0.4597014896083237,0.5402985103916763,0.0,NoGesture
0.46875,0.6482551197429836,0.35174488025701645,0.6482551197429836,0.0,Gesture
0.5,0.6509181122587646,0.3490818877412354,0.6509181122587646,0.0,Gesture
0.53125,0.49575043274117137,0.5042495672588286,0.49575043274117137,0.0,NoGesture
0.5625,0.45150521964221757,0.5484947803577824,0.45150521964221757,0.0,NoGesture
0.59375,0.5480015732211085,0.45199842677889146,0.5480015732211085,0.0,NoGesture
0.625,0.5006144957574231,0.4993855042425769,0.5006144957574231,0.0,NoGesture
0.65625,0.3544578821461296,0.6455421178538704,0.3544578821461296,0.0,NoGesture
0.6875,0.3556246682217289,0.6443753317782711,0.3556246682217289,0.0,NoGesture
0.71875,0.40025248638772704,0.599747513612273,0.40025248638772704,0.0,NoGesture
0.75,0.38404945055194994,0.61595054944805,0.38404945055194994,0.0,NoGesture
0.78125,0.48992993265903284,0.5100700673409672,0.48992993265903284,0.0,NoGesture
0.8125,0.48662148249569587,0.5133785175043042,0.48662148249569587,0.0,NoGesture
0.84375,0.45451438067908434,0.5454856193209157,0.45451438067908434,0.0,NoGesture
0.875,0.4565123010399915,0.5434876989600085,0.4565123010399915,0.0,NoGesture
0.90625,0.5291147077285427,0.47088529227145726,0.5291147077285427,0.0,NoGesture
0.9375,0.5717457296771353,0.42825427032286467,0.5717457296771353,0.0,NoGesture
0.96875,0.5433822855233175,0.45661771447668253,0.5433822855233175,0.0,NoGesture
1.0,0.5557842674887619,0.44421573251123814,0.5557842674887619,0.0,NoGesture
1.03125,0.5397977083135953,0.4602022916864047,0.5397977083135953,0.0,NoGesture
1.0625,0.5778703208553261,0.4221296791446739,0.5778703208553261,0.0,NoGesture
1.09375,0.5861595495383847,0.41384045046161533,0.5861595495383847,0.0,NoGesture
1.125,0.6196506148689134,0.3803493851310866,0.6196506148689134,0.0,Gesture
1.15625,0.5108433179348099,0.48915668206519014,0.5108433179348099,0.0,NoGesture
