time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.40982518700727555,0.5901748129927245,0.40982518700727555,0.0,NoGesture
0.15625,0.3786578678529401,0.6213421321470599,0.3786578678529401,0.0,NoGesture
0.1875,0.4086815297957429,0.5913184702042571,0.4086815297957429,0.0,NoGesture
0.21875,0.4059621499928803,0.5940378500071197,0.4059621499928803,0.0,NoGesture
0.25,0.35813168988851785,0.6418683101114822,0.35813168988851785,0.0,NoGesture
0.28125,0.33837305201766865,0.6616269479823313,0.33837305201766865,0.0,NoGesture
0.3125,0.44647053930423264,0.5535294606957674,0.44647053930423264,0.0,NoGesture
0.34375,0.3787471416712217,0.6212528583287783,0.3787471416712217,0.0,NoGesture
0.375,0.17856480657967566,0.8214351934203243,0.17856480657967566,0.0,NoGesture
0.40625,0.3045628621649066,0.6954371378350934,0.3045628621649066,0.0,NoGesture
0.4375,0.42853438935429233,0.5714656106457077,0.42853438935429233,0.0,NoGesture
0.46875,0.48091910178745756,0.5190808982125424,0.48091910178745756,0.0,NoGesture
0.5,0.6104533910267025,0.3895466089732975,0.6104533910267025,0.0,Gesture
0.53125,0.4509856508570781,0.5490143491429219,0.4509856508570781,0.0,NoGesture
0.5625,0.5250414762479341,0.4749585237520659,0.5250414762479341,0.0,NoGesture
0.59375,0.2648259628913129,0.7351740371086871,0.2648259628913129,0.0,NoGesture
0.625,0.19599272253576738,0.8040072774642326,0.19599272253576738,0.0,NoGesture
0.65625,0.3245408574738706,0.6754591425261294,0.3245408574738706,0.0,NoGesture
0.6875,0.28692949848940263,0.7130705015105974,0.28692949848940263,0.0,NoGesture
0.71875,0.24919804528887624,0.7508019547111238,0.24919804528887624,0.0,NoGesture
0.75,0.22782920143741048,0.7721707985625895,0.22782920143741048,0.0,NoGesture
0.78125,0.13391499589696776,0.8660850041030322,0.13391499589696776,0.0,NoGesture
0.8125,0.32562556366908024,0.6743744363309198,0.32562556366908024,0.0,NoGesture
0.84375,0.27325457494734207,0.7267454250526579,0.27325457494734207,0.0,NoGesture
0.875,0.35874085875956996,0.64125914124043,0.35874085875956996,0.0,NoGesture
0.90625,0.4274558559062789,0.5725441440937211,0.4274558559062789,0.0,NoGesture
0.9375,0.27851817721955974,0.7214818227804403,0.27851817721955974,0.0,NoGesture
0.96875,0.38324794732446865,0.6167520526755313,0.38324794732446865,0.0,NoGesture
1.0,0.2669304662355477,0.7330695337644523,0.2669304662355477,0.0,NoGesture
1.03125,0.3361553023062229,0.6638446976937771,0.3361553023062229,0.0,NoGesture
1.0625,0.2142803210321168,0.7857196789678832,0.2142803210321168,0.0,NoGesture
1.09375,0.24399427717508304,0.756005722824917,0.24399427717508304,0.0,NoGesture
1.125,0.3464366631215413,0.6535633368784587,0.3464366631215413,0.0,NoGesture
1.15625,0.20087430937884376,0.7991256906211562,0.20087430937884376,0.0,NoGesture
1.1875,0.18630558235313777,0.8136944176468622,0.18630558235313777,0.0,NoGesture
1.21875,0.1474640920760667,0.8525359079239333,0.1474640920760667,0.0,NoGesture
1.25,0.11395930916137542,0.8860406908386246,0.11395930916137542,0.0,NoGesture
1.28125,0.11883418057262218,0.8811658194273778,0.11883418057262218,0.0,NoGesture
1.3125,0.09668464956552969,0.9033153504344703,0.09668464956552969,0.0,NoGesture
1.34375,0.12282091281485308,0.8771790871851469,0.12282091281485308,0.0,NoGesture
1.375,0.07945509768335157,0.9205449023166484,0.07945509768335157,0.0,NoGesture
1.40625,0.13881429802987166,0.8611857019701283,0.13881429802987166,0.0,NoGesture
1.4375,0.10184021971560298,0.898159780284397,0.10184021971560298,0.0,NoGesture
1.46875,0.14140104832739842,0.8585989516726016,0.14140104832739842,0.0,NoGesture
1.5,0.2106022086570548,0.7893977913429452,0.2106022086570548,0.0,NoGesture
1.53125,0.18000695406572964,0.8199930459342704,0.18000695406572964,0.0,NoGesture
1.5625,0.15052406784460082,0.8494759321553992,0.15052406784460082,0.0,NoGesture
1.59375,0.08876433133665174,0.9112356686633483,0.08876433133665174,0.0,NoGesture
1.625,0.1885268137019689,0.8114731862980311,0.1885268137019689,0.0,NoGesture
1.65625,0.1904424899927275,0.8095575100072725,0.1904424899927275,0.0,NoGesture
1.6875,0.19572505297316845,0.8042749470268316,0.19572505297316845,0.0,NoGesture
1.71875,0.4704021888370007,0.5295978111629993,0.4704021888370007,0.0,NoGesture
1.75,0.3007742838378472,0.6992257161621528,0.3007742838378472,0.0,NoGesture
1.78125,0.31836674701334255,0.6816332529866574,0.31836674701334255,0.0,NoGesture
1.8125,0.44188526241677883,0.5581147375832212,0.44188526241677883,0.0,NoGesture
1.84375,0.26642347709238523,0.7335765229076148,0.26642347709238523,0.0,NoGesture
1.875,0.4007590067064063,0.5992409932935937,0.4007590067064063,0.0,NoGesture
1.90625,0.23068190526218846,0.7693180947378115,0.23068190526218846,0.0,NoGesture
1.9375,0.3267570855352172,0.6732429144647828,0.3267570855352172,0.0,NoGesture
1.96875,0.18101062355623976,0.8189893764437602,0.18101062355623976,0.0,NoGesture
2.0,0.17025670868165332,0.8297432913183467,0.17025670868165332,0.0,NoGesture
2.03125,0.15917587637979091,0.8408241236202091,0.15917587637979091,0.0,NoGesture
2.0625,0.14358178529849241,0.8564182147015076,0.14358178529849241,0.0,NoGesture
2.09375,0.09063946676643486,0.9093605332335651,0.09063946676643486,0.0,NoGesture
2.125,0.07832943624386035,0.9216705637561396,0.07832943624386035,0.0,NoGesture
2.15625,0.1774504645525219,0.8225495354474781,0.1774504645525219,0.0,NoGesture
2.1875,0.13921116664733502,0.860788833352665,0.13921116664733502,0.0,NoGesture
2.21875,0.12608548689448207,0.8739145131055179,0.12608548689448207,0.0,NoGesture
2.25,0.046740948340581734,0.9532590516594183,0.046740948340581734,0.0,NoGesture
2.28125,0.10428557233667402,0.895714427663326,0.10428557233667402,0.0,NoGesture
2.3125,0.1094105124100565,0.8905894875899435,0.1094105124100565,0.0,NoGesture
2.34375,0.1791916017558547,0.8208083982441453,0.1791916017558547,0.0,NoGesture
2.375,0.1655651380478137,0.8344348619521863,0.1655651380478137,0.0,NoGesture
2.40625,0.2989459434819175,0.7010540565180825,0.2989459434819175,0.0,NoGesture
2.4375,0.27517783248740313,0.7248221675125969,0.27517783248740313,0.0,NoGesture
2.46875,0.18862820390305524,0.8113717960969448,0.18862820390305524,0.0,NoGesture
2.5,0.22628328306319667,0.7737167169368033,0.22628328306319667,0.0,NoGesture
2.53125,0.13335004279130525,0.8666499572086948,0.13335004279130525,0.0,NoGesture
2.5625,0.21206703171609242,0.7879329682839076,0.21206703171609242,0.0,NoGesture
2.59375,0.30080452854017203,0.699195471459828,0.30080452854017203,0.0,NoGesture
2.625,0.30161927353227214,0.6983807264677279,0.30161927353227214,0.0,NoGesture
2.65625,0.2796837723836094,0.7203162276163906,0.2796837723836094,0.0,NoGesture
2.6875,0.24110962051101914,0.7588903794889809,0.24110962051101914,0.0,NoGesture
2.71875,0.2838178599172332,0.7161821400827668,0.2838178599172332,0.0,NoGesture
2.75,0.2990211865878577,0.7009788134121423,0.2990211865878577,0.0,NoGesture
2.78125,0.16230678782687846,0.8376932121731215,0.16230678782687846,0.0,NoGesture
