time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8981608005674013,0.10183919943259867,0.8981608005674013,0.0,Gesture
0.15625,0.9099836153354649,0.0900163846645351,0.9099836153354649,0.0,Gesture
0.1875,0.8312061789162922,0.16879382108370777,0.8312061789162922,0.0,Gesture
0.21875,0.8978087636745633,0.1021912363254367,0.8978087636745633,0.0,Gesture
0.25,0.894048464546087,0.105951535453913,0.894048464546087,0.0,Gesture
0.28125,0.9172608548109769,0.08273914518902314,0.9172608548109769,0.0,Gesture
0.3125,0.9194213424264837,0.08057865757351634,0.9194213424264837,0.0,Gesture
0.34375,0.8285612683101099,0.1714387316898901,0.8285612683101099,0.0,Gesture
0.375,0.6695791514043459,0.3304208485956541,0.6695791514043459,0.0,Gesture
0.40625,0.5926416083688455,0.4073583916311545,0.5926416083688455,0.0,NoGesture
0.4375,0.9117617605082623,0.0882382394917377,0.9117617605082623,0.0,Gesture
0.46875,0.7356761013532647,0.26432389864673533,0.7356761013532647,0.0,Gesture
0.5,0.8803628644186564,0.11963713558134359,0.8803628644186564,0.0,Gesture
0.53125,0.8718817426166547,0.12811825738334526,0.8718817426166547,0.0,Gesture
0.5625,0.905356875452523,0.09464312454747703,0.905356875452523,0.0,Gesture
0.59375,0.9293398573566913,0.07066014264330867,0.9293398573566913,0.0,Gesture
0.625,0.8470636885661084,0.15293631143389164,0.8470636885661084,0.0,Gesture
0.65625,0.93672069392776,0.06327930607223997,0.93672069392776,0.0,Gesture
0.6875,0.9268253247584791,0.07317467524152088,0.9268253247584791,0.0,Gesture
0.71875,0.9256805887670965,0.07431941123290353,0.9256805887670965,0.0,Gesture
0.75,0.9473304239991448,0.0526695760008552,0.9473304239991448,0.0,Gesture
0.78125,0.9495051745246327,0.05049482547536732,0.9495051745246327,0.0,Gesture
0.8125,0.9008765390836871,0.09912346091631286,0.9008765390836871,0.0,Gesture
0.84375,0.8755120834106832,0.1244879165893168,0.8755120834106832,0.0,Gesture
0.875,0.8361713030094797,0.16382869699052027,0.8361713030094797,0.0,Gesture
0.90625,0.9128205303144318,0.08717946968556822,0.9128205303144318,0.0,Gesture
0.9375,0.8652438541339349,0.1347561458660651,0.8652438541339349,0.0,Gesture
0.96875,0.8943043941351005,0.10569560586489946,0.8943043941351005,0.0,Gesture
1.0,0.8134025789877463,0.18659742101225374,0.8134025789877463,0.0,Gesture
1.03125,0.7424113352956442,0.2575886647043558,0.7424113352956442,0.0,Gesture
1.0625,0.5907474036719093,0.40925259632809075,0.5907474036719093,0.0,NoGesture
1.09375,0.3131317373483572,0.6868682626516428,0.3131317373483572,0.0,NoGesture
1.125,0.7261992955440991,0.2738007044559009,0.7261992955440991,0.0,Gesture
1.15625,0.832912332304272,0.16708766769572803,0.832912332304272,0.0,Gesture
1.1875,0.8522863719945937,0.14771362800540633,0.8522863719945937,0.0,Gesture
1.21875,0.8357316678774465,0.16426833212255354,0.8357316678774465,0.0,Gesture
1.25,0.8956064439378881,0.10439355606211187,0.8956064439378881,0.0,Gesture
1.28125,0.8237938291141799,0.17620617088582013,0.8237938291141799,0.0,Gesture
1.3125,0.8966549340575957,0.10334506594240433,0.8966549340575957,0.0,Gesture
1.34375,0.9038761823003564,0.09612381769964362,0.9038761823003564,0.0,Gesture
1.375,0.5037765342524549,0.49622346574754506,0.5037765342524549,0.0,NoGesture
1.40625,0.6080134821874784,0.3919865178125216,0.6080134821874784,0.0,Gesture
1.4375,0.660841472768414,0.339158527231586,0.660841472768414,0.0,Gesture
1.46875,0.3326542075327067,0.6673457924672933,0.3326542075327067,0.0,NoGesture
1.5,0.25776142561361115,0.7422385743863888,0.25776142561361115,0.0,NoGesture
1.53125,0.23608288418736856,0.7639171158126314,0.23608288418736856,0.0,NoGesture
1.5625,0.5069556344089905,0.4930443655910095,0.5069556344089905,0.0,NoGesture
1.59375,0.422561692266066,0.577438307733934,0.422561692266066,0.0,NoGesture
1.625,0.2197506102697272,0.7802493897302728,0.2197506102697272,0.0,NoGesture
1.65625,0.8489931017717609,0.1510068982282391,0.8489931017717609,0.0,Gesture
1.6875,0.8623502640910862,0.13764973590891383,0.8623502640910862,0.0,Gesture
1.71875,0.803412424613303,0.19658757538669702,0.803412424613303,0.0,Gesture
1.75,0.8332744344590591,0.16672556554094087,0.8332744344590591,0.0,Gesture
1.78125,0.9057128091881236,0.09428719081187642,0.9057128091881236,0.0,Gesture
1.8125,0.905075126344262,0.09492487365573798,0.905075126344262,0.0,Gesture
1.84375,0.9371619759103431,0.06283802408965689,0.9371619759103431,0.0,Gesture
1.875,0.8486933503345765,0.1513066496654235,0.8486933503345765,0.0,Gesture
1.90625,0.9366073670793054,0.06339263292069464,0.9366073670793054,0.0,Gesture
1.9375,0.6531643066198076,0.3468356933801924,0.6531643066198076,0.0,Gesture
1.96875,0.7672697077959275,0.2327302922040725,0.7672697077959275,0.0,Gesture
2.0,0.7310364617170118,0.26896353828298825,0.7310364617170118,0.0,Gesture
2.03125,0.7362352173797769,0.26376478262022307,0.7362352173797769,0.0,Gesture
2.0625,0.5614582443065079,0.4385417556934921,0.5614582443065079,0.0,NoGesture
2.09375,0.8888759337781086,0.11112406622189142,0.8888759337781086,0.0,Gesture
