time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.39838352781432684,0.6016164721856732,0.39838352781432684,0.0,NoGesture
0.15625,0.3336052492143591,0.6663947507856409,0.3336052492143591,0.0,NoGesture
0.1875,0.20373657327281292,0.7962634267271871,0.20373657327281292,0.0,NoGesture
0.21875,0.5552512192268758,0.4447487807731242,0.5552512192268758,0.0,NoGesture
0.25,0.43689611846262566,0.5631038815373743,0.43689611846262566,0.0,NoGesture
0.28125,0.39403545952257624,0.6059645404774238,0.39403545952257624,0.0,NoGesture
0.3125,0.3800164618901658,0.6199835381098342,0.3800164618901658,0.0,NoGesture
0.34375,0.28896215582672125,0.7110378441732788,0.28896215582672125,0.0,NoGesture
0.375,0.3339003957180219,0.6660996042819781,0.3339003957180219,0.0,NoGesture
0.40625,0.3023811248258442,0.6976188751741558,0.3023811248258442,0.0,NoGesture
0.4375,0.30749900116598006,0.6925009988340199,0.30749900116598006,0.0,NoGesture
0.46875,0.3626910496577366,0.6373089503422634,0.3626910496577366,0.0,NoGesture
0.5,0.3573997748860481,0.6426002251139519,0.3573997748860481,0.0,NoGesture
0.53125,0.2594895274222727,0.7405104725777273,0.2594895274222727,0.0,NoGesture
0.5625,0.2107986014808939,0.7892013985191061,0.2107986014808939,0.0,NoGesture
0.59375,0.39955295989577744,0.6004470401042226,0.39955295989577744,0.0,NoGesture
0.625,0.2209260459427863,0.7790739540572137,0.2209260459427863,0.0,NoGesture
0.65625,0.3017100261012665,0.6982899738987335,0.3017100261012665,0.0,NoGesture
0.6875,0.38404909824359945,0.6159509017564005,0.38404909824359945,0.0,NoGesture
0.71875,0.3699454174494361,0.6300545825505639,0.3699454174494361,0.0,NoGesture
0.75,0.20892319898440437,0.7910768010155956,0.20892319898440437,0.0,NoGesture
0.78125,0.2871646996729956,0.7128353003270044,0.2871646996729956,0.0,NoGesture
0.8125,0.1508162391994211,0.8491837608005789,0.1508162391994211,0.0,NoGesture
0.84375,0.060969878230523356,0.9390301217694766,0.060969878230523356,0.0,NoGesture
0.875,0.4389279820482058,0.5610720179517942,0.4389279820482058,0.0,NoGesture
0.90625,0.4811598705694714,0.5188401294305286,0.4811598705694714,0.0,NoGesture
