time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9530870465289129,0.04691295347108715,0.9530870465289129,0.0,Gesture
0.15625,0.9239062332476564,0.07609376675234358,0.9239062332476564,0.0,Gesture
0.1875,0.7770431724813073,0.22295682751869272,0.7770431724813073,0.0,Gesture
0.21875,0.9679642529785575,0.03203574702144252,0.9679642529785575,0.0,Gesture
0.25,0.9825969279219328,0.01740307207806724,0.9825969279219328,0.0,Gesture
0.28125,0.7623004578453291,0.23769954215467093,0.7623004578453291,0.0,Gesture
0.3125,0.8657405093286288,0.13425949067137122,0.8657405093286288,0.0,Gesture
0.34375,0.9455830748196447,0.05441692518035535,0.9455830748196447,0.0,Gesture
0.375,0.9495528004673193,0.05044719953268073,0.9495528004673193,0.0,Gesture
0.40625,0.9253037930847087,0.07469620691529133,0.9253037930847087,0.0,Gesture
0.4375,0.8407561887689633,0.1592438112310367,0.8407561887689633,0.0,Gesture
0.46875,0.9037849636057503,0.09621503639424966,0.9037849636057503,0.0,Gesture
0.5,0.8397130888758143,0.1602869111241857,0.8397130888758143,0.0,Gesture
0.53125,0.8239462825786382,0.17605371742136178,0.8239462825786382,0.0,Gesture
0.5625,0.844357323627615,0.15564267637238505,0.844357323627615,0.0,Gesture
0.59375,0.8788630466765301,0.12113695332346985,0.8788630466765301,0.0,Gesture
0.625,0.9549856515038504,0.0450143484961496,0.9549856515038504,0.0,Gesture
0.65625,0.9132891854677632,0.08671081453223684,0.9132891854677632,0.0,Gesture
0.6875,0.9176281122398358,0.08237188776016424,0.9176281122398358,0.0,Gesture
0.71875,0.9513967768510843,0.04860322314891574,0.9513967768510843,0.0,Gesture
0.75,0.9438428101466472,0.05615718985335283,0.9438428101466472,0.0,Gesture
0.78125,0.963252621714742,0.03674737828525798,0.963252621714742,0.0,Gesture
0.8125,0.9521367636830244,0.047863236316975644,0.9521367636830244,0.0,Gesture
0.84375,0.968841104584314,0.03115889541568595,0.968841104584314,0.0,Gesture
0.875,0.9228436809540239,0.07715631904597609,0.9228436809540239,0.0,Gesture
0.90625,0.9552452305851028,0.0447547694148972,0.9552452305851028,0.0,Gesture
0.9375,0.9617108759008627,0.03828912409913732,0.9617108759008627,0.0,Gesture
0.96875,0.9511135263750856,0.048886473624914384,0.9511135263750856,0.0,Gesture
1.0,0.974305983361719,0.02569401663828097,0.974305983361719,0.0,Gesture
1.03125,0.9699740891701325,0.030025910829867497,0.9699740891701325,0.0,Gesture
1.0625,0.9776605157422777,0.022339484257722253,0.9776605157422777,0.0,Gesture
1.09375,0.9669592606406144,0.03304073935938556,0.9669592606406144,0.0,Gesture
1.125,0.9797042959663789,0.02029570403362113,0.9797042959663789,0.0,Gesture
1.15625,0.9781966694994433,0.021803330500556717,0.9781966694994433,0.0,Gesture
1.1875,0.9774765535930177,0.02252344640698234,0.9774765535930177,0.0,Gesture
1.21875,0.9822097276770599,0.01779027232294006,0.9822097276770599,0.0,Gesture
1.25,0.9860206918368691,0.013979308163130866,0.9860206918368691,0.0,Gesture
1.28125,0.9928085141787323,0.007191485821267718,0.9928085141787323,0.0,Gesture
1.3125,0.9887692890777837,0.01123071092221628,0.9887692890777837,0.0,Gesture
1.34375,0.9957817881486495,0.004218211851350517,0.9957817881486495,0.0,Gesture
1.375,0.9906612080483334,0.009338791951666647,0.9906612080483334,0.0,Gesture
1.40625,0.9934470990752432,0.006552900924756799,0.9934470990752432,0.0,Gesture
1.4375,0.9783190476257265,0.021680952374273477,0.9783190476257265,0.0,Gesture
1.46875,0.970147322366329,0.029852677633671054,0.970147322366329,0.0,Gesture
1.5,0.9448705674268898,0.055129432573110204,0.9448705674268898,0.0,Gesture
1.53125,0.953067231894516,0.04693276810548397,0.953067231894516,0.0,Gesture
1.5625,0.9018344345009284,0.09816556549907163,0.9018344345009284,0.0,Gesture
