time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.38942490868796575,0.6105750913120342,0.38942490868796575,0.0,NoGesture
0.15625,0.4608855163211997,0.5391144836788003,0.4608855163211997,0.0,NoGesture
0.1875,0.4307772732171181,0.5692227267828819,0.4307772732171181,0.0,NoGesture
0.21875,0.4982767417157842,0.5017232582842158,0.4982767417157842,0.0,NoGesture
0.25,0.37527768545217155,0.6247223145478285,0.37527768545217155,0.0,NoGesture
0.28125,0.2967429697579407,0.7032570302420593,0.2967429697579407,0.0,NoGesture
0.3125,0.37905079469323966,0.6209492053067603,0.37905079469323966,0.0,NoGesture
0.34375,0.20189168466718455,0.7981083153328155,0.20189168466718455,0.0,NoGesture
0.375,0.1932493835576351,0.8067506164423649,0.1932493835576351,0.0,NoGesture
0.40625,0.34567340263446933,0.6543265973655307,0.34567340263446933,0.0,NoGesture
0.4375,0.31439593266776555,0.6856040673322344,0.31439593266776555,0.0,NoGesture
0.46875,0.18080147797110135,0.8191985220288986,0.18080147797110135,0.0,NoGesture
0.5,0.1857555197960129,0.8142444802039871,0.1857555197960129,0.0,NoGesture
0.53125,0.19619050711776276,0.8038094928822372,0.19619050711776276,0.0,NoGesture
0.5625,0.3110173662240906,0.6889826337759094,0.3110173662240906,0.0,NoGesture
0.59375,0.2291802476733018,0.7708197523266982,0.2291802476733018,0.0,NoGesture
0.625,0.3311975014520979,0.6688024985479021,0.3311975014520979,0.0,NoGesture
0.65625,0.2600935857502381,0.7399064142497619,0.2600935857502381,0.0,NoGesture
0.6875,0.23105889769715127,0.7689411023028487,0.23105889769715127,0.0,NoGesture
0.71875,0.18375073311483492,0.8162492668851651,0.18375073311483492,0.0,NoGesture
0.75,0.16099342008974493,0.8390065799102551,0.16099342008974493,0.0,NoGesture
0.78125,0.28132031896264365,0.7186796810373564,0.28132031896264365,0.0,NoGesture
0.8125,0.16760202061792007,0.8323979793820799,0.16760202061792007,0.0,NoGesture
0.84375,0.2441981680211489,0.7558018319788511,0.2441981680211489,0.0,NoGesture
0.875,0.12084321118081243,0.8791567888191876,0.12084321118081243,0.0,NoGesture
0.90625,0.26041474009539645,0.7395852599046036,0.26041474009539645,0.0,NoGesture
0.9375,0.31395215144997113,0.6860478485500289,0.31395215144997113,0.0,NoGesture
0.96875,0.25048267882480835,0.7495173211751917,0.25048267882480835,0.0,NoGesture
1.0,0.2654539031724328,0.7345460968275672,0.2654539031724328,0.0,NoGesture
1.03125,0.11659954361652214,0.8834004563834779,0.11659954361652214,0.0,NoGesture
1.0625,0.08158714468895412,0.9184128553110459,0.08158714468895412,0.0,NoGesture
1.09375,0.24486615842670656,0.7551338415732934,0.24486615842670656,0.0,NoGesture
1.125,0.31795233495840924,0.6820476650415908,0.31795233495840924,0.0,NoGesture
1.15625,0.2812042888005114,0.7187957111994886,0.2812042888005114,0.0,NoGesture
1.1875,0.32149024257840264,0.6785097574215974,0.32149024257840264,0.0,NoGesture
1.21875,0.2605955741241466,0.7394044258758534,0.2605955741241466,0.0,NoGesture
1.25,0.22877049258607196,0.771229507413928,0.22877049258607196,0.0,NoGesture
1.28125,0.14528669304876307,0.8547133069512369,0.14528669304876307,0.0,NoGesture
1.3125,0.33302238366987214,0.6669776163301279,0.33302238366987214,0.0,NoGesture
1.34375,0.2877481808032929,0.7122518191967071,0.2877481808032929,0.0,NoGesture
1.375,0.2742893545368238,0.7257106454631762,0.2742893545368238,0.0,NoGesture
1.40625,0.29643365473363814,0.7035663452663619,0.29643365473363814,0.0,NoGesture
1.4375,0.20638582542907213,0.7936141745709279,0.20638582542907213,0.0,NoGesture
1.46875,0.19798383047030177,0.8020161695296982,0.19798383047030177,0.0,NoGesture
1.5,0.2963360563645828,0.7036639436354172,0.2963360563645828,0.0,NoGesture
1.53125,0.24778526441099824,0.7522147355890018,0.24778526441099824,0.0,NoGesture
1.5625,0.28237000410122204,0.717629995898778,0.28237000410122204,0.0,NoGesture
1.59375,0.2443593176393074,0.7556406823606926,0.2443593176393074,0.0,NoGesture
1.625,0.3658872971999675,0.6341127028000325,0.3658872971999675,0.0,NoGesture
1.65625,0.4300467214526631,0.5699532785473369,0.4300467214526631,0.0,NoGesture
1.6875,0.27118436967456727,0.7288156303254327,0.27118436967456727,0.0,NoGesture
1.71875,0.20773586060010008,0.7922641393998999,0.20773586060010008,0.0,NoGesture
1.75,0.29400792572384404,0.705992074276156,0.29400792572384404,0.0,NoGesture
1.78125,0.3107960417957749,0.6892039582042251,0.3107960417957749,0.0,NoGesture
1.8125,0.4424457202965141,0.5575542797034859,0.4424457202965141,0.0,NoGesture
1.84375,0.2423737481859789,0.7576262518140211,0.2423737481859789,0.0,NoGesture
1.875,0.17634142439485911,0.8236585756051409,0.17634142439485911,0.0,NoGesture
1.90625,0.23422746028406005,0.76577253971594,0.23422746028406005,0.0,NoGesture
1.9375,0.21481926241524585,0.7851807375847542,0.21481926241524585,0.0,NoGesture
1.96875,0.1888315691865089,0.8111684308134911,0.1888315691865089,0.0,NoGesture
2.0,0.19974155974807095,0.800258440251929,0.19974155974807095,0.0,NoGesture
2.03125,0.1562328652545466,0.8437671347454534,0.1562328652545466,0.0,NoGesture
2.0625,0.2689133311661346,0.7310866688338654,0.2689133311661346,0.0,NoGesture
2.09375,0.4929294645372254,0.5070705354627746,0.4929294645372254,0.0,NoGesture
2.125,0.4343567055867309,0.5656432944132691,0.4343567055867309,0.0,NoGesture
2.15625,0.3624513373316458,0.6375486626683542,0.3624513373316458,0.0,NoGesture
2.1875,0.20765022728116533,0.7923497727188347,0.20765022728116533,0.0,NoGesture
2.21875,0.31342196248745324,0.6865780375125468,0.31342196248745324,0.0,NoGesture
2.25,0.31458649233253144,0.6854135076674686,0.31458649233253144,0.0,NoGesture
2.28125,0.25822859740771564,0.7417714025922844,0.25822859740771564,0.0,NoGesture
2.3125,0.1709226899316899,0.8290773100683101,0.1709226899316899,0.0,NoGesture
2.34375,0.18344866351249012,0.8165513364875099,0.18344866351249012,0.0,NoGesture
2.375,0.16339375614349738,0.8366062438565026,0.16339375614349738,0.0,NoGesture
2.40625,0.09695268685158653,0.9030473131484135,0.09695268685158653,0.0,NoGesture
2.4375,0.1708313794489481,0.8291686205510519,0.1708313794489481,0.0,NoGesture
2.46875,0.305540842052918,0.694459157947082,0.305540842052918,0.0,NoGesture
2.5,0.17861199034225683,0.8213880096577432,0.17861199034225683,0.0,NoGesture
2.53125,0.1895190266975204,0.8104809733024796,0.1895190266975204,0.0,NoGesture
2.5625,0.18328666799700954,0.8167133320029905,0.18328666799700954,0.0,NoGesture
2.59375,0.11947251376662515,0.8805274862333748,0.11947251376662515,0.0,NoGesture
2.625,0.1239975804045299,0.8760024195954701,0.1239975804045299,0.0,NoGesture
2.65625,0.09625728778775611,0.9037427122122439,0.09625728778775611,0.0,NoGesture
2.6875,0.06111646977230556,0.9388835302276944,0.06111646977230556,0.0,NoGesture
2.71875,0.13917381771319748,0.8608261822868025,0.13917381771319748,0.0,NoGesture
2.75,0.19131898732872865,0.8086810126712713,0.19131898732872865,0.0,NoGesture
2.78125,0.18154331969633974,0.8184566803036603,0.18154331969633974,0.0,NoGesture
2.8125,0.09508203563898687,0.9049179643610131,0.09508203563898687,0.0,NoGesture
2.84375,0.2028537899247136,0.7971462100752864,0.2028537899247136,0.0,NoGesture
2.875,0.19085713509158042,0.8091428649084196,0.19085713509158042,0.0,NoGesture
2.90625,0.30913176447177815,0.6908682355282219,0.30913176447177815,0.0,NoGesture
2.9375,0.2401557404483714,0.7598442595516286,0.2401557404483714,0.0,NoGesture
2.96875,0.21227018870477976,0.7877298112952202,0.21227018870477976,0.0,NoGesture
