time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.11303088608984202,0.886969113910158,0.11303088608984202,0.0,NoGesture
0.15625,0.2089912666850967,0.7910087333149033,0.2089912666850967,0.0,NoGesture
0.1875,0.16161256484728415,0.8383874351527159,0.16161256484728415,0.0,NoGesture
0.21875,0.20367182092730407,0.7963281790726959,0.20367182092730407,0.0,NoGesture
0.25,0.12006796286082588,0.8799320371391741,0.12006796286082588,0.0,NoGesture
0.28125,0.111920729417197,0.888079270582803,0.111920729417197,0.0,NoGesture
0.3125,0.06493513338967227,0.9350648666103277,0.06493513338967227,0.0,NoGesture
0.34375,0.09917725308933778,0.9008227469106622,0.09917725308933778,0.0,NoGesture
0.375,0.0713624839625504,0.9286375160374496,0.0713624839625504,0.0,NoGesture
0.40625,0.07256240913474721,0.9274375908652528,0.07256240913474721,0.0,NoGesture
0.4375,0.061301484060202305,0.9386985159397977,0.061301484060202305,0.0,NoGesture
0.46875,0.10803965241344249,0.8919603475865575,0.10803965241344249,0.0,NoGesture
0.5,0.12525097171626354,0.8747490282837365,0.12525097171626354,0.0,NoGesture
0.53125,0.09613178643691633,0.9038682135630837,0.09613178643691633,0.0,NoGesture
0.5625,0.07561114831686144,0.9243888516831386,0.07561114831686144,0.0,NoGesture
0.59375,0.06731059116378435,0.9326894088362156,0.06731059116378435,0.0,NoGesture
0.625,0.10945537603875688,0.8905446239612431,0.10945537603875688,0.0,NoGesture
0.65625,0.19016550471881688,0.8098344952811831,0.19016550471881688,0.0,NoGesture
0.6875,0.17422418427154618,0.8257758157284538,0.17422418427154618,0.0,NoGesture
0.71875,0.11981165261051807,0.8801883473894819,0.11981165261051807,0.0,NoGesture
0.75,0.33982253685955366,0.6601774631404463,0.33982253685955366,0.0,NoGesture
0.78125,0.13884976213496936,0.8611502378650306,0.13884976213496936,0.0,NoGesture
0.8125,0.3336999792384625,0.6663000207615375,0.3336999792384625,0.0,NoGesture
0.84375,0.2923281333134582,0.7076718666865418,0.2923281333134582,0.0,NoGesture
0.875,0.44820262278516776,0.5517973772148322,0.44820262278516776,0.0,NoGesture
0.90625,0.3088277074335518,0.6911722925664482,0.3088277074335518,0.0,NoGesture
0.9375,0.48200560293439554,0.5179943970656045,0.48200560293439554,0.0,NoGesture
0.96875,0.4600323103559525,0.5399676896440475,0.4600323103559525,0.0,NoGesture
1.0,0.5029223623187105,0.4970776376812896,0.5029223623187105,0.0,NoGesture
1.03125,0.2726858399146961,0.7273141600853039,0.2726858399146961,0.0,NoGesture
1.0625,0.36958267283897794,0.6304173271610221,0.36958267283897794,0.0,NoGesture
1.09375,0.18193398072053735,0.8180660192794627,0.18193398072053735,0.0,NoGesture
1.125,0.5974964598737358,0.4025035401262642,0.5974964598737358,0.0,NoGesture
1.15625,0.48192788173864,0.51807211826136,0.48192788173864,0.0,NoGesture
1.1875,0.524066609199489,0.475933390800511,0.524066609199489,0.0,NoGesture
1.21875,0.3205456740445447,0.6794543259554553,0.3205456740445447,0.0,NoGesture
1.25,0.4742099070585249,0.5257900929414752,0.4742099070585249,0.0,NoGesture
1.28125,0.3916058457524668,0.6083941542475332,0.3916058457524668,0.0,NoGesture
1.3125,0.3583170226105228,0.6416829773894772,0.3583170226105228,0.0,NoGesture
1.34375,0.4754200388705472,0.5245799611294528,0.4754200388705472,0.0,NoGesture
1.375,0.468334873032744,0.531665126967256,0.468334873032744,0.0,NoGesture
1.40625,0.4413907375556141,0.5586092624443859,0.4413907375556141,0.0,NoGesture
