time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.14888128729788097,0.851118712702119,0.14888128729788097,0.0,NoGesture
0.15625,0.6218576497973339,0.37814235020266607,0.6218576497973339,0.0,Gesture
0.1875,0.4765520058235384,0.5234479941764616,0.4765520058235384,0.0,NoGesture
0.21875,0.5284628463817588,0.4715371536182412,0.5284628463817588,0.0,NoGesture
0.25,0.31977936615733915,0.6802206338426608,0.31977936615733915,0.0,NoGesture
0.28125,0.4283519479718828,0.5716480520281172,0.4283519479718828,0.0,NoGesture
0.3125,0.0773458067865852,0.9226541932134148,0.0773458067865852,0.0,NoGesture
0.34375,0.23279740990118003,0.76720259009882,0.23279740990118003,0.0,NoGesture
0.375,0.2585000083741359,0.7414999916258641,0.2585000083741359,0.0,NoGesture
0.40625,0.3478827644544331,0.6521172355455669,0.3478827644544331,0.0,NoGesture
0.4375,0.18236394277134815,0.8176360572286518,0.18236394277134815,0.0,NoGesture
0.46875,0.165101099264921,0.834898900735079,0.165101099264921,0.0,NoGesture
0.5,0.08317178326805474,0.9168282167319453,0.08317178326805474,0.0,NoGesture
0.53125,0.07768914581951591,0.9223108541804841,0.07768914581951591,0.0,NoGesture
0.5625,0.16993417825490909,0.8300658217450909,0.16993417825490909,0.0,NoGesture
0.59375,0.13986298392289664,0.8601370160771034,0.13986298392289664,0.0,NoGesture
0.625,0.1083618028307165,0.8916381971692835,0.1083618028307165,0.0,NoGesture
0.65625,0.08632639422994992,0.9136736057700501,0.08632639422994992,0.0,NoGesture
0.6875,0.07910073334179002,0.92089926665821,0.07910073334179002,0.0,NoGesture
0.71875,0.06241395529729432,0.9375860447027057,0.06241395529729432,0.0,NoGesture
0.75,0.09605404325972366,0.9039459567402763,0.09605404325972366,0.0,NoGesture
0.78125,0.36418361551166123,0.6358163844883388,0.36418361551166123,0.0,NoGesture
0.8125,0.09541785799203051,0.9045821420079695,0.09541785799203051,0.0,NoGesture
0.84375,0.15737393445612924,0.8426260655438708,0.15737393445612924,0.0,NoGesture
0.875,0.24068031934141143,0.7593196806585886,0.24068031934141143,0.0,NoGesture
0.90625,0.1066353052557455,0.8933646947442545,0.1066353052557455,0.0,NoGesture
0.9375,0.1467198927591118,0.8532801072408882,0.1467198927591118,0.0,NoGesture
0.96875,0.14106367828934674,0.8589363217106533,0.14106367828934674,0.0,NoGesture
1.0,0.2210388138653525,0.7789611861346475,0.2210388138653525,0.0,NoGesture
1.03125,0.1771220295858622,0.8228779704141378,0.1771220295858622,0.0,NoGesture
1.0625,0.22428724941794032,0.7757127505820597,0.22428724941794032,0.0,NoGesture
1.09375,0.3062394996022032,0.6937605003977968,0.3062394996022032,0.0,NoGesture
1.125,0.2519533957523633,0.7480466042476367,0.2519533957523633,0.0,NoGesture
1.15625,0.41859984571886677,0.5814001542811332,0.41859984571886677,0.0,NoGesture
1.1875,0.42562653101973646,0.5743734689802635,0.42562653101973646,0.0,NoGesture
1.21875,0.15076136656341077,0.8492386334365892,0.15076136656341077,0.0,NoGesture
1.25,0.09838825828565945,0.9016117417143406,0.09838825828565945,0.0,NoGesture
1.28125,0.6251638582981708,0.3748361417018292,0.6251638582981708,0.0,Gesture
1.3125,0.9584546229200237,0.0415453770799763,0.9584546229200237,0.0,Gesture
