time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.26980678103765454,0.7301932189623455,0.26980678103765454,0.0,NoGesture
0.15625,0.34791907046066506,0.6520809295393349,0.34791907046066506,0.0,NoGesture
0.1875,0.49083829988512384,0.5091617001148762,0.49083829988512384,0.0,NoGesture
0.21875,0.4062527251274445,0.5937472748725555,0.4062527251274445,0.0,NoGesture
0.25,0.6141584264708272,0.3858415735291728,0.6141584264708272,0.0,Gesture
0.28125,0.33292129390188085,0.6670787060981191,0.33292129390188085,0.0,NoGesture
0.3125,0.25491826904945314,0.7450817309505469,0.25491826904945314,0.0,NoGesture
0.34375,0.37163914550747446,0.6283608544925255,0.37163914550747446,0.0,NoGesture
0.375,0.19634883891587362,0.8036511610841264,0.19634883891587362,0.0,NoGesture
0.40625,0.12347602261999457,0.8765239773800054,0.12347602261999457,0.0,NoGesture
0.4375,0.08281204288575283,0.9171879571142472,0.08281204288575283,0.0,NoGesture
0.46875,0.06768984887297069,0.9323101511270293,0.06768984887297069,0.0,NoGesture
0.5,0.09978662277740757,0.9002133772225924,0.09978662277740757,0.0,NoGesture
0.53125,0.18639687572854124,0.8136031242714588,0.18639687572854124,0.0,NoGesture
0.5625,0.21660200945704655,0.7833979905429534,0.21660200945704655,0.0,NoGesture
0.59375,0.3122749650041087,0.6877250349958913,0.3122749650041087,0.0,NoGesture
0.625,0.3558455632797628,0.6441544367202372,0.3558455632797628,0.0,NoGesture
0.65625,0.43615957577030007,0.5638404242296999,0.43615957577030007,0.0,NoGesture
0.6875,0.3263215377295905,0.6736784622704095,0.3263215377295905,0.0,NoGesture
0.71875,0.39780179073862765,0.6021982092613724,0.39780179073862765,0.0,NoGesture
0.75,0.17529602966266666,0.8247039703373333,0.17529602966266666,0.0,NoGesture
0.78125,0.23210128791850493,0.7678987120814951,0.23210128791850493,0.0,NoGesture
0.8125,0.2271166604521474,0.7728833395478526,0.2271166604521474,0.0,NoGesture
0.84375,0.16322315961691036,0.8367768403830896,0.16322315961691036,0.0,NoGesture
0.875,0.11948083694006983,0.8805191630599302,0.11948083694006983,0.0,NoGesture
0.90625,0.12253468041637683,0.8774653195836232,0.12253468041637683,0.0,NoGesture
