time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9358033701601883,0.06419662983981167,0.9358033701601883,0.0,Gesture
0.15625,0.8995392843954984,0.10046071560450165,0.8995392843954984,0.0,Gesture
0.1875,0.8712305821133617,0.12876941788663832,0.8712305821133617,0.0,Gesture
0.21875,0.7924717150430705,0.20752828495692954,0.7924717150430705,0.0,Gesture
0.25,0.9049950648949274,0.09500493510507257,0.9049950648949274,0.0,Gesture
0.28125,0.8983465519346236,0.10165344806537635,0.8983465519346236,0.0,Gesture
0.3125,0.8676292462636238,0.1323707537363762,0.8676292462636238,0.0,Gesture
0.34375,0.7857696246743922,0.21423037532560785,0.7857696246743922,0.0,Gesture
0.375,0.9268434649799112,0.07315653502008879,0.9268434649799112,0.0,Gesture
0.40625,0.9286433842032873,0.07135661579671271,0.9286433842032873,0.0,Gesture
0.4375,0.9128182137363248,0.08718178626367523,0.9128182137363248,0.0,Gesture
0.46875,0.8912531292347152,0.10874687076528478,0.8912531292347152,0.0,Gesture
0.5,0.8391515321513143,0.16084846784868567,0.8391515321513143,0.0,Gesture
0.53125,0.954979188818802,0.04502081118119805,0.954979188818802,0.0,Gesture
0.5625,0.7549607954691274,0.24503920453087258,0.7549607954691274,0.0,Gesture
0.59375,0.937761380699041,0.062238619300958975,0.937761380699041,0.0,Gesture
0.625,0.977801713886678,0.022198286113321974,0.977801713886678,0.0,Gesture
0.65625,0.9746257031883756,0.025374296811624397,0.9746257031883756,0.0,Gesture
0.6875,0.97263977402703,0.027360225972970054,0.97263977402703,0.0,Gesture
0.71875,0.9737894934246801,0.02621050657531987,0.9737894934246801,0.0,Gesture
0.75,0.964635390302473,0.03536460969752697,0.964635390302473,0.0,Gesture
0.78125,0.9703191283155872,0.029680871684412802,0.9703191283155872,0.0,Gesture
0.8125,0.9606027923225975,0.03939720767740251,0.9606027923225975,0.0,Gesture
0.84375,0.9678194023682678,0.0321805976317322,0.9678194023682678,0.0,Gesture
