time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.706190138499989,0.293809861500011,0.706190138499989,0.0,Gesture
0.15625,0.6525086653919826,0.3474913346080174,0.6525086653919826,0.0,Gesture
0.1875,0.6074236067859663,0.3925763932140337,0.6074236067859663,0.0,Gesture
0.21875,0.729613916333917,0.27038608366608297,0.729613916333917,0.0,Gesture
0.25,0.6290355939854053,0.3709644060145947,0.6290355939854053,0.0,Gesture
0.28125,0.5855562355455499,0.4144437644544501,0.5855562355455499,0.0,NoGesture
0.3125,0.6162178239191841,0.3837821760808159,0.6162178239191841,0.0,Gesture
0.34375,0.4961768700835715,0.5038231299164285,0.4961768700835715,0.0,NoGesture
0.375,0.6769184828728187,0.32308151712718125,0.6769184828728187,0.0,Gesture
0.40625,0.585875730724704,0.414124269275296,0.585875730724704,0.0,NoGesture
0.4375,0.7187970646030606,0.2812029353969394,0.7187970646030606,0.0,Gesture
0.46875,0.5540239074510743,0.4459760925489257,0.5540239074510743,0.0,NoGesture
0.5,0.5056394666122299,0.49436053338777003,0.5056394666122299,0.0,NoGesture
0.53125,0.5334102161778222,0.4665897838221778,0.5334102161778222,0.0,NoGesture
0.5625,0.5897919664635795,0.41020803353642055,0.5897919664635795,0.0,NoGesture
0.59375,0.6530304768227301,0.3469695231772699,0.6530304768227301,0.0,Gesture
0.625,0.641992442504957,0.358007557495043,0.641992442504957,0.0,Gesture
0.65625,0.40130968544908996,0.59869031455091,0.40130968544908996,0.0,NoGesture
0.6875,0.6087904159116033,0.3912095840883967,0.6087904159116033,0.0,Gesture
0.71875,0.5583784079793117,0.4416215920206883,0.5583784079793117,0.0,NoGesture
0.75,0.4943706432702454,0.5056293567297546,0.4943706432702454,0.0,NoGesture
0.78125,0.48180190422441627,0.5181980957755837,0.48180190422441627,0.0,NoGesture
0.8125,0.5864463340465698,0.41355366595343024,0.5864463340465698,0.0,NoGesture
0.84375,0.5347663667350365,0.4652336332649635,0.5347663667350365,0.0,NoGesture
0.875,0.5738311480538849,0.4261688519461151,0.5738311480538849,0.0,NoGesture
0.90625,0.5785371704886806,0.4214628295113194,0.5785371704886806,0.0,NoGesture
0.9375,0.5645610304155153,0.4354389695844847,0.5645610304155153,0.0,NoGesture
0.96875,0.5002073150145279,0.49979268498547214,0.5002073150145279,0.0,NoGesture
1.0,0.5991954435387465,0.40080455646125346,0.5991954435387465,0.0,NoGesture
1.03125,0.6302368898279292,0.36976311017207075,0.6302368898279292,0.0,Gesture
1.0625,0.48140282894115727,0.5185971710588427,0.48140282894115727,0.0,NoGesture
1.09375,0.2852023861951102,0.7147976138048898,0.2852023861951102,0.0,NoGesture
1.125,0.3189762256505365,0.6810237743494635,0.3189762256505365,0.0,NoGesture
1.15625,0.2612012979915894,0.7387987020084106,0.2612012979915894,0.0,NoGesture
1.1875,0.31236854010355386,0.6876314598964461,0.31236854010355386,0.0,NoGesture
1.21875,0.22788822468242786,0.7721117753175721,0.22788822468242786,0.0,NoGesture
1.25,0.2230069326077917,0.7769930673922083,0.2230069326077917,0.0,NoGesture
1.28125,0.30407080628609295,0.695929193713907,0.30407080628609295,0.0,NoGesture
1.3125,0.1886222473783964,0.8113777526216036,0.1886222473783964,0.0,NoGesture
1.34375,0.3036572888576907,0.6963427111423093,0.3036572888576907,0.0,NoGesture
1.375,0.20944603461216615,0.7905539653878338,0.20944603461216615,0.0,NoGesture
1.40625,0.1677357043431391,0.8322642956568609,0.1677357043431391,0.0,NoGesture
1.4375,0.212110307328492,0.787889692671508,0.212110307328492,0.0,NoGesture
1.46875,0.2583114991055758,0.7416885008944242,0.2583114991055758,0.0,NoGesture
1.5,0.39966666857512556,0.6003333314248744,0.39966666857512556,0.0,NoGesture
1.53125,0.1933478183806978,0.8066521816193022,0.1933478183806978,0.0,NoGesture
1.5625,0.2791581034624685,0.7208418965375315,0.2791581034624685,0.0,NoGesture
1.59375,0.19677386593620605,0.803226134063794,0.19677386593620605,0.0,NoGesture
1.625,0.25067120589305036,0.7493287941069496,0.25067120589305036,0.0,NoGesture
1.65625,0.1906725389885343,0.8093274610114657,0.1906725389885343,0.0,NoGesture
1.6875,0.18606873110745015,0.8139312688925499,0.18606873110745015,0.0,NoGesture
1.71875,0.34875214306916813,0.6512478569308319,0.34875214306916813,0.0,NoGesture
1.75,0.21884644699526312,0.7811535530047369,0.21884644699526312,0.0,NoGesture
1.78125,0.19922280453396313,0.8007771954660369,0.19922280453396313,0.0,NoGesture
1.8125,0.16955539088188687,0.8304446091181131,0.16955539088188687,0.0,NoGesture
1.84375,0.1459986353055588,0.8540013646944412,0.1459986353055588,0.0,NoGesture
1.875,0.12540699150199208,0.8745930084980079,0.12540699150199208,0.0,NoGesture
1.90625,0.15816706356122123,0.8418329364387788,0.15816706356122123,0.0,NoGesture
1.9375,0.14878813749726105,0.851211862502739,0.14878813749726105,0.0,NoGesture
1.96875,0.22082403331325529,0.7791759666867447,0.22082403331325529,0.0,NoGesture
2.0,0.3253199974642258,0.6746800025357742,0.3253199974642258,0.0,NoGesture
2.03125,0.26267116579335215,0.7373288342066479,0.26267116579335215,0.0,NoGesture
2.0625,0.14039580755030345,0.8596041924496965,0.14039580755030345,0.0,NoGesture
2.09375,0.3255164610571647,0.6744835389428353,0.3255164610571647,0.0,NoGesture
