time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.44405375763431043,0.5559462423656896,0.44405375763431043,0.0,NoGesture
0.15625,0.5636756715865098,0.4363243284134902,0.5636756715865098,0.0,NoGesture
0.1875,0.5200714743507644,0.4799285256492356,0.5200714743507644,0.0,NoGesture
0.21875,0.27476418079059495,0.725235819209405,0.27476418079059495,0.0,NoGesture
0.25,0.5040895655240145,0.49591043447598554,0.5040895655240145,0.0,NoGesture
0.28125,0.5008854263169549,0.4991145736830451,0.5008854263169549,0.0,NoGesture
0.3125,0.3820924470696413,0.6179075529303587,0.3820924470696413,0.0,NoGesture
0.34375,0.2712028263815943,0.7287971736184057,0.2712028263815943,0.0,NoGesture
0.375,0.2594995241186653,0.7405004758813347,0.2594995241186653,0.0,NoGesture
0.40625,0.33404414380593717,0.6659558561940628,0.33404414380593717,0.0,NoGesture
0.4375,0.3649364270487635,0.6350635729512365,0.3649364270487635,0.0,NoGesture
0.46875,0.3143175535980316,0.6856824464019684,0.3143175535980316,0.0,NoGesture
0.5,0.3309475801279258,0.6690524198720742,0.3309475801279258,0.0,NoGesture
0.53125,0.25814019732501114,0.7418598026749889,0.25814019732501114,0.0,NoGesture
0.5625,0.20880566560823088,0.7911943343917691,0.20880566560823088,0.0,NoGesture
0.59375,0.41204388226096944,0.5879561177390306,0.41204388226096944,0.0,NoGesture
0.625,0.297809458290082,0.702190541709918,0.297809458290082,0.0,NoGesture
0.65625,0.27688856622360025,0.7231114337763997,0.27688856622360025,0.0,NoGesture
0.6875,0.33462885305085743,0.6653711469491426,0.33462885305085743,0.0,NoGesture
0.71875,0.22518727923314408,0.7748127207668559,0.22518727923314408,0.0,NoGesture
0.75,0.2876820392063648,0.7123179607936352,0.2876820392063648,0.0,NoGesture
0.78125,0.22024517543216737,0.7797548245678326,0.22024517543216737,0.0,NoGesture
0.8125,0.11626224668104657,0.8837377533189534,0.11626224668104657,0.0,NoGesture
0.84375,0.19872501393591468,0.8012749860640853,0.19872501393591468,0.0,NoGesture
0.875,0.25943699240262286,0.7405630075973771,0.25943699240262286,0.0,NoGesture
0.90625,0.3163970662781789,0.6836029337218211,0.3163970662781789,0.0,NoGesture
0.9375,0.3831791258796602,0.6168208741203398,0.3831791258796602,0.0,NoGesture
0.96875,0.26297546810780337,0.7370245318921966,0.26297546810780337,0.0,NoGesture
1.0,0.23574601251639649,0.7642539874836035,0.23574601251639649,0.0,NoGesture
1.03125,0.3625760338378119,0.6374239661621881,0.3625760338378119,0.0,NoGesture
1.0625,0.2936830550431284,0.7063169449568716,0.2936830550431284,0.0,NoGesture
1.09375,0.39673211712193934,0.6032678828780607,0.39673211712193934,0.0,NoGesture
1.125,0.18626506789180208,0.8137349321081979,0.18626506789180208,0.0,NoGesture
1.15625,0.460438988681242,0.539561011318758,0.460438988681242,0.0,NoGesture
1.1875,0.2223649493574571,0.7776350506425429,0.2223649493574571,0.0,NoGesture
1.21875,0.17807762791613702,0.821922372083863,0.17807762791613702,0.0,NoGesture
1.25,0.15730059240648098,0.842699407593519,0.15730059240648098,0.0,NoGesture
1.28125,0.3366779953300427,0.6633220046699573,0.3366779953300427,0.0,NoGesture
1.3125,0.3732980202381574,0.6267019797618426,0.3732980202381574,0.0,NoGesture
1.34375,0.5194806657866644,0.4805193342133356,0.5194806657866644,0.0,NoGesture
1.375,0.35812383729935215,0.6418761627006478,0.35812383729935215,0.0,NoGesture
1.40625,0.45382000124556887,0.5461799987544311,0.45382000124556887,0.0,NoGesture
1.4375,0.4885353532476209,0.5114646467523791,0.4885353532476209,0.0,NoGesture
1.46875,0.39688771856150806,0.6031122814384919,0.39688771856150806,0.0,NoGesture
1.5,0.2778483770989779,0.7221516229010221,0.2778483770989779,0.0,NoGesture
1.53125,0.4080616727004691,0.5919383272995309,0.4080616727004691,0.0,NoGesture
1.5625,0.36205727987232017,0.6379427201276798,0.36205727987232017,0.0,NoGesture
1.59375,0.42968828041963647,0.5703117195803635,0.42968828041963647,0.0,NoGesture
1.625,0.27857436794808776,0.7214256320519122,0.27857436794808776,0.0,NoGesture
1.65625,0.3262981033213086,0.6737018966786914,0.3262981033213086,0.0,NoGesture
1.6875,0.317212455789159,0.682787544210841,0.317212455789159,0.0,NoGesture
1.71875,0.3322585824796419,0.6677414175203581,0.3322585824796419,0.0,NoGesture
1.75,0.20910043344566087,0.7908995665543391,0.20910043344566087,0.0,NoGesture
1.78125,0.15673075407807757,0.8432692459219224,0.15673075407807757,0.0,NoGesture
1.8125,0.14614983145417826,0.8538501685458217,0.14614983145417826,0.0,NoGesture
1.84375,0.11745958262871081,0.8825404173712892,0.11745958262871081,0.0,NoGesture
1.875,0.18066308193904457,0.8193369180609554,0.18066308193904457,0.0,NoGesture
1.90625,0.3154504593337857,0.6845495406662143,0.3154504593337857,0.0,NoGesture
1.9375,0.3467384971616032,0.6532615028383968,0.3467384971616032,0.0,NoGesture
1.96875,0.3029283930838679,0.6970716069161321,0.3029283930838679,0.0,NoGesture
2.0,0.17880851741792003,0.82119148258208,0.17880851741792003,0.0,NoGesture
2.03125,0.2513728485092216,0.7486271514907784,0.2513728485092216,0.0,NoGesture
2.0625,0.3530952220491287,0.6469047779508713,0.3530952220491287,0.0,NoGesture
2.09375,0.46373983271909647,0.5362601672809035,0.46373983271909647,0.0,NoGesture
2.125,0.3607903583274409,0.6392096416725591,0.3607903583274409,0.0,NoGesture
2.15625,0.20653106563715085,0.7934689343628492,0.20653106563715085,0.0,NoGesture
2.1875,0.22736357684213682,0.7726364231578632,0.22736357684213682,0.0,NoGesture
2.21875,0.2674895092218891,0.7325104907781109,0.2674895092218891,0.0,NoGesture
2.25,0.22208968352844405,0.777910316471556,0.22208968352844405,0.0,NoGesture
2.28125,0.24740729081750934,0.7525927091824907,0.24740729081750934,0.0,NoGesture
2.3125,0.3347919572834033,0.6652080427165967,0.3347919572834033,0.0,NoGesture
2.34375,0.1924302083367353,0.8075697916632647,0.1924302083367353,0.0,NoGesture
2.375,0.21976799694069404,0.780232003059306,0.21976799694069404,0.0,NoGesture
2.40625,0.32881493553523067,0.6711850644647693,0.32881493553523067,0.0,NoGesture
2.4375,0.23543726036117896,0.764562739638821,0.23543726036117896,0.0,NoGesture
2.46875,0.30861263472143785,0.6913873652785621,0.30861263472143785,0.0,NoGesture
