time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9688475331188015,0.03115246688119855,0.9688475331188015,0.0,Gesture
0.15625,0.9702284075288595,0.029771592471140473,0.9702284075288595,0.0,Gesture
0.1875,0.9680280286245723,0.03197197137542773,0.9680280286245723,0.0,Gesture
0.21875,0.9305025581413655,0.06949744185863449,0.9305025581413655,0.0,Gesture
0.25,0.9337802875590163,0.06621971244098368,0.9337802875590163,0.0,Gesture
0.28125,0.962138969523844,0.037861030476155966,0.962138969523844,0.0,Gesture
0.3125,0.943746775674047,0.05625322432595303,0.943746775674047,0.0,Gesture
0.34375,0.956148585806449,0.043851414193550986,0.956148585806449,0.0,Gesture
0.375,0.9365773088335481,0.06342269116645194,0.9365773088335481,0.0,Gesture
0.40625,0.8896828007433066,0.11031719925669337,0.8896828007433066,0.0,Gesture
0.4375,0.8834687857537505,0.11653121424624946,0.8834687857537505,0.0,Gesture
0.46875,0.8346854368998888,0.16531456310011117,0.8346854368998888,0.0,Gesture
0.5,0.9140339739427639,0.08596602605723613,0.9140339739427639,0.0,Gesture
0.53125,0.9728889373797516,0.027111062620248427,0.9728889373797516,0.0,Gesture
0.5625,0.9323324001726103,0.06766759982738968,0.9323324001726103,0.0,Gesture
0.59375,0.9786677331686844,0.021332266831315616,0.9786677331686844,0.0,Gesture
0.625,0.9008583424239753,0.09914165757602467,0.9008583424239753,0.0,Gesture
0.65625,0.9548302357716235,0.045169764228376486,0.9548302357716235,0.0,Gesture
0.6875,0.8848457994169212,0.11515420058307879,0.8848457994169212,0.0,Gesture
0.71875,0.9353396595807262,0.06466034041927382,0.9353396595807262,0.0,Gesture
0.75,0.9127853803535885,0.08721461964641153,0.9127853803535885,0.0,Gesture
0.78125,0.8700380562465082,0.1299619437534918,0.8700380562465082,0.0,Gesture
0.8125,0.9257123027151236,0.07428769728487639,0.9257123027151236,0.0,Gesture
0.84375,0.9150322228767104,0.08496777712328962,0.9150322228767104,0.0,Gesture
0.875,0.9104770481005356,0.08952295189946435,0.9104770481005356,0.0,Gesture
0.90625,0.939165932609626,0.060834067390374,0.939165932609626,0.0,Gesture
0.9375,0.967098305620774,0.032901694379225965,0.967098305620774,0.0,Gesture
0.96875,0.8820211728314477,0.11797882716855235,0.8820211728314477,0.0,Gesture
1.0,0.9638777603369558,0.036122239663044176,0.9638777603369558,0.0,Gesture
1.03125,0.8756909322922104,0.1243090677077896,0.8756909322922104,0.0,Gesture
1.0625,0.8928720876047717,0.10712791239522834,0.8928720876047717,0.0,Gesture
1.09375,0.9573965809457571,0.04260341905424292,0.9573965809457571,0.0,Gesture
1.125,0.9747705023911226,0.025229497608877383,0.9747705023911226,0.0,Gesture
1.15625,0.8906377655779626,0.10936223442203741,0.8906377655779626,0.0,Gesture
1.1875,0.9175425166932858,0.08245748330671421,0.9175425166932858,0.0,Gesture
1.21875,0.8415872389355041,0.15841276106449587,0.8415872389355041,0.0,Gesture
1.25,0.8394766916614919,0.16052330833850814,0.8394766916614919,0.0,Gesture
1.28125,0.8701910729724686,0.12980892702753144,0.8701910729724686,0.0,Gesture
1.3125,0.8566536490306195,0.14334635096938053,0.8566536490306195,0.0,Gesture
1.34375,0.8600177539607867,0.13998224603921328,0.8600177539607867,0.0,Gesture
1.375,0.8575008806657437,0.1424991193342563,0.8575008806657437,0.0,Gesture
1.40625,0.7827717415053942,0.2172282584946058,0.7827717415053942,0.0,Gesture
1.4375,0.7850732798902698,0.21492672010973024,0.7850732798902698,0.0,Gesture
1.46875,0.8513723222155454,0.14862767778445463,0.8513723222155454,0.0,Gesture
1.5,0.7789739558813696,0.22102604411863036,0.7789739558813696,0.0,Gesture
1.53125,0.8058945587529885,0.19410544124701146,0.8058945587529885,0.0,Gesture
1.5625,0.6757140418268784,0.32428595817312156,0.6757140418268784,0.0,Gesture
1.59375,0.7986787808980625,0.20132121910193745,0.7986787808980625,0.0,Gesture
1.625,0.8690528508224008,0.1309471491775992,0.8690528508224008,0.0,Gesture
1.65625,0.8692034172141141,0.1307965827858859,0.8692034172141141,0.0,Gesture
1.6875,0.7263877215264815,0.27361227847351854,0.7263877215264815,0.0,Gesture
1.71875,0.7105267136514666,0.2894732863485334,0.7105267136514666,0.0,Gesture
1.75,0.7358655942824343,0.26413440571756575,0.7358655942824343,0.0,Gesture
1.78125,0.7860285316549649,0.2139714683450351,0.7860285316549649,0.0,Gesture
1.8125,0.7933952619851864,0.2066047380148136,0.7933952619851864,0.0,Gesture
1.84375,0.7721842094387641,0.2278157905612359,0.7721842094387641,0.0,Gesture
1.875,0.7881809254755547,0.21181907452444526,0.7881809254755547,0.0,Gesture
1.90625,0.6769082082778182,0.32309179172218183,0.6769082082778182,0.0,Gesture
1.9375,0.8279935648638442,0.17200643513615577,0.8279935648638442,0.0,Gesture
1.96875,0.8357167878835594,0.1642832121164406,0.8357167878835594,0.0,Gesture
2.0,0.8375748770267855,0.16242512297321454,0.8375748770267855,0.0,Gesture
2.03125,0.913192052344561,0.08680794765543898,0.913192052344561,0.0,Gesture
2.0625,0.7738754355578699,0.22612456444213014,0.7738754355578699,0.0,Gesture
2.09375,0.869656727536407,0.130343272463593,0.869656727536407,0.0,Gesture
2.125,0.7905272825258003,0.2094727174741997,0.7905272825258003,0.0,Gesture
2.15625,0.7584803580932611,0.2415196419067389,0.7584803580932611,0.0,Gesture
2.1875,0.7805134419664101,0.21948655803358985,0.7805134419664101,0.0,Gesture
2.21875,0.6411234661724591,0.3588765338275409,0.6411234661724591,0.0,Gesture
2.25,0.8546937586042348,0.1453062413957652,0.8546937586042348,0.0,Gesture
2.28125,0.8506552691551587,0.14934473084484134,0.8506552691551587,0.0,Gesture
2.3125,0.8852702282539304,0.11472977174606958,0.8852702282539304,0.0,Gesture
2.34375,0.723534977460828,0.27646502253917205,0.723534977460828,0.0,Gesture
2.375,0.797666641838394,0.20233335816160603,0.797666641838394,0.0,Gesture
2.40625,0.8807919762121855,0.11920802378781448,0.8807919762121855,0.0,Gesture
2.4375,0.8695048152195108,0.13049518478048916,0.8695048152195108,0.0,Gesture
2.46875,0.8028785990562265,0.1971214009437735,0.8028785990562265,0.0,Gesture
2.5,0.8912091993780125,0.10879080062198754,0.8912091993780125,0.0,Gesture
