time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.26916471213821436,0.7308352878617856,0.26916471213821436,0.0,NoGesture
0.15625,0.2679489588384072,0.7320510411615928,0.2679489588384072,0.0,NoGesture
0.1875,0.26225478122844703,0.737745218771553,0.26225478122844703,0.0,NoGesture
0.21875,0.33460725940278613,0.6653927405972139,0.33460725940278613,0.0,NoGesture
0.25,0.21079396980467047,0.7892060301953295,0.21079396980467047,0.0,NoGesture
0.28125,0.2923901921823864,0.7076098078176136,0.2923901921823864,0.0,NoGesture
0.3125,0.18433253978973818,0.8156674602102618,0.18433253978973818,0.0,NoGesture
0.34375,0.13689874597315455,0.8631012540268455,0.13689874597315455,0.0,NoGesture
0.375,0.2678458270895878,0.7321541729104122,0.2678458270895878,0.0,NoGesture
0.40625,0.30351982823819645,0.6964801717618035,0.30351982823819645,0.0,NoGesture
0.4375,0.22301536658161691,0.7769846334183831,0.22301536658161691,0.0,NoGesture
0.46875,0.2640670438465731,0.7359329561534269,0.2640670438465731,0.0,NoGesture
0.5,0.2223714510118152,0.7776285489881848,0.2223714510118152,0.0,NoGesture
0.53125,0.10381774179236924,0.8961822582076308,0.10381774179236924,0.0,NoGesture
0.5625,0.34833238891998874,0.6516676110800113,0.34833238891998874,0.0,NoGesture
0.59375,0.22577934470493288,0.7742206552950671,0.22577934470493288,0.0,NoGesture
0.625,0.22041717361123414,0.7795828263887659,0.22041717361123414,0.0,NoGesture
0.65625,0.3166739777845683,0.6833260222154317,0.3166739777845683,0.0,NoGesture
0.6875,0.27675123780414845,0.7232487621958515,0.27675123780414845,0.0,NoGesture
0.71875,0.18182509413744585,0.8181749058625541,0.18182509413744585,0.0,NoGesture
0.75,0.39430800518437936,0.6056919948156206,0.39430800518437936,0.0,NoGesture
0.78125,0.18591664615563608,0.8140833538443639,0.18591664615563608,0.0,NoGesture
0.8125,0.32682873163993853,0.6731712683600615,0.32682873163993853,0.0,NoGesture
0.84375,0.16698775771189878,0.8330122422881012,0.16698775771189878,0.0,NoGesture
0.875,0.09330119188922881,0.9066988081107712,0.09330119188922881,0.0,NoGesture
0.90625,0.1777707893164664,0.8222292106835336,0.1777707893164664,0.0,NoGesture
0.9375,0.15234822241312973,0.8476517775868703,0.15234822241312973,0.0,NoGesture
0.96875,0.07059588581418819,0.9294041141858118,0.07059588581418819,0.0,NoGesture
1.0,0.11515785886490049,0.8848421411350995,0.11515785886490049,0.0,NoGesture
1.03125,0.11811532901629307,0.8818846709837069,0.11811532901629307,0.0,NoGesture
1.0625,0.13201090907780422,0.8679890909221958,0.13201090907780422,0.0,NoGesture
1.09375,0.09662386294213987,0.9033761370578601,0.09662386294213987,0.0,NoGesture
1.125,0.19452618962724044,0.8054738103727596,0.19452618962724044,0.0,NoGesture
1.15625,0.20323508257597744,0.7967649174240226,0.20323508257597744,0.0,NoGesture
1.1875,0.4044158033867573,0.5955841966132427,0.4044158033867573,0.0,NoGesture
1.21875,0.32593584098868245,0.6740641590113176,0.32593584098868245,0.0,NoGesture
1.25,0.4681553224530258,0.5318446775469742,0.4681553224530258,0.0,NoGesture
1.28125,0.3786113972189963,0.6213886027810037,0.3786113972189963,0.0,NoGesture
1.3125,0.31459919202819187,0.6854008079718081,0.31459919202819187,0.0,NoGesture
1.34375,0.2773940425869411,0.7226059574130589,0.2773940425869411,0.0,NoGesture
1.375,0.22263240190251943,0.7773675980974806,0.22263240190251943,0.0,NoGesture
1.40625,0.22475556165292665,0.7752444383470734,0.22475556165292665,0.0,NoGesture
1.4375,0.3404464466582958,0.6595535533417042,0.3404464466582958,0.0,NoGesture
1.46875,0.21346029612118778,0.7865397038788122,0.21346029612118778,0.0,NoGesture
1.5,0.23109154615735084,0.7689084538426492,0.23109154615735084,0.0,NoGesture
1.53125,0.24762778154867926,0.7523722184513207,0.24762778154867926,0.0,NoGesture
1.5625,0.26890584161922737,0.7310941583807726,0.26890584161922737,0.0,NoGesture
1.59375,0.20976590207298995,0.79023409792701,0.20976590207298995,0.0,NoGesture
1.625,0.20325945379342192,0.7967405462065781,0.20325945379342192,0.0,NoGesture
