time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8661785701846233,0.1338214298153767,0.8661785701846233,0.0,Gesture
0.15625,0.8907763024335738,0.10922369756642625,0.8907763024335738,0.0,Gesture
0.1875,0.8187920049924635,0.18120799500753648,0.8187920049924635,0.0,Gesture
0.21875,0.7040314084629123,0.29596859153708766,0.7040314084629123,0.0,Gesture
0.25,0.7399040728641392,0.2600959271358608,0.7399040728641392,0.0,Gesture
0.28125,0.8042958425659927,0.19570415743400726,0.8042958425659927,0.0,Gesture
0.3125,0.7188285680360894,0.2811714319639106,0.7188285680360894,0.0,Gesture
0.34375,0.860406865182264,0.13959313481773605,0.860406865182264,0.0,Gesture
0.375,0.6917574409960606,0.3082425590039394,0.6917574409960606,0.0,Gesture
0.40625,0.6690216109078431,0.33097838909215693,0.6690216109078431,0.0,Gesture
0.4375,0.8782461627932561,0.12175383720674393,0.8782461627932561,0.0,Gesture
0.46875,0.8392740880876146,0.1607259119123854,0.8392740880876146,0.0,Gesture
0.5,0.9267646249650434,0.07323537503495658,0.9267646249650434,0.0,Gesture
0.53125,0.8970480791545327,0.10295192084546734,0.8970480791545327,0.0,Gesture
0.5625,0.9516306086372917,0.04836939136270835,0.9516306086372917,0.0,Gesture
0.59375,0.9247551568619359,0.07524484313806412,0.9247551568619359,0.0,Gesture
0.625,0.9415317890135316,0.05846821098646837,0.9415317890135316,0.0,Gesture
0.65625,0.9148338179652308,0.08516618203476922,0.9148338179652308,0.0,Gesture
0.6875,0.9041382499579438,0.09586175004205622,0.9041382499579438,0.0,Gesture
0.71875,0.9036094865621944,0.09639051343780558,0.9036094865621944,0.0,Gesture
0.75,0.9084945244462141,0.09150547555378585,0.9084945244462141,0.0,Gesture
0.78125,0.9277761805356057,0.07222381946439427,0.9277761805356057,0.0,Gesture
0.8125,0.9241384629726386,0.07586153702736143,0.9241384629726386,0.0,Gesture
0.84375,0.9389970681295511,0.06100293187044892,0.9389970681295511,0.0,Gesture
0.875,0.9581386270363715,0.04186137296362846,0.9581386270363715,0.0,Gesture
0.90625,0.9288026363310418,0.07119736366895824,0.9288026363310418,0.0,Gesture
0.9375,0.9150416337595465,0.0849583662404535,0.9150416337595465,0.0,Gesture
0.96875,0.932281965447371,0.06771803455262904,0.932281965447371,0.0,Gesture
1.0,0.8787886394643993,0.12121136053560067,0.8787886394643993,0.0,Gesture
