time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.20878278261237893,0.7912172173876211,0.20878278261237893,0.0,NoGesture
0.15625,0.29563181051387744,0.7043681894861226,0.29563181051387744,0.0,NoGesture
0.1875,0.21856308699489024,0.7814369130051098,0.21856308699489024,0.0,NoGesture
0.21875,0.30740179133797885,0.6925982086620212,0.30740179133797885,0.0,NoGesture
0.25,0.3386554049912751,0.6613445950087249,0.3386554049912751,0.0,NoGesture
0.28125,0.2883101392593862,0.7116898607406138,0.2883101392593862,0.0,NoGesture
0.3125,0.3282688191846942,0.6717311808153058,0.3282688191846942,0.0,NoGesture
0.34375,0.33012559675979747,0.6698744032402025,0.33012559675979747,0.0,NoGesture
0.375,0.3611840602304073,0.6388159397695927,0.3611840602304073,0.0,NoGesture
0.40625,0.3297094693219387,0.6702905306780613,0.3297094693219387,0.0,NoGesture
0.4375,0.23314293354686644,0.7668570664531336,0.23314293354686644,0.0,NoGesture
0.46875,0.2467603533036813,0.7532396466963187,0.2467603533036813,0.0,NoGesture
0.5,0.15356522327288402,0.846434776727116,0.15356522327288402,0.0,NoGesture
0.53125,0.15499497585921462,0.8450050241407854,0.15499497585921462,0.0,NoGesture
0.5625,0.09743854084815151,0.9025614591518485,0.09743854084815151,0.0,NoGesture
0.59375,0.10418128342825395,0.895818716571746,0.10418128342825395,0.0,NoGesture
0.625,0.11064210677588504,0.889357893224115,0.11064210677588504,0.0,NoGesture
0.65625,0.09081845298829261,0.9091815470117074,0.09081845298829261,0.0,NoGesture
0.6875,0.1202623349653642,0.8797376650346358,0.1202623349653642,0.0,NoGesture
0.71875,0.09661046962291597,0.903389530377084,0.09661046962291597,0.0,NoGesture
0.75,0.11420688811628299,0.885793111883717,0.11420688811628299,0.0,NoGesture
0.78125,0.1179665479480222,0.8820334520519778,0.1179665479480222,0.0,NoGesture
0.8125,0.10563070405179609,0.8943692959482039,0.10563070405179609,0.0,NoGesture
0.84375,0.16167860592615746,0.8383213940738425,0.16167860592615746,0.0,NoGesture
0.875,0.13315653368715252,0.8668434663128475,0.13315653368715252,0.0,NoGesture
0.90625,0.20611677613056667,0.7938832238694333,0.20611677613056667,0.0,NoGesture
0.9375,0.11990453041646898,0.880095469583531,0.11990453041646898,0.0,NoGesture
0.96875,0.1321258471343757,0.8678741528656243,0.1321258471343757,0.0,NoGesture
1.0,0.21016102265967085,0.7898389773403292,0.21016102265967085,0.0,NoGesture
1.03125,0.310565181202351,0.689434818797649,0.310565181202351,0.0,NoGesture
1.0625,0.23563920331899613,0.7643607966810039,0.23563920331899613,0.0,NoGesture
1.09375,0.3238894680205002,0.6761105319794998,0.3238894680205002,0.0,NoGesture
1.125,0.2863757024301813,0.7136242975698187,0.2863757024301813,0.0,NoGesture
1.15625,0.3136215227597259,0.6863784772402741,0.3136215227597259,0.0,NoGesture
1.1875,0.30481269853094306,0.6951873014690569,0.30481269853094306,0.0,NoGesture
1.21875,0.27022557100916067,0.7297744289908393,0.27022557100916067,0.0,NoGesture
1.25,0.2908785898041505,0.7091214101958495,0.2908785898041505,0.0,NoGesture
1.28125,0.19613740971628557,0.8038625902837144,0.19613740971628557,0.0,NoGesture
1.3125,0.10753003811785755,0.8924699618821424,0.10753003811785755,0.0,NoGesture
1.34375,0.2426557448148713,0.7573442551851287,0.2426557448148713,0.0,NoGesture
1.375,0.32797542420550774,0.6720245757944923,0.32797542420550774,0.0,NoGesture
1.40625,0.2265827214500865,0.7734172785499135,0.2265827214500865,0.0,NoGesture
1.4375,0.43387528607967984,0.5661247139203202,0.43387528607967984,0.0,NoGesture
1.46875,0.4620304520953591,0.5379695479046409,0.4620304520953591,0.0,NoGesture
1.5,0.5338559103513237,0.46614408964867626,0.5338559103513237,0.0,NoGesture
1.53125,0.5078591791292268,0.49214082087077315,0.5078591791292268,0.0,NoGesture
1.5625,0.4924163631484194,0.5075836368515806,0.4924163631484194,0.0,NoGesture
1.59375,0.5598379661961528,0.4401620338038472,0.5598379661961528,0.0,NoGesture
1.625,0.4279122737798867,0.5720877262201133,0.4279122737798867,0.0,NoGesture
1.65625,0.45854763656955055,0.5414523634304494,0.45854763656955055,0.0,NoGesture
1.6875,0.5453922711507264,0.4546077288492736,0.5453922711507264,0.0,NoGesture
1.71875,0.520882103349379,0.479117896650621,0.520882103349379,0.0,NoGesture
1.75,0.5100929106000879,0.4899070893999121,0.5100929106000879,0.0,NoGesture
1.78125,0.4765594863737289,0.5234405136262711,0.4765594863737289,0.0,NoGesture
1.8125,0.7553612524712768,0.24463874752872317,0.7553612524712768,0.0,Gesture
1.84375,0.7078423671735381,0.2921576328264619,0.7078423671735381,0.0,Gesture
1.875,0.7351386449247406,0.26486135507525943,0.7351386449247406,0.0,Gesture
1.90625,0.6824306472187879,0.3175693527812121,0.6824306472187879,0.0,Gesture
1.9375,0.6252207248896086,0.37477927511039144,0.6252207248896086,0.0,Gesture
1.96875,0.6092284145063226,0.3907715854936774,0.6092284145063226,0.0,Gesture
2.0,0.6299695577458839,0.3700304422541161,0.6299695577458839,0.0,Gesture
2.03125,0.4150172953906949,0.5849827046093051,0.4150172953906949,0.0,NoGesture
2.0625,0.718932579835564,0.281067420164436,0.718932579835564,0.0,Gesture
2.09375,0.7472056072007844,0.25279439279921556,0.7472056072007844,0.0,Gesture
2.125,0.652681171245439,0.347318828754561,0.652681171245439,0.0,Gesture
2.15625,0.44496758833583683,0.5550324116641632,0.44496758833583683,0.0,NoGesture
2.1875,0.5985636782373065,0.4014363217626935,0.5985636782373065,0.0,NoGesture
2.21875,0.490921814488513,0.509078185511487,0.490921814488513,0.0,NoGesture
2.25,0.4399232299138638,0.5600767700861362,0.4399232299138638,0.0,NoGesture
2.28125,0.5032653982874004,0.49673460171259964,0.5032653982874004,0.0,NoGesture
2.3125,0.7377392217879645,0.26226077821203553,0.7377392217879645,0.0,Gesture
2.34375,0.6175222529730833,0.3824777470269167,0.6175222529730833,0.0,Gesture
2.375,0.47391400669754213,0.5260859933024579,0.47391400669754213,0.0,NoGesture
2.40625,0.6531428689984666,0.34685713100153337,0.6531428689984666,0.0,Gesture
2.4375,0.5823327319705458,0.4176672680294542,0.5823327319705458,0.0,NoGesture
2.46875,0.649212814732997,0.35078718526700303,0.649212814732997,0.0,Gesture
2.5,0.7326141373711461,0.2673858626288539,0.7326141373711461,0.0,Gesture
2.53125,0.7414030135515903,0.25859698644840967,0.7414030135515903,0.0,Gesture
2.5625,0.5632085967643102,0.43679140323568977,0.5632085967643102,0.0,NoGesture
2.59375,0.7479307411510173,0.2520692588489827,0.7479307411510173,0.0,Gesture
2.625,0.5834128367672164,0.41658716323278355,0.5834128367672164,0.0,NoGesture
2.65625,0.6593876327498293,0.34061236725017074,0.6593876327498293,0.0,Gesture
2.6875,0.6020560332296668,0.39794396677033317,0.6020560332296668,0.0,Gesture
2.71875,0.6536615247834217,0.34633847521657835,0.6536615247834217,0.0,Gesture
2.75,0.5282801602504198,0.4717198397495802,0.5282801602504198,0.0,NoGesture
2.78125,0.42137814495131654,0.5786218550486835,0.42137814495131654,0.0,NoGesture
2.8125,0.5107133766378436,0.48928662336215645,0.5107133766378436,0.0,NoGesture
2.84375,0.4588885200042718,0.5411114799957282,0.4588885200042718,0.0,NoGesture
2.875,0.40217169852203827,0.5978283014779617,0.40217169852203827,0.0,NoGesture
2.90625,0.4303820136039338,0.5696179863960662,0.4303820136039338,0.0,NoGesture
2.9375,0.6216655736665786,0.3783344263334214,0.6216655736665786,0.0,Gesture
2.96875,0.5285941497389598,0.4714058502610402,0.5285941497389598,0.0,NoGesture
3.0,0.6288948312395036,0.3711051687604964,0.6288948312395036,0.0,Gesture
3.03125,0.35835549567098235,0.6416445043290177,0.35835549567098235,0.0,NoGesture
3.0625,0.4072583628340687,0.5927416371659313,0.4072583628340687,0.0,NoGesture
3.09375,0.35915148100522487,0.6408485189947751,0.35915148100522487,0.0,NoGesture
3.125,0.6002013254339307,0.3997986745660693,0.6002013254339307,0.0,Gesture
3.15625,0.5574045276052579,0.44259547239474206,0.5574045276052579,0.0,NoGesture
3.1875,0.4255662884867456,0.5744337115132544,0.4255662884867456,0.0,NoGesture
3.21875,0.4235806844658784,0.5764193155341216,0.4235806844658784,0.0,NoGesture
3.25,0.36595162169446693,0.6340483783055331,0.36595162169446693,0.0,NoGesture
3.28125,0.3745325360649644,0.6254674639350356,0.3745325360649644,0.0,NoGesture
3.3125,0.4636213980956615,0.5363786019043385,0.4636213980956615,0.0,NoGesture
3.34375,0.30131253607377106,0.6986874639262289,0.30131253607377106,0.0,NoGesture
3.375,0.24720464571149925,0.7527953542885008,0.24720464571149925,0.0,NoGesture
3.40625,0.317617370088353,0.682382629911647,0.317617370088353,0.0,NoGesture
3.4375,0.3789128771864959,0.6210871228135041,0.3789128771864959,0.0,NoGesture
3.46875,0.3343659768585626,0.6656340231414374,0.3343659768585626,0.0,NoGesture
3.5,0.3778069430464934,0.6221930569535066,0.3778069430464934,0.0,NoGesture
3.53125,0.4834283236189043,0.5165716763810957,0.4834283236189043,0.0,NoGesture
3.5625,0.4488544250916734,0.5511455749083266,0.4488544250916734,0.0,NoGesture
3.59375,0.4966400018483479,0.5033599981516521,0.4966400018483479,0.0,NoGesture
3.625,0.5044568450483979,0.49554315495160206,0.5044568450483979,0.0,NoGesture
3.65625,0.4101355383732158,0.5898644616267842,0.4101355383732158,0.0,NoGesture
3.6875,0.5083335647237381,0.49166643527626186,0.5083335647237381,0.0,NoGesture
3.71875,0.4226942391480024,0.5773057608519976,0.4226942391480024,0.0,NoGesture
3.75,0.4460390022208691,0.5539609977791309,0.4460390022208691,0.0,NoGesture
3.78125,0.4668971816331008,0.5331028183668992,0.4668971816331008,0.0,NoGesture
3.8125,0.6349446935269186,0.3650553064730814,0.6349446935269186,0.0,Gesture
3.84375,0.6375666828437752,0.36243331715622484,0.6375666828437752,0.0,Gesture
3.875,0.5336589302674954,0.46634106973250455,0.5336589302674954,0.0,NoGesture
3.90625,0.4258156625250048,0.5741843374749952,0.4258156625250048,0.0,NoGesture
3.9375,0.5035384361162107,0.49646156388378926,0.5035384361162107,0.0,NoGesture
3.96875,0.32583366755280496,0.674166332447195,0.32583366755280496,0.0,NoGesture
4.0,0.6538685684230278,0.34613143157697224,0.6538685684230278,0.0,Gesture
4.03125,0.47675491616234034,0.5232450838376597,0.47675491616234034,0.0,NoGesture
4.0625,0.4604763046524274,0.5395236953475726,0.4604763046524274,0.0,NoGesture
4.09375,0.3608185911304027,0.6391814088695973,0.3608185911304027,0.0,NoGesture
4.125,0.5608686716549507,0.4391313283450493,0.5608686716549507,0.0,NoGesture
4.15625,0.2845462372982951,0.7154537627017049,0.2845462372982951,0.0,NoGesture
4.1875,0.3306268733196239,0.6693731266803761,0.3306268733196239,0.0,NoGesture
4.21875,0.3605151822274075,0.6394848177725925,0.3605151822274075,0.0,NoGesture
4.25,0.2837918828691778,0.7162081171308222,0.2837918828691778,0.0,NoGesture
4.28125,0.3122025307048998,0.6877974692951002,0.3122025307048998,0.0,NoGesture
4.3125,0.24028118347673688,0.7597188165232631,0.24028118347673688,0.0,NoGesture
4.34375,0.3953372124873876,0.6046627875126124,0.3953372124873876,0.0,NoGesture
4.375,0.3144830024056293,0.6855169975943707,0.3144830024056293,0.0,NoGesture
4.40625,0.2852632783108897,0.7147367216891103,0.2852632783108897,0.0,NoGesture
4.4375,0.22699879740268292,0.7730012025973171,0.22699879740268292,0.0,NoGesture
4.46875,0.29248337280190084,0.7075166271980992,0.29248337280190084,0.0,NoGesture
4.5,0.3204940915511749,0.6795059084488251,0.3204940915511749,0.0,NoGesture
4.53125,0.2458821833379331,0.7541178166620669,0.2458821833379331,0.0,NoGesture
4.5625,0.36251551986536656,0.6374844801346334,0.36251551986536656,0.0,NoGesture
4.59375,0.2759159094960748,0.7240840905039252,0.2759159094960748,0.0,NoGesture
4.625,0.30426403250455514,0.6957359674954449,0.30426403250455514,0.0,NoGesture
4.65625,0.3217862411646242,0.6782137588353758,0.3217862411646242,0.0,NoGesture
4.6875,0.22335175552857134,0.7766482444714287,0.22335175552857134,0.0,NoGesture
4.71875,0.2521945497983953,0.7478054502016047,0.2521945497983953,0.0,NoGesture
4.75,0.23070064668149515,0.7692993533185049,0.23070064668149515,0.0,NoGesture
4.78125,0.1770601172132824,0.8229398827867176,0.1770601172132824,0.0,NoGesture
4.8125,0.22953336832504323,0.7704666316749568,0.22953336832504323,0.0,NoGesture
4.84375,0.3604703625298077,0.6395296374701923,0.3604703625298077,0.0,NoGesture
4.875,0.2694490072905463,0.7305509927094537,0.2694490072905463,0.0,NoGesture
4.90625,0.2834348769675866,0.7165651230324134,0.2834348769675866,0.0,NoGesture
4.9375,0.20651371471766866,0.7934862852823313,0.20651371471766866,0.0,NoGesture
4.96875,0.2049757869165062,0.7950242130834938,0.2049757869165062,0.0,NoGesture
5.0,0.22876733908416458,0.7712326609158354,0.22876733908416458,0.0,NoGesture
5.03125,0.11681156956463201,0.883188430435368,0.11681156956463201,0.0,NoGesture
5.0625,0.12357697141084356,0.8764230285891564,0.12357697141084356,0.0,NoGesture
5.09375,0.14473171558262554,0.8552682844173745,0.14473171558262554,0.0,NoGesture
5.125,0.05187279645383813,0.9481272035461619,0.05187279645383813,0.0,NoGesture
5.15625,0.06728320480422034,0.9327167951957797,0.06728320480422034,0.0,NoGesture
5.1875,0.09940095848697872,0.9005990415130213,0.09940095848697872,0.0,NoGesture
5.21875,0.07202756611598948,0.9279724338840105,0.07202756611598948,0.0,NoGesture
5.25,0.06819770015149496,0.931802299848505,0.06819770015149496,0.0,NoGesture
5.28125,0.09529129233482247,0.9047087076651775,0.09529129233482247,0.0,NoGesture
5.3125,0.08599084756365105,0.914009152436349,0.08599084756365105,0.0,NoGesture
5.34375,0.07054338885494349,0.9294566111450565,0.07054338885494349,0.0,NoGesture
5.375,0.06777428273134489,0.9322257172686551,0.06777428273134489,0.0,NoGesture
5.40625,0.07683765681389798,0.923162343186102,0.07683765681389798,0.0,NoGesture
5.4375,0.0351489567535761,0.9648510432464239,0.0351489567535761,0.0,NoGesture
5.46875,0.09485213864336262,0.9051478613566374,0.09485213864336262,0.0,NoGesture
5.5,0.07773913673801613,0.9222608632619839,0.07773913673801613,0.0,NoGesture
5.53125,0.06543073912235986,0.9345692608776401,0.06543073912235986,0.0,NoGesture
5.5625,0.10626003208993573,0.8937399679100643,0.10626003208993573,0.0,NoGesture
5.59375,0.06184303668643776,0.9381569633135622,0.06184303668643776,0.0,NoGesture
5.625,0.06244010779139597,0.937559892208604,0.06244010779139597,0.0,NoGesture
5.65625,0.09661197242544872,0.9033880275745513,0.09661197242544872,0.0,NoGesture
5.6875,0.06420658085294528,0.9357934191470547,0.06420658085294528,0.0,NoGesture
5.71875,0.10942107308988991,0.8905789269101101,0.10942107308988991,0.0,NoGesture
5.75,0.08955101098146656,0.9104489890185334,0.08955101098146656,0.0,NoGesture
5.78125,0.17953986233005648,0.8204601376699435,0.17953986233005648,0.0,NoGesture
5.8125,0.10574851136116381,0.8942514886388362,0.10574851136116381,0.0,NoGesture
5.84375,0.13191425663682887,0.8680857433631711,0.13191425663682887,0.0,NoGesture
5.875,0.1854492809375139,0.8145507190624861,0.1854492809375139,0.0,NoGesture
5.90625,0.17213536779896788,0.8278646322010321,0.17213536779896788,0.0,NoGesture
5.9375,0.30551794711572977,0.6944820528842702,0.30551794711572977,0.0,NoGesture
5.96875,0.09006015244492549,0.9099398475550745,0.09006015244492549,0.0,NoGesture
6.0,0.12555636415086002,0.87444363584914,0.12555636415086002,0.0,NoGesture
6.03125,0.06519846876666913,0.9348015312333309,0.06519846876666913,0.0,NoGesture
6.0625,0.06704572357489491,0.9329542764251051,0.06704572357489491,0.0,NoGesture
6.09375,0.17545465527911197,0.824545344720888,0.17545465527911197,0.0,NoGesture
6.125,0.1526251408289635,0.8473748591710365,0.1526251408289635,0.0,NoGesture
6.15625,0.16063632810677797,0.839363671893222,0.16063632810677797,0.0,NoGesture
6.1875,0.1985175496859235,0.8014824503140765,0.1985175496859235,0.0,NoGesture
6.21875,0.1926478489015061,0.8073521510984939,0.1926478489015061,0.0,NoGesture
6.25,0.18384357247952998,0.81615642752047,0.18384357247952998,0.0,NoGesture
6.28125,0.10272651369089647,0.8972734863091035,0.10272651369089647,0.0,NoGesture
6.3125,0.1038577176645128,0.8961422823354872,0.1038577176645128,0.0,NoGesture
6.34375,0.08528624634993431,0.9147137536500657,0.08528624634993431,0.0,NoGesture
6.375,0.13629491147987494,0.8637050885201251,0.13629491147987494,0.0,NoGesture
