time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8074534785286538,0.1925465214713462,0.8074534785286538,0.0,Gesture
0.15625,0.8677085475102975,0.13229145248970253,0.8677085475102975,0.0,Gesture
0.1875,0.9432888236503034,0.05671117634969658,0.9432888236503034,0.0,Gesture
0.21875,0.9485319094489689,0.051468090551031076,0.9485319094489689,0.0,Gesture
0.25,0.9358401561359334,0.06415984386406659,0.9358401561359334,0.0,Gesture
0.28125,0.9531313439388267,0.0468686560611733,0.9531313439388267,0.0,Gesture
0.3125,0.9691012509613744,0.03089874903862555,0.9691012509613744,0.0,Gesture
0.34375,0.9200027286924253,0.07999727130757472,0.9200027286924253,0.0,Gesture
0.375,0.9439305989418323,0.05606940105816771,0.9439305989418323,0.0,Gesture
0.40625,0.9310519780901279,0.06894802190987215,0.9310519780901279,0.0,Gesture
0.4375,0.9583275927844349,0.04167240721556509,0.9583275927844349,0.0,Gesture
0.46875,0.839622918674403,0.16037708132559703,0.839622918674403,0.0,Gesture
0.5,0.8173502973968365,0.1826497026031635,0.8173502973968365,0.0,Gesture
0.53125,0.7414627309495329,0.25853726905046714,0.7414627309495329,0.0,Gesture
0.5625,0.8580806170753952,0.14191938292460482,0.8580806170753952,0.0,Gesture
0.59375,0.8918410468898312,0.10815895311016877,0.8918410468898312,0.0,Gesture
0.625,0.9380729943025804,0.0619270056974196,0.9380729943025804,0.0,Gesture
0.65625,0.9118355222724774,0.08816447772752256,0.9118355222724774,0.0,Gesture
0.6875,0.9517577964736564,0.04824220352634356,0.9517577964736564,0.0,Gesture
0.71875,0.9606193866665733,0.039380613333426684,0.9606193866665733,0.0,Gesture
0.75,0.9517877745993016,0.04821222540069836,0.9517877745993016,0.0,Gesture
0.78125,0.9883093662366438,0.011690633763356217,0.9883093662366438,0.0,Gesture
0.8125,0.9384525438838638,0.06154745611613621,0.9384525438838638,0.0,Gesture
0.84375,0.9299298859540067,0.07007011404599328,0.9299298859540067,0.0,Gesture
0.875,0.8638259192768305,0.1361740807231695,0.8638259192768305,0.0,Gesture
0.90625,0.9219002931827264,0.07809970681727363,0.9219002931827264,0.0,Gesture
0.9375,0.8461358020194898,0.1538641979805102,0.8461358020194898,0.0,Gesture
0.96875,0.8798065036989627,0.12019349630103726,0.8798065036989627,0.0,Gesture
1.0,0.8996295805070759,0.10037041949292413,0.8996295805070759,0.0,Gesture
1.03125,0.9244366742950728,0.07556332570492719,0.9244366742950728,0.0,Gesture
1.0625,0.8908119435322912,0.1091880564677088,0.8908119435322912,0.0,Gesture
1.09375,0.9200140800549913,0.0799859199450087,0.9200140800549913,0.0,Gesture
1.125,0.7867475623470646,0.21325243765293544,0.7867475623470646,0.0,Gesture
1.15625,0.7603180625925631,0.23968193740743693,0.7603180625925631,0.0,Gesture
1.1875,0.8398700675330115,0.16012993246698848,0.8398700675330115,0.0,Gesture
1.21875,0.8709777491751381,0.12902225082486185,0.8709777491751381,0.0,Gesture
1.25,0.845201351252391,0.15479864874760896,0.845201351252391,0.0,Gesture
1.28125,0.977614848427011,0.022385151572989037,0.977614848427011,0.0,Gesture
1.3125,0.9261889892084817,0.0738110107915183,0.9261889892084817,0.0,Gesture
1.34375,0.9665192044327996,0.033480795567200405,0.9665192044327996,0.0,Gesture
1.375,0.9518300899277391,0.0481699100722609,0.9518300899277391,0.0,Gesture
1.40625,0.9385058571748234,0.06149414282517662,0.9385058571748234,0.0,Gesture
1.4375,0.9632745140587443,0.03672548594125569,0.9632745140587443,0.0,Gesture
1.46875,0.8957102073919548,0.10428979260804516,0.8957102073919548,0.0,Gesture
1.5,0.8585990375965021,0.14140096240349787,0.8585990375965021,0.0,Gesture
1.53125,0.7653873717861696,0.23461262821383044,0.7653873717861696,0.0,Gesture
1.5625,0.9041411212174111,0.09585887878258892,0.9041411212174111,0.0,Gesture
1.59375,0.9490686004166556,0.05093139958334436,0.9490686004166556,0.0,Gesture
1.625,0.9049878046436494,0.09501219535635064,0.9049878046436494,0.0,Gesture
1.65625,0.9338153681188267,0.0661846318811733,0.9338153681188267,0.0,Gesture
1.6875,0.9807630371133328,0.019236962886667208,0.9807630371133328,0.0,Gesture
1.71875,0.8992311008951887,0.10076889910481135,0.8992311008951887,0.0,Gesture
1.75,0.8448905488311665,0.15510945116883346,0.8448905488311665,0.0,Gesture
1.78125,0.9740567918406242,0.025943208159375786,0.9740567918406242,0.0,Gesture
1.8125,0.8230017925325813,0.17699820746741868,0.8230017925325813,0.0,Gesture
1.84375,0.8966766581718555,0.10332334182814451,0.8966766581718555,0.0,Gesture
1.875,0.8319739691601189,0.1680260308398811,0.8319739691601189,0.0,Gesture
1.90625,0.9301963874347751,0.06980361256522494,0.9301963874347751,0.0,Gesture
1.9375,0.8021241183904206,0.19787588160957936,0.8021241183904206,0.0,Gesture
1.96875,0.8214886115163864,0.1785113884836136,0.8214886115163864,0.0,Gesture
2.0,0.6952690460935044,0.3047309539064956,0.6952690460935044,0.0,Gesture
2.03125,0.37188700117171125,0.6281129988282887,0.37188700117171125,0.0,NoGesture
2.0625,0.36143479071905804,0.638565209280942,0.36143479071905804,0.0,NoGesture
2.09375,0.22638060394943094,0.7736193960505691,0.22638060394943094,0.0,NoGesture
2.125,0.35083039895736,0.64916960104264,0.35083039895736,0.0,NoGesture
2.15625,0.4083822018148503,0.5916177981851497,0.4083822018148503,0.0,NoGesture
2.1875,0.5007480782717113,0.4992519217282887,0.5007480782717113,0.0,NoGesture
2.21875,0.531983585254442,0.468016414745558,0.531983585254442,0.0,NoGesture
2.25,0.4630117248647406,0.5369882751352594,0.4630117248647406,0.0,NoGesture
2.28125,0.1888845530555362,0.8111154469444638,0.1888845530555362,0.0,NoGesture
2.3125,0.04167221818349698,0.958327781816503,0.04167221818349698,0.0,NoGesture
2.34375,0.35791084648211446,0.6420891535178855,0.35791084648211446,0.0,NoGesture
2.375,0.2291661976895698,0.7708338023104302,0.2291661976895698,0.0,NoGesture
2.40625,0.19712400996504176,0.8028759900349582,0.19712400996504176,0.0,NoGesture
2.4375,0.19879159742002794,0.8012084025799721,0.19879159742002794,0.0,NoGesture
2.46875,0.4132789432868046,0.5867210567131954,0.4132789432868046,0.0,NoGesture
2.5,0.29056548277911487,0.7094345172208851,0.29056548277911487,0.0,NoGesture
2.53125,0.18655766730274015,0.8134423326972599,0.18655766730274015,0.0,NoGesture
2.5625,0.22061842822161049,0.7793815717783895,0.22061842822161049,0.0,NoGesture
2.59375,0.2975183392079567,0.7024816607920433,0.2975183392079567,0.0,NoGesture
2.625,0.4685210396784498,0.5314789603215502,0.4685210396784498,0.0,NoGesture
