time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9357343278430478,0.06426567215695222,0.9357343278430478,0.0,Gesture
0.15625,0.7322686052088972,0.26773139479110275,0.7322686052088972,0.0,Gesture
0.1875,0.8451672872401915,0.15483271275980848,0.8451672872401915,0.0,Gesture
0.21875,0.6615150813853179,0.3384849186146821,0.6615150813853179,0.0,Gesture
0.25,0.8564767634057989,0.14352323659420108,0.8564767634057989,0.0,Gesture
0.28125,0.7289562485531083,0.27104375144689175,0.7289562485531083,0.0,Gesture
0.3125,0.9301263563319895,0.06987364366801052,0.9301263563319895,0.0,Gesture
0.34375,0.9343898905863953,0.06561010941360468,0.9343898905863953,0.0,Gesture
0.375,0.9184266371059129,0.08157336289408712,0.9184266371059129,0.0,Gesture
0.40625,0.8833566992862935,0.11664330071370654,0.8833566992862935,0.0,Gesture
0.4375,0.7296809601564671,0.2703190398435329,0.7296809601564671,0.0,Gesture
0.46875,0.6687574480485656,0.33124255195143437,0.6687574480485656,0.0,Gesture
0.5,0.8769368783105056,0.1230631216894944,0.8769368783105056,0.0,Gesture
0.53125,0.7749006364044005,0.22509936359559946,0.7749006364044005,0.0,Gesture
0.5625,0.837715436601216,0.16228456339878405,0.837715436601216,0.0,Gesture
0.59375,0.7930040993590668,0.2069959006409332,0.7930040993590668,0.0,Gesture
0.625,0.9058094643295103,0.09419053567048974,0.9058094643295103,0.0,Gesture
0.65625,0.9495279726354025,0.05047202736459755,0.9495279726354025,0.0,Gesture
0.6875,0.9259917483130086,0.07400825168699143,0.9259917483130086,0.0,Gesture
0.71875,0.9884596146753367,0.011540385324663283,0.9884596146753367,0.0,Gesture
0.75,0.9892243705464675,0.010775629453532498,0.9892243705464675,0.0,Gesture
0.78125,0.9922182284775004,0.007781771522499592,0.9922182284775004,0.0,Gesture
0.8125,0.9885202719133727,0.011479728086627339,0.9885202719133727,0.0,Gesture
0.84375,0.9759581816615883,0.02404181833841168,0.9759581816615883,0.0,Gesture
0.875,0.9718220139757962,0.02817798602420385,0.9718220139757962,0.0,Gesture
0.90625,0.9751787205566275,0.024821279443372535,0.9751787205566275,0.0,Gesture
0.9375,0.9443549134865816,0.055645086513418374,0.9443549134865816,0.0,Gesture
0.96875,0.9344978790653525,0.06550212093464747,0.9344978790653525,0.0,Gesture
1.0,0.9473617142374186,0.05263828576258145,0.9473617142374186,0.0,Gesture
1.03125,0.9567913014520546,0.0432086985479454,0.9567913014520546,0.0,Gesture
1.0625,0.9591377182959628,0.04086228170403716,0.9591377182959628,0.0,Gesture
1.09375,0.974698949376151,0.02530105062384902,0.974698949376151,0.0,Gesture
1.125,0.8867430896235733,0.11325691037642671,0.8867430896235733,0.0,Gesture
1.15625,0.910825989869493,0.08917401013050696,0.910825989869493,0.0,Gesture
1.1875,0.9268966323878872,0.07310336761211278,0.9268966323878872,0.0,Gesture
1.21875,0.9748511184233516,0.025148881576648408,0.9748511184233516,0.0,Gesture
1.25,0.9799599864008134,0.020040013599186612,0.9799599864008134,0.0,Gesture
1.28125,0.9732731760451034,0.02672682395489656,0.9732731760451034,0.0,Gesture
1.3125,0.9742537126888021,0.02574628731119788,0.9742537126888021,0.0,Gesture
