time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.10741826310044678,0.8925817368995532,0.10741826310044678,0.0,NoGesture
0.15625,0.12960725293410613,0.8703927470658939,0.12960725293410613,0.0,NoGesture
0.1875,0.12235757086132493,0.8776424291386751,0.12235757086132493,0.0,NoGesture
0.21875,0.13691605891043013,0.8630839410895699,0.13691605891043013,0.0,NoGesture
0.25,0.10859724576769392,0.8914027542323061,0.10859724576769392,0.0,NoGesture
0.28125,0.13363927235852324,0.8663607276414768,0.13363927235852324,0.0,NoGesture
0.3125,0.32334994570584397,0.676650054294156,0.32334994570584397,0.0,NoGesture
0.34375,0.18965119045746692,0.8103488095425331,0.18965119045746692,0.0,NoGesture
0.375,0.10648478912203063,0.8935152108779694,0.10648478912203063,0.0,NoGesture
0.40625,0.24995031259016143,0.7500496874098386,0.24995031259016143,0.0,NoGesture
0.4375,0.2039568853484408,0.7960431146515592,0.2039568853484408,0.0,NoGesture
0.46875,0.11363769943374757,0.8863623005662524,0.11363769943374757,0.0,NoGesture
0.5,0.26472767672112485,0.7352723232788752,0.26472767672112485,0.0,NoGesture
0.53125,0.27226997039666945,0.7277300296033306,0.27226997039666945,0.0,NoGesture
0.5625,0.3889867018308546,0.6110132981691454,0.3889867018308546,0.0,NoGesture
0.59375,0.19066859814736292,0.8093314018526371,0.19066859814736292,0.0,NoGesture
0.625,0.16901201166583957,0.8309879883341604,0.16901201166583957,0.0,NoGesture
0.65625,0.21050424362433162,0.7894957563756684,0.21050424362433162,0.0,NoGesture
0.6875,0.2822618225356066,0.7177381774643934,0.2822618225356066,0.0,NoGesture
0.71875,0.213367222361864,0.786632777638136,0.213367222361864,0.0,NoGesture
0.75,0.2819669236704787,0.7180330763295213,0.2819669236704787,0.0,NoGesture
0.78125,0.15080096689634515,0.8491990331036549,0.15080096689634515,0.0,NoGesture
0.8125,0.1866105682352981,0.8133894317647019,0.1866105682352981,0.0,NoGesture
0.84375,0.1678479002656037,0.8321520997343963,0.1678479002656037,0.0,NoGesture
0.875,0.1859397678389787,0.8140602321610213,0.1859397678389787,0.0,NoGesture
0.90625,0.1715920668956522,0.8284079331043478,0.1715920668956522,0.0,NoGesture
0.9375,0.5097967312431442,0.4902032687568558,0.5097967312431442,0.0,NoGesture
0.96875,0.5051241430270471,0.4948758569729529,0.5051241430270471,0.0,NoGesture
1.0,0.3859740172043631,0.6140259827956369,0.3859740172043631,0.0,NoGesture
1.03125,0.472603886915997,0.527396113084003,0.472603886915997,0.0,NoGesture
1.0625,0.3252110007288612,0.6747889992711388,0.3252110007288612,0.0,NoGesture
1.09375,0.3889299946787541,0.6110700053212459,0.3889299946787541,0.0,NoGesture
1.125,0.2892856696034207,0.7107143303965793,0.2892856696034207,0.0,NoGesture
1.15625,0.2931196590737596,0.7068803409262404,0.2931196590737596,0.0,NoGesture
1.1875,0.30905495009073747,0.6909450499092625,0.30905495009073747,0.0,NoGesture
1.21875,0.13420305721581494,0.8657969427841851,0.13420305721581494,0.0,NoGesture
1.25,0.19113890749616136,0.8088610925038386,0.19113890749616136,0.0,NoGesture
1.28125,0.23375906807938784,0.7662409319206122,0.23375906807938784,0.0,NoGesture
1.3125,0.18621197881006446,0.8137880211899355,0.18621197881006446,0.0,NoGesture
1.34375,0.13596563447462018,0.8640343655253798,0.13596563447462018,0.0,NoGesture
1.375,0.16491905481646285,0.8350809451835371,0.16491905481646285,0.0,NoGesture
1.40625,0.14008873631920926,0.8599112636807907,0.14008873631920926,0.0,NoGesture
1.4375,0.26442240076278245,0.7355775992372175,0.26442240076278245,0.0,NoGesture
1.46875,0.21959641789205686,0.7804035821079431,0.21959641789205686,0.0,NoGesture
1.5,0.19344236200679066,0.8065576379932093,0.19344236200679066,0.0,NoGesture
1.53125,0.26464917251639686,0.7353508274836031,0.26464917251639686,0.0,NoGesture
1.5625,0.16043271421892624,0.8395672857810738,0.16043271421892624,0.0,NoGesture
1.59375,0.15820557496092347,0.8417944250390765,0.15820557496092347,0.0,NoGesture
1.625,0.12919084907035228,0.8708091509296477,0.12919084907035228,0.0,NoGesture
1.65625,0.0989581628623637,0.9010418371376363,0.0989581628623637,0.0,NoGesture
1.6875,0.0932547984908938,0.9067452015091062,0.0932547984908938,0.0,NoGesture
1.71875,0.14913191728806352,0.8508680827119365,0.14913191728806352,0.0,NoGesture
1.75,0.19063511652649934,0.8093648834735007,0.19063511652649934,0.0,NoGesture
1.78125,0.1953826662609771,0.8046173337390229,0.1953826662609771,0.0,NoGesture
1.8125,0.19019582848023164,0.8098041715197684,0.19019582848023164,0.0,NoGesture
1.84375,0.12251684663303597,0.877483153366964,0.12251684663303597,0.0,NoGesture
1.875,0.1500467761854396,0.8499532238145604,0.1500467761854396,0.0,NoGesture
1.90625,0.3388478253458894,0.6611521746541106,0.3388478253458894,0.0,NoGesture
1.9375,0.1301364360147309,0.8698635639852691,0.1301364360147309,0.0,NoGesture
1.96875,0.19481724296499803,0.805182757035002,0.19481724296499803,0.0,NoGesture
2.0,0.07962749948493952,0.9203725005150605,0.07962749948493952,0.0,NoGesture
2.03125,0.12454714712624082,0.8754528528737592,0.12454714712624082,0.0,NoGesture
2.0625,0.13435069675571876,0.8656493032442812,0.13435069675571876,0.0,NoGesture
2.09375,0.18631133094126762,0.8136886690587324,0.18631133094126762,0.0,NoGesture
2.125,0.19043278382715234,0.8095672161728477,0.19043278382715234,0.0,NoGesture
2.15625,0.2871297058509049,0.7128702941490951,0.2871297058509049,0.0,NoGesture
