time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5086915880088216,0.49130841199117836,0.5086915880088216,0.0,NoGesture
0.15625,0.3526952334059201,0.6473047665940799,0.3526952334059201,0.0,NoGesture
0.1875,0.42838940493063926,0.5716105950693607,0.42838940493063926,0.0,NoGesture
0.21875,0.3779288646624741,0.6220711353375259,0.3779288646624741,0.0,NoGesture
0.25,0.3598161804974923,0.6401838195025077,0.3598161804974923,0.0,NoGesture
0.28125,0.38919663329215715,0.6108033667078429,0.38919663329215715,0.0,NoGesture
0.3125,0.3735455545900328,0.6264544454099672,0.3735455545900328,0.0,NoGesture
0.34375,0.33223912507764575,0.6677608749223543,0.33223912507764575,0.0,NoGesture
0.375,0.24366197505366582,0.7563380249463342,0.24366197505366582,0.0,NoGesture
0.40625,0.30145319085710376,0.6985468091428962,0.30145319085710376,0.0,NoGesture
0.4375,0.25684753726404996,0.74315246273595,0.25684753726404996,0.0,NoGesture
0.46875,0.2689350102312371,0.7310649897687629,0.2689350102312371,0.0,NoGesture
0.5,0.23122446025588905,0.768775539744111,0.23122446025588905,0.0,NoGesture
0.53125,0.31158851419044453,0.6884114858095555,0.31158851419044453,0.0,NoGesture
0.5625,0.28974692777338606,0.7102530722266139,0.28974692777338606,0.0,NoGesture
0.59375,0.22736457745751237,0.7726354225424876,0.22736457745751237,0.0,NoGesture
0.625,0.2722596000343097,0.7277403999656903,0.2722596000343097,0.0,NoGesture
0.65625,0.20033545375354178,0.7996645462464582,0.20033545375354178,0.0,NoGesture
0.6875,0.30770827816214497,0.692291721837855,0.30770827816214497,0.0,NoGesture
0.71875,0.3436171737413197,0.6563828262586803,0.3436171737413197,0.0,NoGesture
0.75,0.21737731618442147,0.7826226838155785,0.21737731618442147,0.0,NoGesture
0.78125,0.348206100684062,0.651793899315938,0.348206100684062,0.0,NoGesture
0.8125,0.260685196390515,0.739314803609485,0.260685196390515,0.0,NoGesture
0.84375,0.18766069800675722,0.8123393019932428,0.18766069800675722,0.0,NoGesture
0.875,0.18446269170452345,0.8155373082954765,0.18446269170452345,0.0,NoGesture
0.90625,0.1604789948851132,0.8395210051148868,0.1604789948851132,0.0,NoGesture
0.9375,0.30649997024273856,0.6935000297572614,0.30649997024273856,0.0,NoGesture
0.96875,0.2676821264721767,0.7323178735278233,0.2676821264721767,0.0,NoGesture
1.0,0.27056818732691135,0.7294318126730887,0.27056818732691135,0.0,NoGesture
1.03125,0.28927400095107847,0.7107259990489215,0.28927400095107847,0.0,NoGesture
1.0625,0.37854990551754786,0.6214500944824521,0.37854990551754786,0.0,NoGesture
1.09375,0.30179115091472297,0.698208849085277,0.30179115091472297,0.0,NoGesture
1.125,0.32055149713862596,0.679448502861374,0.32055149713862596,0.0,NoGesture
1.15625,0.3205605046549116,0.6794394953450884,0.3205605046549116,0.0,NoGesture
1.1875,0.2621102746381069,0.7378897253618931,0.2621102746381069,0.0,NoGesture
1.21875,0.33152028799106914,0.6684797120089309,0.33152028799106914,0.0,NoGesture
1.25,0.2359187896463093,0.7640812103536907,0.2359187896463093,0.0,NoGesture
1.28125,0.23290231625662128,0.7670976837433787,0.23290231625662128,0.0,NoGesture
1.3125,0.35587455486219444,0.6441254451378056,0.35587455486219444,0.0,NoGesture
