time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9482192469135505,0.05178075308644947,0.9482192469135505,0.0,Gesture
0.15625,0.8993054673283991,0.10069453267160089,0.8993054673283991,0.0,Gesture
0.1875,0.9090593232358638,0.0909406767641362,0.9090593232358638,0.0,Gesture
0.21875,0.8827151279119967,0.11728487208800331,0.8827151279119967,0.0,Gesture
0.25,0.9371400818583799,0.06285991814162006,0.9371400818583799,0.0,Gesture
0.28125,0.9453069085346116,0.054693091465388366,0.9453069085346116,0.0,Gesture
0.3125,0.9464476514765129,0.053552348523487114,0.9464476514765129,0.0,Gesture
0.34375,0.9391391851058434,0.06086081489415662,0.9391391851058434,0.0,Gesture
0.375,0.9520123861316607,0.047987613868339274,0.9520123861316607,0.0,Gesture
0.40625,0.9568804360569187,0.04311956394308125,0.9568804360569187,0.0,Gesture
0.4375,0.9607860959804501,0.03921390401954994,0.9607860959804501,0.0,Gesture
0.46875,0.9605825875568227,0.03941741244317731,0.9605825875568227,0.0,Gesture
0.5,0.9525313342967325,0.047468665703267465,0.9525313342967325,0.0,Gesture
0.53125,0.9747337807797327,0.025266219220267283,0.9747337807797327,0.0,Gesture
0.5625,0.981846744627246,0.01815325537275403,0.981846744627246,0.0,Gesture
0.59375,0.9815933708127993,0.018406629187200707,0.9815933708127993,0.0,Gesture
0.625,0.9705057997791185,0.02949420022088145,0.9705057997791185,0.0,Gesture
0.65625,0.9635615503938009,0.03643844960619913,0.9635615503938009,0.0,Gesture
0.6875,0.9610242316042776,0.038975768395722366,0.9610242316042776,0.0,Gesture
0.71875,0.9394407332866124,0.06055926671338763,0.9394407332866124,0.0,Gesture
0.75,0.9711050610405321,0.02889493895946793,0.9711050610405321,0.0,Gesture
0.78125,0.9423559427053135,0.05764405729468647,0.9423559427053135,0.0,Gesture
0.8125,0.9732062884786901,0.026793711521309937,0.9732062884786901,0.0,Gesture
0.84375,0.9494753213099022,0.0505246786900978,0.9494753213099022,0.0,Gesture
0.875,0.9639161110042768,0.036083888995723234,0.9639161110042768,0.0,Gesture
0.90625,0.9585084019306747,0.04149159806932534,0.9585084019306747,0.0,Gesture
0.9375,0.9651570704089313,0.034842929591068716,0.9651570704089313,0.0,Gesture
0.96875,0.9437044945447793,0.05629550545522066,0.9437044945447793,0.0,Gesture
1.0,0.9401560860774905,0.05984391392250954,0.9401560860774905,0.0,Gesture
1.03125,0.9273954131177943,0.07260458688220572,0.9273954131177943,0.0,Gesture
1.0625,0.9649606598229339,0.035039340177066114,0.9649606598229339,0.0,Gesture
1.09375,0.9605834338424585,0.03941656615754152,0.9605834338424585,0.0,Gesture
1.125,0.9380739837929108,0.06192601620708915,0.9380739837929108,0.0,Gesture
1.15625,0.9528039854626228,0.04719601453737721,0.9528039854626228,0.0,Gesture
1.1875,0.9549724119149778,0.04502758808502216,0.9549724119149778,0.0,Gesture
1.21875,0.9641621804082707,0.03583781959172927,0.9641621804082707,0.0,Gesture
1.25,0.9663563038827324,0.033643696117267585,0.9663563038827324,0.0,Gesture
1.28125,0.941250501343368,0.05874949865663204,0.941250501343368,0.0,Gesture
1.3125,0.93155720608953,0.06844279391047003,0.93155720608953,0.0,Gesture
1.34375,0.9377879316057947,0.062212068394205344,0.9377879316057947,0.0,Gesture
1.375,0.9435433261724657,0.056456673827534276,0.9435433261724657,0.0,Gesture
1.40625,0.9475200683296178,0.05247993167038223,0.9475200683296178,0.0,Gesture
1.4375,0.8506270821463806,0.1493729178536194,0.8506270821463806,0.0,Gesture
1.46875,0.9155360829717365,0.0844639170282635,0.9155360829717365,0.0,Gesture
1.5,0.890211472482757,0.109788527517243,0.890211472482757,0.0,Gesture
1.53125,0.9437526569453746,0.05624734305462542,0.9437526569453746,0.0,Gesture
1.5625,0.9577212602372244,0.04227873976277563,0.9577212602372244,0.0,Gesture
1.59375,0.8537442039893478,0.1462557960106522,0.8537442039893478,0.0,Gesture
1.625,0.9329484261556747,0.06705157384432525,0.9329484261556747,0.0,Gesture
1.65625,0.8948971734242253,0.10510282657577474,0.8948971734242253,0.0,Gesture
1.6875,0.9212375758635739,0.07876242413642609,0.9212375758635739,0.0,Gesture
1.71875,0.9421584519933924,0.05784154800660757,0.9421584519933924,0.0,Gesture
1.75,0.8897275621641293,0.1102724378358707,0.8897275621641293,0.0,Gesture
1.78125,0.9012858723453933,0.09871412765460674,0.9012858723453933,0.0,Gesture
1.8125,0.9329409128495934,0.06705908715040665,0.9329409128495934,0.0,Gesture
1.84375,0.9252723511976084,0.07472764880239158,0.9252723511976084,0.0,Gesture
1.875,0.9436429162741276,0.05635708372587245,0.9436429162741276,0.0,Gesture
1.90625,0.9332374790860598,0.0667625209139402,0.9332374790860598,0.0,Gesture
1.9375,0.9315741065826217,0.06842589341737826,0.9315741065826217,0.0,Gesture
1.96875,0.9443419417482892,0.055658058251710774,0.9443419417482892,0.0,Gesture
2.0,0.9058305526067043,0.09416944739329569,0.9058305526067043,0.0,Gesture
2.03125,0.934404841334481,0.06559515866551902,0.934404841334481,0.0,Gesture
2.0625,0.9172170669444434,0.08278293305555662,0.9172170669444434,0.0,Gesture
2.09375,0.9012739073924598,0.09872609260754017,0.9012739073924598,0.0,Gesture
2.125,0.9549521862705568,0.04504781372944322,0.9549521862705568,0.0,Gesture
2.15625,0.9318555356192452,0.06814446438075483,0.9318555356192452,0.0,Gesture
2.1875,0.9235391235257153,0.07646087647428468,0.9235391235257153,0.0,Gesture
2.21875,0.9429694915395571,0.057030508460442886,0.9429694915395571,0.0,Gesture
2.25,0.9248820860549536,0.07511791394504641,0.9248820860549536,0.0,Gesture
2.28125,0.8721146609776552,0.12788533902234478,0.8721146609776552,0.0,Gesture
2.3125,0.9044439398087233,0.09555606019127671,0.9044439398087233,0.0,Gesture
2.34375,0.9000174504389806,0.09998254956101937,0.9000174504389806,0.0,Gesture
2.375,0.9253501215540184,0.07464987844598159,0.9253501215540184,0.0,Gesture
2.40625,0.8802490779109005,0.11975092208909954,0.8802490779109005,0.0,Gesture
2.4375,0.8385447321130194,0.1614552678869806,0.8385447321130194,0.0,Gesture
2.46875,0.8582324128918902,0.14176758710810977,0.8582324128918902,0.0,Gesture
2.5,0.8887907475747024,0.11120925242529756,0.8887907475747024,0.0,Gesture
2.53125,0.9069431000616456,0.09305689993835442,0.9069431000616456,0.0,Gesture
2.5625,0.8868391084275224,0.11316089157247755,0.8868391084275224,0.0,Gesture
2.59375,0.9091625532768602,0.09083744672313976,0.9091625532768602,0.0,Gesture
2.625,0.9604656439086194,0.03953435609138056,0.9604656439086194,0.0,Gesture
2.65625,0.9522896776353191,0.04771032236468087,0.9522896776353191,0.0,Gesture
2.6875,0.9060597270726913,0.09394027292730867,0.9060597270726913,0.0,Gesture
2.71875,0.8892588235194767,0.11074117648052328,0.8892588235194767,0.0,Gesture
2.75,0.9256185630517347,0.07438143694826527,0.9256185630517347,0.0,Gesture
2.78125,0.8793689640949242,0.12063103590507585,0.8793689640949242,0.0,Gesture
2.8125,0.9240692372880986,0.07593076271190136,0.9240692372880986,0.0,Gesture
2.84375,0.953097733557268,0.04690226644273199,0.953097733557268,0.0,Gesture
2.875,0.9485087911176622,0.051491208882337824,0.9485087911176622,0.0,Gesture
2.90625,0.9534242458344564,0.046575754165543604,0.9534242458344564,0.0,Gesture
2.9375,0.9711169241318407,0.028883075868159303,0.9711169241318407,0.0,Gesture
2.96875,0.9654232995007457,0.03457670049925432,0.9654232995007457,0.0,Gesture
3.0,0.9427686754806629,0.0572313245193371,0.9427686754806629,0.0,Gesture
3.03125,0.9053443054775822,0.09465569452241784,0.9053443054775822,0.0,Gesture
3.0625,0.8748292039099197,0.1251707960900803,0.8748292039099197,0.0,Gesture
3.09375,0.9195835187997349,0.08041648120026512,0.9195835187997349,0.0,Gesture
3.125,0.9127480057330252,0.08725199426697483,0.9127480057330252,0.0,Gesture
3.15625,0.9182708684477413,0.0817291315522587,0.9182708684477413,0.0,Gesture
3.1875,0.9236471432159146,0.07635285678408543,0.9236471432159146,0.0,Gesture
3.21875,0.9407790273717505,0.059220972628249546,0.9407790273717505,0.0,Gesture
3.25,0.9605175811550991,0.03948241884490089,0.9605175811550991,0.0,Gesture
3.28125,0.9740633006555842,0.02593669934441578,0.9740633006555842,0.0,Gesture
3.3125,0.9530990018406367,0.04690099815936333,0.9530990018406367,0.0,Gesture
3.34375,0.8614526057892524,0.13854739421074758,0.8614526057892524,0.0,Gesture
3.375,0.932328186079031,0.06767181392096899,0.932328186079031,0.0,Gesture
3.40625,0.7409952965322374,0.2590047034677626,0.7409952965322374,0.0,Gesture
3.4375,0.8979903286139759,0.10200967138602413,0.8979903286139759,0.0,Gesture
3.46875,0.8827895395442618,0.11721046045573824,0.8827895395442618,0.0,Gesture
3.5,0.8631916472728814,0.13680835272711855,0.8631916472728814,0.0,Gesture
3.53125,0.8802550248115115,0.11974497518848848,0.8802550248115115,0.0,Gesture
3.5625,0.8490200203761616,0.15097997962383836,0.8490200203761616,0.0,Gesture
3.59375,0.8312166923585734,0.16878330764142657,0.8312166923585734,0.0,Gesture
3.625,0.7905295604104153,0.20947043958958467,0.7905295604104153,0.0,Gesture
3.65625,0.7475001689655117,0.25249983103448825,0.7475001689655117,0.0,Gesture
3.6875,0.8702721899252909,0.12972781007470913,0.8702721899252909,0.0,Gesture
