time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5094058653799768,0.4905941346200232,0.5094058653799768,0.0,NoGesture
0.15625,0.698298360892826,0.30170163910717396,0.698298360892826,0.0,Gesture
0.1875,0.8898624233979552,0.11013757660204482,0.8898624233979552,0.0,Gesture
0.21875,0.8893641377526597,0.11063586224734034,0.8893641377526597,0.0,Gesture
0.25,0.8553407074961978,0.14465929250380216,0.8553407074961978,0.0,Gesture
0.28125,0.8421574350522899,0.1578425649477101,0.8421574350522899,0.0,Gesture
0.3125,0.9043721250371165,0.0956278749628835,0.9043721250371165,0.0,Gesture
0.34375,0.8636784105251305,0.1363215894748695,0.8636784105251305,0.0,Gesture
0.375,0.9176056547151222,0.08239434528487777,0.9176056547151222,0.0,Gesture
0.40625,0.9672121754618609,0.03278782453813911,0.9672121754618609,0.0,Gesture
0.4375,0.9512056899079372,0.04879431009206281,0.9512056899079372,0.0,Gesture
0.46875,0.9370931306216499,0.0629068693783501,0.9370931306216499,0.0,Gesture
0.5,0.8322279326974247,0.16777206730257532,0.8322279326974247,0.0,Gesture
0.53125,0.6938596637117737,0.30614033628822634,0.6938596637117737,0.0,Gesture
0.5625,0.8947599888635223,0.10524001113647774,0.8947599888635223,0.0,Gesture
0.59375,0.9376461651096053,0.0623538348903947,0.9376461651096053,0.0,Gesture
0.625,0.9571197308110982,0.042880269188901754,0.9571197308110982,0.0,Gesture
0.65625,0.7756916402866225,0.22430835971337748,0.7756916402866225,0.0,Gesture
0.6875,0.9446637125530134,0.0553362874469866,0.9446637125530134,0.0,Gesture
0.71875,0.9396497616020176,0.06035023839798237,0.9396497616020176,0.0,Gesture
0.75,0.8748907525659416,0.12510924743405838,0.8748907525659416,0.0,Gesture
0.78125,0.8303891889667967,0.1696108110332033,0.8303891889667967,0.0,Gesture
0.8125,0.8311480557791403,0.1688519442208597,0.8311480557791403,0.0,Gesture
0.84375,0.8644269885627733,0.13557301143722666,0.8644269885627733,0.0,Gesture
0.875,0.8719406939823859,0.12805930601761406,0.8719406939823859,0.0,Gesture
0.90625,0.9026722836868305,0.0973277163131695,0.9026722836868305,0.0,Gesture
0.9375,0.7585849781136588,0.24141502188634123,0.7585849781136588,0.0,Gesture
0.96875,0.8038681723291392,0.1961318276708608,0.8038681723291392,0.0,Gesture
1.0,0.8989786223293812,0.1010213776706188,0.8989786223293812,0.0,Gesture
1.03125,0.9617292543637664,0.03827074563623356,0.9617292543637664,0.0,Gesture
1.0625,0.9608275038791176,0.03917249612088236,0.9608275038791176,0.0,Gesture
1.09375,0.9532491990994255,0.046750800900574485,0.9532491990994255,0.0,Gesture
1.125,0.8377281896014113,0.16227181039858873,0.8377281896014113,0.0,Gesture
1.15625,0.9535301793977434,0.04646982060225657,0.9535301793977434,0.0,Gesture
1.1875,0.9410260366806282,0.05897396331937177,0.9410260366806282,0.0,Gesture
1.21875,0.9477947564935173,0.0522052435064827,0.9477947564935173,0.0,Gesture
1.25,0.9699967902435629,0.03000320975643711,0.9699967902435629,0.0,Gesture
1.28125,0.9277437902971221,0.07225620970287794,0.9277437902971221,0.0,Gesture
1.3125,0.9220271751922613,0.0779728248077387,0.9220271751922613,0.0,Gesture
1.34375,0.9260483823358092,0.07395161766419078,0.9260483823358092,0.0,Gesture
1.375,0.9329703434908582,0.06702965650914183,0.9329703434908582,0.0,Gesture
1.40625,0.8971062925303139,0.10289370746968607,0.8971062925303139,0.0,Gesture
1.4375,0.8400822678617789,0.15991773213822114,0.8400822678617789,0.0,Gesture
1.46875,0.9436997615283496,0.05630023847165044,0.9436997615283496,0.0,Gesture
1.5,0.9543878871287601,0.045612112871239896,0.9543878871287601,0.0,Gesture
1.53125,0.9308294085478978,0.06917059145210225,0.9308294085478978,0.0,Gesture
1.5625,0.9652300435371628,0.034769956462837204,0.9652300435371628,0.0,Gesture
1.59375,0.9547343467613425,0.0452656532386575,0.9547343467613425,0.0,Gesture
1.625,0.9569430564862893,0.0430569435137107,0.9569430564862893,0.0,Gesture
1.65625,0.8778483073531933,0.1221516926468067,0.8778483073531933,0.0,Gesture
1.6875,0.9481922570599953,0.051807742940004675,0.9481922570599953,0.0,Gesture
1.71875,0.9414806835847449,0.058519316415255096,0.9414806835847449,0.0,Gesture
1.75,0.978929827146019,0.02107017285398105,0.978929827146019,0.0,Gesture
1.78125,0.9277565281164373,0.07224347188356273,0.9277565281164373,0.0,Gesture
1.8125,0.9762543487460756,0.02374565125392436,0.9762543487460756,0.0,Gesture
1.84375,0.9852014009937808,0.01479859900621916,0.9852014009937808,0.0,Gesture
1.875,0.9850613653814425,0.01493863461855749,0.9850613653814425,0.0,Gesture
1.90625,0.9919931355542195,0.00800686444578047,0.9919931355542195,0.0,Gesture
1.9375,0.975625814009645,0.024374185990355013,0.975625814009645,0.0,Gesture
1.96875,0.9181902843969247,0.08180971560307526,0.9181902843969247,0.0,Gesture
2.0,0.9621801482986974,0.03781985170130264,0.9621801482986974,0.0,Gesture
2.03125,0.9146036585673107,0.08539634143268926,0.9146036585673107,0.0,Gesture
2.0625,0.915689576166129,0.084310423833871,0.915689576166129,0.0,Gesture
2.09375,0.782767224826944,0.21723277517305595,0.782767224826944,0.0,Gesture
2.125,0.8935069123688266,0.10649308763117338,0.8935069123688266,0.0,Gesture
2.15625,0.8137477244757774,0.18625227552422263,0.8137477244757774,0.0,Gesture
2.1875,0.943915158719462,0.056084841280538034,0.943915158719462,0.0,Gesture
2.21875,0.9549879026238853,0.04501209737611467,0.9549879026238853,0.0,Gesture
2.25,0.7527447630057176,0.24725523699428242,0.7527447630057176,0.0,Gesture
2.28125,0.9246773403688744,0.07532265963112561,0.9246773403688744,0.0,Gesture
2.3125,0.9050706781070486,0.09492932189295145,0.9050706781070486,0.0,Gesture
2.34375,0.7304929365759556,0.2695070634240444,0.7304929365759556,0.0,Gesture
2.375,0.6269278677705327,0.37307213222946733,0.6269278677705327,0.0,Gesture
2.40625,0.9472744796134429,0.05272552038655709,0.9472744796134429,0.0,Gesture
2.4375,0.8870911887593854,0.11290881124061458,0.8870911887593854,0.0,Gesture
2.46875,0.8110487863668246,0.18895121363317535,0.8110487863668246,0.0,Gesture
2.5,0.8041814523960846,0.19581854760391537,0.8041814523960846,0.0,Gesture
2.53125,0.801536631420616,0.19846336857938396,0.801536631420616,0.0,Gesture
2.5625,0.8528541817377071,0.1471458182622929,0.8528541817377071,0.0,Gesture
2.59375,0.8417890492777199,0.15821095072228009,0.8417890492777199,0.0,Gesture
2.625,0.8535727355240842,0.1464272644759158,0.8535727355240842,0.0,Gesture
2.65625,0.9514616585280025,0.04853834147199754,0.9514616585280025,0.0,Gesture
2.6875,0.8836688177291429,0.11633118227085715,0.8836688177291429,0.0,Gesture
2.71875,0.8019914988955308,0.19800850110446921,0.8019914988955308,0.0,Gesture
2.75,0.8530687069535525,0.14693129304644748,0.8530687069535525,0.0,Gesture
2.78125,0.8495190044075959,0.15048099559240413,0.8495190044075959,0.0,Gesture
2.8125,0.8581838220213226,0.1418161779786774,0.8581838220213226,0.0,Gesture
2.84375,0.8857865701588405,0.11421342984115945,0.8857865701588405,0.0,Gesture
2.875,0.7648953844996519,0.2351046155003481,0.7648953844996519,0.0,Gesture
2.90625,0.8437518122162482,0.15624818778375182,0.8437518122162482,0.0,Gesture
2.9375,0.8620177755234398,0.13798222447656017,0.8620177755234398,0.0,Gesture
2.96875,0.8327552355657939,0.1672447644342061,0.8327552355657939,0.0,Gesture
3.0,0.8413463485566279,0.15865365144337207,0.8413463485566279,0.0,Gesture
3.03125,0.8249207040555947,0.1750792959444053,0.8249207040555947,0.0,Gesture
3.0625,0.7979413874363445,0.20205861256365554,0.7979413874363445,0.0,Gesture
3.09375,0.7733180433903539,0.22668195660964607,0.7733180433903539,0.0,Gesture
3.125,0.8049000149390735,0.19509998506092652,0.8049000149390735,0.0,Gesture
3.15625,0.8629758029855368,0.13702419701446322,0.8629758029855368,0.0,Gesture
3.1875,0.9499211680609618,0.05007883193903817,0.9499211680609618,0.0,Gesture
3.21875,0.9038142373828676,0.09618576261713241,0.9038142373828676,0.0,Gesture
3.25,0.9509767504023607,0.04902324959763926,0.9509767504023607,0.0,Gesture
3.28125,0.8839701894789108,0.11602981052108918,0.8839701894789108,0.0,Gesture
3.3125,0.9364423134126474,0.06355768658735261,0.9364423134126474,0.0,Gesture
3.34375,0.9060263822494214,0.09397361775057855,0.9060263822494214,0.0,Gesture
3.375,0.9589698460647649,0.041030153935235125,0.9589698460647649,0.0,Gesture
3.40625,0.8870938173749953,0.11290618262500474,0.8870938173749953,0.0,Gesture
3.4375,0.9341347424018858,0.06586525759811424,0.9341347424018858,0.0,Gesture
3.46875,0.9326221489426392,0.06737785105736083,0.9326221489426392,0.0,Gesture
3.5,0.8765902987697949,0.12340970123020512,0.8765902987697949,0.0,Gesture
3.53125,0.9075048252298976,0.09249517477010238,0.9075048252298976,0.0,Gesture
3.5625,0.8792336639320677,0.1207663360679323,0.8792336639320677,0.0,Gesture
3.59375,0.8771096915126115,0.12289030848738847,0.8771096915126115,0.0,Gesture
3.625,0.9418655756182237,0.058134424381776295,0.9418655756182237,0.0,Gesture
3.65625,0.9111533449397154,0.08884665506028455,0.9111533449397154,0.0,Gesture
3.6875,0.8117030642280934,0.18829693577190665,0.8117030642280934,0.0,Gesture
3.71875,0.9218705699642649,0.07812943003573514,0.9218705699642649,0.0,Gesture
3.75,0.8783649239340684,0.1216350760659316,0.8783649239340684,0.0,Gesture
3.78125,0.8861782552580676,0.1138217447419324,0.8861782552580676,0.0,Gesture
3.8125,0.8413644020277007,0.1586355979722993,0.8413644020277007,0.0,Gesture
3.84375,0.7735520052094798,0.22644799479052025,0.7735520052094798,0.0,Gesture
3.875,0.8830044008191686,0.11699559918083136,0.8830044008191686,0.0,Gesture
3.90625,0.8756785335519001,0.12432146644809994,0.8756785335519001,0.0,Gesture
3.9375,0.8273137798224821,0.1726862201775179,0.8273137798224821,0.0,Gesture
