time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.7824687967616236,0.21753120323837638,0.7824687967616236,0.0,Gesture
0.15625,0.5783359938432099,0.4216640061567901,0.5783359938432099,0.0,NoGesture
0.1875,0.8413171294168771,0.15868287058312291,0.8413171294168771,0.0,Gesture
0.21875,0.6910118676080316,0.30898813239196843,0.6910118676080316,0.0,Gesture
0.25,0.9320985626260058,0.06790143737399423,0.9320985626260058,0.0,Gesture
0.28125,0.8933371131114192,0.10666288688858083,0.8933371131114192,0.0,Gesture
0.3125,0.7061436274303523,0.2938563725696477,0.7061436274303523,0.0,Gesture
0.34375,0.339804952224823,0.660195047775177,0.339804952224823,0.0,NoGesture
0.375,0.31038941035616496,0.689610589643835,0.31038941035616496,0.0,NoGesture
0.40625,0.6423749339451801,0.3576250660548199,0.6423749339451801,0.0,Gesture
0.4375,0.6122631130391769,0.3877368869608231,0.6122631130391769,0.0,Gesture
0.46875,0.6697955059714324,0.33020449402856755,0.6697955059714324,0.0,Gesture
0.5,0.6355640632568103,0.36443593674318975,0.6355640632568103,0.0,Gesture
0.53125,0.6362366825554174,0.36376331744458257,0.6362366825554174,0.0,Gesture
0.5625,0.49384648289790545,0.5061535171020946,0.49384648289790545,0.0,NoGesture
0.59375,0.625588282671135,0.374411717328865,0.625588282671135,0.0,Gesture
0.625,0.763369784690733,0.23663021530926698,0.763369784690733,0.0,Gesture
0.65625,0.5791169965667299,0.4208830034332701,0.5791169965667299,0.0,NoGesture
0.6875,0.309149733634003,0.690850266365997,0.309149733634003,0.0,NoGesture
0.71875,0.5019036073709939,0.49809639262900607,0.5019036073709939,0.0,NoGesture
0.75,0.5450406787059355,0.45495932129406447,0.5450406787059355,0.0,NoGesture
0.78125,0.841245183364233,0.15875481663576696,0.841245183364233,0.0,Gesture
0.8125,0.2959519571595247,0.7040480428404753,0.2959519571595247,0.0,NoGesture
0.84375,0.6595461359472503,0.3404538640527497,0.6595461359472503,0.0,Gesture
0.875,0.6472650400145977,0.3527349599854023,0.6472650400145977,0.0,Gesture
0.90625,0.5758047383623347,0.4241952616376653,0.5758047383623347,0.0,NoGesture
0.9375,0.5070961768913376,0.49290382310866243,0.5070961768913376,0.0,NoGesture
0.96875,0.42366341106266336,0.5763365889373366,0.42366341106266336,0.0,NoGesture
1.0,0.601156721613534,0.39884327838646605,0.601156721613534,0.0,Gesture
1.03125,0.8380905260004725,0.1619094739995275,0.8380905260004725,0.0,Gesture
1.0625,0.9030076006969769,0.09699239930302306,0.9030076006969769,0.0,Gesture
1.09375,0.8382634073774049,0.1617365926225951,0.8382634073774049,0.0,Gesture
1.125,0.8334061214805772,0.16659387851942276,0.8334061214805772,0.0,Gesture
1.15625,0.8699907451856352,0.13000925481436476,0.8699907451856352,0.0,Gesture
1.1875,0.8982181212337225,0.10178187876627753,0.8982181212337225,0.0,Gesture
1.21875,0.8565120668694264,0.14348793313057362,0.8565120668694264,0.0,Gesture
1.25,0.8122145542403565,0.1877854457596435,0.8122145542403565,0.0,Gesture
1.28125,0.749876254583003,0.250123745416997,0.749876254583003,0.0,Gesture
