time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5181152209649207,0.4818847790350793,0.5181152209649207,0.0,NoGesture
0.15625,0.537756567442364,0.462243432557636,0.537756567442364,0.0,NoGesture
0.1875,0.49487604700252463,0.5051239529974754,0.49487604700252463,0.0,NoGesture
0.21875,0.41686428232588546,0.5831357176741145,0.41686428232588546,0.0,NoGesture
0.25,0.5401131623436344,0.4598868376563656,0.5401131623436344,0.0,NoGesture
0.28125,0.5841481290554138,0.4158518709445862,0.5841481290554138,0.0,NoGesture
0.3125,0.677933378580395,0.32206662141960496,0.677933378580395,0.0,Gesture
0.34375,0.6202283469235317,0.3797716530764683,0.6202283469235317,0.0,Gesture
0.375,0.6769017499072845,0.32309825009271553,0.6769017499072845,0.0,Gesture
0.40625,0.6468559821899158,0.3531440178100842,0.6468559821899158,0.0,Gesture
0.4375,0.6519810359909342,0.34801896400906585,0.6519810359909342,0.0,Gesture
0.46875,0.6146289576424313,0.3853710423575687,0.6146289576424313,0.0,Gesture
0.5,0.5122909510398918,0.48770904896010825,0.5122909510398918,0.0,NoGesture
0.53125,0.6858389509058094,0.3141610490941906,0.6858389509058094,0.0,Gesture
0.5625,0.7062306929650131,0.29376930703498694,0.7062306929650131,0.0,Gesture
0.59375,0.5896147673770362,0.4103852326229638,0.5896147673770362,0.0,NoGesture
0.625,0.551471247676839,0.44852875232316103,0.551471247676839,0.0,NoGesture
0.65625,0.6799774130569081,0.32002258694309194,0.6799774130569081,0.0,Gesture
0.6875,0.6689239593030221,0.33107604069697794,0.6689239593030221,0.0,Gesture
0.71875,0.6389830373553645,0.36101696264463545,0.6389830373553645,0.0,Gesture
0.75,0.5259818188832566,0.47401818111674343,0.5259818188832566,0.0,NoGesture
0.78125,0.536928974371511,0.463071025628489,0.536928974371511,0.0,NoGesture
0.8125,0.6176239026517758,0.3823760973482242,0.6176239026517758,0.0,Gesture
0.84375,0.6020799306898953,0.3979200693101047,0.6020799306898953,0.0,Gesture
0.875,0.6584368623299459,0.3415631376700541,0.6584368623299459,0.0,Gesture
0.90625,0.6088364279862745,0.39116357201372554,0.6088364279862745,0.0,Gesture
0.9375,0.813196406063942,0.18680359393605805,0.813196406063942,0.0,Gesture
0.96875,0.7199568939565034,0.2800431060434966,0.7199568939565034,0.0,Gesture
1.0,0.6342103448503512,0.3657896551496488,0.6342103448503512,0.0,Gesture
1.03125,0.6450246816518697,0.35497531834813034,0.6450246816518697,0.0,Gesture
1.0625,0.7115971863257275,0.28840281367427245,0.7115971863257275,0.0,Gesture
