time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.2782465185349996,0.7217534814650004,0.2782465185349996,0.0,NoGesture
0.15625,0.15967393221821458,0.8403260677817854,0.15967393221821458,0.0,NoGesture
0.1875,0.0880989583981111,0.9119010416018889,0.0880989583981111,0.0,NoGesture
0.21875,0.13173204030981955,0.8682679596901804,0.13173204030981955,0.0,NoGesture
0.25,0.15461505073899307,0.8453849492610069,0.15461505073899307,0.0,NoGesture
0.28125,0.2877055203513321,0.7122944796486679,0.2877055203513321,0.0,NoGesture
0.3125,0.23781339358838027,0.7621866064116197,0.23781339358838027,0.0,NoGesture
0.34375,0.06276215453061929,0.9372378454693807,0.06276215453061929,0.0,NoGesture
0.375,0.1063509920015474,0.8936490079984526,0.1063509920015474,0.0,NoGesture
0.40625,0.11800228686848013,0.8819977131315199,0.11800228686848013,0.0,NoGesture
0.4375,0.17484982958704176,0.8251501704129582,0.17484982958704176,0.0,NoGesture
0.46875,0.11571037287196317,0.8842896271280368,0.11571037287196317,0.0,NoGesture
0.5,0.08575202912442204,0.914247970875578,0.08575202912442204,0.0,NoGesture
0.53125,0.15746881762460363,0.8425311823753964,0.15746881762460363,0.0,NoGesture
0.5625,0.2276657365105269,0.7723342634894731,0.2276657365105269,0.0,NoGesture
0.59375,0.18315149326950075,0.8168485067304992,0.18315149326950075,0.0,NoGesture
0.625,0.14899889270079103,0.851001107299209,0.14899889270079103,0.0,NoGesture
0.65625,0.20069417875314544,0.7993058212468546,0.20069417875314544,0.0,NoGesture
0.6875,0.25594770390775357,0.7440522960922464,0.25594770390775357,0.0,NoGesture
0.71875,0.2662250951156844,0.7337749048843156,0.2662250951156844,0.0,NoGesture
0.75,0.31079527421391406,0.6892047257860859,0.31079527421391406,0.0,NoGesture
0.78125,0.3997950588692052,0.6002049411307948,0.3997950588692052,0.0,NoGesture
0.8125,0.29083968960714524,0.7091603103928548,0.29083968960714524,0.0,NoGesture
0.84375,0.500978315485585,0.499021684514415,0.500978315485585,0.0,NoGesture
0.875,0.3535596643485761,0.6464403356514239,0.3535596643485761,0.0,NoGesture
0.90625,0.21146102876941675,0.7885389712305833,0.21146102876941675,0.0,NoGesture
0.9375,0.17709249102704727,0.8229075089729527,0.17709249102704727,0.0,NoGesture
0.96875,0.5055401222425915,0.4944598777574085,0.5055401222425915,0.0,NoGesture
1.0,0.34563004779082407,0.6543699522091759,0.34563004779082407,0.0,NoGesture
1.03125,0.49128364044425876,0.5087163595557412,0.49128364044425876,0.0,NoGesture
1.0625,0.6318296006272247,0.3681703993727753,0.6318296006272247,0.0,Gesture
1.09375,0.80828447112706,0.19171552887293997,0.80828447112706,0.0,Gesture
1.125,0.7373929802999033,0.2626070197000967,0.7373929802999033,0.0,Gesture
1.15625,0.8451822012880449,0.1548177987119551,0.8451822012880449,0.0,Gesture
1.1875,0.6852306667106637,0.3147693332893363,0.6852306667106637,0.0,Gesture
1.21875,0.7771417568433586,0.22285824315664138,0.7771417568433586,0.0,Gesture
1.25,0.7616773620374729,0.23832263796252706,0.7616773620374729,0.0,Gesture
1.28125,0.7265444369109737,0.2734555630890263,0.7265444369109737,0.0,Gesture
1.3125,0.7786115568624488,0.22138844313755124,0.7786115568624488,0.0,Gesture
1.34375,0.838348228999266,0.16165177100073402,0.838348228999266,0.0,Gesture
1.375,0.8490241639830198,0.15097583601698017,0.8490241639830198,0.0,Gesture
1.40625,0.8817749338801442,0.11822506611985584,0.8817749338801442,0.0,Gesture
1.4375,0.8451633012632428,0.1548366987367572,0.8451633012632428,0.0,Gesture
1.46875,0.7084115088105626,0.2915884911894374,0.7084115088105626,0.0,Gesture
1.5,0.5677869863586066,0.4322130136413934,0.5677869863586066,0.0,NoGesture
1.53125,0.7980364946267011,0.20196350537329888,0.7980364946267011,0.0,Gesture
1.5625,0.8622614394198371,0.13773856058016287,0.8622614394198371,0.0,Gesture
1.59375,0.8858112169929038,0.11418878300709623,0.8858112169929038,0.0,Gesture
1.625,0.918562817140076,0.08143718285992396,0.918562817140076,0.0,Gesture
1.65625,0.9427615163328931,0.05723848366710693,0.9427615163328931,0.0,Gesture
1.6875,0.9820885102967942,0.017911489703205774,0.9820885102967942,0.0,Gesture
1.71875,0.9960545532996845,0.003945446700315491,0.9960545532996845,0.0,Gesture
1.75,0.9934143115789793,0.006585688421020697,0.9934143115789793,0.0,Gesture
1.78125,0.9952636202542848,0.004736379745715169,0.9952636202542848,0.0,Gesture
1.8125,0.9885644508624136,0.011435549137586376,0.9885644508624136,0.0,Gesture
1.84375,0.9931879540471579,0.006812045952842127,0.9931879540471579,0.0,Gesture
1.875,0.9836220964618874,0.016377903538112637,0.9836220964618874,0.0,Gesture
1.90625,0.9854270361350145,0.014572963864985522,0.9854270361350145,0.0,Gesture
1.9375,0.9908358546716676,0.00916414532833243,0.9908358546716676,0.0,Gesture
1.96875,0.9855459734998708,0.014454026500129169,0.9855459734998708,0.0,Gesture
2.0,0.9910629772970965,0.00893702270290353,0.9910629772970965,0.0,Gesture
2.03125,0.9921781931968534,0.007821806803146591,0.9921781931968534,0.0,Gesture
2.0625,0.9909912609834809,0.009008739016519107,0.9909912609834809,0.0,Gesture
2.09375,0.9883157614765867,0.01168423852341327,0.9883157614765867,0.0,Gesture
2.125,0.9852594812333886,0.014740518766611421,0.9852594812333886,0.0,Gesture
2.15625,0.991726426311068,0.008273573688932001,0.991726426311068,0.0,Gesture
