time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.26305392000655226,0.7369460799934477,0.26305392000655226,0.0,NoGesture
0.15625,0.2500644977129207,0.7499355022870793,0.2500644977129207,0.0,NoGesture
0.1875,0.2837794435359994,0.7162205564640006,0.2837794435359994,0.0,NoGesture
0.21875,0.15711116822952065,0.8428888317704794,0.15711116822952065,0.0,NoGesture
0.25,0.1272322551496704,0.8727677448503296,0.1272322551496704,0.0,NoGesture
0.28125,0.20340786498125418,0.7965921350187458,0.20340786498125418,0.0,NoGesture
0.3125,0.10275610913173516,0.8972438908682648,0.10275610913173516,0.0,NoGesture
0.34375,0.14059397655179662,0.8594060234482034,0.14059397655179662,0.0,NoGesture
0.375,0.26402640839709657,0.7359735916029034,0.26402640839709657,0.0,NoGesture
0.40625,0.07239076595665128,0.9276092340433487,0.07239076595665128,0.0,NoGesture
0.4375,0.2178427384726005,0.7821572615273995,0.2178427384726005,0.0,NoGesture
0.46875,0.20085674527163389,0.7991432547283661,0.20085674527163389,0.0,NoGesture
0.5,0.2221943123045047,0.7778056876954953,0.2221943123045047,0.0,NoGesture
0.53125,0.21340912569195292,0.7865908743080471,0.21340912569195292,0.0,NoGesture
0.5625,0.10273637277539582,0.8972636272246042,0.10273637277539582,0.0,NoGesture
0.59375,0.13141449998227428,0.8685855000177257,0.13141449998227428,0.0,NoGesture
0.625,0.09205572852899957,0.9079442714710004,0.09205572852899957,0.0,NoGesture
0.65625,0.16210151824501007,0.8378984817549899,0.16210151824501007,0.0,NoGesture
0.6875,0.09364075835958485,0.9063592416404151,0.09364075835958485,0.0,NoGesture
0.71875,0.08615463740766105,0.913845362592339,0.08615463740766105,0.0,NoGesture
0.75,0.16394584111775723,0.8360541588822428,0.16394584111775723,0.0,NoGesture
0.78125,0.1600323518402611,0.8399676481597389,0.1600323518402611,0.0,NoGesture
0.8125,0.09169712560067456,0.9083028743993254,0.09169712560067456,0.0,NoGesture
0.84375,0.16239222030641098,0.837607779693589,0.16239222030641098,0.0,NoGesture
0.875,0.13586500436170112,0.8641349956382989,0.13586500436170112,0.0,NoGesture
0.90625,0.09711741887963277,0.9028825811203672,0.09711741887963277,0.0,NoGesture
