time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5350377722947092,0.46496222770529083,0.5350377722947092,0.0,NoGesture
0.15625,0.23878572224988526,0.7612142777501147,0.23878572224988526,0.0,NoGesture
0.1875,0.27615384163278556,0.7238461583672144,0.27615384163278556,0.0,NoGesture
0.21875,0.4594775823131323,0.5405224176868677,0.4594775823131323,0.0,NoGesture
0.25,0.26871634367727437,0.7312836563227256,0.26871634367727437,0.0,NoGesture
0.28125,0.5342105375232293,0.46578946247677067,0.5342105375232293,0.0,NoGesture
0.3125,0.5018068409319612,0.4981931590680389,0.5018068409319612,0.0,NoGesture
0.34375,0.45330193761508786,0.5466980623849121,0.45330193761508786,0.0,NoGesture
0.375,0.17409111701373614,0.8259088829862639,0.17409111701373614,0.0,NoGesture
0.40625,0.19164977489269075,0.8083502251073093,0.19164977489269075,0.0,NoGesture
0.4375,0.2156669571480747,0.7843330428519253,0.2156669571480747,0.0,NoGesture
0.46875,0.1524910731940491,0.8475089268059509,0.1524910731940491,0.0,NoGesture
0.5,0.09705837218703472,0.9029416278129653,0.09705837218703472,0.0,NoGesture
0.53125,0.10691874659551936,0.8930812534044806,0.10691874659551936,0.0,NoGesture
0.5625,0.08573121816520668,0.9142687818347933,0.08573121816520668,0.0,NoGesture
0.59375,0.10393411380164275,0.8960658861983573,0.10393411380164275,0.0,NoGesture
0.625,0.08951374164394976,0.9104862583560502,0.08951374164394976,0.0,NoGesture
0.65625,0.1327866670113096,0.8672133329886904,0.1327866670113096,0.0,NoGesture
0.6875,0.10501591650813158,0.8949840834918684,0.10501591650813158,0.0,NoGesture
0.71875,0.17293881668844902,0.827061183311551,0.17293881668844902,0.0,NoGesture
0.75,0.08163072789913173,0.9183692721008683,0.08163072789913173,0.0,NoGesture
0.78125,0.11402395711891589,0.8859760428810841,0.11402395711891589,0.0,NoGesture
0.8125,0.32408981039640894,0.6759101896035911,0.32408981039640894,0.0,NoGesture
0.84375,0.11410050357622059,0.8858994964237794,0.11410050357622059,0.0,NoGesture
0.875,0.18178765324054158,0.8182123467594584,0.18178765324054158,0.0,NoGesture
0.90625,0.2178597822935595,0.7821402177064405,0.2178597822935595,0.0,NoGesture
0.9375,0.28927170392924895,0.710728296070751,0.28927170392924895,0.0,NoGesture
0.96875,0.22058120577286966,0.7794187942271303,0.22058120577286966,0.0,NoGesture
1.0,0.2277768859277597,0.7722231140722403,0.2277768859277597,0.0,NoGesture
1.03125,0.16237399126386465,0.8376260087361354,0.16237399126386465,0.0,NoGesture
1.0625,0.19556118458529537,0.8044388154147046,0.19556118458529537,0.0,NoGesture
1.09375,0.21582918376498228,0.7841708162350177,0.21582918376498228,0.0,NoGesture
1.125,0.28450294036896506,0.7154970596310349,0.28450294036896506,0.0,NoGesture
1.15625,0.23252340369169588,0.7674765963083041,0.23252340369169588,0.0,NoGesture
1.1875,0.16827594928217937,0.8317240507178206,0.16827594928217937,0.0,NoGesture
1.21875,0.1719456351410148,0.8280543648589852,0.1719456351410148,0.0,NoGesture
1.25,0.16360485430331306,0.8363951456966869,0.16360485430331306,0.0,NoGesture
1.28125,0.28599687512072636,0.7140031248792736,0.28599687512072636,0.0,NoGesture
1.3125,0.2617570159484026,0.7382429840515974,0.2617570159484026,0.0,NoGesture
1.34375,0.31571629319866357,0.6842837068013364,0.31571629319866357,0.0,NoGesture
1.375,0.13971178795884942,0.8602882120411506,0.13971178795884942,0.0,NoGesture
1.40625,0.22094712080545031,0.7790528791945497,0.22094712080545031,0.0,NoGesture
