time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.06466740168497331,0.9353325983150267,0.06466740168497331,0.0,NoGesture
0.15625,0.16791164183514973,0.8320883581648503,0.16791164183514973,0.0,NoGesture
0.1875,0.1201737861080917,0.8798262138919083,0.1201737861080917,0.0,NoGesture
0.21875,0.10354659364632257,0.8964534063536774,0.10354659364632257,0.0,NoGesture
0.25,0.13544880814652183,0.8645511918534782,0.13544880814652183,0.0,NoGesture
0.28125,0.11913605631318125,0.8808639436868188,0.11913605631318125,0.0,NoGesture
0.3125,0.200786672038624,0.799213327961376,0.200786672038624,0.0,NoGesture
0.34375,0.18676852407724642,0.8132314759227536,0.18676852407724642,0.0,NoGesture
0.375,0.13297219829115547,0.8670278017088445,0.13297219829115547,0.0,NoGesture
0.40625,0.11995886348184492,0.8800411365181551,0.11995886348184492,0.0,NoGesture
0.4375,0.08342736436764775,0.9165726356323523,0.08342736436764775,0.0,NoGesture
0.46875,0.11168154799779362,0.8883184520022064,0.11168154799779362,0.0,NoGesture
0.5,0.11253806490102336,0.8874619350989766,0.11253806490102336,0.0,NoGesture
0.53125,0.08887291236969808,0.9111270876303019,0.08887291236969808,0.0,NoGesture
0.5625,0.09595399438492502,0.904046005615075,0.09595399438492502,0.0,NoGesture
0.59375,0.08943365608769394,0.9105663439123061,0.08943365608769394,0.0,NoGesture
0.625,0.11130345094608363,0.8886965490539164,0.11130345094608363,0.0,NoGesture
0.65625,0.10272838496672443,0.8972716150332756,0.10272838496672443,0.0,NoGesture
0.6875,0.1196857756143126,0.8803142243856874,0.1196857756143126,0.0,NoGesture
0.71875,0.10545688406351883,0.8945431159364812,0.10545688406351883,0.0,NoGesture
0.75,0.09876821894746857,0.9012317810525314,0.09876821894746857,0.0,NoGesture
0.78125,0.08400077670374739,0.9159992232962526,0.08400077670374739,0.0,NoGesture
0.8125,0.056893680613470554,0.9431063193865294,0.056893680613470554,0.0,NoGesture
0.84375,0.08164555883189384,0.9183544411681062,0.08164555883189384,0.0,NoGesture
0.875,0.11418401813856394,0.8858159818614361,0.11418401813856394,0.0,NoGesture
0.90625,0.08338890621262729,0.9166110937873727,0.08338890621262729,0.0,NoGesture
0.9375,0.06324876086427522,0.9367512391357248,0.06324876086427522,0.0,NoGesture
0.96875,0.11391499560675,0.88608500439325,0.11391499560675,0.0,NoGesture
1.0,0.1016779762708292,0.8983220237291708,0.1016779762708292,0.0,NoGesture
1.03125,0.11957353274922788,0.8804264672507721,0.11957353274922788,0.0,NoGesture
1.0625,0.09885791534983446,0.9011420846501655,0.09885791534983446,0.0,NoGesture
1.09375,0.0537326392249432,0.9462673607750568,0.0537326392249432,0.0,NoGesture
1.125,0.0978031567067742,0.9021968432932258,0.0978031567067742,0.0,NoGesture
1.15625,0.06496825078733026,0.9350317492126697,0.06496825078733026,0.0,NoGesture
1.1875,0.12446033499011533,0.8755396650098847,0.12446033499011533,0.0,NoGesture
1.21875,0.09726242354500436,0.9027375764549956,0.09726242354500436,0.0,NoGesture
1.25,0.08520080014328568,0.9147991998567143,0.08520080014328568,0.0,NoGesture
1.28125,0.07786427431905474,0.9221357256809453,0.07786427431905474,0.0,NoGesture
1.3125,0.08630822612988032,0.9136917738701197,0.08630822612988032,0.0,NoGesture
1.34375,0.03943737362622468,0.9605626263737753,0.03943737362622468,0.0,NoGesture
1.375,0.06194556455176181,0.9380544354482382,0.06194556455176181,0.0,NoGesture
1.40625,0.08183051943860231,0.9181694805613977,0.08183051943860231,0.0,NoGesture
1.4375,0.09557039394758637,0.9044296060524136,0.09557039394758637,0.0,NoGesture
1.46875,0.10234781400796888,0.8976521859920311,0.10234781400796888,0.0,NoGesture
1.5,0.08175667755686766,0.9182433224431323,0.08175667755686766,0.0,NoGesture
1.53125,0.08202318642191497,0.917976813578085,0.08202318642191497,0.0,NoGesture
1.5625,0.08850740998500273,0.9114925900149973,0.08850740998500273,0.0,NoGesture
1.59375,0.10621610370355095,0.893783896296449,0.10621610370355095,0.0,NoGesture
1.625,0.03791662848177457,0.9620833715182254,0.03791662848177457,0.0,NoGesture
1.65625,0.08423369759312249,0.9157663024068775,0.08423369759312249,0.0,NoGesture
1.6875,0.0928530786314743,0.9071469213685257,0.0928530786314743,0.0,NoGesture
1.71875,0.08982425354948465,0.9101757464505154,0.08982425354948465,0.0,NoGesture
1.75,0.08139985501027402,0.918600144989726,0.08139985501027402,0.0,NoGesture
1.78125,0.11987590520094649,0.8801240947990535,0.11987590520094649,0.0,NoGesture
1.8125,0.10688456201679841,0.8931154379832016,0.10688456201679841,0.0,NoGesture
1.84375,0.10827790324601039,0.8917220967539896,0.10827790324601039,0.0,NoGesture
1.875,0.16374123325838918,0.8362587667416108,0.16374123325838918,0.0,NoGesture
1.90625,0.151324732533079,0.848675267466921,0.151324732533079,0.0,NoGesture
1.9375,0.23359535311675406,0.7664046468832459,0.23359535311675406,0.0,NoGesture
1.96875,0.09986719541330813,0.9001328045866919,0.09986719541330813,0.0,NoGesture
2.0,0.10368816974300465,0.8963118302569953,0.10368816974300465,0.0,NoGesture
2.03125,0.15909719701290903,0.840902802987091,0.15909719701290903,0.0,NoGesture
2.0625,0.07607942090878272,0.9239205790912173,0.07607942090878272,0.0,NoGesture
2.09375,0.07132993508295316,0.9286700649170468,0.07132993508295316,0.0,NoGesture
2.125,0.06537928282082306,0.9346207171791769,0.06537928282082306,0.0,NoGesture
2.15625,0.038676171335553455,0.9613238286644465,0.038676171335553455,0.0,NoGesture
2.1875,0.09020373381653779,0.9097962661834622,0.09020373381653779,0.0,NoGesture
2.21875,0.04314805633529761,0.9568519436647024,0.04314805633529761,0.0,NoGesture
2.25,0.04596714120680434,0.9540328587931957,0.04596714120680434,0.0,NoGesture
2.28125,0.03447974691111233,0.9655202530888877,0.03447974691111233,0.0,NoGesture
2.3125,0.03299445583146443,0.9670055441685356,0.03299445583146443,0.0,NoGesture
2.34375,0.041345763351226084,0.9586542366487739,0.041345763351226084,0.0,NoGesture
2.375,0.028460869350482976,0.971539130649517,0.028460869350482976,0.0,NoGesture
2.40625,0.032984572704375825,0.9670154272956242,0.032984572704375825,0.0,NoGesture
2.4375,0.044676218205099705,0.9553237817949003,0.044676218205099705,0.0,NoGesture
2.46875,0.05150311702937116,0.9484968829706288,0.05150311702937116,0.0,NoGesture
2.5,0.04024540146442279,0.9597545985355772,0.04024540146442279,0.0,NoGesture
2.53125,0.08786629176802663,0.9121337082319734,0.08786629176802663,0.0,NoGesture
2.5625,0.13722366579865763,0.8627763342013424,0.13722366579865763,0.0,NoGesture
2.59375,0.17671436556110764,0.8232856344388924,0.17671436556110764,0.0,NoGesture
2.625,0.1782921945820103,0.8217078054179897,0.1782921945820103,0.0,NoGesture
2.65625,0.42701251362117354,0.5729874863788265,0.42701251362117354,0.0,NoGesture
2.6875,0.09736514806973162,0.9026348519302684,0.09736514806973162,0.0,NoGesture
2.71875,0.2935684264824736,0.7064315735175264,0.2935684264824736,0.0,NoGesture
2.75,0.1371628170244431,0.8628371829755569,0.1371628170244431,0.0,NoGesture
2.78125,0.16596082995213146,0.8340391700478685,0.16596082995213146,0.0,NoGesture
2.8125,0.2946677639188596,0.7053322360811404,0.2946677639188596,0.0,NoGesture
2.84375,0.23068712740859676,0.7693128725914032,0.23068712740859676,0.0,NoGesture
2.875,0.21947647758126698,0.780523522418733,0.21947647758126698,0.0,NoGesture
2.90625,0.21570988978343653,0.7842901102165635,0.21570988978343653,0.0,NoGesture
2.9375,0.10661659925209832,0.8933834007479017,0.10661659925209832,0.0,NoGesture
2.96875,0.2245995524388793,0.7754004475611207,0.2245995524388793,0.0,NoGesture
3.0,0.21936276573767888,0.7806372342623211,0.21936276573767888,0.0,NoGesture
3.03125,0.28227785970378627,0.7177221402962137,0.28227785970378627,0.0,NoGesture
3.0625,0.3123781309960917,0.6876218690039083,0.3123781309960917,0.0,NoGesture
3.09375,0.2827464580646657,0.7172535419353343,0.2827464580646657,0.0,NoGesture
3.125,0.18339643706419662,0.8166035629358034,0.18339643706419662,0.0,NoGesture
3.15625,0.20482535611179253,0.7951746438882075,0.20482535611179253,0.0,NoGesture
3.1875,0.181833330072096,0.818166669927904,0.181833330072096,0.0,NoGesture
3.21875,0.1396098600809912,0.8603901399190088,0.1396098600809912,0.0,NoGesture
3.25,0.14368133132338257,0.8563186686766174,0.14368133132338257,0.0,NoGesture
3.28125,0.1671276410607998,0.8328723589392002,0.1671276410607998,0.0,NoGesture
3.3125,0.21706253112791685,0.7829374688720832,0.21706253112791685,0.0,NoGesture
3.34375,0.22679494484403717,0.7732050551559628,0.22679494484403717,0.0,NoGesture
