time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8655051454558514,0.13449485454414856,0.8655051454558514,0.0,Gesture
0.15625,0.8775338105204327,0.12246618947956733,0.8775338105204327,0.0,Gesture
0.1875,0.7883776984467227,0.21162230155327733,0.7883776984467227,0.0,Gesture
0.21875,0.669558804454919,0.330441195545081,0.669558804454919,0.0,Gesture
0.25,0.8861237943425743,0.11387620565742573,0.8861237943425743,0.0,Gesture
0.28125,0.9125667613943688,0.08743323860563124,0.9125667613943688,0.0,Gesture
0.3125,0.8762273622057001,0.12377263779429992,0.8762273622057001,0.0,Gesture
0.34375,0.7892306723718124,0.21076932762818756,0.7892306723718124,0.0,Gesture
0.375,0.8108717494839102,0.18912825051608984,0.8108717494839102,0.0,Gesture
0.40625,0.9322560006822717,0.06774399931772834,0.9322560006822717,0.0,Gesture
0.4375,0.9512082740431141,0.048791725956885856,0.9512082740431141,0.0,Gesture
0.46875,0.8620380756014903,0.13796192439850974,0.8620380756014903,0.0,Gesture
0.5,0.863192791582211,0.13680720841778904,0.863192791582211,0.0,Gesture
0.53125,0.9363615678023651,0.06363843219763488,0.9363615678023651,0.0,Gesture
0.5625,0.9477019486443808,0.05229805135561916,0.9477019486443808,0.0,Gesture
0.59375,0.8913929641449303,0.1086070358550697,0.8913929641449303,0.0,Gesture
0.625,0.8651117675918614,0.13488823240813863,0.8651117675918614,0.0,Gesture
0.65625,0.8825386206061011,0.11746137939389889,0.8825386206061011,0.0,Gesture
0.6875,0.9222072804499812,0.07779271955001876,0.9222072804499812,0.0,Gesture
0.71875,0.8775604241249555,0.1224395758750445,0.8775604241249555,0.0,Gesture
0.75,0.9222749881606991,0.07772501183930092,0.9222749881606991,0.0,Gesture
0.78125,0.8930255684774479,0.10697443152255215,0.8930255684774479,0.0,Gesture
0.8125,0.8838026386144059,0.11619736138559411,0.8838026386144059,0.0,Gesture
0.84375,0.94461767241086,0.05538232758913997,0.94461767241086,0.0,Gesture
0.875,0.871501143364267,0.12849885663573302,0.871501143364267,0.0,Gesture
0.90625,0.959839073997031,0.040160926002969055,0.959839073997031,0.0,Gesture
0.9375,0.32071294666840944,0.6792870533315906,0.32071294666840944,0.0,NoGesture
0.96875,0.5827961862090333,0.4172038137909667,0.5827961862090333,0.0,NoGesture
1.0,0.489236833112184,0.510763166887816,0.489236833112184,0.0,NoGesture
1.03125,0.11975980502430239,0.8802401949756976,0.11975980502430239,0.0,NoGesture
1.0625,0.31727664005679224,0.6827233599432078,0.31727664005679224,0.0,NoGesture
1.09375,0.3486521112857732,0.6513478887142268,0.3486521112857732,0.0,NoGesture
1.125,0.6115485299465101,0.3884514700534899,0.6115485299465101,0.0,Gesture
1.15625,0.8824436766948687,0.11755632330513133,0.8824436766948687,0.0,Gesture
1.1875,0.6820496829642074,0.3179503170357926,0.6820496829642074,0.0,Gesture
1.21875,0.7795260182496614,0.2204739817503386,0.7795260182496614,0.0,Gesture
1.25,0.8139025300882482,0.1860974699117518,0.8139025300882482,0.0,Gesture
1.28125,0.7633632048922777,0.2366367951077223,0.7633632048922777,0.0,Gesture
1.3125,0.8171586915982804,0.18284130840171964,0.8171586915982804,0.0,Gesture
1.34375,0.8516859240264402,0.14831407597355983,0.8516859240264402,0.0,Gesture
1.375,0.7735304738919518,0.22646952610804816,0.7735304738919518,0.0,Gesture
1.40625,0.9199457791361775,0.08005422086382252,0.9199457791361775,0.0,Gesture
1.4375,0.8371661270142569,0.16283387298574314,0.8371661270142569,0.0,Gesture
1.46875,0.8162800268258656,0.18371997317413435,0.8162800268258656,0.0,Gesture
1.5,0.7527344067366529,0.24726559326334707,0.7527344067366529,0.0,Gesture
1.53125,0.8965577356129062,0.10344226438709381,0.8965577356129062,0.0,Gesture
1.5625,0.9104731082898906,0.08952689171010941,0.9104731082898906,0.0,Gesture
1.59375,0.9437714242310421,0.0562285757689579,0.9437714242310421,0.0,Gesture
