time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.6924007560270261,0.3075992439729739,0.6924007560270261,0.0,Gesture
0.15625,0.8700329928768538,0.12996700712314624,0.8700329928768538,0.0,Gesture
0.1875,0.8187322286758064,0.18126777132419358,0.8187322286758064,0.0,Gesture
0.21875,0.9342231933056141,0.0657768066943859,0.9342231933056141,0.0,Gesture
0.25,0.8708110388452479,0.1291889611547521,0.8708110388452479,0.0,Gesture
0.28125,0.8592606043184213,0.14073939568157867,0.8592606043184213,0.0,Gesture
0.3125,0.7140375328755323,0.2859624671244677,0.7140375328755323,0.0,Gesture
0.34375,0.7961139763113538,0.20388602368864617,0.7961139763113538,0.0,Gesture
0.375,0.8030480768821187,0.19695192311788134,0.8030480768821187,0.0,Gesture
0.40625,0.8464501108461397,0.15354988915386025,0.8464501108461397,0.0,Gesture
0.4375,0.9099353327750994,0.09006466722490059,0.9099353327750994,0.0,Gesture
0.46875,0.8709082277409835,0.12909177225901647,0.8709082277409835,0.0,Gesture
0.5,0.8575685129680274,0.14243148703197261,0.8575685129680274,0.0,Gesture
0.53125,0.8539291358536056,0.14607086414639436,0.8539291358536056,0.0,Gesture
0.5625,0.9400675149805332,0.0599324850194668,0.9400675149805332,0.0,Gesture
0.59375,0.9008022324940277,0.09919776750597231,0.9008022324940277,0.0,Gesture
0.625,0.907613254228816,0.092386745771184,0.907613254228816,0.0,Gesture
0.65625,0.9182589751900884,0.08174102480991163,0.9182589751900884,0.0,Gesture
0.6875,0.8755811448433088,0.12441885515669115,0.8755811448433088,0.0,Gesture
0.71875,0.861196157846041,0.13880384215395902,0.861196157846041,0.0,Gesture
0.75,0.8655272458265811,0.13447275417341886,0.8655272458265811,0.0,Gesture
0.78125,0.9236666727972056,0.0763333272027944,0.9236666727972056,0.0,Gesture
0.8125,0.9100868193223479,0.08991318067765208,0.9100868193223479,0.0,Gesture
0.84375,0.8558603798634065,0.14413962013659354,0.8558603798634065,0.0,Gesture
0.875,0.931002912156737,0.06899708784326297,0.931002912156737,0.0,Gesture
0.90625,0.9483195891823185,0.05168041081768149,0.9483195891823185,0.0,Gesture
0.9375,0.8656020114690202,0.13439798853097984,0.8656020114690202,0.0,Gesture
0.96875,0.9501680116751587,0.04983198832484126,0.9501680116751587,0.0,Gesture
1.0,0.9042637236726903,0.09573627632730974,0.9042637236726903,0.0,Gesture
1.03125,0.6750145192596114,0.3249854807403886,0.6750145192596114,0.0,Gesture
1.0625,0.8356387781646878,0.1643612218353122,0.8356387781646878,0.0,Gesture
1.09375,0.8098715520508842,0.19012844794911576,0.8098715520508842,0.0,Gesture
1.125,0.8185468873230101,0.18145311267698994,0.8185468873230101,0.0,Gesture
1.15625,0.8202041853334111,0.1797958146665889,0.8202041853334111,0.0,Gesture
1.1875,0.6500241368859545,0.3499758631140455,0.6500241368859545,0.0,Gesture
1.21875,0.7789432275254788,0.22105677247452116,0.7789432275254788,0.0,Gesture
1.25,0.6527388392442671,0.3472611607557329,0.6527388392442671,0.0,Gesture
1.28125,0.6300766243859192,0.36992337561408084,0.6300766243859192,0.0,Gesture
1.3125,0.44284532475385774,0.5571546752461423,0.44284532475385774,0.0,NoGesture
1.34375,0.30427786740921303,0.695722132590787,0.30427786740921303,0.0,NoGesture
1.375,0.6525102437886031,0.3474897562113969,0.6525102437886031,0.0,Gesture
1.40625,0.629763084769174,0.370236915230826,0.629763084769174,0.0,Gesture
1.4375,0.6834711266534319,0.3165288733465681,0.6834711266534319,0.0,Gesture
1.46875,0.625685371270758,0.37431462872924204,0.625685371270758,0.0,Gesture
1.5,0.8379027954001221,0.16209720459987786,0.8379027954001221,0.0,Gesture
1.53125,0.8530015718378794,0.1469984281621206,0.8530015718378794,0.0,Gesture
1.5625,0.5990376478569361,0.40096235214306386,0.5990376478569361,0.0,NoGesture
1.59375,0.45812861126019144,0.5418713887398086,0.45812861126019144,0.0,NoGesture
1.625,0.622225750632115,0.37777424936788495,0.622225750632115,0.0,Gesture
1.65625,0.593558028274635,0.406441971725365,0.593558028274635,0.0,NoGesture
1.6875,0.6485715903478911,0.35142840965210886,0.6485715903478911,0.0,Gesture
1.71875,0.64077143662846,0.35922856337153997,0.64077143662846,0.0,Gesture
1.75,0.5960534003425693,0.40394659965743074,0.5960534003425693,0.0,NoGesture
1.78125,0.6952608596133241,0.30473914038667593,0.6952608596133241,0.0,Gesture
1.8125,0.7654105567729906,0.23458944322700936,0.7654105567729906,0.0,Gesture
1.84375,0.8177079241085741,0.18229207589142593,0.8177079241085741,0.0,Gesture
1.875,0.8181931108759897,0.18180688912401033,0.8181931108759897,0.0,Gesture
1.90625,0.8301095007062156,0.1698904992937844,0.8301095007062156,0.0,Gesture
1.9375,0.6723093621994922,0.3276906378005078,0.6723093621994922,0.0,Gesture
1.96875,0.5135533883271965,0.48644661167280345,0.5135533883271965,0.0,NoGesture
2.0,0.7489683953946564,0.2510316046053436,0.7489683953946564,0.0,Gesture
2.03125,0.7499156423309805,0.2500843576690195,0.7499156423309805,0.0,Gesture
2.0625,0.705206345276977,0.294793654723023,0.705206345276977,0.0,Gesture
