time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.15116781972378446,0.8488321802762155,0.15116781972378446,0.0,NoGesture
0.15625,0.08101451144265015,0.9189854885573498,0.08101451144265015,0.0,NoGesture
0.1875,0.30815244952534104,0.691847550474659,0.30815244952534104,0.0,NoGesture
0.21875,0.46141681007892066,0.5385831899210793,0.46141681007892066,0.0,NoGesture
0.25,0.7465613811517797,0.2534386188482203,0.7465613811517797,0.0,Gesture
0.28125,0.817615133890595,0.18238486610940496,0.817615133890595,0.0,Gesture
0.3125,0.5896676851962198,0.4103323148037802,0.5896676851962198,0.0,NoGesture
0.34375,0.8738008017023923,0.12619919829760773,0.8738008017023923,0.0,Gesture
0.375,0.684755925150375,0.315244074849625,0.684755925150375,0.0,Gesture
0.40625,0.6753177212853514,0.3246822787146486,0.6753177212853514,0.0,Gesture
0.4375,0.6355148772581305,0.3644851227418695,0.6355148772581305,0.0,Gesture
0.46875,0.7209837484361055,0.27901625156389454,0.7209837484361055,0.0,Gesture
0.5,0.8290498877391347,0.17095011226086532,0.8290498877391347,0.0,Gesture
0.53125,0.6344308860625723,0.36556911393742775,0.6344308860625723,0.0,Gesture
0.5625,0.8172176826861137,0.18278231731388628,0.8172176826861137,0.0,Gesture
0.59375,0.846641607191839,0.153358392808161,0.846641607191839,0.0,Gesture
0.625,0.5473954995007071,0.4526045004992929,0.5473954995007071,0.0,NoGesture
0.65625,0.674839853339206,0.32516014666079396,0.674839853339206,0.0,Gesture
0.6875,0.6932137371341243,0.30678626286587574,0.6932137371341243,0.0,Gesture
0.71875,0.6367733277917571,0.3632266722082429,0.6367733277917571,0.0,Gesture
0.75,0.7976439811081482,0.20235601889185184,0.7976439811081482,0.0,Gesture
0.78125,0.7346224910284569,0.2653775089715431,0.7346224910284569,0.0,Gesture
0.8125,0.8069003800788682,0.19309961992113178,0.8069003800788682,0.0,Gesture
0.84375,0.8665592305592811,0.13344076944071892,0.8665592305592811,0.0,Gesture
