time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8201237063102603,0.17987629368973967,0.8201237063102603,0.0,Gesture
0.15625,0.8053317413854122,0.1946682586145878,0.8053317413854122,0.0,Gesture
0.1875,0.8237001519616386,0.1762998480383614,0.8237001519616386,0.0,Gesture
0.21875,0.8217523987488954,0.17824760125110461,0.8217523987488954,0.0,Gesture
0.25,0.8487613502939568,0.15123864970604317,0.8487613502939568,0.0,Gesture
0.28125,0.8146029986582617,0.1853970013417383,0.8146029986582617,0.0,Gesture
0.3125,0.9160225873166142,0.08397741268338577,0.9160225873166142,0.0,Gesture
0.34375,0.8898126662736889,0.11018733372631107,0.8898126662736889,0.0,Gesture
0.375,0.9639326153128919,0.03606738468710813,0.9639326153128919,0.0,Gesture
0.40625,0.9539835218863041,0.04601647811369591,0.9539835218863041,0.0,Gesture
0.4375,0.9825502434196893,0.01744975658031067,0.9825502434196893,0.0,Gesture
0.46875,0.9856340227511198,0.014365977248880224,0.9856340227511198,0.0,Gesture
0.5,0.9067485974383209,0.09325140256167908,0.9067485974383209,0.0,Gesture
0.53125,0.9181537548620154,0.08184624513798455,0.9181537548620154,0.0,Gesture
0.5625,0.8795295405737595,0.12047045942624046,0.8795295405737595,0.0,Gesture
0.59375,0.9210812208229953,0.07891877917700474,0.9210812208229953,0.0,Gesture
0.625,0.9539796309789783,0.04602036902102169,0.9539796309789783,0.0,Gesture
0.65625,0.9651426022521455,0.03485739774785446,0.9651426022521455,0.0,Gesture
0.6875,0.9619574571973813,0.03804254280261865,0.9619574571973813,0.0,Gesture
0.71875,0.9270067803380844,0.07299321966191563,0.9270067803380844,0.0,Gesture
0.75,0.939529176027595,0.060470823972405,0.939529176027595,0.0,Gesture
0.78125,0.5549617987550642,0.44503820124493576,0.5549617987550642,0.0,NoGesture
0.8125,0.3726087788915573,0.6273912211084427,0.3726087788915573,0.0,NoGesture
0.84375,0.5090118484220355,0.4909881515779645,0.5090118484220355,0.0,NoGesture
0.875,0.23838060297390762,0.7616193970260924,0.23838060297390762,0.0,NoGesture
0.90625,0.8744926504221647,0.12550734957783527,0.8744926504221647,0.0,Gesture
0.9375,0.5117272375534597,0.4882727624465403,0.5117272375534597,0.0,NoGesture
0.96875,0.12130758999903601,0.878692410000964,0.12130758999903601,0.0,NoGesture
1.0,0.18808145887887728,0.8119185411211227,0.18808145887887728,0.0,NoGesture
1.03125,0.13162236451727916,0.8683776354827208,0.13162236451727916,0.0,NoGesture
1.0625,0.1559288675015379,0.8440711324984621,0.1559288675015379,0.0,NoGesture
1.09375,0.33500995262625544,0.6649900473737446,0.33500995262625544,0.0,NoGesture
1.125,0.40316390027990434,0.5968360997200957,0.40316390027990434,0.0,NoGesture
1.15625,0.452424532802005,0.547575467197995,0.452424532802005,0.0,NoGesture
1.1875,0.39899748037743366,0.6010025196225663,0.39899748037743366,0.0,NoGesture
