time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.2557576417163442,0.7442423582836558,0.2557576417163442,0.0,NoGesture
0.15625,0.07539186115064367,0.9246081388493563,0.07539186115064367,0.0,NoGesture
0.1875,0.07456688232559316,0.9254331176744068,0.07456688232559316,0.0,NoGesture
0.21875,0.15312846422386317,0.8468715357761368,0.15312846422386317,0.0,NoGesture
0.25,0.14457706920378643,0.8554229307962136,0.14457706920378643,0.0,NoGesture
0.28125,0.4343116245384503,0.5656883754615497,0.4343116245384503,0.0,NoGesture
0.3125,0.16840677033653895,0.831593229663461,0.16840677033653895,0.0,NoGesture
0.34375,0.4003586463393859,0.5996413536606141,0.4003586463393859,0.0,NoGesture
0.375,0.2357170835698148,0.7642829164301852,0.2357170835698148,0.0,NoGesture
0.40625,0.16022403433974453,0.8397759656602555,0.16022403433974453,0.0,NoGesture
0.4375,0.532050262879471,0.46794973712052906,0.532050262879471,0.0,NoGesture
0.46875,0.08907440661637223,0.9109255933836278,0.08907440661637223,0.0,NoGesture
0.5,0.12343816019256171,0.8765618398074383,0.12343816019256171,0.0,NoGesture
0.53125,0.2310311524774873,0.7689688475225127,0.2310311524774873,0.0,NoGesture
0.5625,0.5368322995695816,0.46316770043041844,0.5368322995695816,0.0,NoGesture
0.59375,0.4492421138486654,0.5507578861513346,0.4492421138486654,0.0,NoGesture
0.625,0.4365294992242297,0.5634705007757703,0.4365294992242297,0.0,NoGesture
0.65625,0.3561724659028328,0.6438275340971672,0.3561724659028328,0.0,NoGesture
0.6875,0.4370713492607181,0.5629286507392819,0.4370713492607181,0.0,NoGesture
0.71875,0.20781318351595857,0.7921868164840414,0.20781318351595857,0.0,NoGesture
0.75,0.5048420847487931,0.49515791525120684,0.5048420847487931,0.0,NoGesture
0.78125,0.5596284999389257,0.4403715000610743,0.5596284999389257,0.0,NoGesture
0.8125,0.46765471699834527,0.5323452830016547,0.46765471699834527,0.0,NoGesture
0.84375,0.28437458053395936,0.7156254194660406,0.28437458053395936,0.0,NoGesture
0.875,0.42935588983056205,0.570644110169438,0.42935588983056205,0.0,NoGesture
0.90625,0.5589692192274818,0.4410307807725182,0.5589692192274818,0.0,NoGesture
0.9375,0.4327871931462194,0.5672128068537806,0.4327871931462194,0.0,NoGesture
0.96875,0.4306931878664405,0.5693068121335595,0.4306931878664405,0.0,NoGesture
1.0,0.370108889958466,0.629891110041534,0.370108889958466,0.0,NoGesture
1.03125,0.43683968818606145,0.5631603118139386,0.43683968818606145,0.0,NoGesture
1.0625,0.38371269946668085,0.6162873005333191,0.38371269946668085,0.0,NoGesture
