time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.9618976529435073,0.038102347056492736,0.9618976529435073,0.0,Gesture
0.15625,0.9425112487951254,0.05748875120487462,0.9425112487951254,0.0,Gesture
0.1875,0.9598928616618332,0.040107138338166815,0.9598928616618332,0.0,Gesture
0.21875,0.9241473118483438,0.07585268815165624,0.9241473118483438,0.0,Gesture
0.25,0.9497882476544269,0.05021175234557307,0.9497882476544269,0.0,Gesture
0.28125,0.9365509791244915,0.06344902087550852,0.9365509791244915,0.0,Gesture
0.3125,0.9498139088058495,0.05018609119415052,0.9498139088058495,0.0,Gesture
0.34375,0.948054773823469,0.05194522617653097,0.948054773823469,0.0,Gesture
0.375,0.9271634231641459,0.0728365768358541,0.9271634231641459,0.0,Gesture
0.40625,0.9425579493701003,0.05744205062989971,0.9425579493701003,0.0,Gesture
0.4375,0.9565238585188989,0.04347614148110113,0.9565238585188989,0.0,Gesture
0.46875,0.9699873177923477,0.030012682207652297,0.9699873177923477,0.0,Gesture
0.5,0.9652368602311405,0.034763139768859475,0.9652368602311405,0.0,Gesture
0.53125,0.9717156992729938,0.028284300727006162,0.9717156992729938,0.0,Gesture
0.5625,0.965860077108259,0.03413992289174095,0.965860077108259,0.0,Gesture
0.59375,0.9849248111088625,0.015075188891137459,0.9849248111088625,0.0,Gesture
0.625,0.9858025185142644,0.01419748148573563,0.9858025185142644,0.0,Gesture
0.65625,0.9855155332050073,0.014484466794992712,0.9855155332050073,0.0,Gesture
0.6875,0.9946769428173348,0.005323057182665236,0.9946769428173348,0.0,Gesture
0.71875,0.9857537195489728,0.01424628045102716,0.9857537195489728,0.0,Gesture
0.75,0.9945555843154735,0.005444415684526471,0.9945555843154735,0.0,Gesture
0.78125,0.9936365030382649,0.0063634969617351045,0.9936365030382649,0.0,Gesture
0.8125,0.9904162138850441,0.009583786114955917,0.9904162138850441,0.0,Gesture
0.84375,0.9876046489922871,0.01239535100771294,0.9876046489922871,0.0,Gesture
0.875,0.9930290556215883,0.006970944378411725,0.9930290556215883,0.0,Gesture
0.90625,0.9897900559714755,0.010209944028524487,0.9897900559714755,0.0,Gesture
0.9375,0.9914954061653757,0.008504593834624319,0.9914954061653757,0.0,Gesture
0.96875,0.9946000612002879,0.005399938799712123,0.9946000612002879,0.0,Gesture
1.0,0.9936351686893172,0.0063648313106827725,0.9936351686893172,0.0,Gesture
1.03125,0.9955958509741495,0.004404149025850512,0.9955958509741495,0.0,Gesture
1.0625,0.9947777354514725,0.005222264548527478,0.9947777354514725,0.0,Gesture
1.09375,0.9947721311817356,0.005227868818264425,0.9947721311817356,0.0,Gesture
1.125,0.9959629303613093,0.00403706963869066,0.9959629303613093,0.0,Gesture
1.15625,0.9783390109132435,0.02166098908675651,0.9783390109132435,0.0,Gesture
1.1875,0.9899059340472021,0.010094065952797937,0.9899059340472021,0.0,Gesture
1.21875,0.9862416754969514,0.013758324503048591,0.9862416754969514,0.0,Gesture
1.25,0.9903019334905409,0.009698066509459147,0.9903019334905409,0.0,Gesture
1.28125,0.9929957967933651,0.0070042032066348625,0.9929957967933651,0.0,Gesture
1.3125,0.9714655400708277,0.02853445992917225,0.9714655400708277,0.0,Gesture
1.34375,0.964986108972935,0.03501389102706498,0.964986108972935,0.0,Gesture
1.375,0.9724665564591847,0.027533443540815328,0.9724665564591847,0.0,Gesture
1.40625,0.993181724712342,0.006818275287657993,0.993181724712342,0.0,Gesture
1.4375,0.9857536656412501,0.01424633435874989,0.9857536656412501,0.0,Gesture
1.46875,0.9808674973366375,0.019132502663362527,0.9808674973366375,0.0,Gesture
1.5,0.9785386130377365,0.021461386962263518,0.9785386130377365,0.0,Gesture
1.53125,0.9796589331851483,0.020341066814851705,0.9796589331851483,0.0,Gesture
1.5625,0.9743843998582525,0.025615600141747463,0.9743843998582525,0.0,Gesture
1.59375,0.9792799994783931,0.02072000052160694,0.9792799994783931,0.0,Gesture
1.625,0.9699363763041862,0.030063623695813835,0.9699363763041862,0.0,Gesture
1.65625,0.9759444818694286,0.024055518130571385,0.9759444818694286,0.0,Gesture
1.6875,0.9933979229783575,0.006602077021642505,0.9933979229783575,0.0,Gesture
1.71875,0.971812008140168,0.028187991859832007,0.971812008140168,0.0,Gesture
1.75,0.9658413240639605,0.034158675936039495,0.9658413240639605,0.0,Gesture
1.78125,0.9658198892798007,0.03418011072019933,0.9658198892798007,0.0,Gesture
1.8125,0.9548229764951197,0.04517702350488029,0.9548229764951197,0.0,Gesture
1.84375,0.9430235782735983,0.056976421726401716,0.9430235782735983,0.0,Gesture
1.875,0.9637860513054427,0.036213948694557296,0.9637860513054427,0.0,Gesture
1.90625,0.9509436316847849,0.04905636831521509,0.9509436316847849,0.0,Gesture
1.9375,0.9835675604189628,0.01643243958103724,0.9835675604189628,0.0,Gesture
1.96875,0.9692565623060493,0.030743437693950715,0.9692565623060493,0.0,Gesture
