time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8089710647784538,0.19102893522154618,0.8089710647784538,0.0,Gesture
0.15625,0.8526439420065007,0.14735605799349927,0.8526439420065007,0.0,Gesture
0.1875,0.9120734179075106,0.08792658209248938,0.9120734179075106,0.0,Gesture
0.21875,0.8391836693192019,0.16081633068079815,0.8391836693192019,0.0,Gesture
0.25,0.47975534458399494,0.5202446554160051,0.47975534458399494,0.0,NoGesture
0.28125,0.6133257874469478,0.38667421255305223,0.6133257874469478,0.0,Gesture
0.3125,0.6624654215336986,0.3375345784663014,0.6624654215336986,0.0,Gesture
0.34375,0.8760241660313727,0.12397583396862732,0.8760241660313727,0.0,Gesture
0.375,0.7235191083663998,0.27648089163360023,0.7235191083663998,0.0,Gesture
0.40625,0.671105719659968,0.328894280340032,0.671105719659968,0.0,Gesture
0.4375,0.9469698593996082,0.053030140600391795,0.9469698593996082,0.0,Gesture
0.46875,0.9659259786419735,0.03407402135802651,0.9659259786419735,0.0,Gesture
0.5,0.983516606162417,0.016483393837583016,0.983516606162417,0.0,Gesture
0.53125,0.9942478134210205,0.005752186578979468,0.9942478134210205,0.0,Gesture
0.5625,0.9961932007057082,0.0038067992942918405,0.9961932007057082,0.0,Gesture
0.59375,0.9969829651183463,0.003017034881653724,0.9969829651183463,0.0,Gesture
0.625,0.9807592566281053,0.019240743371894742,0.9807592566281053,0.0,Gesture
0.65625,0.9965974480891059,0.003402551910894114,0.9965974480891059,0.0,Gesture
0.6875,0.9956535120379679,0.004346487962032075,0.9956535120379679,0.0,Gesture
0.71875,0.971670111527338,0.028329888472662046,0.971670111527338,0.0,Gesture
0.75,0.9362944629696658,0.06370553703033421,0.9362944629696658,0.0,Gesture
0.78125,0.865908366379736,0.134091633620264,0.865908366379736,0.0,Gesture
0.8125,0.9283349035584398,0.07166509644156016,0.9283349035584398,0.0,Gesture
0.84375,0.4940507017751481,0.5059492982248519,0.4940507017751481,0.0,NoGesture
0.875,0.6798718705250991,0.3201281294749009,0.6798718705250991,0.0,Gesture
0.90625,0.7615760839351257,0.23842391606487434,0.7615760839351257,0.0,Gesture
0.9375,0.9558747087293565,0.04412529127064346,0.9558747087293565,0.0,Gesture
0.96875,0.9650707438499792,0.03492925615002085,0.9650707438499792,0.0,Gesture
1.0,0.9546432860233746,0.04535671397662544,0.9546432860233746,0.0,Gesture
1.03125,0.9681782328372135,0.03182176716278651,0.9681782328372135,0.0,Gesture
1.0625,0.8004180014498242,0.19958199855017578,0.8004180014498242,0.0,Gesture
1.09375,0.8405131825440729,0.15948681745592708,0.8405131825440729,0.0,Gesture
1.125,0.6187590724154801,0.3812409275845199,0.6187590724154801,0.0,Gesture
1.15625,0.6462537695643531,0.3537462304356469,0.6462537695643531,0.0,Gesture
1.1875,0.6518762356011253,0.3481237643988747,0.6518762356011253,0.0,Gesture
1.21875,0.830775263218724,0.16922473678127603,0.830775263218724,0.0,Gesture
1.25,0.9191788957982314,0.08082110420176858,0.9191788957982314,0.0,Gesture
1.28125,0.5886893921987147,0.41131060780128526,0.5886893921987147,0.0,NoGesture
1.3125,0.8352038686474212,0.16479613135257876,0.8352038686474212,0.0,Gesture
1.34375,0.8462421372343927,0.15375786276560732,0.8462421372343927,0.0,Gesture
1.375,0.9313746407951169,0.06862535920488311,0.9313746407951169,0.0,Gesture
1.40625,0.903830916407792,0.096169083592208,0.903830916407792,0.0,Gesture
