time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.254967742942687,0.745032257057313,0.254967742942687,0.0,NoGesture
0.15625,0.3384321379911398,0.6615678620088602,0.3384321379911398,0.0,NoGesture
0.1875,0.32759633357879014,0.6724036664212099,0.32759633357879014,0.0,NoGesture
0.21875,0.2352956631062758,0.7647043368937242,0.2352956631062758,0.0,NoGesture
0.25,0.303732512122304,0.696267487877696,0.303732512122304,0.0,NoGesture
0.28125,0.23376956665486504,0.766230433345135,0.23376956665486504,0.0,NoGesture
0.3125,0.20780042959533762,0.7921995704046624,0.20780042959533762,0.0,NoGesture
0.34375,0.17204750292795234,0.8279524970720477,0.17204750292795234,0.0,NoGesture
0.375,0.18166132271010516,0.8183386772898948,0.18166132271010516,0.0,NoGesture
0.40625,0.16147356522576362,0.8385264347742364,0.16147356522576362,0.0,NoGesture
0.4375,0.196599449548709,0.803400550451291,0.196599449548709,0.0,NoGesture
0.46875,0.24025159845385935,0.7597484015461407,0.24025159845385935,0.0,NoGesture
0.5,0.32085527034843164,0.6791447296515684,0.32085527034843164,0.0,NoGesture
0.53125,0.271960194768488,0.728039805231512,0.271960194768488,0.0,NoGesture
0.5625,0.21000809426496958,0.7899919057350304,0.21000809426496958,0.0,NoGesture
0.59375,0.2323572590135604,0.7676427409864396,0.2323572590135604,0.0,NoGesture
0.625,0.21177756210379262,0.7882224378962074,0.21177756210379262,0.0,NoGesture
0.65625,0.2186276736346059,0.7813723263653941,0.2186276736346059,0.0,NoGesture
0.6875,0.2752424872380391,0.7247575127619609,0.2752424872380391,0.0,NoGesture
0.71875,0.1509879191607506,0.8490120808392494,0.1509879191607506,0.0,NoGesture
0.75,0.28293887453675004,0.71706112546325,0.28293887453675004,0.0,NoGesture
0.78125,0.3147951880002151,0.6852048119997849,0.3147951880002151,0.0,NoGesture
0.8125,0.31547338469512176,0.6845266153048782,0.31547338469512176,0.0,NoGesture
0.84375,0.2623555911134088,0.7376444088865912,0.2623555911134088,0.0,NoGesture
0.875,0.2787123673532026,0.7212876326467974,0.2787123673532026,0.0,NoGesture
0.90625,0.2801758432768484,0.7198241567231516,0.2801758432768484,0.0,NoGesture
0.9375,0.17572682871211465,0.8242731712878854,0.17572682871211465,0.0,NoGesture
0.96875,0.24948793239527467,0.7505120676047253,0.24948793239527467,0.0,NoGesture
1.0,0.18092123080858302,0.819078769191417,0.18092123080858302,0.0,NoGesture
1.03125,0.18477432215496303,0.815225677845037,0.18477432215496303,0.0,NoGesture
1.0625,0.15759413762247776,0.8424058623775222,0.15759413762247776,0.0,NoGesture
1.09375,0.17775699697646774,0.8222430030235323,0.17775699697646774,0.0,NoGesture
1.125,0.16477653149852345,0.8352234685014766,0.16477653149852345,0.0,NoGesture
1.15625,0.15067813267712327,0.8493218673228767,0.15067813267712327,0.0,NoGesture
1.1875,0.1778931989502185,0.8221068010497815,0.1778931989502185,0.0,NoGesture
1.21875,0.20889391496512222,0.7911060850348778,0.20889391496512222,0.0,NoGesture
1.25,0.27150785097432373,0.7284921490256763,0.27150785097432373,0.0,NoGesture
1.28125,0.21960700908741437,0.7803929909125856,0.21960700908741437,0.0,NoGesture
1.3125,0.16195925234688435,0.8380407476531156,0.16195925234688435,0.0,NoGesture
1.34375,0.19132002752703037,0.8086799724729696,0.19132002752703037,0.0,NoGesture
1.375,0.18857167704023792,0.8114283229597621,0.18857167704023792,0.0,NoGesture
1.40625,0.13005124336362905,0.869948756636371,0.13005124336362905,0.0,NoGesture
1.4375,0.13010442815675638,0.8698955718432436,0.13010442815675638,0.0,NoGesture
1.46875,0.2532482179329488,0.7467517820670512,0.2532482179329488,0.0,NoGesture
1.5,0.26018328074391184,0.7398167192560882,0.26018328074391184,0.0,NoGesture
1.53125,0.3040572925960999,0.6959427074039001,0.3040572925960999,0.0,NoGesture
1.5625,0.34594707970878913,0.6540529202912109,0.34594707970878913,0.0,NoGesture
1.59375,0.3210132317373612,0.6789867682626388,0.3210132317373612,0.0,NoGesture
1.625,0.3499644636843128,0.6500355363156872,0.3499644636843128,0.0,NoGesture
1.65625,0.3256463866669598,0.6743536133330402,0.3256463866669598,0.0,NoGesture
1.6875,0.2771679750195749,0.7228320249804251,0.2771679750195749,0.0,NoGesture
1.71875,0.2834027791938578,0.7165972208061422,0.2834027791938578,0.0,NoGesture
1.75,0.21508715134867984,0.7849128486513202,0.21508715134867984,0.0,NoGesture
1.78125,0.30905972150471717,0.6909402784952828,0.30905972150471717,0.0,NoGesture
1.8125,0.4232687879018694,0.5767312120981306,0.4232687879018694,0.0,NoGesture
1.84375,0.2365865564840529,0.7634134435159471,0.2365865564840529,0.0,NoGesture
1.875,0.2714260070594332,0.7285739929405668,0.2714260070594332,0.0,NoGesture
1.90625,0.2815956071974064,0.7184043928025936,0.2815956071974064,0.0,NoGesture
1.9375,0.3738832077972071,0.6261167922027929,0.3738832077972071,0.0,NoGesture
1.96875,0.3192928972323611,0.6807071027676389,0.3192928972323611,0.0,NoGesture
2.0,0.2677422647529446,0.7322577352470554,0.2677422647529446,0.0,NoGesture
2.03125,0.28933795346087954,0.7106620465391205,0.28933795346087954,0.0,NoGesture
2.0625,0.33281174952240167,0.6671882504775983,0.33281174952240167,0.0,NoGesture
2.09375,0.3813511233291126,0.6186488766708874,0.3813511233291126,0.0,NoGesture
2.125,0.21713539788812575,0.7828646021118743,0.21713539788812575,0.0,NoGesture
2.15625,0.2652170055297576,0.7347829944702424,0.2652170055297576,0.0,NoGesture
2.1875,0.31923154506787665,0.6807684549321233,0.31923154506787665,0.0,NoGesture
2.21875,0.3065815738031541,0.6934184261968459,0.3065815738031541,0.0,NoGesture
2.25,0.3379776939626472,0.6620223060373528,0.3379776939626472,0.0,NoGesture
2.28125,0.31932418734969203,0.680675812650308,0.31932418734969203,0.0,NoGesture
2.3125,0.3617811061956666,0.6382188938043334,0.3617811061956666,0.0,NoGesture
2.34375,0.4068365370793927,0.5931634629206073,0.4068365370793927,0.0,NoGesture
2.375,0.24332196603381828,0.7566780339661817,0.24332196603381828,0.0,NoGesture
2.40625,0.41174355498574744,0.5882564450142526,0.41174355498574744,0.0,NoGesture
2.4375,0.3347018821600787,0.6652981178399213,0.3347018821600787,0.0,NoGesture
2.46875,0.30849115917156744,0.6915088408284326,0.30849115917156744,0.0,NoGesture
2.5,0.2454215118679497,0.7545784881320503,0.2454215118679497,0.0,NoGesture
2.53125,0.2516370649708566,0.7483629350291434,0.2516370649708566,0.0,NoGesture
2.5625,0.29310195095524527,0.7068980490447547,0.29310195095524527,0.0,NoGesture
2.59375,0.287306833909891,0.712693166090109,0.287306833909891,0.0,NoGesture
2.625,0.23667294399822736,0.7633270560017726,0.23667294399822736,0.0,NoGesture
2.65625,0.248279908319887,0.751720091680113,0.248279908319887,0.0,NoGesture
2.6875,0.2395811317497324,0.7604188682502676,0.2395811317497324,0.0,NoGesture
2.71875,0.2639087374191247,0.7360912625808753,0.2639087374191247,0.0,NoGesture
2.75,0.28068336282693196,0.719316637173068,0.28068336282693196,0.0,NoGesture
2.78125,0.21224966638009202,0.787750333619908,0.21224966638009202,0.0,NoGesture
2.8125,0.1441564324341017,0.8558435675658983,0.1441564324341017,0.0,NoGesture
2.84375,0.29879129067400667,0.7012087093259933,0.29879129067400667,0.0,NoGesture
2.875,0.2112050108740805,0.7887949891259195,0.2112050108740805,0.0,NoGesture
2.90625,0.27577455301860654,0.7242254469813935,0.27577455301860654,0.0,NoGesture
2.9375,0.3061382774120266,0.6938617225879734,0.3061382774120266,0.0,NoGesture
2.96875,0.22081068752900246,0.7791893124709975,0.22081068752900246,0.0,NoGesture
3.0,0.23956090834471977,0.7604390916552802,0.23956090834471977,0.0,NoGesture
3.03125,0.29086872095691063,0.7091312790430894,0.29086872095691063,0.0,NoGesture
3.0625,0.3465014417415131,0.6534985582584869,0.3465014417415131,0.0,NoGesture
3.09375,0.31715004453242157,0.6828499554675784,0.31715004453242157,0.0,NoGesture
3.125,0.27180154283031543,0.7281984571696846,0.27180154283031543,0.0,NoGesture
3.15625,0.21461344110230207,0.7853865588976979,0.21461344110230207,0.0,NoGesture
3.1875,0.22814832682309882,0.7718516731769012,0.22814832682309882,0.0,NoGesture
3.21875,0.2503386808978486,0.7496613191021514,0.2503386808978486,0.0,NoGesture
3.25,0.3118218728091202,0.6881781271908798,0.3118218728091202,0.0,NoGesture
3.28125,0.3657839987549414,0.6342160012450586,0.3657839987549414,0.0,NoGesture
3.3125,0.21496691264310908,0.7850330873568909,0.21496691264310908,0.0,NoGesture
3.34375,0.17739440182099175,0.8226055981790082,0.17739440182099175,0.0,NoGesture
3.375,0.254087670596407,0.745912329403593,0.254087670596407,0.0,NoGesture
3.40625,0.18964601288044436,0.8103539871195556,0.18964601288044436,0.0,NoGesture
3.4375,0.13977598895826215,0.8602240110417378,0.13977598895826215,0.0,NoGesture
3.46875,0.29264879341873606,0.7073512065812639,0.29264879341873606,0.0,NoGesture
3.5,0.19985283805107434,0.8001471619489257,0.19985283805107434,0.0,NoGesture
3.53125,0.17860023675215453,0.8213997632478455,0.17860023675215453,0.0,NoGesture
3.5625,0.2591721061838369,0.7408278938161631,0.2591721061838369,0.0,NoGesture
3.59375,0.21383373670944095,0.786166263290559,0.21383373670944095,0.0,NoGesture
3.625,0.4001552234729209,0.5998447765270791,0.4001552234729209,0.0,NoGesture
3.65625,0.36647059864714404,0.633529401352856,0.36647059864714404,0.0,NoGesture
3.6875,0.19807421764986188,0.8019257823501381,0.19807421764986188,0.0,NoGesture
3.71875,0.2674532757771372,0.7325467242228628,0.2674532757771372,0.0,NoGesture
3.75,0.2497550896122236,0.7502449103877764,0.2497550896122236,0.0,NoGesture
3.78125,0.2252748166952434,0.7747251833047566,0.2252748166952434,0.0,NoGesture
3.8125,0.2946923492887742,0.7053076507112258,0.2946923492887742,0.0,NoGesture
3.84375,0.2865934383197507,0.7134065616802493,0.2865934383197507,0.0,NoGesture
3.875,0.24657543514375702,0.753424564856243,0.24657543514375702,0.0,NoGesture
3.90625,0.2965163667031012,0.7034836332968988,0.2965163667031012,0.0,NoGesture
3.9375,0.21426363620775657,0.7857363637922434,0.21426363620775657,0.0,NoGesture
3.96875,0.21257757868439353,0.7874224213156065,0.21257757868439353,0.0,NoGesture
4.0,0.23466621987396108,0.7653337801260389,0.23466621987396108,0.0,NoGesture
4.03125,0.3846178381026194,0.6153821618973806,0.3846178381026194,0.0,NoGesture
4.0625,0.3559030272687378,0.6440969727312622,0.3559030272687378,0.0,NoGesture
4.09375,0.28742651218163107,0.7125734878183689,0.28742651218163107,0.0,NoGesture
4.125,0.37306034343090144,0.6269396565690986,0.37306034343090144,0.0,NoGesture
4.15625,0.41904323917912567,0.5809567608208743,0.41904323917912567,0.0,NoGesture
4.1875,0.39267844606152524,0.6073215539384748,0.39267844606152524,0.0,NoGesture
4.21875,0.2293923751760365,0.7706076248239635,0.2293923751760365,0.0,NoGesture
4.25,0.403611105177907,0.596388894822093,0.403611105177907,0.0,NoGesture
4.28125,0.446719605214021,0.553280394785979,0.446719605214021,0.0,NoGesture
4.3125,0.2814253302128593,0.7185746697871407,0.2814253302128593,0.0,NoGesture
4.34375,0.3739960293890666,0.6260039706109334,0.3739960293890666,0.0,NoGesture
4.375,0.30359052802350217,0.6964094719764978,0.30359052802350217,0.0,NoGesture
4.40625,0.4251081410320505,0.5748918589679495,0.4251081410320505,0.0,NoGesture
4.4375,0.36456018762338416,0.6354398123766158,0.36456018762338416,0.0,NoGesture
4.46875,0.3065087000570327,0.6934912999429673,0.3065087000570327,0.0,NoGesture
4.5,0.26507127641098993,0.7349287235890101,0.26507127641098993,0.0,NoGesture
4.53125,0.15329184624253922,0.8467081537574608,0.15329184624253922,0.0,NoGesture
4.5625,0.3573951409479066,0.6426048590520934,0.3573951409479066,0.0,NoGesture
4.59375,0.3180691538570968,0.6819308461429032,0.3180691538570968,0.0,NoGesture
4.625,0.22779066501724388,0.7722093349827561,0.22779066501724388,0.0,NoGesture
4.65625,0.3714796995245234,0.6285203004754766,0.3714796995245234,0.0,NoGesture
4.6875,0.2709572087485087,0.7290427912514913,0.2709572087485087,0.0,NoGesture
4.71875,0.33659228141676056,0.6634077185832394,0.33659228141676056,0.0,NoGesture
4.75,0.37834032413125607,0.6216596758687439,0.37834032413125607,0.0,NoGesture
4.78125,0.28180262830844793,0.7181973716915521,0.28180262830844793,0.0,NoGesture
4.8125,0.1926238043890871,0.8073761956109129,0.1926238043890871,0.0,NoGesture
4.84375,0.2701412747877454,0.7298587252122546,0.2701412747877454,0.0,NoGesture
4.875,0.24487820281379746,0.7551217971862025,0.24487820281379746,0.0,NoGesture
