time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.21198288956511813,0.7880171104348819,0.21198288956511813,0.0,NoGesture
0.15625,0.2833384735239127,0.7166615264760873,0.2833384735239127,0.0,NoGesture
0.1875,0.15395981378864187,0.8460401862113581,0.15395981378864187,0.0,NoGesture
0.21875,0.3515110434232519,0.6484889565767481,0.3515110434232519,0.0,NoGesture
0.25,0.31308687561406945,0.6869131243859306,0.31308687561406945,0.0,NoGesture
0.28125,0.12170417587858706,0.8782958241214129,0.12170417587858706,0.0,NoGesture
0.3125,0.15332949922089456,0.8466705007791054,0.15332949922089456,0.0,NoGesture
0.34375,0.13178075074753437,0.8682192492524656,0.13178075074753437,0.0,NoGesture
0.375,0.09676367882407022,0.9032363211759298,0.09676367882407022,0.0,NoGesture
0.40625,0.11509244212649739,0.8849075578735026,0.11509244212649739,0.0,NoGesture
0.4375,0.15479350832562566,0.8452064916743743,0.15479350832562566,0.0,NoGesture
0.46875,0.1858760793470724,0.8141239206529276,0.1858760793470724,0.0,NoGesture
0.5,0.1451745877320485,0.8548254122679515,0.1451745877320485,0.0,NoGesture
0.53125,0.12317674305424398,0.876823256945756,0.12317674305424398,0.0,NoGesture
0.5625,0.1319287097018903,0.8680712902981097,0.1319287097018903,0.0,NoGesture
0.59375,0.09809164850358731,0.9019083514964127,0.09809164850358731,0.0,NoGesture
0.625,0.15013217624690112,0.8498678237530989,0.15013217624690112,0.0,NoGesture
0.65625,0.14147716904193874,0.8585228309580613,0.14147716904193874,0.0,NoGesture
0.6875,0.1561111739673463,0.8438888260326537,0.1561111739673463,0.0,NoGesture
0.71875,0.12656709990984205,0.873432900090158,0.12656709990984205,0.0,NoGesture
0.75,0.27640643351101846,0.7235935664889815,0.27640643351101846,0.0,NoGesture
0.78125,0.49701933470612947,0.5029806652938705,0.49701933470612947,0.0,NoGesture
0.8125,0.3922963216928349,0.6077036783071651,0.3922963216928349,0.0,NoGesture
0.84375,0.19098719709253875,0.8090128029074612,0.19098719709253875,0.0,NoGesture
