framename,precision,recall,f1,accuracy
000,0.44740442880679127,0.49634890065800025,0.4386458876465249,0.689873417721519
001,0.40740740740740744,0.38866930171277997,0.21612737544940938,0.3248407643312102
002,0.3455098934550989,0.43234323432343236,0.17616661622445662,0.3141025641025641
003,0.45580626929263945,0.4440838404327248,0.4479841687918949,0.6708860759493671
004,0.3333333333333333,0.10793650793650794,0.1630695443645084,0.3238095238095238
005,0.3333333333333333,0.022151898734177212,0.04154302670623145,0.06645569620253164
006,0.3333333333333333,0.032700421940928266,0.059558117195004805,0.0981012658227848
007,0.5306665450343612,0.5909851745576279,0.5446531011675778,0.8444444444444444
008,0.3802096614251311,0.5200564971751412,0.33654528478057893,0.629746835443038
009,0.3333333333333333,0.25477707006369427,0.2888086642599278,0.7643312101910829
010,0.25701407026708234,0.23378041172801,0.22791397849462366,0.3630573248407643
011,0.346060606060606,0.6,0.4367149758454106,0.476038338658147
012,0.3333333333333333,0.06188925081433225,0.1043956043956044,0.18566775244299674
013,0.28372484884527704,0.2817692379095888,0.281752713983734,0.43243243243243246
014,0.3333333333333333,0.24050632911392403,0.27941176470588236,0.7215189873417721
015,0.3333333333333333,0.24444444444444444,0.28205128205128205,0.7333333333333333
016,0.3333333333333333,0.32383966244725737,0.328517924023542,0.9715189873417721
017,0.3333333333333333,0.12111468381564844,0.17767295597484278,0.3633440514469453
018,0.3333333333333333,0.11919831223628692,0.17560217560217561,0.3575949367088608
019,0.3333333333333333,0.3280590717299578,0.33067517278043596,0.9841772151898734
020,0.3333333333333333,0.28343949044585987,0.306368330464716,0.8503184713375797
021,0.3333333333333333,0.3164556962025316,0.3246753246753247,0.9493670886075949
022,0.5134343434343435,0.4455689019199849,0.4572595289844845,0.7721518987341772
023,0.3333333333333333,0.2423280423280423,0.2806372549019608,0.7246835443037974
024,0.5,0.6243386243386243,0.5329566854990584,0.8734177215189873
025,0.22329059829059827,0.330173775671406,0.2664117272147865,0.6634920634920635
AVERAGE,0.3598921284225385,0.3110368762569582,0.2886968917763069,0.5826425363749678
