time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.36294471419177454,0.6370552858082255,0.36294471419177454,0.0,NoGesture
0.15625,0.2793701819722172,0.7206298180277828,0.2793701819722172,0.0,NoGesture
0.1875,0.19165836428906446,0.8083416357109355,0.19165836428906446,0.0,NoGesture
0.21875,0.15870870321932784,0.8412912967806722,0.15870870321932784,0.0,NoGesture
0.25,0.066159992837723,0.933840007162277,0.066159992837723,0.0,NoGesture
0.28125,0.16279154793768902,0.837208452062311,0.16279154793768902,0.0,NoGesture
0.3125,0.1494905348495288,0.8505094651504712,0.1494905348495288,0.0,NoGesture
0.34375,0.16964610443043138,0.8303538955695686,0.16964610443043138,0.0,NoGesture
0.375,0.15486311425392985,0.8451368857460702,0.15486311425392985,0.0,NoGesture
0.40625,0.17834179955714313,0.8216582004428569,0.17834179955714313,0.0,NoGesture
0.4375,0.17810068387487799,0.821899316125122,0.17810068387487799,0.0,NoGesture
0.46875,0.1431277150401149,0.8568722849598851,0.1431277150401149,0.0,NoGesture
0.5,0.38224404425280545,0.6177559557471946,0.38224404425280545,0.0,NoGesture
0.53125,0.2653812659790371,0.7346187340209629,0.2653812659790371,0.0,NoGesture
0.5625,0.37576262098512636,0.6242373790148736,0.37576262098512636,0.0,NoGesture
0.59375,0.3599521826132258,0.6400478173867742,0.3599521826132258,0.0,NoGesture
0.625,0.13691595803017276,0.8630840419698272,0.13691595803017276,0.0,NoGesture
0.65625,0.17069347540499458,0.8293065245950054,0.17069347540499458,0.0,NoGesture
0.6875,0.21854604877798156,0.7814539512220184,0.21854604877798156,0.0,NoGesture
0.71875,0.24858002896195552,0.7514199710380445,0.24858002896195552,0.0,NoGesture
0.75,0.3211924747064886,0.6788075252935114,0.3211924747064886,0.0,NoGesture
0.78125,0.47601358934418925,0.5239864106558108,0.47601358934418925,0.0,NoGesture
0.8125,0.525407397470489,0.47459260252951097,0.525407397470489,0.0,Gesture
0.84375,0.8501040265596385,0.14989597344036154,0.8501040265596385,0.0,Gesture
0.875,0.7332484592878369,0.2667515407121631,0.7332484592878369,0.0,Gesture
0.90625,0.5489757661141295,0.45102423388587054,0.5489757661141295,0.0,Gesture
0.9375,0.10369204876286986,0.8963079512371301,0.10369204876286986,0.0,NoGesture
0.96875,0.3259505396095491,0.6740494603904509,0.3259505396095491,0.0,NoGesture
1.0,0.20752212328516617,0.7924778767148338,0.20752212328516617,0.0,NoGesture
1.03125,0.12268881234993323,0.8773111876500668,0.12268881234993323,0.0,NoGesture
1.0625,0.12574477282893737,0.8742552271710626,0.12574477282893737,0.0,NoGesture
