time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.3711754784401423,0.6288245215598577,0.3711754784401423,0.0,NoGesture
0.16666666666666666,0.5285068718325483,0.4714931281674517,0.5285068718325483,0.0,NoGesture
0.2,0.30204411390823516,0.6979558860917648,0.30204411390823516,0.0,NoGesture
0.23333333333333334,0.31924044831573184,0.6807595516842682,0.31924044831573184,0.0,NoGesture
0.26666666666666666,0.43861843920176946,0.5613815607982305,0.43861843920176946,0.0,NoGesture
0.3,0.4085637833990406,0.5914362166009595,0.4085637833990406,0.0,NoGesture
0.3333333333333333,0.5186607350470309,0.4813392649529691,0.5186607350470309,0.0,NoGesture
0.36666666666666664,0.6470101587147635,0.35298984128523647,0.6470101587147635,0.0,Gesture
0.4,0.6910839902111292,0.3089160097888708,0.6910839902111292,0.0,Gesture
0.43333333333333335,0.6091388426288873,0.3908611573711127,0.6091388426288873,0.0,Gesture
0.4666666666666667,0.5804918248703721,0.4195081751296279,0.5804918248703721,0.0,NoGesture
0.5,0.8632911757801539,0.1367088242198461,0.8632911757801539,0.0,Gesture
0.5333333333333333,0.9169670366052055,0.08303296339479449,0.9169670366052055,0.0,Gesture
0.5666666666666667,0.8582326364069884,0.14176736359301156,0.8582326364069884,0.0,Gesture
0.6,0.9528482186907581,0.047151781309241914,0.9528482186907581,0.0,Gesture
0.6333333333333333,0.9425978710652694,0.05740212893473062,0.9425978710652694,0.0,Gesture
0.6666666666666666,0.8944426816009204,0.10555731839907956,0.8944426816009204,0.0,Gesture
0.7,0.8967116278308278,0.1032883721691722,0.8967116278308278,0.0,Gesture
0.7333333333333333,0.8792883770407985,0.12071162295920146,0.8792883770407985,0.0,Gesture
0.7666666666666667,0.8301734482067515,0.16982655179324846,0.8301734482067515,0.0,Gesture
0.8,0.8051164050804628,0.19488359491953722,0.8051164050804628,0.0,Gesture
0.8333333333333334,0.8291153112551992,0.17088468874480078,0.8291153112551992,0.0,Gesture
