time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.22157595983745493,0.7784240401625451,0.22157595983745493,0.0,NoGesture
0.16666666666666666,0.19297047167188108,0.8070295283281189,0.19297047167188108,0.0,NoGesture
0.2,0.21668858989126438,0.7833114101087356,0.21668858989126438,0.0,NoGesture
0.23333333333333334,0.2703775270055516,0.7296224729944484,0.2703775270055516,0.0,NoGesture
0.26666666666666666,0.33102725456301163,0.6689727454369884,0.33102725456301163,0.0,NoGesture
0.3,0.31696145107300244,0.6830385489269976,0.31696145107300244,0.0,NoGesture
0.3333333333333333,0.32130317317643176,0.6786968268235682,0.32130317317643176,0.0,NoGesture
0.36666666666666664,0.2992043463146459,0.7007956536853541,0.2992043463146459,0.0,NoGesture
0.4,0.26779991655145274,0.7322000834485473,0.26779991655145274,0.0,NoGesture
0.43333333333333335,0.3254009059963303,0.6745990940036697,0.3254009059963303,0.0,NoGesture
0.4666666666666667,0.34910307557889375,0.6508969244211062,0.34910307557889375,0.0,NoGesture
0.5,0.2233261519152041,0.7766738480847959,0.2233261519152041,0.0,NoGesture
0.5333333333333333,0.24923779290968873,0.7507622070903113,0.24923779290968873,0.0,NoGesture
0.5666666666666667,0.5236057145481124,0.47639428545188756,0.5236057145481124,0.0,NoGesture
0.6,0.5735598428820737,0.42644015711792627,0.5735598428820737,0.0,NoGesture
0.6333333333333333,0.7953733104644617,0.2046266895355383,0.7953733104644617,0.0,Gesture
0.6666666666666666,0.7960300576315553,0.20396994236844468,0.7960300576315553,0.0,Gesture
0.7,0.8618292607932381,0.13817073920676193,0.8618292607932381,0.0,Gesture
0.7333333333333333,0.8619725105815907,0.13802748941840925,0.8619725105815907,0.0,Gesture
0.7666666666666667,0.8143371929974658,0.18566280700253424,0.8143371929974658,0.0,Gesture
0.8,0.7734811413997273,0.22651885860027265,0.7734811413997273,0.0,Gesture
0.8333333333333334,0.9075831365289013,0.09241686347109868,0.9075831365289013,0.0,Gesture
0.8666666666666667,0.9558824383462291,0.0441175616537709,0.9558824383462291,0.0,Gesture
0.9,0.8720775156465986,0.12792248435340137,0.8720775156465986,0.0,Gesture
0.9333333333333333,0.763399483018194,0.23660051698180595,0.763399483018194,0.0,Gesture
0.9666666666666667,0.8974276056623948,0.10257239433760523,0.8974276056623948,0.0,Gesture
1.0,0.683686365430975,0.31631363456902495,0.683686365430975,0.0,Gesture
1.0333333333333334,0.8263321473014157,0.1736678526985843,0.8263321473014157,0.0,Gesture
1.0666666666666667,0.9107432722489486,0.08925672775105142,0.9107432722489486,0.0,Gesture
1.1,0.8821536773063383,0.11784632269366169,0.8821536773063383,0.0,Gesture
1.1333333333333333,0.8323368462441804,0.16766315375581964,0.8323368462441804,0.0,Gesture
1.1666666666666667,0.9366705542172307,0.06332944578276933,0.9366705542172307,0.0,Gesture
1.2,0.9544726142506721,0.04552738574932791,0.9544726142506721,0.0,Gesture
1.2333333333333334,0.9624866399248635,0.037513360075136504,0.9624866399248635,0.0,Gesture
1.2666666666666666,0.9601081324061224,0.03989186759387764,0.9601081324061224,0.0,Gesture
1.3,0.9682889153130197,0.03171108468698025,0.9682889153130197,0.0,Gesture
1.3333333333333333,0.8779414132100307,0.12205858678996928,0.8779414132100307,0.0,Gesture
1.3666666666666667,0.8749734215731951,0.12502657842680487,0.8749734215731951,0.0,Gesture
1.4,0.9037798518462441,0.0962201481537559,0.9037798518462441,0.0,Gesture
1.4333333333333333,0.8734225175718084,0.12657748242819156,0.8734225175718084,0.0,Gesture
1.4666666666666666,0.8812986999133132,0.11870130008668678,0.8812986999133132,0.0,Gesture
1.5,0.7334554064743192,0.26654459352568083,0.7334554064743192,0.0,Gesture
1.5333333333333334,0.7176272618055854,0.28237273819441455,0.7176272618055854,0.0,Gesture
1.5666666666666667,0.606898921392016,0.39310107860798404,0.606898921392016,0.0,Gesture
1.6,0.8710494459588793,0.12895055404112066,0.8710494459588793,0.0,Gesture
1.6333333333333333,0.8918708249388382,0.10812917506116182,0.8918708249388382,0.0,Gesture
1.6666666666666667,0.6607439828068424,0.33925601719315757,0.6607439828068424,0.0,Gesture
1.7,0.7348925113631638,0.2651074886368362,0.7348925113631638,0.0,Gesture
1.7333333333333334,0.6724269541251632,0.3275730458748368,0.6724269541251632,0.0,Gesture
1.7666666666666666,0.7445024858592779,0.2554975141407221,0.7445024858592779,0.0,Gesture
1.8,0.6652734867770864,0.3347265132229136,0.6652734867770864,0.0,Gesture
1.8333333333333333,0.7120786073413783,0.2879213926586217,0.7120786073413783,0.0,Gesture
1.8666666666666667,0.5752126260248731,0.4247873739751269,0.5752126260248731,0.0,NoGesture
1.9,0.6828503092962984,0.3171496907037016,0.6828503092962984,0.0,Gesture
1.9333333333333333,0.8026354370195062,0.19736456298049376,0.8026354370195062,0.0,Gesture
1.9666666666666666,0.7144143998247863,0.2855856001752137,0.7144143998247863,0.0,Gesture
2.0,0.8687566677940337,0.1312433322059663,0.8687566677940337,0.0,Gesture
2.033333333333333,0.9268917277740637,0.0731082722259363,0.9268917277740637,0.0,Gesture
2.066666666666667,0.8928135518070603,0.10718644819293965,0.8928135518070603,0.0,Gesture
2.1,0.9230058869280486,0.07699411307195136,0.9230058869280486,0.0,Gesture
2.1333333333333333,0.8316470380134847,0.16835296198651528,0.8316470380134847,0.0,Gesture
2.1666666666666665,0.9088263404514689,0.09117365954853107,0.9088263404514689,0.0,Gesture
2.2,0.9012208287728023,0.0987791712271977,0.9012208287728023,0.0,Gesture
2.2333333333333334,0.9267257385613931,0.07327426143860694,0.9267257385613931,0.0,Gesture
2.2666666666666666,0.9327771807090104,0.06722281929098961,0.9327771807090104,0.0,Gesture
2.3,0.9412628076053056,0.05873719239469444,0.9412628076053056,0.0,Gesture
2.3333333333333335,0.8531486724476414,0.14685132755235863,0.8531486724476414,0.0,Gesture
2.3666666666666667,0.955300324297015,0.04469967570298505,0.955300324297015,0.0,Gesture
2.4,0.9415728052740205,0.05842719472597946,0.9415728052740205,0.0,Gesture
2.433333333333333,0.9595602865118346,0.04043971348816544,0.9595602865118346,0.0,Gesture
2.466666666666667,0.9502885469502632,0.04971145304973679,0.9502885469502632,0.0,Gesture
