time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.23833447323678858,0.7616655267632114,0.23833447323678858,0.0,NoGesture
0.16666666666666666,0.20022520486351225,0.7997747951364877,0.20022520486351225,0.0,NoGesture
0.2,0.18504181240307482,0.8149581875969252,0.18504181240307482,0.0,NoGesture
0.23333333333333334,0.19511088631641316,0.8048891136835868,0.19511088631641316,0.0,NoGesture
0.26666666666666666,0.32083137722665067,0.6791686227733493,0.32083137722665067,0.0,NoGesture
0.3,0.26271517545146506,0.737284824548535,0.26271517545146506,0.0,NoGesture
0.3333333333333333,0.3232106573216259,0.6767893426783741,0.3232106573216259,0.0,NoGesture
0.36666666666666664,0.24400002269416754,0.7559999773058325,0.24400002269416754,0.0,NoGesture
0.4,0.41970139232557147,0.5802986076744285,0.41970139232557147,0.0,NoGesture
0.43333333333333335,0.2946331629973805,0.7053668370026195,0.2946331629973805,0.0,NoGesture
0.4666666666666667,0.59003001607303,0.40996998392697004,0.59003001607303,0.0,NoGesture
0.5,0.7102991576436714,0.28970084235632865,0.7102991576436714,0.0,Gesture
0.5333333333333333,0.7829484665708036,0.21705153342919636,0.7829484665708036,0.0,Gesture
0.5666666666666667,0.8166045884023126,0.18339541159768735,0.8166045884023126,0.0,Gesture
0.6,0.848553121985876,0.15144687801412404,0.848553121985876,0.0,Gesture
0.6333333333333333,0.9059294989803653,0.09407050101963466,0.9059294989803653,0.0,Gesture
0.6666666666666666,0.903594303780377,0.09640569621962303,0.903594303780377,0.0,Gesture
0.7,0.91623448802003,0.08376551197996995,0.91623448802003,0.0,Gesture
0.7333333333333333,0.9351118970062231,0.0648881029937769,0.9351118970062231,0.0,Gesture
0.7666666666666667,0.9006517380192665,0.09934826198073354,0.9006517380192665,0.0,Gesture
0.8,0.934102462113773,0.06589753788622699,0.934102462113773,0.0,Gesture
0.8333333333333334,0.9422607017967972,0.05773929820320278,0.9422607017967972,0.0,Gesture
0.8666666666666667,0.8741301908908229,0.1258698091091771,0.8741301908908229,0.0,Gesture
0.9,0.8143701773354458,0.1856298226645542,0.8143701773354458,0.0,Gesture
0.9333333333333333,0.8934787672333613,0.10652123276663872,0.8934787672333613,0.0,Gesture
0.9666666666666667,0.8824090438263169,0.11759095617368309,0.8824090438263169,0.0,Gesture
1.0,0.7760822168173869,0.22391778318261313,0.7760822168173869,0.0,Gesture
1.0333333333333334,0.8434258505053929,0.15657414949460713,0.8434258505053929,0.0,Gesture
1.0666666666666667,0.8519360424563307,0.1480639575436693,0.8519360424563307,0.0,Gesture
1.1,0.8547139994170763,0.14528600058292374,0.8547139994170763,0.0,Gesture
1.1333333333333333,0.9300490050488964,0.06995099495110357,0.9300490050488964,0.0,Gesture
1.1666666666666667,0.9429061484194159,0.05709385158058411,0.9429061484194159,0.0,Gesture
1.2,0.9253717498767075,0.07462825012329255,0.9253717498767075,0.0,Gesture
1.2333333333333334,0.9010375419990811,0.09896245800091885,0.9010375419990811,0.0,Gesture
1.2666666666666666,0.8582791265231534,0.1417208734768466,0.8582791265231534,0.0,Gesture
1.3,0.8995604012132846,0.10043959878671538,0.8995604012132846,0.0,Gesture
1.3333333333333333,0.8562466988902606,0.14375330110973938,0.8562466988902606,0.0,Gesture
1.3666666666666667,0.855503647206464,0.144496352793536,0.855503647206464,0.0,Gesture
1.4,0.8569987801487553,0.1430012198512447,0.8569987801487553,0.0,Gesture
1.4333333333333333,0.8500625811867932,0.14993741881320677,0.8500625811867932,0.0,Gesture
1.4666666666666666,0.7128597715092222,0.2871402284907778,0.7128597715092222,0.0,Gesture
1.5,0.6988608628302793,0.30113913716972074,0.6988608628302793,0.0,Gesture
1.5333333333333334,0.691332340719188,0.30866765928081197,0.691332340719188,0.0,Gesture
1.5666666666666667,0.6470572675113138,0.35294273248868624,0.6470572675113138,0.0,Gesture
1.6,0.6153150965132708,0.38468490348672923,0.6153150965132708,0.0,Gesture
1.6333333333333333,0.6220265949705812,0.3779734050294188,0.6220265949705812,0.0,Gesture
1.6666666666666667,0.733676790084918,0.26632320991508196,0.733676790084918,0.0,Gesture
1.7,0.7735914594829467,0.22640854051705328,0.7735914594829467,0.0,Gesture
1.7333333333333334,0.7450926374124763,0.25490736258752367,0.7450926374124763,0.0,Gesture
1.7666666666666666,0.7633103868826503,0.2366896131173497,0.7633103868826503,0.0,Gesture
1.8,0.7203941778444826,0.27960582215551744,0.7203941778444826,0.0,Gesture
1.8333333333333333,0.8917411768654006,0.10825882313459945,0.8917411768654006,0.0,Gesture
1.8666666666666667,0.8396503770806363,0.16034962291936372,0.8396503770806363,0.0,Gesture
1.9,0.771606212025475,0.22839378797452503,0.771606212025475,0.0,Gesture
1.9333333333333333,0.7675524364107441,0.2324475635892559,0.7675524364107441,0.0,Gesture
1.9666666666666666,0.7210596780494527,0.2789403219505473,0.7210596780494527,0.0,Gesture
2.0,0.7196413544470465,0.28035864555295353,0.7196413544470465,0.0,Gesture
2.033333333333333,0.8294865573987851,0.17051344260121493,0.8294865573987851,0.0,Gesture
2.066666666666667,0.8854512282514252,0.1145487717485748,0.8854512282514252,0.0,Gesture
2.1,0.842961174762089,0.15703882523791102,0.842961174762089,0.0,Gesture
2.1333333333333333,0.9033533698977912,0.09664663010220875,0.9033533698977912,0.0,Gesture
2.1666666666666665,0.8277435622681416,0.1722564377318584,0.8277435622681416,0.0,Gesture
2.2,0.8121561536346967,0.18784384636530327,0.8121561536346967,0.0,Gesture
2.2333333333333334,0.8398403797672809,0.16015962023271912,0.8398403797672809,0.0,Gesture
2.2666666666666666,0.8854778773265076,0.11452212267349238,0.8854778773265076,0.0,Gesture
2.3,0.864921286988686,0.13507871301131402,0.864921286988686,0.0,Gesture
2.3333333333333335,0.9161173259458643,0.08388267405413574,0.9161173259458643,0.0,Gesture
2.3666666666666667,0.9269643759890486,0.07303562401095143,0.9269643759890486,0.0,Gesture
2.4,0.8712969562570085,0.12870304374299146,0.8712969562570085,0.0,Gesture
2.433333333333333,0.8631691866138793,0.1368308133861207,0.8631691866138793,0.0,Gesture
2.466666666666667,0.8743874197872586,0.12561258021274135,0.8743874197872586,0.0,Gesture
