time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.19317246532845467,0.8068275346715453,0.19317246532845467,0.0,NoGesture
0.16666666666666666,0.21396534944522239,0.7860346505547776,0.21396534944522239,0.0,NoGesture
0.2,0.19447992503990874,0.8055200749600913,0.19447992503990874,0.0,NoGesture
0.23333333333333334,0.20122359285403257,0.7987764071459674,0.20122359285403257,0.0,NoGesture
0.26666666666666666,0.2718303842625519,0.7281696157374481,0.2718303842625519,0.0,NoGesture
0.3,0.26581098132626924,0.7341890186737308,0.26581098132626924,0.0,NoGesture
0.3333333333333333,0.2679317650865588,0.7320682349134412,0.2679317650865588,0.0,NoGesture
0.36666666666666664,0.5015578874221533,0.49844211257784665,0.5015578874221533,0.0,NoGesture
0.4,0.5249947984442549,0.47500520155574505,0.5249947984442549,0.0,NoGesture
0.43333333333333335,0.0,0.6008271684801165,0.0,0.39917283151988353,NoGesture
0.4666666666666667,0.3564212409995191,0.6435787590004809,0.3564212409995191,0.0,NoGesture
0.5,0.5492376078658237,0.4507623921341763,0.5492376078658237,0.0,NoGesture
0.5333333333333333,0.2832126384944854,0.7167873615055146,0.2832126384944854,0.0,NoGesture
0.5666666666666667,0.49774561544731255,0.5022543845526874,0.49774561544731255,0.0,NoGesture
0.6,0.7776712652608224,0.22232873473917758,0.7776712652608224,0.0,Gesture
0.6333333333333333,0.7209564636509749,0.2790435363490251,0.7209564636509749,0.0,Gesture
0.6666666666666666,0.752183060454818,0.24781693954518202,0.752183060454818,0.0,Gesture
0.7,0.5404699841874088,0.45953001581259123,0.5404699841874088,0.0,NoGesture
0.7333333333333333,0.5523757893331628,0.4476242106668372,0.5523757893331628,0.0,NoGesture
0.7666666666666667,0.4780900279736833,0.5219099720263167,0.4780900279736833,0.0,NoGesture
0.8,0.37285700745166717,0.6271429925483328,0.37285700745166717,0.0,NoGesture
0.8333333333333334,0.3638537322761227,0.6361462677238773,0.3638537322761227,0.0,NoGesture
0.8666666666666667,0.5515055311877638,0.4484944688122362,0.5515055311877638,0.0,NoGesture
0.9,0.2436486676487568,0.7563513323512432,0.2436486676487568,0.0,NoGesture
0.9333333333333333,0.5746189902541106,0.42538100974588944,0.5746189902541106,0.0,NoGesture
0.9666666666666667,0.44745110116793363,0.5525488988320664,0.44745110116793363,0.0,NoGesture
1.0,0.5510016261598827,0.4489983738401173,0.5510016261598827,0.0,NoGesture
1.0333333333333334,0.6023201969020965,0.3976798030979035,0.6023201969020965,0.0,Gesture
1.0666666666666667,0.6061585897955937,0.39384141020440633,0.6061585897955937,0.0,Gesture
1.1,0.9133257173106392,0.08667428268936084,0.9133257173106392,0.0,Gesture
1.1333333333333333,0.8522507249406265,0.14774927505937352,0.8522507249406265,0.0,Gesture
1.1666666666666667,0.8402961195437839,0.15970388045621609,0.8402961195437839,0.0,Gesture
1.2,0.8975508179973347,0.10244918200266528,0.8975508179973347,0.0,Gesture
1.2333333333333334,0.8984113090301218,0.10158869096987821,0.8984113090301218,0.0,Gesture
1.2666666666666666,0.8836335270830619,0.11636647291693814,0.8836335270830619,0.0,Gesture
1.3,0.932276383773727,0.06772361622627299,0.932276383773727,0.0,Gesture
1.3333333333333333,0.9160506685143113,0.08394933148568873,0.9160506685143113,0.0,Gesture
1.3666666666666667,0.9240074540015378,0.07599254599846217,0.9240074540015378,0.0,Gesture
1.4,0.9520472208175812,0.0479527791824188,0.9520472208175812,0.0,Gesture
1.4333333333333333,0.962326848293249,0.03767315170675101,0.962326848293249,0.0,Gesture
1.4666666666666666,0.9317901880754178,0.0682098119245822,0.9317901880754178,0.0,Gesture
1.5,0.8450712492251327,0.15492875077486734,0.8450712492251327,0.0,Gesture
1.5333333333333334,0.7218628451741259,0.2781371548258741,0.7218628451741259,0.0,Gesture
1.5666666666666667,0.9000915057984324,0.09990849420156755,0.9000915057984324,0.0,Gesture
1.6,0.9059040290801625,0.09409597091983746,0.9059040290801625,0.0,Gesture
1.6333333333333333,0.950953631066596,0.04904636893340397,0.950953631066596,0.0,Gesture
1.6666666666666667,0.938547859916048,0.061452140083951945,0.938547859916048,0.0,Gesture
1.7,0.9438163742379554,0.05618362576204461,0.9438163742379554,0.0,Gesture
1.7333333333333334,0.9050775978456349,0.0949224021543651,0.9050775978456349,0.0,Gesture
1.7666666666666666,0.9102288591359587,0.08977114086404125,0.9102288591359587,0.0,Gesture
1.8,0.9000594269727722,0.09994057302722781,0.9000594269727722,0.0,Gesture
1.8333333333333333,0.8779549772936905,0.12204502270630946,0.8779549772936905,0.0,Gesture
1.8666666666666667,0.9489858193367778,0.051014180663222164,0.9489858193367778,0.0,Gesture
1.9,0.8836259146253084,0.11637408537469163,0.8836259146253084,0.0,Gesture
1.9333333333333333,0.9133275423119991,0.08667245768800091,0.9133275423119991,0.0,Gesture
1.9666666666666666,0.9144581227670115,0.08554187723298845,0.9144581227670115,0.0,Gesture
2.0,0.9209174575062948,0.07908254249370517,0.9209174575062948,0.0,Gesture
2.033333333333333,0.9211233932052186,0.07887660679478137,0.9211233932052186,0.0,Gesture
2.066666666666667,0.8926457288300473,0.10735427116995266,0.8926457288300473,0.0,Gesture
2.1,0.9329923217318691,0.06700767826813092,0.9329923217318691,0.0,Gesture
2.1333333333333333,0.9453570287019227,0.05464297129807727,0.9453570287019227,0.0,Gesture
2.1666666666666665,0.956680027670953,0.04331997232904705,0.956680027670953,0.0,Gesture
2.2,0.9317964471431561,0.06820355285684387,0.9317964471431561,0.0,Gesture
2.2333333333333334,0.9486998652191666,0.051300134780833395,0.9486998652191666,0.0,Gesture
2.2666666666666666,0.8915630961176607,0.10843690388233929,0.8915630961176607,0.0,Gesture
2.3,0.9426142007667666,0.05738579923323339,0.9426142007667666,0.0,Gesture
2.3333333333333335,0.9469219055446634,0.05307809445533662,0.9469219055446634,0.0,Gesture
2.3666666666666667,0.8970972480063627,0.1029027519936373,0.8970972480063627,0.0,Gesture
2.4,0.8508928023298041,0.14910719767019587,0.8508928023298041,0.0,Gesture
2.433333333333333,0.8906941303917885,0.10930586960821154,0.8906941303917885,0.0,Gesture
2.466666666666667,0.9181796824431437,0.08182031755685626,0.9181796824431437,0.0,Gesture
2.5,0.8826189647501014,0.11738103524989862,0.8826189647501014,0.0,Gesture
2.533333333333333,0.7242465571102717,0.27575344288972825,0.7242465571102717,0.0,Gesture
2.566666666666667,0.6607799200803129,0.33922007991968706,0.6607799200803129,0.0,Gesture
2.6,0.6615142539308583,0.3384857460691417,0.6615142539308583,0.0,Gesture
2.6333333333333333,0.6310484792987634,0.3689515207012366,0.6310484792987634,0.0,Gesture
2.6666666666666665,0.6294169559287495,0.37058304407125053,0.6294169559287495,0.0,Gesture
2.7,0.6690266590357077,0.3309733409642923,0.6690266590357077,0.0,Gesture
2.7333333333333334,0.6433448365780445,0.35665516342195547,0.6433448365780445,0.0,Gesture
2.7666666666666666,0.8468255454837181,0.15317445451628187,0.8468255454837181,0.0,Gesture
2.8,0.8524590099367033,0.14754099006329668,0.8524590099367033,0.0,Gesture
2.8333333333333335,0.908961980378518,0.09103801962148195,0.908961980378518,0.0,Gesture
2.8666666666666667,0.9380130908004239,0.06198690919957606,0.9380130908004239,0.0,Gesture
2.9,0.9612229425189287,0.0387770574810713,0.9612229425189287,0.0,Gesture
2.933333333333333,0.9778655322800366,0.022134467719963413,0.9778655322800366,0.0,Gesture
2.966666666666667,0.9567348653123877,0.04326513468761228,0.9567348653123877,0.0,Gesture
3.0,0.9110012686169626,0.08899873138303738,0.9110012686169626,0.0,Gesture
3.033333333333333,0.9602929499148067,0.03970705008519326,0.9602929499148067,0.0,Gesture
3.066666666666667,0.9280057871155277,0.07199421288447228,0.9280057871155277,0.0,Gesture
3.1,0.8794548527985252,0.1205451472014748,0.8794548527985252,0.0,Gesture
3.1333333333333333,0.9515407429303576,0.04845925706964238,0.9515407429303576,0.0,Gesture
3.1666666666666665,0.8903237245794456,0.10967627542055436,0.8903237245794456,0.0,Gesture
3.2,0.8494323490257442,0.15056765097425584,0.8494323490257442,0.0,Gesture
3.2333333333333334,0.8264086101893467,0.17359138981065325,0.8264086101893467,0.0,Gesture
3.2666666666666666,0.909749351347865,0.09025064865213495,0.909749351347865,0.0,Gesture
3.3,0.9404110092935443,0.059588990706455736,0.9404110092935443,0.0,Gesture
3.3333333333333335,0.8248055401888272,0.17519445981117276,0.8248055401888272,0.0,Gesture
3.3666666666666667,0.6989056255266503,0.30109437447334975,0.6989056255266503,0.0,Gesture
3.4,0.7329289402759153,0.26707105972408474,0.7329289402759153,0.0,Gesture
3.433333333333333,0.73602232178849,0.26397767821150997,0.73602232178849,0.0,Gesture
3.466666666666667,0.6886383646342443,0.3113616353657557,0.6886383646342443,0.0,Gesture
3.5,0.6904115949495808,0.3095884050504192,0.6904115949495808,0.0,Gesture
3.533333333333333,0.4353061938452436,0.5646938061547564,0.4353061938452436,0.0,NoGesture
3.566666666666667,0.2734849925277657,0.7265150074722343,0.2734849925277657,0.0,NoGesture
3.6,0.46501129525740004,0.5349887047426,0.46501129525740004,0.0,NoGesture
3.6333333333333333,0.5543445333003507,0.44565546669964934,0.5543445333003507,0.0,NoGesture
3.6666666666666665,0.4784608724646783,0.5215391275353217,0.4784608724646783,0.0,NoGesture
3.7,0.42402225392680093,0.5759777460731991,0.42402225392680093,0.0,NoGesture
3.7333333333333334,0.29409363723844995,0.70590636276155,0.29409363723844995,0.0,NoGesture
3.7666666666666666,0.3875754931074298,0.6124245068925702,0.3875754931074298,0.0,NoGesture
3.8,0.2541314277229111,0.7458685722770889,0.2541314277229111,0.0,NoGesture
3.8333333333333335,0.24395025071857668,0.7560497492814233,0.24395025071857668,0.0,NoGesture
3.8666666666666667,0.290660409312112,0.709339590687888,0.290660409312112,0.0,NoGesture
3.9,0.46688903191678677,0.5331109680832132,0.46688903191678677,0.0,NoGesture
3.933333333333333,0.34911358391448655,0.6508864160855135,0.34911358391448655,0.0,NoGesture
3.966666666666667,0.6370936352721893,0.3629063647278107,0.6370936352721893,0.0,Gesture
4.0,0.2790307458667427,0.7209692541332573,0.2790307458667427,0.0,NoGesture
4.033333333333333,0.32071536091088215,0.6792846390891178,0.32071536091088215,0.0,NoGesture
4.066666666666666,0.3639417742012291,0.6360582257987709,0.3639417742012291,0.0,NoGesture
4.1,0.2467749360942494,0.7532250639057506,0.2467749360942494,0.0,NoGesture
4.133333333333334,0.37946763182088783,0.6205323681791122,0.37946763182088783,0.0,NoGesture
4.166666666666667,0.347141746381031,0.652858253618969,0.347141746381031,0.0,NoGesture
4.2,0.26756546056567887,0.7324345394343211,0.26756546056567887,0.0,NoGesture
4.233333333333333,0.4902353931082951,0.5097646068917049,0.4902353931082951,0.0,NoGesture
4.266666666666667,0.5441515246600974,0.4558484753399026,0.5441515246600974,0.0,NoGesture
4.3,0.2845012501151457,0.7154987498848543,0.2845012501151457,0.0,NoGesture
4.333333333333333,0.3676231779182054,0.6323768220817946,0.3676231779182054,0.0,NoGesture
4.366666666666666,0.2644530667586217,0.7355469332413783,0.2644530667586217,0.0,NoGesture
4.4,0.3620634570343222,0.6379365429656778,0.3620634570343222,0.0,NoGesture
4.433333333333334,0.27895561846503947,0.7210443815349605,0.27895561846503947,0.0,NoGesture
4.466666666666667,0.5006208244793157,0.49937917552068434,0.5006208244793157,0.0,NoGesture
4.5,0.23295024432828337,0.7670497556717166,0.23295024432828337,0.0,NoGesture
4.533333333333333,0.41875536518721734,0.5812446348127827,0.41875536518721734,0.0,NoGesture
4.566666666666666,0.3586045456717376,0.6413954543282624,0.3586045456717376,0.0,NoGesture
