time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.19031196876498357,0.8096880312350164,0.19031196876498357,0.0,NoGesture
0.16666666666666666,0.26418783231360865,0.7358121676863913,0.26418783231360865,0.0,NoGesture
0.2,0.40482685843904975,0.5951731415609502,0.40482685843904975,0.0,NoGesture
0.23333333333333334,0.36076877673027286,0.6392312232697271,0.36076877673027286,0.0,NoGesture
0.26666666666666666,0.45915247092186473,0.5408475290781353,0.45915247092186473,0.0,NoGesture
0.3,0.44218317801215723,0.5578168219878428,0.44218317801215723,0.0,NoGesture
0.3333333333333333,0.43640155674134473,0.5635984432586553,0.43640155674134473,0.0,NoGesture
0.36666666666666664,0.6369017170478755,0.36309828295212454,0.6369017170478755,0.0,Gesture
0.4,0.6645431712928337,0.3354568287071663,0.6645431712928337,0.0,Gesture
0.43333333333333335,0.7726478616712409,0.2273521383287591,0.7726478616712409,0.0,Gesture
0.4666666666666667,0.4909239437365662,0.5090760562634338,0.4909239437365662,0.0,NoGesture
0.5,0.7320002568303059,0.2679997431696941,0.7320002568303059,0.0,Gesture
0.5333333333333333,0.7109258620167944,0.2890741379832056,0.7109258620167944,0.0,Gesture
0.5666666666666667,0.6571962451115925,0.34280375488840753,0.6571962451115925,0.0,Gesture
0.6,0.8158033997048036,0.18419660029519636,0.8158033997048036,0.0,Gesture
0.6333333333333333,0.7733810697356815,0.22661893026431845,0.7733810697356815,0.0,Gesture
0.6666666666666666,0.7842784886827497,0.21572151131725026,0.7842784886827497,0.0,Gesture
0.7,0.9035038403704084,0.09649615962959157,0.9035038403704084,0.0,Gesture
0.7333333333333333,0.9061553734383352,0.09384462656166481,0.9061553734383352,0.0,Gesture
0.7666666666666667,0.928869811138458,0.07113018886154199,0.928869811138458,0.0,Gesture
0.8,0.9082936118427785,0.09170638815722154,0.9082936118427785,0.0,Gesture
0.8333333333333334,0.8592079091643654,0.1407920908356346,0.8592079091643654,0.0,Gesture
0.8666666666666667,0.9340368843159027,0.0659631156840973,0.9340368843159027,0.0,Gesture
0.9,0.940001299344261,0.05999870065573898,0.940001299344261,0.0,Gesture
0.9333333333333333,0.9361345387995609,0.06386546120043912,0.9361345387995609,0.0,Gesture
0.9666666666666667,0.9157734323940147,0.08422656760598535,0.9157734323940147,0.0,Gesture
1.0,0.9230640402397418,0.07693595976025824,0.9230640402397418,0.0,Gesture
1.0333333333333334,0.931070980929096,0.06892901907090399,0.931070980929096,0.0,Gesture
1.0666666666666667,0.932904364675101,0.06709563532489904,0.932904364675101,0.0,Gesture
1.1,0.9387580442756963,0.06124195572430369,0.9387580442756963,0.0,Gesture
1.1333333333333333,0.9405485783647093,0.05945142163529071,0.9405485783647093,0.0,Gesture
1.1666666666666667,0.9087110825374825,0.09128891746251755,0.9087110825374825,0.0,Gesture
1.2,0.8909323421546398,0.10906765784536021,0.8909323421546398,0.0,Gesture
1.2333333333333334,0.914526735814592,0.08547326418540802,0.914526735814592,0.0,Gesture
1.2666666666666666,0.9136502682310035,0.08634973176899652,0.9136502682310035,0.0,Gesture
1.3,0.9426029227501658,0.05739707724983423,0.9426029227501658,0.0,Gesture
1.3333333333333333,0.8974442580460888,0.10255574195391115,0.8974442580460888,0.0,Gesture
