time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.5999433585933208,0.4000566414066792,0.5999433585933208,0.0,NoGesture
0.16666666666666666,0.6233630453203215,0.3766369546796785,0.6233630453203215,0.0,Gesture
0.2,0.6599128414367773,0.3400871585632227,0.6599128414367773,0.0,Gesture
0.23333333333333334,0.6060972852310892,0.3939027147689108,0.6060972852310892,0.0,Gesture
0.26666666666666666,0.7374172259623399,0.26258277403766006,0.7374172259623399,0.0,Gesture
0.3,0.624891283860208,0.375108716139792,0.624891283860208,0.0,Gesture
0.3333333333333333,0.7648692690465709,0.23513073095342907,0.7648692690465709,0.0,Gesture
0.36666666666666664,0.5480504898425274,0.45194951015747264,0.5480504898425274,0.0,NoGesture
0.4,0.6406912736126549,0.3593087263873451,0.6406912736126549,0.0,Gesture
0.43333333333333335,0.6283089555361451,0.3716910444638549,0.6283089555361451,0.0,Gesture
0.4666666666666667,0.5993811516836962,0.4006188483163038,0.5993811516836962,0.0,NoGesture
0.5,0.6725602104354033,0.32743978956459674,0.6725602104354033,0.0,Gesture
0.5333333333333333,0.6084363714813767,0.39156362851862325,0.6084363714813767,0.0,Gesture
0.5666666666666667,0.7304228405205593,0.2695771594794407,0.7304228405205593,0.0,Gesture
0.6,0.700638123013024,0.299361876986976,0.700638123013024,0.0,Gesture
0.6333333333333333,0.7514874242793311,0.24851257572066887,0.7514874242793311,0.0,Gesture
0.6666666666666666,0.5923761294642178,0.4076238705357822,0.5923761294642178,0.0,NoGesture
0.7,0.31139025798658615,0.6886097420134139,0.31139025798658615,0.0,NoGesture
0.7333333333333333,0.2326695021435159,0.7673304978564841,0.2326695021435159,0.0,NoGesture
0.7666666666666667,0.31790612253525197,0.682093877464748,0.31790612253525197,0.0,NoGesture
0.8,0.7275239930017248,0.27247600699827523,0.7275239930017248,0.0,Gesture
0.8333333333333334,0.8082707094634166,0.19172929053658339,0.8082707094634166,0.0,Gesture
0.8666666666666667,0.8238646873355117,0.17613531266448834,0.8238646873355117,0.0,Gesture
0.9,0.8935301303858035,0.10646986961419647,0.8935301303858035,0.0,Gesture
0.9333333333333333,0.9480722134906814,0.05192778650931862,0.9480722134906814,0.0,Gesture
0.9666666666666667,0.9043042990566542,0.09569570094334579,0.9043042990566542,0.0,Gesture
1.0,0.8825858950158896,0.11741410498411042,0.8825858950158896,0.0,Gesture
1.0333333333333334,0.8494690013551058,0.15053099864489417,0.8494690013551058,0.0,Gesture
1.0666666666666667,0.8857099513539118,0.11429004864608816,0.8857099513539118,0.0,Gesture
1.1,0.9002716741348971,0.09972832586510294,0.9002716741348971,0.0,Gesture
1.1333333333333333,0.9079783796096329,0.0920216203903671,0.9079783796096329,0.0,Gesture
1.1666666666666667,0.7898855549018117,0.21011444509818833,0.7898855549018117,0.0,Gesture
1.2,0.7397395797997623,0.26026042020023765,0.7397395797997623,0.0,Gesture
1.2333333333333334,0.6679509407190553,0.33204905928094475,0.6679509407190553,0.0,Gesture
1.2666666666666666,0.6314199059538328,0.3685800940461672,0.6314199059538328,0.0,Gesture
1.3,0.5357258648816827,0.4642741351183173,0.5357258648816827,0.0,NoGesture
1.3333333333333333,0.808276004801293,0.19172399519870698,0.808276004801293,0.0,Gesture
1.3666666666666667,0.48359714753805305,0.516402852461947,0.48359714753805305,0.0,NoGesture
1.4,0.5382375065820694,0.46176249341793063,0.5382375065820694,0.0,NoGesture
1.4333333333333333,0.5622738280985671,0.4377261719014329,0.5622738280985671,0.0,NoGesture
1.4666666666666666,0.4575048593326505,0.5424951406673495,0.4575048593326505,0.0,NoGesture
1.5,0.5795648881236553,0.42043511187634475,0.5795648881236553,0.0,NoGesture
1.5333333333333334,0.574253582032144,0.42574641796785595,0.574253582032144,0.0,NoGesture
1.5666666666666667,0.7521595184476619,0.24784048155233807,0.7521595184476619,0.0,Gesture
1.6,0.6566507736561482,0.3433492263438518,0.6566507736561482,0.0,Gesture
