time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.3912217386758646,0.6087782613241354,0.3912217386758646,0.0,NoGesture
0.16666666666666666,0.3817843094758342,0.6182156905241658,0.3817843094758342,0.0,NoGesture
0.2,0.45121410885948265,0.5487858911405173,0.45121410885948265,0.0,NoGesture
0.23333333333333334,0.4492458236879824,0.5507541763120176,0.4492458236879824,0.0,NoGesture
0.26666666666666666,0.4327642340287743,0.5672357659712257,0.4327642340287743,0.0,NoGesture
0.3,0.5169765215088357,0.48302347849116434,0.5169765215088357,0.0,NoGesture
0.3333333333333333,0.5717143855492405,0.4282856144507595,0.5717143855492405,0.0,NoGesture
0.36666666666666664,0.5321314276087287,0.46786857239127133,0.5321314276087287,0.0,NoGesture
0.4,0.7049393411867235,0.2950606588132765,0.7049393411867235,0.0,Gesture
0.43333333333333335,0.511706988564234,0.488293011435766,0.511706988564234,0.0,NoGesture
0.4666666666666667,0.6337050464396756,0.3662949535603244,0.6337050464396756,0.0,Gesture
0.5,0.4819862385979381,0.5180137614020619,0.4819862385979381,0.0,NoGesture
0.5333333333333333,0.7791131780066186,0.2208868219933814,0.7791131780066186,0.0,Gesture
0.5666666666666667,0.699055545006464,0.30094445499353595,0.699055545006464,0.0,Gesture
0.6,0.5774636712118644,0.42253632878813563,0.5774636712118644,0.0,NoGesture
0.6333333333333333,0.4323996524343312,0.5676003475656688,0.4323996524343312,0.0,NoGesture
0.6666666666666666,0.5557646666288364,0.4442353333711636,0.5557646666288364,0.0,NoGesture
0.7,0.37694507208095285,0.6230549279190472,0.37694507208095285,0.0,NoGesture
0.7333333333333333,0.4984679649961124,0.5015320350038877,0.4984679649961124,0.0,NoGesture
0.7666666666666667,0.5292413034559311,0.4707586965440689,0.5292413034559311,0.0,NoGesture
0.8,0.6021216775290205,0.39787832247097954,0.6021216775290205,0.0,Gesture
0.8333333333333334,0.47989332194116074,0.5201066780588393,0.47989332194116074,0.0,NoGesture
0.8666666666666667,0.44798418321715316,0.5520158167828468,0.44798418321715316,0.0,NoGesture
0.9,0.5250745488220698,0.47492545117793017,0.5250745488220698,0.0,NoGesture
0.9333333333333333,0.6144507251640882,0.38554927483591184,0.6144507251640882,0.0,Gesture
0.9666666666666667,0.5466819447926383,0.4533180552073617,0.5466819447926383,0.0,NoGesture
1.0,0.6336070495659334,0.3663929504340666,0.6336070495659334,0.0,Gesture
1.0333333333333334,0.7085065444049704,0.2914934555950296,0.7085065444049704,0.0,Gesture
1.0666666666666667,0.7833023705809599,0.21669762941904014,0.7833023705809599,0.0,Gesture
1.1,0.7161322407454404,0.28386775925455965,0.7161322407454404,0.0,Gesture
1.1333333333333333,0.6739684223953445,0.3260315776046555,0.6739684223953445,0.0,Gesture
1.1666666666666667,0.6542251945373946,0.3457748054626054,0.6542251945373946,0.0,Gesture
1.2,0.6138432717642688,0.3861567282357312,0.6138432717642688,0.0,Gesture
1.2333333333333334,0.6389476176838871,0.3610523823161129,0.6389476176838871,0.0,Gesture
1.2666666666666666,0.6528258409708593,0.3471741590291407,0.6528258409708593,0.0,Gesture
1.3,0.6395878890804522,0.36041211091954783,0.6395878890804522,0.0,Gesture
1.3333333333333333,0.5849257232656524,0.4150742767343476,0.5849257232656524,0.0,NoGesture
1.3666666666666667,0.6754912298200506,0.3245087701799494,0.6754912298200506,0.0,Gesture
1.4,0.8393527720224652,0.16064722797753483,0.8393527720224652,0.0,Gesture
1.4333333333333333,0.7359185159985309,0.26408148400146914,0.7359185159985309,0.0,Gesture
1.4666666666666666,0.7756268588878013,0.22437314111219875,0.7756268588878013,0.0,Gesture
1.5,0.8588990264434753,0.14110097355652473,0.8588990264434753,0.0,Gesture
1.5333333333333334,0.7610678580683304,0.23893214193166956,0.7610678580683304,0.0,Gesture
1.5666666666666667,0.8396588862232424,0.16034111377675764,0.8396588862232424,0.0,Gesture
1.6,0.6927100929418992,0.3072899070581008,0.6927100929418992,0.0,Gesture
1.6333333333333333,0.7667935848656422,0.2332064151343578,0.7667935848656422,0.0,Gesture
1.6666666666666667,0.813947805705762,0.18605219429423803,0.813947805705762,0.0,Gesture
1.7,0.6956464175877173,0.3043535824122827,0.6956464175877173,0.0,Gesture
1.7333333333333334,0.7880590176471718,0.2119409823528282,0.7880590176471718,0.0,Gesture
1.7666666666666666,0.609134555593203,0.39086544440679705,0.609134555593203,0.0,Gesture
1.8,0.6556544456145827,0.34434555438541725,0.6556544456145827,0.0,Gesture
1.8333333333333333,0.5398266457413733,0.4601733542586267,0.5398266457413733,0.0,NoGesture
1.8666666666666667,0.7226312519460748,0.2773687480539252,0.7226312519460748,0.0,Gesture
1.9,0.6005484281338042,0.39945157186619584,0.6005484281338042,0.0,Gesture
1.9333333333333333,0.6086093982598885,0.39139060174011153,0.6086093982598885,0.0,Gesture
1.9666666666666666,0.6767853408265885,0.3232146591734115,0.6767853408265885,0.0,Gesture
2.0,0.7388955039957419,0.2611044960042581,0.7388955039957419,0.0,Gesture
2.033333333333333,0.5745815984558345,0.42541840154416555,0.5745815984558345,0.0,NoGesture
2.066666666666667,0.6380434678746586,0.3619565321253414,0.6380434678746586,0.0,Gesture
2.1,0.5638867331890883,0.43611326681091167,0.5638867331890883,0.0,NoGesture
2.1333333333333333,0.4900745713970618,0.5099254286029382,0.4900745713970618,0.0,NoGesture
2.1666666666666665,0.6416901987049709,0.3583098012950291,0.6416901987049709,0.0,Gesture
2.2,0.6324515718760458,0.36754842812395416,0.6324515718760458,0.0,Gesture
2.2333333333333334,0.6772682150126044,0.32273178498739563,0.6772682150126044,0.0,Gesture
2.2666666666666666,0.8484526047355402,0.15154739526445982,0.8484526047355402,0.0,Gesture
2.3,0.7996126196586448,0.20038738034135517,0.7996126196586448,0.0,Gesture
2.3333333333333335,0.8681818702897461,0.13181812971025386,0.8681818702897461,0.0,Gesture
2.3666666666666667,0.6473090717995885,0.3526909282004115,0.6473090717995885,0.0,Gesture
2.4,0.6255006266711108,0.37449937332888916,0.6255006266711108,0.0,Gesture
2.433333333333333,0.6960492982830331,0.3039507017169669,0.6960492982830331,0.0,Gesture
2.466666666666667,0.5468747080750479,0.4531252919249521,0.5468747080750479,0.0,NoGesture
2.5,0.5093027333690744,0.4906972666309256,0.5093027333690744,0.0,NoGesture
2.533333333333333,0.5663973163000319,0.43360268369996813,0.5663973163000319,0.0,NoGesture
2.566666666666667,0.7325536826699686,0.26744631733003144,0.7325536826699686,0.0,Gesture
2.6,0.7846479430326163,0.2153520569673837,0.7846479430326163,0.0,Gesture
2.6333333333333333,0.6708796084763642,0.3291203915236358,0.6708796084763642,0.0,Gesture
2.6666666666666665,0.6884864775344494,0.31151352246555064,0.6884864775344494,0.0,Gesture
2.7,0.5553929282459864,0.4446070717540136,0.5553929282459864,0.0,NoGesture
