time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.498579818980571,0.501420181019429,0.498579818980571,0.0,NoGesture
0.16666666666666666,0.5001830647180927,0.49981693528190735,0.5001830647180927,0.0,NoGesture
0.2,0.5513455360558498,0.4486544639441502,0.5513455360558498,0.0,NoGesture
0.23333333333333334,0.6380799118608198,0.3619200881391802,0.6380799118608198,0.0,Gesture
0.26666666666666666,0.5679903050324716,0.4320096949675284,0.5679903050324716,0.0,NoGesture
0.3,0.29406852781761406,0.7059314721823859,0.29406852781761406,0.0,NoGesture
0.3333333333333333,0.18797053996805213,0.8120294600319479,0.18797053996805213,0.0,NoGesture
0.36666666666666664,0.19006578138460628,0.8099342186153937,0.19006578138460628,0.0,NoGesture
0.4,0.5709189623849574,0.42908103761504257,0.5709189623849574,0.0,NoGesture
0.43333333333333335,0.7190458308229981,0.2809541691770019,0.7190458308229981,0.0,Gesture
0.4666666666666667,0.7266778967717782,0.2733221032282218,0.7266778967717782,0.0,Gesture
0.5,0.7638803837744463,0.23611961622555366,0.7638803837744463,0.0,Gesture
0.5333333333333333,0.8429250004721421,0.15707499952785786,0.8429250004721421,0.0,Gesture
0.5666666666666667,0.824627043064306,0.175372956935694,0.824627043064306,0.0,Gesture
0.6,0.9081603508900375,0.09183964910996245,0.9081603508900375,0.0,Gesture
0.6333333333333333,0.885904259191547,0.11409574080845297,0.885904259191547,0.0,Gesture
0.6666666666666666,0.7986911335778392,0.20130886642216084,0.7986911335778392,0.0,Gesture
0.7,0.7964960047059606,0.2035039952940394,0.7964960047059606,0.0,Gesture
0.7333333333333333,0.800855685010068,0.19914431498993201,0.800855685010068,0.0,Gesture
0.7666666666666667,0.7664299878357039,0.23357001216429607,0.7664299878357039,0.0,Gesture
0.8,0.8196741247082051,0.1803258752917949,0.8196741247082051,0.0,Gesture
0.8333333333333334,0.7487836785156453,0.2512163214843547,0.7487836785156453,0.0,Gesture
0.8666666666666667,0.7841161274741695,0.21588387252583052,0.7841161274741695,0.0,Gesture
0.9,0.8649131731774357,0.13508682682256434,0.8649131731774357,0.0,Gesture
0.9333333333333333,0.7215821373811409,0.27841786261885915,0.7215821373811409,0.0,Gesture
0.9666666666666667,0.7750532085998248,0.22494679140017515,0.7750532085998248,0.0,Gesture
