time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.43130461215675187,0.5686953878432481,0.43130461215675187,0.0,NoGesture
0.16666666666666666,0.3151377580176491,0.6848622419823509,0.3151377580176491,0.0,NoGesture
0.2,0.40490569095442364,0.5950943090455764,0.40490569095442364,0.0,NoGesture
0.23333333333333334,0.4882839307034955,0.5117160692965045,0.4882839307034955,0.0,NoGesture
0.26666666666666666,0.3845949186421209,0.6154050813578791,0.3845949186421209,0.0,NoGesture
0.3,0.40638950882776004,0.59361049117224,0.40638950882776004,0.0,NoGesture
0.3333333333333333,0.2028055655543366,0.7971944344456634,0.2028055655543366,0.0,NoGesture
0.36666666666666664,0.6331120101468822,0.36688798985311777,0.6331120101468822,0.0,Gesture
0.4,0.689747072587347,0.310252927412653,0.689747072587347,0.0,Gesture
0.43333333333333335,0.5405034994494883,0.4594965005505117,0.5405034994494883,0.0,NoGesture
0.4666666666666667,0.6913569740047326,0.3086430259952674,0.6913569740047326,0.0,Gesture
0.5,0.5195525414151527,0.4804474585848473,0.5195525414151527,0.0,NoGesture
0.5333333333333333,0.688266447308505,0.31173355269149505,0.688266447308505,0.0,Gesture
0.5666666666666667,0.7544609354439259,0.2455390645560741,0.7544609354439259,0.0,Gesture
0.6,0.4732953404937549,0.5267046595062451,0.4732953404937549,0.0,NoGesture
0.6333333333333333,0.297230234414547,0.702769765585453,0.297230234414547,0.0,NoGesture
0.6666666666666666,0.46517627413375273,0.5348237258662473,0.46517627413375273,0.0,NoGesture
0.7,0.4547718799622964,0.5452281200377036,0.4547718799622964,0.0,NoGesture
0.7333333333333333,0.36812754462007835,0.6318724553799216,0.36812754462007835,0.0,NoGesture
0.7666666666666667,0.533430308304334,0.466569691695666,0.533430308304334,0.0,NoGesture
0.8,0.49374486677139207,0.5062551332286079,0.49374486677139207,0.0,NoGesture
0.8333333333333334,0.40044920133575757,0.5995507986642424,0.40044920133575757,0.0,NoGesture
0.8666666666666667,0.3152882911932512,0.6847117088067488,0.3152882911932512,0.0,NoGesture
0.9,0.501927469044662,0.49807253095533804,0.501927469044662,0.0,NoGesture
0.9333333333333333,0.8358871860782257,0.16411281392177435,0.8358871860782257,0.0,Gesture
0.9666666666666667,0.7550471529222159,0.24495284707778409,0.7550471529222159,0.0,Gesture
1.0,0.7436603225737171,0.25633967742628294,0.7436603225737171,0.0,Gesture
1.0333333333333334,0.7762601962961132,0.2237398037038868,0.7762601962961132,0.0,Gesture
1.0666666666666667,0.8049894662037315,0.19501053379626854,0.8049894662037315,0.0,Gesture
1.1,0.8178231837299849,0.18217681627001514,0.8178231837299849,0.0,Gesture
1.1333333333333333,0.7245408346156574,0.27545916538434256,0.7245408346156574,0.0,Gesture
1.1666666666666667,0.8353517335949315,0.16464826640506847,0.8353517335949315,0.0,Gesture
1.2,0.8503299299081959,0.1496700700918041,0.8503299299081959,0.0,Gesture
1.2333333333333334,0.569580795299045,0.43041920470095496,0.569580795299045,0.0,NoGesture
1.2666666666666666,0.6965149135436548,0.3034850864563452,0.6965149135436548,0.0,Gesture
1.3,0.802936840727445,0.19706315927255502,0.802936840727445,0.0,Gesture
1.3333333333333333,0.8402982536430283,0.15970174635697165,0.8402982536430283,0.0,Gesture
1.3666666666666667,0.8202674805916033,0.17973251940839674,0.8202674805916033,0.0,Gesture
1.4,0.7640165412761561,0.23598345872384385,0.7640165412761561,0.0,Gesture
1.4333333333333333,0.7362342609554582,0.2637657390445418,0.7362342609554582,0.0,Gesture
1.4666666666666666,0.5436157747098737,0.45638422529012634,0.5436157747098737,0.0,NoGesture
1.5,0.836548851394462,0.163451148605538,0.836548851394462,0.0,Gesture
1.5333333333333334,0.7844274211415951,0.21557257885840486,0.7844274211415951,0.0,Gesture
1.5666666666666667,0.3895008616475877,0.6104991383524123,0.3895008616475877,0.0,NoGesture
1.6,0.6404565738698111,0.35954342613018886,0.6404565738698111,0.0,Gesture
