time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.13333333333333333,0.46648699583356146,0.5335130041664385,0.46648699583356146,0.0,NoGesture
0.16666666666666666,0.5104290577716515,0.4895709422283485,0.5104290577716515,0.0,NoGesture
0.2,0.4735038568187705,0.5264961431812295,0.4735038568187705,0.0,NoGesture
0.23333333333333334,0.5056396485285323,0.49436035147146773,0.5056396485285323,0.0,NoGesture
0.26666666666666666,0.6732207782696007,0.3267792217303993,0.6732207782696007,0.0,Gesture
0.3,0.5789612015689103,0.4210387984310897,0.5789612015689103,0.0,NoGesture
0.3333333333333333,0.5024311091423341,0.4975688908576659,0.5024311091423341,0.0,NoGesture
0.36666666666666664,0.4328720513104718,0.5671279486895282,0.4328720513104718,0.0,NoGesture
0.4,0.0,0.5766200567976016,0.0,0.4233799432023984,NoGesture
0.43333333333333335,0.43433687798171916,0.5656631220182808,0.43433687798171916,0.0,NoGesture
0.4666666666666667,0.41336878825798584,0.5866312117420142,0.41336878825798584,0.0,NoGesture
0.5,0.7393431222516297,0.2606568777483703,0.7393431222516297,0.0,Gesture
0.5333333333333333,0.7606413867832154,0.23935861321678464,0.7606413867832154,0.0,Gesture
0.5666666666666667,0.839147951136312,0.16085204886368798,0.839147951136312,0.0,Gesture
0.6,0.7906272736174396,0.20937272638256044,0.7906272736174396,0.0,Gesture
0.6333333333333333,0.7743191439208384,0.22568085607916155,0.7743191439208384,0.0,Gesture
0.6666666666666666,0.5495638414660721,0.45043615853392793,0.5495638414660721,0.0,NoGesture
0.7,0.5871369994345814,0.4128630005654186,0.5871369994345814,0.0,NoGesture
0.7333333333333333,0.747700897885976,0.25229910211402395,0.747700897885976,0.0,Gesture
0.7666666666666667,0.5973887848695011,0.4026112151304989,0.5973887848695011,0.0,NoGesture
0.8,0.4991615025300232,0.5008384974699768,0.4991615025300232,0.0,NoGesture
0.8333333333333334,0.4598984365205202,0.5401015634794798,0.4598984365205202,0.0,NoGesture
0.8666666666666667,0.4170163996297034,0.5829836003702966,0.4170163996297034,0.0,NoGesture
0.9,0.37686142525592126,0.6231385747440787,0.37686142525592126,0.0,NoGesture
0.9333333333333333,0.3487409004351406,0.6512590995648594,0.3487409004351406,0.0,NoGesture
0.9666666666666667,0.6631508050180401,0.33684919498195987,0.6631508050180401,0.0,Gesture
1.0,0.7024217176630021,0.2975782823369979,0.7024217176630021,0.0,Gesture
1.0333333333333334,0.7906821809486378,0.20931781905136215,0.7906821809486378,0.0,Gesture
1.0666666666666667,0.7923525698409554,0.20764743015904463,0.7923525698409554,0.0,Gesture
1.1,0.7583128641655882,0.24168713583441181,0.7583128641655882,0.0,Gesture
1.1333333333333333,0.7163460081929375,0.2836539918070625,0.7163460081929375,0.0,Gesture
1.1666666666666667,0.8193320228598978,0.1806679771401022,0.8193320228598978,0.0,Gesture
1.2,0.7685647860683709,0.23143521393162914,0.7685647860683709,0.0,Gesture
1.2333333333333334,0.7850153450246058,0.2149846549753942,0.7850153450246058,0.0,Gesture
1.2666666666666666,0.760914960106435,0.239085039893565,0.760914960106435,0.0,Gesture
1.3,0.757803943550009,0.24219605644999098,0.757803943550009,0.0,Gesture
1.3333333333333333,0.8316020830605485,0.1683979169394515,0.8316020830605485,0.0,Gesture
1.3666666666666667,0.8237640343824919,0.1762359656175081,0.8237640343824919,0.0,Gesture
1.4,0.7367860148376162,0.2632139851623838,0.7367860148376162,0.0,Gesture
1.4333333333333333,0.7678505742457217,0.23214942575427833,0.7678505742457217,0.0,Gesture
1.4666666666666666,0.6774932902211159,0.32250670977888407,0.6774932902211159,0.0,Gesture
1.5,0.7017660970457514,0.29823390295424856,0.7017660970457514,0.0,Gesture
1.5333333333333334,0.5360506098664545,0.4639493901335455,0.5360506098664545,0.0,NoGesture
1.5666666666666667,0.7813837198861667,0.21861628011383327,0.7813837198861667,0.0,Gesture
1.6,0.9480709340988747,0.05192906590112534,0.9480709340988747,0.0,Gesture
1.6333333333333333,0.9148551810652904,0.0851448189347096,0.9148551810652904,0.0,Gesture
1.6666666666666667,0.9680572510261677,0.03194274897383231,0.9680572510261677,0.0,Gesture
1.7,0.9349510641096883,0.06504893589031169,0.9349510641096883,0.0,Gesture
1.7333333333333334,0.9566146801944289,0.04338531980557114,0.9566146801944289,0.0,Gesture
1.7666666666666666,0.9504936146516831,0.04950638534831686,0.9504936146516831,0.0,Gesture
1.8,0.9448069051877434,0.05519309481225665,0.9448069051877434,0.0,Gesture
1.8333333333333333,0.9301069249595811,0.06989307504041886,0.9301069249595811,0.0,Gesture
1.8666666666666667,0.8882306378574536,0.1117693621425464,0.8882306378574536,0.0,Gesture
1.9,0.9152069846849125,0.08479301531508754,0.9152069846849125,0.0,Gesture
1.9333333333333333,0.9439226223111271,0.05607737768887289,0.9439226223111271,0.0,Gesture
1.9666666666666666,0.9013915847386834,0.09860841526131658,0.9013915847386834,0.0,Gesture
2.0,0.9329915372049978,0.06700846279500217,0.9329915372049978,0.0,Gesture
2.033333333333333,0.9030366740074635,0.09696332599253654,0.9030366740074635,0.0,Gesture
2.066666666666667,0.9262583522625649,0.07374164773743508,0.9262583522625649,0.0,Gesture
2.1,0.8988911722944607,0.1011088277055393,0.8988911722944607,0.0,Gesture
2.1333333333333333,0.7961520104066926,0.2038479895933074,0.7961520104066926,0.0,Gesture
2.1666666666666665,0.9194657985837796,0.08053420141622036,0.9194657985837796,0.0,Gesture
2.2,0.8999304410091976,0.10006955899080239,0.8999304410091976,0.0,Gesture
2.2333333333333334,0.893861046037768,0.10613895396223205,0.893861046037768,0.0,Gesture
2.2666666666666666,0.8557733705928455,0.14422662940715447,0.8557733705928455,0.0,Gesture
2.3,0.8809929216186807,0.1190070783813193,0.8809929216186807,0.0,Gesture
2.3333333333333335,0.8581140757034572,0.1418859242965428,0.8581140757034572,0.0,Gesture
2.3666666666666667,0.8559690620149808,0.1440309379850192,0.8559690620149808,0.0,Gesture
2.4,0.9586293347730133,0.041370665226986736,0.9586293347730133,0.0,Gesture
2.433333333333333,0.9193351974408819,0.08066480255911812,0.9193351974408819,0.0,Gesture
2.466666666666667,0.9525917820329645,0.04740821796703554,0.9525917820329645,0.0,Gesture
2.5,0.9134711487431089,0.08652885125689114,0.9134711487431089,0.0,Gesture
2.533333333333333,0.4690460409248308,0.5309539590751692,0.4690460409248308,0.0,NoGesture
2.566666666666667,0.8103651371666907,0.18963486283330933,0.8103651371666907,0.0,Gesture
2.6,0.8199817121775113,0.18001828782248874,0.8199817121775113,0.0,Gesture
2.6333333333333333,0.9275943982276221,0.07240560177237787,0.9275943982276221,0.0,Gesture
2.6666666666666665,0.8364438253344654,0.16355617466553463,0.8364438253344654,0.0,Gesture
2.7,0.8621410420991439,0.13785895790085612,0.8621410420991439,0.0,Gesture
2.7333333333333334,0.7416013924970676,0.2583986075029324,0.7416013924970676,0.0,Gesture
2.7666666666666666,0.7794897011292521,0.2205102988707479,0.7794897011292521,0.0,Gesture
2.8,0.8629898971808926,0.13701010281910742,0.8629898971808926,0.0,Gesture
2.8333333333333335,0.8568448559202579,0.14315514407974206,0.8568448559202579,0.0,Gesture
