time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.221501319189794,0.778498680810206,0.221501319189794,0.0,NoGesture
0.15625,0.12639279424065997,0.87360720575934,0.12639279424065997,0.0,NoGesture
0.1875,0.20527300324888265,0.7947269967511174,0.20527300324888265,0.0,NoGesture
0.21875,0.11887460819877738,0.8811253918012226,0.11887460819877738,0.0,NoGesture
0.25,0.15145105426367378,0.8485489457363262,0.15145105426367378,0.0,NoGesture
0.28125,0.08933002103489163,0.9106699789651084,0.08933002103489163,0.0,NoGesture
0.3125,0.11690355565782884,0.8830964443421712,0.11690355565782884,0.0,NoGesture
0.34375,0.1613725474853417,0.8386274525146583,0.1613725474853417,0.0,NoGesture
0.375,0.1476491362895097,0.8523508637104903,0.1476491362895097,0.0,NoGesture
0.40625,0.18467418899299703,0.815325811007003,0.18467418899299703,0.0,NoGesture
0.4375,0.1877085331588897,0.8122914668411103,0.1877085331588897,0.0,NoGesture
0.46875,0.25191444413952124,0.7480855558604788,0.25191444413952124,0.0,NoGesture
0.5,0.3032834590086244,0.6967165409913756,0.3032834590086244,0.0,NoGesture
0.53125,0.32596509630245984,0.6740349036975402,0.32596509630245984,0.0,NoGesture
0.5625,0.29563276477441136,0.7043672352255886,0.29563276477441136,0.0,NoGesture
0.59375,0.26931374719729684,0.7306862528027032,0.26931374719729684,0.0,NoGesture
0.625,0.07926648979173423,0.9207335102082658,0.07926648979173423,0.0,NoGesture
0.65625,0.24578651722420142,0.7542134827757986,0.24578651722420142,0.0,NoGesture
0.6875,0.15095778256490444,0.8490422174350956,0.15095778256490444,0.0,NoGesture
0.71875,0.19908907421921007,0.8009109257807899,0.19908907421921007,0.0,NoGesture
0.75,0.16522051311616293,0.8347794868838371,0.16522051311616293,0.0,NoGesture
0.78125,0.1997865881511508,0.8002134118488492,0.1997865881511508,0.0,NoGesture
0.8125,0.15865792706176374,0.8413420729382363,0.15865792706176374,0.0,NoGesture
0.84375,0.13365604505409856,0.8663439549459014,0.13365604505409856,0.0,NoGesture
0.875,0.17284095314147274,0.8271590468585273,0.17284095314147274,0.0,NoGesture
0.90625,0.16750204329314788,0.8324979567068521,0.16750204329314788,0.0,NoGesture
0.9375,0.07838997278008641,0.9216100272199136,0.07838997278008641,0.0,NoGesture
0.96875,0.24851540284355955,0.7514845971564404,0.24851540284355955,0.0,NoGesture
1.0,0.10055048417142642,0.8994495158285736,0.10055048417142642,0.0,NoGesture
1.03125,0.29261482267789607,0.7073851773221039,0.29261482267789607,0.0,NoGesture
1.0625,0.1704342694156249,0.8295657305843751,0.1704342694156249,0.0,NoGesture
1.09375,0.19748750089463374,0.8025124991053663,0.19748750089463374,0.0,NoGesture
1.125,0.128052969755302,0.871947030244698,0.128052969755302,0.0,NoGesture
1.15625,0.15960195167491809,0.8403980483250819,0.15960195167491809,0.0,NoGesture
1.1875,0.19695565117691738,0.8030443488230826,0.19695565117691738,0.0,NoGesture
1.21875,0.17095763416677845,0.8290423658332216,0.17095763416677845,0.0,NoGesture
1.25,0.12744582419934347,0.8725541758006565,0.12744582419934347,0.0,NoGesture
1.28125,0.11423734618348913,0.8857626538165109,0.11423734618348913,0.0,NoGesture
1.3125,0.23780854287961228,0.7621914571203877,0.23780854287961228,0.0,NoGesture
1.34375,0.323345373809951,0.676654626190049,0.323345373809951,0.0,NoGesture
1.375,0.2659421254176195,0.7340578745823805,0.2659421254176195,0.0,NoGesture
1.40625,0.3410469118212076,0.6589530881787924,0.3410469118212076,0.0,NoGesture
1.4375,0.32424805108951504,0.675751948910485,0.32424805108951504,0.0,NoGesture
1.46875,0.10939460113711819,0.8906053988628818,0.10939460113711819,0.0,NoGesture
1.5,0.1416890413969477,0.8583109586030523,0.1416890413969477,0.0,NoGesture
1.53125,0.11907838861601838,0.8809216113839816,0.11907838861601838,0.0,NoGesture
1.5625,0.054941663754317416,0.9450583362456826,0.054941663754317416,0.0,NoGesture
1.59375,0.16836599685263276,0.8316340031473672,0.16836599685263276,0.0,NoGesture
1.625,0.16166828838757996,0.83833171161242,0.16166828838757996,0.0,NoGesture
1.65625,0.19321434117464076,0.8067856588253592,0.19321434117464076,0.0,NoGesture
1.6875,0.2585906825546773,0.7414093174453227,0.2585906825546773,0.0,NoGesture
1.71875,0.34160875970200444,0.6583912402979956,0.34160875970200444,0.0,NoGesture
1.75,0.258164967457689,0.741835032542311,0.258164967457689,0.0,NoGesture
1.78125,0.25028081889009346,0.7497191811099065,0.25028081889009346,0.0,NoGesture
1.8125,0.33801489519928585,0.6619851048007142,0.33801489519928585,0.0,NoGesture
1.84375,0.22435320382980073,0.7756467961701993,0.22435320382980073,0.0,NoGesture
1.875,0.29552237845276463,0.7044776215472354,0.29552237845276463,0.0,NoGesture
1.90625,0.23759188078400717,0.7624081192159928,0.23759188078400717,0.0,NoGesture
1.9375,0.1889189493246226,0.8110810506753774,0.1889189493246226,0.0,NoGesture
1.96875,0.13339693246658946,0.8666030675334105,0.13339693246658946,0.0,NoGesture
2.0,0.13663729878310094,0.8633627012168991,0.13663729878310094,0.0,NoGesture
2.03125,0.3430691679966157,0.6569308320033843,0.3430691679966157,0.0,NoGesture
2.0625,0.10128144904042258,0.8987185509595774,0.10128144904042258,0.0,NoGesture
2.09375,0.14904798215232562,0.8509520178476744,0.14904798215232562,0.0,NoGesture
2.125,0.0835394096819223,0.9164605903180777,0.0835394096819223,0.0,NoGesture
2.15625,0.3907708139055436,0.6092291860944564,0.3907708139055436,0.0,NoGesture
2.1875,0.19026563697117405,0.809734363028826,0.19026563697117405,0.0,NoGesture
2.21875,0.20505736229634086,0.7949426377036591,0.20505736229634086,0.0,NoGesture
2.25,0.04959341790652194,0.9504065820934781,0.04959341790652194,0.0,NoGesture
2.28125,0.11872954896480514,0.8812704510351949,0.11872954896480514,0.0,NoGesture
2.3125,0.25292364977138304,0.747076350228617,0.25292364977138304,0.0,NoGesture
2.34375,0.273796671245523,0.726203328754477,0.273796671245523,0.0,NoGesture
2.375,0.17469664541187735,0.8253033545881227,0.17469664541187735,0.0,NoGesture
2.40625,0.3115879943595097,0.6884120056404903,0.3115879943595097,0.0,NoGesture
2.4375,0.27481281506133026,0.7251871849386697,0.27481281506133026,0.0,NoGesture
2.46875,0.16667747919696363,0.8333225208030364,0.16667747919696363,0.0,NoGesture
2.5,0.38703738893449957,0.6129626110655004,0.38703738893449957,0.0,NoGesture
2.53125,0.31821913316908623,0.6817808668309138,0.31821913316908623,0.0,NoGesture
2.5625,0.24358597318328024,0.7564140268167198,0.24358597318328024,0.0,NoGesture
2.59375,0.34255203791565114,0.6574479620843489,0.34255203791565114,0.0,NoGesture
2.625,0.3313019674657838,0.6686980325342162,0.3313019674657838,0.0,NoGesture
2.65625,0.3443455762148686,0.6556544237851314,0.3443455762148686,0.0,NoGesture
2.6875,0.34437864433563736,0.6556213556643626,0.34437864433563736,0.0,NoGesture
2.71875,0.17591700390902232,0.8240829960909777,0.17591700390902232,0.0,NoGesture
2.75,0.31584783526430216,0.6841521647356978,0.31584783526430216,0.0,NoGesture
2.78125,0.29540783729231457,0.7045921627076854,0.29540783729231457,0.0,NoGesture
2.8125,0.26299105861250915,0.7370089413874908,0.26299105861250915,0.0,NoGesture
2.84375,0.2111348639057079,0.7888651360942921,0.2111348639057079,0.0,NoGesture
2.875,0.16626049469834525,0.8337395053016547,0.16626049469834525,0.0,NoGesture
2.90625,0.2648597390049109,0.7351402609950891,0.2648597390049109,0.0,NoGesture
2.9375,0.15716032834541382,0.8428396716545862,0.15716032834541382,0.0,NoGesture
2.96875,0.2156679203228543,0.7843320796771457,0.2156679203228543,0.0,NoGesture
3.0,0.1831657118395298,0.8168342881604702,0.1831657118395298,0.0,NoGesture
3.03125,0.24690330220536483,0.7530966977946352,0.24690330220536483,0.0,NoGesture
3.0625,0.16546948139734308,0.8345305186026569,0.16546948139734308,0.0,NoGesture
3.09375,0.2489601080315601,0.7510398919684399,0.2489601080315601,0.0,NoGesture
3.125,0.2078785338980338,0.7921214661019662,0.2078785338980338,0.0,NoGesture
3.15625,0.21410334566876432,0.7858966543312357,0.21410334566876432,0.0,NoGesture
3.1875,0.2849872636356918,0.7150127363643082,0.2849872636356918,0.0,NoGesture
3.21875,0.26220417700844423,0.7377958229915558,0.26220417700844423,0.0,NoGesture
3.25,0.1805121179626994,0.8194878820373006,0.1805121179626994,0.0,NoGesture
3.28125,0.20144094055300743,0.7985590594469926,0.20144094055300743,0.0,NoGesture
3.3125,0.11068280328241087,0.8893171967175891,0.11068280328241087,0.0,NoGesture
3.34375,0.13313796373761255,0.8668620362623874,0.13313796373761255,0.0,NoGesture
3.375,0.2050738739604202,0.7949261260395798,0.2050738739604202,0.0,NoGesture
3.40625,0.13767937402419372,0.8623206259758063,0.13767937402419372,0.0,NoGesture
3.4375,0.09891077625419287,0.9010892237458071,0.09891077625419287,0.0,NoGesture
3.46875,0.07345859004115352,0.9265414099588465,0.07345859004115352,0.0,NoGesture
3.5,0.1562300596062639,0.8437699403937361,0.1562300596062639,0.0,NoGesture
3.53125,0.16571933736082523,0.8342806626391748,0.16571933736082523,0.0,NoGesture
3.5625,0.10095888102880213,0.8990411189711979,0.10095888102880213,0.0,NoGesture
3.59375,0.04948184024387525,0.9505181597561247,0.04948184024387525,0.0,NoGesture
3.625,0.08235403321826196,0.917645966781738,0.08235403321826196,0.0,NoGesture
3.65625,0.04031624413311663,0.9596837558668834,0.04031624413311663,0.0,NoGesture
3.6875,0.03563146800095873,0.9643685319990413,0.03563146800095873,0.0,NoGesture
3.71875,0.044146867517327104,0.9558531324826729,0.044146867517327104,0.0,NoGesture
3.75,0.028690617409384722,0.9713093825906153,0.028690617409384722,0.0,NoGesture
3.78125,0.030268755748358522,0.9697312442516415,0.030268755748358522,0.0,NoGesture
3.8125,0.06893095454850973,0.9310690454514903,0.06893095454850973,0.0,NoGesture
3.84375,0.06527132267499847,0.9347286773250015,0.06527132267499847,0.0,NoGesture
3.875,0.060272429534001803,0.9397275704659982,0.060272429534001803,0.0,NoGesture
3.90625,0.13306303465100722,0.8669369653489928,0.13306303465100722,0.0,NoGesture
3.9375,0.10525586520317798,0.894744134796822,0.10525586520317798,0.0,NoGesture
3.96875,0.08541148785118935,0.9145885121488107,0.08541148785118935,0.0,NoGesture
4.0,0.15406177203793114,0.8459382279620689,0.15406177203793114,0.0,NoGesture
4.03125,0.19573995370919395,0.804260046290806,0.19573995370919395,0.0,NoGesture
4.0625,0.13522154311821932,0.8647784568817807,0.13522154311821932,0.0,NoGesture
4.09375,0.10507274219103602,0.894927257808964,0.10507274219103602,0.0,NoGesture
4.125,0.045683531479826955,0.954316468520173,0.045683531479826955,0.0,NoGesture
4.15625,0.04465593057012329,0.9553440694298767,0.04465593057012329,0.0,NoGesture
4.1875,0.09772734960541463,0.9022726503945854,0.09772734960541463,0.0,NoGesture
4.21875,0.026538883410547554,0.9734611165894524,0.026538883410547554,0.0,NoGesture
4.25,0.05193965653276866,0.9480603434672313,0.05193965653276866,0.0,NoGesture
4.28125,0.05719920454250926,0.9428007954574907,0.05719920454250926,0.0,NoGesture
4.3125,0.10375599561928628,0.8962440043807137,0.10375599561928628,0.0,NoGesture
4.34375,0.1100057658954291,0.8899942341045709,0.1100057658954291,0.0,NoGesture
4.375,0.07533250786461565,0.9246674921353844,0.07533250786461565,0.0,NoGesture
4.40625,0.06659848538373137,0.9334015146162686,0.06659848538373137,0.0,NoGesture
4.4375,0.110420192175956,0.889579807824044,0.110420192175956,0.0,NoGesture
4.46875,0.18314587982507324,0.8168541201749268,0.18314587982507324,0.0,NoGesture
4.5,0.056660719441961716,0.9433392805580383,0.056660719441961716,0.0,NoGesture
4.53125,0.035974092167665894,0.9640259078323341,0.035974092167665894,0.0,NoGesture
4.5625,0.04553775799098514,0.9544622420090149,0.04553775799098514,0.0,NoGesture
4.59375,0.06702031912947304,0.932979680870527,0.06702031912947304,0.0,NoGesture
4.625,0.0510415477818148,0.9489584522181852,0.0510415477818148,0.0,NoGesture
4.65625,0.07232984135297926,0.9276701586470207,0.07232984135297926,0.0,NoGesture
4.6875,0.10797853612244002,0.89202146387756,0.10797853612244002,0.0,NoGesture
4.71875,0.07918799580527636,0.9208120041947236,0.07918799580527636,0.0,NoGesture
4.75,0.05621933116654798,0.943780668833452,0.05621933116654798,0.0,NoGesture
4.78125,0.0435105058650096,0.9564894941349904,0.0435105058650096,0.0,NoGesture
4.8125,0.15009274965882258,0.8499072503411774,0.15009274965882258,0.0,NoGesture
4.84375,0.11561684898020586,0.8843831510197941,0.11561684898020586,0.0,NoGesture
4.875,0.06880980406002224,0.9311901959399778,0.06880980406002224,0.0,NoGesture
4.90625,0.11993418958905577,0.8800658104109442,0.11993418958905577,0.0,NoGesture
4.9375,0.13410831629998765,0.8658916837000123,0.13410831629998765,0.0,NoGesture
4.96875,0.13560929204015448,0.8643907079598455,0.13560929204015448,0.0,NoGesture
5.0,0.11905321351386522,0.8809467864861348,0.11905321351386522,0.0,NoGesture
5.03125,0.030807213908091602,0.9691927860919084,0.030807213908091602,0.0,NoGesture
5.0625,0.15191279235291533,0.8480872076470847,0.15191279235291533,0.0,NoGesture
5.09375,0.13592170657104852,0.8640782934289515,0.13592170657104852,0.0,NoGesture
5.125,0.12514223775604627,0.8748577622439537,0.12514223775604627,0.0,NoGesture
5.15625,0.1047100591682889,0.8952899408317111,0.1047100591682889,0.0,NoGesture
5.1875,0.12010456359827348,0.8798954364017265,0.12010456359827348,0.0,NoGesture
5.21875,0.12065677530206875,0.8793432246979312,0.12065677530206875,0.0,NoGesture
5.25,0.11139340787245033,0.8886065921275497,0.11139340787245033,0.0,NoGesture
5.28125,0.07052521797187661,0.9294747820281234,0.07052521797187661,0.0,NoGesture
5.3125,0.10298595214101014,0.8970140478589899,0.10298595214101014,0.0,NoGesture
5.34375,0.10439024968697597,0.895609750313024,0.10439024968697597,0.0,NoGesture
