time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.4072613346432372,0.5927386653567628,0.4072613346432372,0.0,NoGesture
0.15625,0.5512816790604512,0.4487183209395488,0.5512816790604512,0.0,NoGesture
0.1875,0.21988438330239002,0.78011561669761,0.21988438330239002,0.0,NoGesture
0.21875,0.35076030544766135,0.6492396945523387,0.35076030544766135,0.0,NoGesture
0.25,0.33929219674857813,0.6607078032514219,0.33929219674857813,0.0,NoGesture
0.28125,0.3100371472731892,0.6899628527268108,0.3100371472731892,0.0,NoGesture
0.3125,0.33817178990469166,0.6618282100953083,0.33817178990469166,0.0,NoGesture
0.34375,0.43631794358863174,0.5636820564113683,0.43631794358863174,0.0,NoGesture
0.375,0.457460001754575,0.542539998245425,0.457460001754575,0.0,NoGesture
0.40625,0.36945421803122336,0.6305457819687766,0.36945421803122336,0.0,NoGesture
0.4375,0.7987698507864762,0.20123014921352378,0.7987698507864762,0.0,Gesture
0.46875,0.8426500198634274,0.15734998013657264,0.8426500198634274,0.0,Gesture
0.5,0.7396328603815941,0.26036713961840585,0.7396328603815941,0.0,Gesture
0.53125,0.5170295658351441,0.48297043416485586,0.5170295658351441,0.0,NoGesture
0.5625,0.6426822396118184,0.35731776038818164,0.6426822396118184,0.0,Gesture
0.59375,0.6683436114454103,0.3316563885545897,0.6683436114454103,0.0,Gesture
0.625,0.7349135981305994,0.2650864018694006,0.7349135981305994,0.0,Gesture
0.65625,0.3518556007280016,0.6481443992719984,0.3518556007280016,0.0,NoGesture
0.6875,0.8025339811525917,0.19746601884740833,0.8025339811525917,0.0,Gesture
0.71875,0.9077633540766287,0.09223664592337133,0.9077633540766287,0.0,Gesture
0.75,0.9492226677249713,0.050777332275028675,0.9492226677249713,0.0,Gesture
0.78125,0.15277381206265206,0.8472261879373479,0.15277381206265206,0.0,NoGesture
0.8125,0.29832966541893235,0.7016703345810676,0.29832966541893235,0.0,NoGesture
0.84375,0.15634242373397989,0.8436575762660201,0.15634242373397989,0.0,NoGesture
0.875,0.15103546523958145,0.8489645347604186,0.15103546523958145,0.0,NoGesture
0.90625,0.18578169187208016,0.8142183081279198,0.18578169187208016,0.0,NoGesture
0.9375,0.05253993122190059,0.9474600687780994,0.05253993122190059,0.0,NoGesture
0.96875,0.11043366325065784,0.8895663367493422,0.11043366325065784,0.0,NoGesture
1.0,0.10619379253333094,0.8938062074666691,0.10619379253333094,0.0,NoGesture
1.03125,0.05225374159912555,0.9477462584008745,0.05225374159912555,0.0,NoGesture
1.0625,0.41999330185441086,0.5800066981455891,0.41999330185441086,0.0,NoGesture
1.09375,0.3699176336672093,0.6300823663327907,0.3699176336672093,0.0,NoGesture
1.125,0.4321929784513857,0.5678070215486143,0.4321929784513857,0.0,NoGesture
1.15625,0.12221107823749544,0.8777889217625046,0.12221107823749544,0.0,NoGesture
1.1875,0.09431148584906346,0.9056885141509365,0.09431148584906346,0.0,NoGesture
1.21875,0.36994934113757705,0.630050658862423,0.36994934113757705,0.0,NoGesture
1.25,0.3381277565454145,0.6618722434545855,0.3381277565454145,0.0,NoGesture
1.28125,0.5113195073036563,0.4886804926963437,0.5113195073036563,0.0,NoGesture
1.3125,0.7291138039224533,0.2708861960775467,0.7291138039224533,0.0,Gesture
1.34375,0.5818852445432504,0.4181147554567496,0.5818852445432504,0.0,NoGesture
1.375,0.14844216685120337,0.8515578331487966,0.14844216685120337,0.0,NoGesture
1.40625,0.31569090576580194,0.6843090942341981,0.31569090576580194,0.0,NoGesture
1.4375,0.22327437283434626,0.7767256271656537,0.22327437283434626,0.0,NoGesture
1.46875,0.2129350260349404,0.7870649739650596,0.2129350260349404,0.0,NoGesture
1.5,0.19852919696539395,0.801470803034606,0.19852919696539395,0.0,NoGesture
1.53125,0.10143862479801435,0.8985613752019856,0.10143862479801435,0.0,NoGesture
1.5625,0.1002813352609897,0.8997186647390103,0.1002813352609897,0.0,NoGesture
1.59375,0.08930516729334159,0.9106948327066584,0.08930516729334159,0.0,NoGesture
1.625,0.13236846488263854,0.8676315351173615,0.13236846488263854,0.0,NoGesture
1.65625,0.11375352190250909,0.8862464780974909,0.11375352190250909,0.0,NoGesture
1.6875,0.22824480048760343,0.7717551995123966,0.22824480048760343,0.0,NoGesture
1.71875,0.09178542132918255,0.9082145786708175,0.09178542132918255,0.0,NoGesture
1.75,0.24402017177404578,0.7559798282259542,0.24402017177404578,0.0,NoGesture
1.78125,0.3358349651865078,0.6641650348134922,0.3358349651865078,0.0,NoGesture
1.8125,0.34269190065515087,0.6573080993448491,0.34269190065515087,0.0,NoGesture
1.84375,0.31047240283562805,0.689527597164372,0.31047240283562805,0.0,NoGesture
1.875,0.1318677600264152,0.8681322399735848,0.1318677600264152,0.0,NoGesture
1.90625,0.38474289069029066,0.6152571093097093,0.38474289069029066,0.0,NoGesture
1.9375,0.5403555581977949,0.4596444418022051,0.5403555581977949,0.0,NoGesture
1.96875,0.5320403084461319,0.4679596915538681,0.5320403084461319,0.0,NoGesture
2.0,0.825085536357583,0.17491446364241703,0.825085536357583,0.0,Gesture
2.03125,0.5763843011486437,0.4236156988513563,0.5763843011486437,0.0,NoGesture
2.0625,0.6683663955037729,0.33163360449622714,0.6683663955037729,0.0,Gesture
2.09375,0.21388239967616673,0.7861176003238333,0.21388239967616673,0.0,NoGesture
2.125,0.4850935633698098,0.5149064366301902,0.4850935633698098,0.0,NoGesture
2.15625,0.7736372813183577,0.22636271868164226,0.7736372813183577,0.0,Gesture
2.1875,0.8657066980806101,0.13429330191938993,0.8657066980806101,0.0,Gesture
2.21875,0.2670030219848992,0.7329969780151008,0.2670030219848992,0.0,NoGesture
2.25,0.36358301175819074,0.6364169882418093,0.36358301175819074,0.0,NoGesture
2.28125,0.5572057197425065,0.44279428025749346,0.5572057197425065,0.0,NoGesture
2.3125,0.2077878509709865,0.7922121490290135,0.2077878509709865,0.0,NoGesture
2.34375,0.22949769710492718,0.7705023028950728,0.22949769710492718,0.0,NoGesture
2.375,0.3951717535346606,0.6048282464653394,0.3951717535346606,0.0,NoGesture
2.40625,0.4610060390161467,0.5389939609838533,0.4610060390161467,0.0,NoGesture
2.4375,0.339885646779187,0.660114353220813,0.339885646779187,0.0,NoGesture
2.46875,0.034651677147711446,0.9653483228522886,0.034651677147711446,0.0,NoGesture
2.5,0.28261792594534085,0.7173820740546591,0.28261792594534085,0.0,NoGesture
2.53125,0.6370998309946909,0.3629001690053091,0.6370998309946909,0.0,Gesture
2.5625,0.13493736001280798,0.865062639987192,0.13493736001280798,0.0,NoGesture
2.59375,0.2523690591346782,0.7476309408653218,0.2523690591346782,0.0,NoGesture
2.625,0.47050513211403855,0.5294948678859615,0.47050513211403855,0.0,NoGesture
2.65625,0.8782706839095509,0.12172931609044912,0.8782706839095509,0.0,Gesture
2.6875,0.830096135528965,0.169903864471035,0.830096135528965,0.0,Gesture
2.71875,0.7821963434286734,0.2178036565713266,0.7821963434286734,0.0,Gesture
2.75,0.7567874025511646,0.2432125974488354,0.7567874025511646,0.0,Gesture
