time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1473114700312863,0.8526885299687137,0.1473114700312863,0.0,NoGesture
0.15625,0.3774716474968176,0.6225283525031824,0.3774716474968176,0.0,NoGesture
0.1875,0.5304656699643165,0.46953433003568346,0.5304656699643165,0.0,NoGesture
0.21875,0.5353793008005451,0.4646206991994549,0.5353793008005451,0.0,NoGesture
0.25,0.6771576472322465,0.3228423527677535,0.6771576472322465,0.0,Gesture
0.28125,0.637503513208484,0.362496486791516,0.637503513208484,0.0,Gesture
0.3125,0.16837368318124435,0.8316263168187557,0.16837368318124435,0.0,NoGesture
0.375,0.12854822782951314,0.8714517721704869,0.12854822782951314,0.0,NoGesture
0.40625,0.12680504046587493,0.8731949595341251,0.12680504046587493,0.0,NoGesture
0.4375,0.08005515709274658,0.9199448429072534,0.08005515709274658,0.0,NoGesture
0.46875,0.039632095327089334,0.9603679046729107,0.039632095327089334,0.0,NoGesture
0.5,0.44969492981756776,0.5503050701824322,0.44969492981756776,0.0,NoGesture
0.53125,0.17419345736797054,0.8258065426320295,0.17419345736797054,0.0,NoGesture
0.5625,0.12431356249873626,0.8756864375012637,0.12431356249873626,0.0,NoGesture
0.59375,0.1409844496633781,0.8590155503366219,0.1409844496633781,0.0,NoGesture
0.625,0.4235801153338262,0.5764198846661738,0.4235801153338262,0.0,NoGesture
0.65625,0.4786668366705944,0.5213331633294056,0.4786668366705944,0.0,NoGesture
0.6875,0.6912645450899951,0.30873545491000487,0.6912645450899951,0.0,Gesture
0.71875,0.5847646140426908,0.41523538595730924,0.5847646140426908,0.0,NoGesture
0.75,0.5123081850398853,0.4876918149601147,0.5123081850398853,0.0,NoGesture
0.78125,0.3827179664154088,0.6172820335845912,0.3827179664154088,0.0,NoGesture
0.8125,0.6901407612868858,0.30985923871311416,0.6901407612868858,0.0,Gesture
0.84375,0.26286860363241593,0.7371313963675841,0.26286860363241593,0.0,NoGesture
0.875,0.22607424036491908,0.7739257596350809,0.22607424036491908,0.0,NoGesture
0.90625,0.32385150693528286,0.6761484930647171,0.32385150693528286,0.0,NoGesture
0.9375,0.30964539115013046,0.6903546088498695,0.30964539115013046,0.0,NoGesture
0.96875,0.23208529169377268,0.7679147083062273,0.23208529169377268,0.0,NoGesture
1.0,0.30843255341088627,0.6915674465891137,0.30843255341088627,0.0,NoGesture
1.03125,0.29349587955325596,0.706504120446744,0.29349587955325596,0.0,NoGesture
1.0625,0.28480934914304135,0.7151906508569587,0.28480934914304135,0.0,NoGesture
1.09375,0.2533738651610967,0.7466261348389033,0.2533738651610967,0.0,NoGesture
1.125,0.19788121308780393,0.8021187869121961,0.19788121308780393,0.0,NoGesture
1.15625,0.14476803059815913,0.8552319694018409,0.14476803059815913,0.0,NoGesture
1.1875,0.2416472971899395,0.7583527028100605,0.2416472971899395,0.0,NoGesture
1.21875,0.16050375443840803,0.839496245561592,0.16050375443840803,0.0,NoGesture
1.25,0.3115529652847515,0.6884470347152485,0.3115529652847515,0.0,NoGesture
1.28125,0.3711514878340876,0.6288485121659124,0.3711514878340876,0.0,NoGesture
1.3125,0.1506968026375496,0.8493031973624504,0.1506968026375496,0.0,NoGesture
1.34375,0.26514415810179703,0.734855841898203,0.26514415810179703,0.0,NoGesture
1.375,0.32818962263385465,0.6718103773661454,0.32818962263385465,0.0,NoGesture
1.40625,0.24978191921092163,0.7502180807890784,0.24978191921092163,0.0,NoGesture
1.4375,0.46519932374348827,0.5348006762565117,0.46519932374348827,0.0,NoGesture
1.46875,0.30973157433776277,0.6902684256622372,0.30973157433776277,0.0,NoGesture
1.5,0.35970586008906347,0.6402941399109365,0.35970586008906347,0.0,NoGesture
1.53125,0.23630359624771102,0.763696403752289,0.23630359624771102,0.0,NoGesture
1.5625,0.33608342445118056,0.6639165755488194,0.33608342445118056,0.0,NoGesture
1.59375,0.33087472298362863,0.6691252770163714,0.33087472298362863,0.0,NoGesture
1.625,0.5396789883548686,0.4603210116451314,0.5396789883548686,0.0,NoGesture
1.65625,0.19948668980999718,0.8005133101900028,0.19948668980999718,0.0,NoGesture
1.6875,0.08528922811141448,0.9147107718885855,0.08528922811141448,0.0,NoGesture
1.71875,0.089401365726406,0.910598634273594,0.089401365726406,0.0,NoGesture
1.75,0.34767385839890175,0.6523261416010983,0.34767385839890175,0.0,NoGesture
1.78125,0.22581446153366913,0.7741855384663309,0.22581446153366913,0.0,NoGesture
1.8125,0.16067707869342074,0.8393229213065793,0.16067707869342074,0.0,NoGesture
1.84375,0.32924975917432664,0.6707502408256734,0.32924975917432664,0.0,NoGesture
1.875,0.11633593492903804,0.883664065070962,0.11633593492903804,0.0,NoGesture
