time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.5571572599156318,0.4428427400843682,0.5571572599156318,0.0,NoGesture
0.15625,0.715516898315008,0.284483101684992,0.715516898315008,0.0,Gesture
0.1875,0.7090035025322435,0.29099649746775647,0.7090035025322435,0.0,Gesture
0.21875,0.6564668819088372,0.3435331180911628,0.6564668819088372,0.0,Gesture
0.25,0.9256173843629965,0.07438261563700355,0.9256173843629965,0.0,Gesture
0.28125,0.8591976737840138,0.1408023262159862,0.8591976737840138,0.0,Gesture
0.3125,0.7057632970541287,0.29423670294587134,0.7057632970541287,0.0,Gesture
0.34375,0.8263160881657668,0.17368391183423315,0.8263160881657668,0.0,Gesture
0.375,0.8388465360776011,0.16115346392239893,0.8388465360776011,0.0,Gesture
0.40625,0.7220682560244464,0.27793174397555365,0.7220682560244464,0.0,Gesture
0.4375,0.7341009845127602,0.2658990154872398,0.7341009845127602,0.0,Gesture
0.46875,0.7310061060429126,0.2689938939570874,0.7310061060429126,0.0,Gesture
0.5,0.6413275949614317,0.35867240503856834,0.6413275949614317,0.0,Gesture
0.53125,0.6222765069120789,0.3777234930879211,0.6222765069120789,0.0,Gesture
0.5625,0.548998712010201,0.451001287989799,0.548998712010201,0.0,NoGesture
0.59375,0.7404472662454099,0.2595527337545901,0.7404472662454099,0.0,Gesture
0.625,0.6907182832039639,0.3092817167960361,0.6907182832039639,0.0,Gesture
0.65625,0.4717761997425428,0.5282238002574572,0.4717761997425428,0.0,NoGesture
0.6875,0.7002328436623111,0.2997671563376889,0.7002328436623111,0.0,Gesture
0.71875,0.4296180178091893,0.5703819821908107,0.4296180178091893,0.0,NoGesture
0.75,0.6778594267606946,0.32214057323930545,0.6778594267606946,0.0,Gesture
0.78125,0.04528457032494804,0.954715429675052,0.04528457032494804,0.0,NoGesture
0.8125,0.14669929970801276,0.8533007002919872,0.14669929970801276,0.0,NoGesture
0.84375,0.19643081987521938,0.8035691801247806,0.19643081987521938,0.0,NoGesture
0.875,0.26098702270170593,0.7390129772982941,0.26098702270170593,0.0,NoGesture
0.90625,0.16097932437341755,0.8390206756265824,0.16097932437341755,0.0,NoGesture
