time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8733336308498179,0.12666636915018215,0.8733336308498179,0.0,Gesture
0.15625,0.8913880433844218,0.10861195661557821,0.8913880433844218,0.0,Gesture
0.1875,0.9899238713777238,0.010076128622276248,0.9899238713777238,0.0,Gesture
0.21875,0.9811862221749059,0.01881377782509408,0.9811862221749059,0.0,Gesture
0.25,0.9472792226368392,0.05272077736316083,0.9472792226368392,0.0,Gesture
0.28125,0.9835440074632007,0.016455992536799302,0.9835440074632007,0.0,Gesture
0.3125,0.9760786659438989,0.023921334056101085,0.9760786659438989,0.0,Gesture
0.34375,0.953588015373676,0.04641198462632401,0.953588015373676,0.0,Gesture
0.375,0.9873653214774731,0.012634678522526865,0.9873653214774731,0.0,Gesture
0.40625,0.9796951638332159,0.020304836166784135,0.9796951638332159,0.0,Gesture
0.4375,0.9784502225464493,0.02154977745355069,0.9784502225464493,0.0,Gesture
0.46875,0.9040418237034946,0.09595817629650538,0.9040418237034946,0.0,Gesture
0.5,0.9511188669206327,0.048881133079367256,0.9511188669206327,0.0,Gesture
0.53125,0.9507037067037758,0.0492962932962242,0.9507037067037758,0.0,Gesture
0.5625,0.95152441743828,0.04847558256172002,0.95152441743828,0.0,Gesture
0.59375,0.9199655334228252,0.08003446657717483,0.9199655334228252,0.0,Gesture
0.625,0.9163104091775046,0.08368959082249539,0.9163104091775046,0.0,Gesture
0.65625,0.9617027518320476,0.038297248167952436,0.9617027518320476,0.0,Gesture
0.6875,0.9171250010294871,0.08287499897051287,0.9171250010294871,0.0,Gesture
0.71875,0.9458511568409148,0.05414884315908519,0.9458511568409148,0.0,Gesture
0.75,0.9363095162264428,0.06369048377355724,0.9363095162264428,0.0,Gesture
0.78125,0.9418202871909416,0.058179712809058426,0.9418202871909416,0.0,Gesture
0.8125,0.8883114747143628,0.11168852528563722,0.8883114747143628,0.0,Gesture
0.84375,0.859540980278516,0.140459019721484,0.859540980278516,0.0,Gesture
0.875,0.9008523491734775,0.09914765082652255,0.9008523491734775,0.0,Gesture
0.90625,0.9296777451546918,0.07032225484530819,0.9296777451546918,0.0,Gesture
0.9375,0.963387940248372,0.03661205975162796,0.963387940248372,0.0,Gesture
0.96875,0.9529183310541531,0.047081668945846866,0.9529183310541531,0.0,Gesture
1.0,0.975816738333692,0.02418326166630802,0.975816738333692,0.0,Gesture
1.03125,0.9744413706356756,0.025558629364324403,0.9744413706356756,0.0,Gesture
1.0625,0.9500915013984073,0.04990849860159274,0.9500915013984073,0.0,Gesture
1.09375,0.9252372690988161,0.0747627309011839,0.9252372690988161,0.0,Gesture
1.125,0.9268187684861455,0.07318123151385447,0.9268187684861455,0.0,Gesture
1.15625,0.9753872935768675,0.024612706423132513,0.9753872935768675,0.0,Gesture
1.1875,0.827490380766151,0.172509619233849,0.827490380766151,0.0,Gesture
1.21875,0.9723566511998726,0.02764334880012742,0.9723566511998726,0.0,Gesture
1.25,0.9320984235434874,0.06790157645651262,0.9320984235434874,0.0,Gesture
1.28125,0.9700232623607804,0.029976737639219597,0.9700232623607804,0.0,Gesture
1.3125,0.9606436758465924,0.03935632415340762,0.9606436758465924,0.0,Gesture
1.34375,0.9810195383711721,0.018980461628827938,0.9810195383711721,0.0,Gesture
1.375,0.8527745264225611,0.14722547357743887,0.8527745264225611,0.0,Gesture
1.40625,0.8207656320551641,0.17923436794483594,0.8207656320551641,0.0,Gesture
1.4375,0.9015655616829168,0.0984344383170832,0.9015655616829168,0.0,Gesture
1.46875,0.9143943230878939,0.08560567691210608,0.9143943230878939,0.0,Gesture
1.5,0.8931265896887939,0.10687341031120612,0.8931265896887939,0.0,Gesture
1.53125,0.9746901240746886,0.02530987592531142,0.9746901240746886,0.0,Gesture
1.5625,0.9521746006176735,0.04782539938232655,0.9521746006176735,0.0,Gesture
1.59375,0.9767186069541877,0.023281393045812337,0.9767186069541877,0.0,Gesture
1.625,0.9938414498566374,0.00615855014336264,0.9938414498566374,0.0,Gesture
1.65625,0.9665643204362352,0.03343567956376481,0.9665643204362352,0.0,Gesture
1.6875,0.9626948143163935,0.03730518568360652,0.9626948143163935,0.0,Gesture
1.71875,0.9577836900636837,0.04221630993631631,0.9577836900636837,0.0,Gesture
