time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.1537051960418161,0.8462948039581839,0.1537051960418161,0.0,NoGesture
0.15625,0.1794615980645612,0.8205384019354388,0.1794615980645612,0.0,NoGesture
0.1875,0.16864016035942186,0.8313598396405781,0.16864016035942186,0.0,NoGesture
0.21875,0.1484253845712823,0.8515746154287177,0.1484253845712823,0.0,NoGesture
0.25,0.1788286590940471,0.8211713409059529,0.1788286590940471,0.0,NoGesture
0.28125,0.6932694607811917,0.30673053921880833,0.6932694607811917,0.0,Gesture
0.3125,0.18236800659747576,0.8176319934025242,0.18236800659747576,0.0,NoGesture
0.34375,0.31926918070105204,0.680730819298948,0.31926918070105204,0.0,NoGesture
0.375,0.42429514006764046,0.5757048599323595,0.42429514006764046,0.0,NoGesture
0.40625,0.2165231780465574,0.7834768219534426,0.2165231780465574,0.0,NoGesture
0.4375,0.38269928764423156,0.6173007123557684,0.38269928764423156,0.0,NoGesture
0.46875,0.42428251293867625,0.5757174870613238,0.42428251293867625,0.0,NoGesture
0.5,0.18403697599630764,0.8159630240036924,0.18403697599630764,0.0,NoGesture
0.53125,0.30505919452105446,0.6949408054789455,0.30505919452105446,0.0,NoGesture
0.5625,0.16799368024134775,0.8320063197586522,0.16799368024134775,0.0,NoGesture
0.59375,0.19533975758656463,0.8046602424134354,0.19533975758656463,0.0,NoGesture
0.625,0.38626505833144176,0.6137349416685582,0.38626505833144176,0.0,NoGesture
0.65625,0.2847060318313118,0.7152939681686882,0.2847060318313118,0.0,NoGesture
0.6875,0.23655194783638112,0.7634480521636189,0.23655194783638112,0.0,NoGesture
0.71875,0.20417761159699122,0.7958223884030088,0.20417761159699122,0.0,NoGesture
0.75,0.12273711455571334,0.8772628854442867,0.12273711455571334,0.0,NoGesture
0.78125,0.11544300286718301,0.884556997132817,0.11544300286718301,0.0,NoGesture
0.8125,0.2614833902486968,0.7385166097513032,0.2614833902486968,0.0,NoGesture
0.84375,0.16584581611697014,0.8341541838830299,0.16584581611697014,0.0,NoGesture
0.875,0.2823368306114169,0.7176631693885831,0.2823368306114169,0.0,NoGesture
0.90625,0.07831080417875524,0.9216891958212448,0.07831080417875524,0.0,NoGesture
0.9375,0.03387316423145592,0.9661268357685441,0.03387316423145592,0.0,NoGesture
0.96875,0.31051942040530556,0.6894805795946944,0.31051942040530556,0.0,NoGesture
1.0,0.36747323139431154,0.6325267686056885,0.36747323139431154,0.0,NoGesture
1.03125,0.275751400179594,0.724248599820406,0.275751400179594,0.0,NoGesture
1.0625,0.4419366474993176,0.5580633525006824,0.4419366474993176,0.0,NoGesture
1.09375,0.467249051402884,0.532750948597116,0.467249051402884,0.0,NoGesture
1.125,0.4128554326637809,0.5871445673362191,0.4128554326637809,0.0,NoGesture
1.15625,0.7141670722225057,0.28583292777749425,0.7141670722225057,0.0,Gesture
1.1875,0.40612529203561365,0.5938747079643864,0.40612529203561365,0.0,NoGesture
1.21875,0.2881991210201731,0.7118008789798269,0.2881991210201731,0.0,NoGesture
1.25,0.3211149745131836,0.6788850254868164,0.3211149745131836,0.0,NoGesture
1.28125,0.381232582701311,0.618767417298689,0.381232582701311,0.0,NoGesture
1.3125,0.40245347479068005,0.59754652520932,0.40245347479068005,0.0,NoGesture
1.34375,0.32183333744329934,0.6781666625567007,0.32183333744329934,0.0,NoGesture
1.375,0.23854291225225766,0.7614570877477423,0.23854291225225766,0.0,NoGesture
1.40625,0.18681319249592987,0.8131868075040701,0.18681319249592987,0.0,NoGesture
1.4375,0.08311607605634663,0.9168839239436534,0.08311607605634663,0.0,NoGesture
1.46875,0.30154629165858127,0.6984537083414187,0.30154629165858127,0.0,NoGesture
1.5,0.4927706516657011,0.5072293483342989,0.4927706516657011,0.0,NoGesture
1.53125,0.45908151532714836,0.5409184846728516,0.45908151532714836,0.0,NoGesture
1.5625,0.6348007329145859,0.36519926708541406,0.6348007329145859,0.0,Gesture
1.59375,0.4466560579626768,0.5533439420373232,0.4466560579626768,0.0,NoGesture
1.625,0.786677995360288,0.21332200463971196,0.786677995360288,0.0,Gesture
1.65625,0.7595452385407453,0.2404547614592547,0.7595452385407453,0.0,Gesture
1.6875,0.7701919637445982,0.2298080362554018,0.7701919637445982,0.0,Gesture
1.71875,0.885975681044538,0.11402431895546195,0.885975681044538,0.0,Gesture
1.75,0.9778350443913737,0.022164955608626302,0.9778350443913737,0.0,Gesture
1.78125,0.9723677569424622,0.027632243057537753,0.9723677569424622,0.0,Gesture
1.8125,0.8454858885557982,0.1545141114442018,0.8454858885557982,0.0,Gesture
1.84375,0.7366600594586975,0.2633399405413025,0.7366600594586975,0.0,Gesture
1.875,0.7137913444467362,0.2862086555532638,0.7137913444467362,0.0,Gesture
1.90625,0.6008994521173812,0.39910054788261884,0.6008994521173812,0.0,Gesture
1.9375,0.7654439298870946,0.23455607011290536,0.7654439298870946,0.0,Gesture
1.96875,0.6964715691926725,0.3035284308073275,0.6964715691926725,0.0,Gesture
2.03125,0.570028887444684,0.42997111255531595,0.570028887444684,0.0,NoGesture
2.0625,0.45079673627768413,0.5492032637223159,0.45079673627768413,0.0,NoGesture
2.09375,0.4083470436524873,0.5916529563475127,0.4083470436524873,0.0,NoGesture
2.125,0.6170223023327669,0.3829776976672331,0.6170223023327669,0.0,Gesture
2.15625,0.44781265600639153,0.5521873439936085,0.44781265600639153,0.0,NoGesture
2.1875,0.5545653695476492,0.44543463045235077,0.5545653695476492,0.0,NoGesture
2.21875,0.41546760206336564,0.5845323979366344,0.41546760206336564,0.0,NoGesture
2.25,0.3940096260394791,0.6059903739605209,0.3940096260394791,0.0,NoGesture
2.28125,0.28599153800855126,0.7140084619914487,0.28599153800855126,0.0,NoGesture
2.3125,0.6610742791766625,0.3389257208233375,0.6610742791766625,0.0,Gesture
2.34375,0.5854391620836632,0.4145608379163368,0.5854391620836632,0.0,NoGesture
2.375,0.49072825896107897,0.509271741038921,0.49072825896107897,0.0,NoGesture
2.40625,0.7566045372178126,0.24339546278218738,0.7566045372178126,0.0,Gesture
2.4375,0.7827261716566641,0.21727382834333586,0.7827261716566641,0.0,Gesture
2.46875,0.7436369510196589,0.2563630489803411,0.7436369510196589,0.0,Gesture
2.5,0.6051138864172569,0.39488611358274306,0.6051138864172569,0.0,Gesture
2.53125,0.6253495394717169,0.3746504605282831,0.6253495394717169,0.0,Gesture
2.5625,0.6553574979761619,0.34464250202383806,0.6553574979761619,0.0,Gesture
2.59375,0.7603853975666417,0.2396146024333583,0.7603853975666417,0.0,Gesture
2.625,0.7449586595843584,0.25504134041564164,0.7449586595843584,0.0,Gesture
2.65625,0.57736188368539,0.42263811631461,0.57736188368539,0.0,NoGesture
2.6875,0.5315280632582148,0.4684719367417852,0.5315280632582148,0.0,NoGesture
2.71875,0.4593975736269692,0.5406024263730308,0.4593975736269692,0.0,NoGesture
2.75,0.3517233988562838,0.6482766011437162,0.3517233988562838,0.0,NoGesture
