time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.8334142433229624,0.16658575667703757,0.8334142433229624,0.0,Gesture
0.15625,0.4983222438096938,0.5016777561903062,0.4983222438096938,0.0,NoGesture
0.1875,0.7312247469594365,0.2687752530405635,0.7312247469594365,0.0,Gesture
0.21875,0.6922656980215441,0.30773430197845586,0.6922656980215441,0.0,Gesture
0.25,0.3489921030978925,0.6510078969021075,0.3489921030978925,0.0,NoGesture
0.28125,0.2537189524311614,0.7462810475688386,0.2537189524311614,0.0,NoGesture
0.3125,0.4957281212640985,0.5042718787359015,0.4957281212640985,0.0,NoGesture
0.34375,0.4517137148793695,0.5482862851206305,0.4517137148793695,0.0,NoGesture
0.375,0.5272335796573951,0.47276642034260485,0.5272335796573951,0.0,NoGesture
0.40625,0.2510994910403619,0.7489005089596381,0.2510994910403619,0.0,NoGesture
0.4375,0.23912425924432623,0.7608757407556738,0.23912425924432623,0.0,NoGesture
0.46875,0.2627721834563207,0.7372278165436793,0.2627721834563207,0.0,NoGesture
0.5,0.39004827750745596,0.609951722492544,0.39004827750745596,0.0,NoGesture
0.53125,0.25472703261743435,0.7452729673825657,0.25472703261743435,0.0,NoGesture
0.5625,0.43856515485580205,0.561434845144198,0.43856515485580205,0.0,NoGesture
0.59375,0.5536988469481288,0.44630115305187124,0.5536988469481288,0.0,NoGesture
0.625,0.5538913681427704,0.4461086318572296,0.5538913681427704,0.0,NoGesture
0.65625,0.5925381874862756,0.4074618125137244,0.5925381874862756,0.0,NoGesture
0.6875,0.6157321849357131,0.38426781506428687,0.6157321849357131,0.0,Gesture
0.71875,0.5815654257299118,0.41843457427008823,0.5815654257299118,0.0,NoGesture
0.75,0.5616001065775826,0.4383998934224173,0.5616001065775826,0.0,NoGesture
0.78125,0.4376505797985196,0.5623494202014804,0.4376505797985196,0.0,NoGesture
0.8125,0.38735021412290127,0.6126497858770987,0.38735021412290127,0.0,NoGesture
0.84375,0.43534841236813904,0.564651587631861,0.43534841236813904,0.0,NoGesture
0.875,0.6361580784869573,0.36384192151304273,0.6361580784869573,0.0,Gesture
0.90625,0.6007084122649485,0.39929158773505147,0.6007084122649485,0.0,Gesture
0.9375,0.49929426780407316,0.5007057321959268,0.49929426780407316,0.0,NoGesture
0.96875,0.5025962583527488,0.49740374164725126,0.5025962583527488,0.0,NoGesture
1.0,0.5159065479517304,0.48409345204826965,0.5159065479517304,0.0,NoGesture
1.03125,0.29287350668621337,0.7071264933137866,0.29287350668621337,0.0,NoGesture
1.0625,0.4377435208783067,0.5622564791216933,0.4377435208783067,0.0,NoGesture
1.09375,0.6332481824070227,0.36675181759297726,0.6332481824070227,0.0,Gesture
1.125,0.5150291470779719,0.48497085292202813,0.5150291470779719,0.0,NoGesture
1.15625,0.688273111503716,0.31172688849628405,0.688273111503716,0.0,Gesture
1.1875,0.44325932727274153,0.5567406727272585,0.44325932727274153,0.0,NoGesture
1.21875,0.0,0.5453448469594154,0.0,0.45465515304058457,NoGesture
1.25,0.7481438319334829,0.2518561680665171,0.7481438319334829,0.0,Gesture
1.28125,0.6357354481993936,0.36426455180060635,0.6357354481993936,0.0,Gesture
1.3125,0.42699759834049894,0.573002401659501,0.42699759834049894,0.0,NoGesture
1.34375,0.6916206411116198,0.3083793588883802,0.6916206411116198,0.0,Gesture
1.375,0.6464138982796418,0.3535861017203582,0.6464138982796418,0.0,Gesture
1.40625,0.800355483504746,0.19964451649525405,0.800355483504746,0.0,Gesture
1.4375,0.7586745907819961,0.24132540921800394,0.7586745907819961,0.0,Gesture
1.46875,0.4858030094799467,0.5141969905200533,0.4858030094799467,0.0,NoGesture
1.5,0.4219437646286168,0.5780562353713832,0.4219437646286168,0.0,NoGesture
1.53125,0.24791662622149402,0.752083373778506,0.24791662622149402,0.0,NoGesture
1.5625,0.038326798454024535,0.9616732015459755,0.038326798454024535,0.0,NoGesture
1.59375,0.03907526830230723,0.9609247316976928,0.03907526830230723,0.0,NoGesture
1.625,0.04380207485439103,0.956197925145609,0.04380207485439103,0.0,NoGesture
1.65625,0.16221258724211773,0.8377874127578823,0.16221258724211773,0.0,NoGesture
1.6875,0.023976808921654102,0.9760231910783459,0.023976808921654102,0.0,NoGesture
1.71875,0.01058972179570683,0.9894102782042932,0.01058972179570683,0.0,NoGesture
1.75,0.009014404870727244,0.9909855951292728,0.009014404870727244,0.0,NoGesture
1.78125,0.3039917610068442,0.6960082389931558,0.3039917610068442,0.0,NoGesture
1.8125,0.46638578950053455,0.5336142104994654,0.46638578950053455,0.0,NoGesture
1.84375,0.4241007826113533,0.5758992173886467,0.4241007826113533,0.0,NoGesture
1.875,0.8147253720057774,0.18527462799422256,0.8147253720057774,0.0,Gesture
1.90625,0.5513846760117799,0.4486153239882201,0.5513846760117799,0.0,NoGesture
1.9375,0.6135445823827942,0.3864554176172058,0.6135445823827942,0.0,Gesture
1.96875,0.6511448999336431,0.3488551000663569,0.6511448999336431,0.0,Gesture
2.0,0.4639008855891116,0.5360991144108884,0.4639008855891116,0.0,NoGesture
2.03125,0.8178153221230481,0.18218467787695192,0.8178153221230481,0.0,Gesture
2.0625,0.8516682254533128,0.14833177454668722,0.8516682254533128,0.0,Gesture
2.09375,0.7672620079234548,0.23273799207654522,0.7672620079234548,0.0,Gesture
2.125,0.7422402712418124,0.25775972875818765,0.7422402712418124,0.0,Gesture
