time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.35632121386038695,0.643678786139613,0.35632121386038695,0.0,NoGesture
0.15625,0.3207319549331723,0.6792680450668277,0.3207319549331723,0.0,NoGesture
0.1875,0.6973535721244833,0.30264642787551665,0.6973535721244833,0.0,Gesture
0.21875,0.643845951083549,0.35615404891645097,0.643845951083549,0.0,Gesture
0.25,0.6977676301130855,0.3022323698869145,0.6977676301130855,0.0,Gesture
0.28125,0.7480410770993973,0.25195892290060273,0.7480410770993973,0.0,Gesture
0.3125,0.5204989067075539,0.47950109329244606,0.5204989067075539,0.0,NoGesture
0.34375,0.5473665867271973,0.4526334132728027,0.5473665867271973,0.0,NoGesture
0.375,0.24798752251573697,0.752012477484263,0.24798752251573697,0.0,NoGesture
0.40625,0.391356251391638,0.608643748608362,0.391356251391638,0.0,NoGesture
0.4375,0.2761467865573305,0.7238532134426695,0.2761467865573305,0.0,NoGesture
0.46875,0.10112433775157892,0.8988756622484211,0.10112433775157892,0.0,NoGesture
0.5,0.5753797044971563,0.42462029550284375,0.5753797044971563,0.0,NoGesture
0.53125,0.4759025338192723,0.5240974661807277,0.4759025338192723,0.0,NoGesture
0.5625,0.4540024335222932,0.5459975664777068,0.4540024335222932,0.0,NoGesture
0.59375,0.5166892686352063,0.48331073136479374,0.5166892686352063,0.0,NoGesture
0.625,0.4979149882312632,0.5020850117687368,0.4979149882312632,0.0,NoGesture
0.65625,0.5630990503494271,0.4369009496505729,0.5630990503494271,0.0,NoGesture
0.6875,0.5517727642049446,0.4482272357950554,0.5517727642049446,0.0,NoGesture
0.71875,0.6491846407876047,0.35081535921239526,0.6491846407876047,0.0,Gesture
0.75,0.6278275948973353,0.3721724051026647,0.6278275948973353,0.0,Gesture
0.78125,0.9242949132535303,0.0757050867464697,0.9242949132535303,0.0,Gesture
0.8125,0.8735081472564298,0.12649185274357022,0.8735081472564298,0.0,Gesture
0.84375,0.7954165315660843,0.20458346843391573,0.7954165315660843,0.0,Gesture
0.875,0.9397686863921496,0.06023131360785039,0.9397686863921496,0.0,Gesture
0.90625,0.820156827605545,0.17984317239445502,0.820156827605545,0.0,Gesture
0.9375,0.7254065752681984,0.2745934247318016,0.7254065752681984,0.0,Gesture
0.96875,0.9434988837780901,0.0565011162219099,0.9434988837780901,0.0,Gesture
1.0,0.8204115143810238,0.17958848561897622,0.8204115143810238,0.0,Gesture
1.03125,0.8500948286290161,0.14990517137098391,0.8500948286290161,0.0,Gesture
1.0625,0.9083066198836955,0.09169338011630446,0.9083066198836955,0.0,Gesture
1.09375,0.8832705739348913,0.11672942606510872,0.8832705739348913,0.0,Gesture
1.125,0.8734747026199337,0.12652529738006635,0.8734747026199337,0.0,Gesture
1.15625,0.8505571493818387,0.14944285061816132,0.8505571493818387,0.0,Gesture
1.1875,0.7864036797845705,0.2135963202154295,0.7864036797845705,0.0,Gesture
1.21875,0.8350456077665173,0.16495439223348274,0.8350456077665173,0.0,Gesture
1.25,0.8483741364392368,0.15162586356076324,0.8483741364392368,0.0,Gesture
1.28125,0.9158506453017893,0.08414935469821072,0.9158506453017893,0.0,Gesture
1.3125,0.9352250978002985,0.0647749021997015,0.9352250978002985,0.0,Gesture
1.34375,0.7073046116681846,0.2926953883318154,0.7073046116681846,0.0,Gesture
1.375,0.8564806537595182,0.1435193462404818,0.8564806537595182,0.0,Gesture
1.40625,0.6998864239371432,0.3001135760628568,0.6998864239371432,0.0,Gesture
1.4375,0.7576856018915079,0.2423143981084921,0.7576856018915079,0.0,Gesture
1.46875,0.8881773113096536,0.1118226886903464,0.8881773113096536,0.0,Gesture
1.5,0.8994856846656695,0.10051431533433053,0.8994856846656695,0.0,Gesture
1.53125,0.7587686727189206,0.24123132728107943,0.7587686727189206,0.0,Gesture
1.5625,0.7456260616319231,0.25437393836807687,0.7456260616319231,0.0,Gesture
1.59375,0.42902873078266024,0.5709712692173398,0.42902873078266024,0.0,NoGesture
1.625,0.7050905455831157,0.2949094544168843,0.7050905455831157,0.0,Gesture
1.65625,0.7750466657136762,0.2249533342863238,0.7750466657136762,0.0,Gesture
1.6875,0.6000853634153325,0.3999146365846675,0.6000853634153325,0.0,Gesture
1.71875,0.4893918504150566,0.5106081495849434,0.4893918504150566,0.0,NoGesture
1.75,0.6860856935972843,0.31391430640271567,0.6860856935972843,0.0,Gesture
1.78125,0.7575402874339446,0.24245971256605536,0.7575402874339446,0.0,Gesture
1.8125,0.3632659346696473,0.6367340653303527,0.3632659346696473,0.0,NoGesture
1.84375,0.6118650408491145,0.3881349591508855,0.6118650408491145,0.0,Gesture
1.875,0.780287407983251,0.21971259201674898,0.780287407983251,0.0,Gesture
1.90625,0.9347569622523916,0.06524303774760842,0.9347569622523916,0.0,Gesture
1.9375,0.828054403591252,0.17194559640874796,0.828054403591252,0.0,Gesture
1.96875,0.8250546550693206,0.17494534493067937,0.8250546550693206,0.0,Gesture
2.0,0.8243450805304959,0.17565491946950407,0.8243450805304959,0.0,Gesture
2.03125,0.9260134448686727,0.07398655513132735,0.9260134448686727,0.0,Gesture
2.0625,0.9117571297325097,0.08824287026749034,0.9117571297325097,0.0,Gesture
2.09375,0.9122066105057524,0.08779338949424764,0.9122066105057524,0.0,Gesture
2.125,0.8866146347806368,0.11338536521936315,0.8866146347806368,0.0,Gesture
2.15625,0.9239896972720542,0.07601030272794584,0.9239896972720542,0.0,Gesture
2.1875,0.8304867282462716,0.16951327175372843,0.8304867282462716,0.0,Gesture
2.21875,0.9245872404032406,0.07541275959675942,0.9245872404032406,0.0,Gesture
2.25,0.8924148698158051,0.10758513018419491,0.8924148698158051,0.0,Gesture
