time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.125,0.12964341640617638,0.8703565835938236,0.12964341640617638,0.0,NoGesture
0.15625,0.13224845016382614,0.8677515498361739,0.13224845016382614,0.0,NoGesture
0.1875,0.6647940843376549,0.33520591566234514,0.6647940843376549,0.0,Gesture
0.21875,0.6359781802661107,0.36402181973388925,0.6359781802661107,0.0,Gesture
0.25,0.37573358737904383,0.6242664126209562,0.37573358737904383,0.0,NoGesture
0.28125,0.3582546777293334,0.6417453222706666,0.3582546777293334,0.0,NoGesture
0.3125,0.2638057005603818,0.7361942994396182,0.2638057005603818,0.0,NoGesture
0.34375,0.30570197275172206,0.6942980272482779,0.30570197275172206,0.0,NoGesture
0.375,0.19770896764766532,0.8022910323523347,0.19770896764766532,0.0,NoGesture
0.40625,0.19971648901699168,0.8002835109830083,0.19971648901699168,0.0,NoGesture
0.4375,0.2014373817497307,0.7985626182502693,0.2014373817497307,0.0,NoGesture
0.46875,0.24011445613512705,0.759885543864873,0.24011445613512705,0.0,NoGesture
0.5,0.32318743416267914,0.6768125658373209,0.32318743416267914,0.0,NoGesture
0.53125,0.3473242541571482,0.6526757458428518,0.3473242541571482,0.0,NoGesture
0.5625,0.29336905661094803,0.706630943389052,0.29336905661094803,0.0,NoGesture
0.59375,0.03716307217259829,0.9628369278274017,0.03716307217259829,0.0,NoGesture
0.625,0.15623604288356086,0.8437639571164391,0.15623604288356086,0.0,NoGesture
0.65625,0.024467472527818224,0.9755325274721818,0.024467472527818224,0.0,NoGesture
0.6875,0.14460011670796047,0.8553998832920395,0.14460011670796047,0.0,NoGesture
0.71875,0.18669552185649851,0.8133044781435015,0.18669552185649851,0.0,NoGesture
0.75,0.2520579689891882,0.7479420310108118,0.2520579689891882,0.0,NoGesture
0.78125,0.5391988974704579,0.4608011025295421,0.5391988974704579,0.0,NoGesture
0.8125,0.23980841824381305,0.760191581756187,0.23980841824381305,0.0,NoGesture
0.84375,0.45134103749230137,0.5486589625076986,0.45134103749230137,0.0,NoGesture
0.875,0.4658142343414038,0.5341857656585962,0.4658142343414038,0.0,NoGesture
0.90625,0.08309808008760322,0.9169019199123968,0.08309808008760322,0.0,NoGesture
0.9375,0.15467935459508342,0.8453206454049166,0.15467935459508342,0.0,NoGesture
0.96875,0.09805644387929613,0.9019435561207039,0.09805644387929613,0.0,NoGesture
1.0,0.4841940821962504,0.5158059178037496,0.4841940821962504,0.0,NoGesture
1.03125,0.4936269107134764,0.5063730892865236,0.4936269107134764,0.0,NoGesture
1.0625,0.16488973382493077,0.8351102661750692,0.16488973382493077,0.0,NoGesture
1.09375,0.3098225159248438,0.6901774840751562,0.3098225159248438,0.0,NoGesture
1.125,0.2981023963831114,0.7018976036168886,0.2981023963831114,0.0,NoGesture
1.15625,0.40601571401000147,0.5939842859899985,0.40601571401000147,0.0,NoGesture
1.1875,0.28197499805774273,0.7180250019422573,0.28197499805774273,0.0,NoGesture
1.21875,0.019813433170575045,0.980186566829425,0.019813433170575045,0.0,NoGesture
1.25,0.039200070619658245,0.9607999293803418,0.039200070619658245,0.0,NoGesture
1.28125,0.5600950143768539,0.43990498562314606,0.5600950143768539,0.0,NoGesture
1.3125,0.5327911196851737,0.4672088803148263,0.5327911196851737,0.0,NoGesture
1.34375,0.5280149560446837,0.47198504395531626,0.5280149560446837,0.0,NoGesture
1.375,0.6073378287137172,0.3926621712862828,0.6073378287137172,0.0,Gesture
1.40625,0.5822680650615468,0.4177319349384532,0.5822680650615468,0.0,NoGesture
1.4375,0.7152920596867313,0.28470794031326874,0.7152920596867313,0.0,Gesture
1.46875,0.6474976289959841,0.35250237100401594,0.6474976289959841,0.0,Gesture
1.5,0.5458868864223733,0.45411311357762674,0.5458868864223733,0.0,NoGesture
1.53125,0.49826401873469195,0.501735981265308,0.49826401873469195,0.0,NoGesture
1.5625,0.6062226853139612,0.3937773146860388,0.6062226853139612,0.0,Gesture
1.59375,0.4540213933560612,0.5459786066439388,0.4540213933560612,0.0,NoGesture
1.625,0.6612759184953266,0.33872408150467337,0.6612759184953266,0.0,Gesture
1.65625,0.6040845716224665,0.39591542837753346,0.6040845716224665,0.0,Gesture
1.6875,0.451933685075669,0.548066314924331,0.451933685075669,0.0,NoGesture
1.71875,0.5595191355455528,0.44048086445444723,0.5595191355455528,0.0,NoGesture
1.75,0.4955075394378441,0.5044924605621559,0.4955075394378441,0.0,NoGesture
1.78125,0.41287975144950806,0.5871202485504919,0.41287975144950806,0.0,NoGesture
1.8125,0.06771220596936112,0.9322877940306389,0.06771220596936112,0.0,NoGesture
1.84375,0.024449727437687474,0.9755502725623125,0.024449727437687474,0.0,NoGesture
1.875,0.4890875435378197,0.5109124564621803,0.4890875435378197,0.0,NoGesture
1.90625,0.48467513627921155,0.5153248637207885,0.48467513627921155,0.0,NoGesture
1.9375,0.36307870602197556,0.6369212939780244,0.36307870602197556,0.0,NoGesture
1.96875,0.30886861283328004,0.69113138716672,0.30886861283328004,0.0,NoGesture
2.0,0.796869818041085,0.20313018195891497,0.796869818041085,0.0,Gesture
2.03125,0.8522148937815942,0.1477851062184058,0.8522148937815942,0.0,Gesture
2.0625,0.5965034407240755,0.40349655927592454,0.5965034407240755,0.0,NoGesture
2.09375,0.5040217553924484,0.4959782446075516,0.5040217553924484,0.0,NoGesture
2.125,0.6131818920879679,0.3868181079120321,0.6131818920879679,0.0,Gesture
2.15625,0.4931706243357743,0.5068293756642257,0.4931706243357743,0.0,NoGesture
2.1875,0.5168994798417662,0.4831005201582338,0.5168994798417662,0.0,NoGesture
2.21875,0.47965185014202516,0.5203481498579748,0.47965185014202516,0.0,NoGesture
2.25,0.4983294351344931,0.5016705648655069,0.4983294351344931,0.0,NoGesture
2.28125,0.2889205435300254,0.7110794564699746,0.2889205435300254,0.0,NoGesture
2.3125,0.5777800673144116,0.42221993268558844,0.5777800673144116,0.0,NoGesture
2.34375,0.7493508422888876,0.2506491577111124,0.7493508422888876,0.0,Gesture
2.375,0.7333165015091178,0.26668349849088224,0.7333165015091178,0.0,Gesture
2.40625,0.7394973580933053,0.2605026419066947,0.7394973580933053,0.0,Gesture
2.4375,0.276029478950797,0.723970521049203,0.276029478950797,0.0,NoGesture
2.46875,0.5850970022639916,0.41490299773600836,0.5850970022639916,0.0,NoGesture
2.5,0.6873350019960477,0.3126649980039523,0.6873350019960477,0.0,Gesture
2.53125,0.7227091875298213,0.2772908124701787,0.7227091875298213,0.0,Gesture
2.5625,0.6994010000031746,0.3005989999968254,0.6994010000031746,0.0,Gesture
2.59375,0.7263144513111516,0.2736855486888484,0.7263144513111516,0.0,Gesture
2.625,0.7767840106804377,0.22321598931956232,0.7767840106804377,0.0,Gesture
2.65625,0.6984308038387359,0.3015691961612641,0.6984308038387359,0.0,Gesture
2.6875,0.3963038126711057,0.6036961873288943,0.3963038126711057,0.0,NoGesture
2.71875,0.17391414884551482,0.8260858511544852,0.17391414884551482,0.0,NoGesture
2.75,0.45978332067696226,0.5402166793230377,0.45978332067696226,0.0,NoGesture
2.78125,0.5156709729687609,0.48432902703123915,0.5156709729687609,0.0,NoGesture
2.8125,0.542256010923974,0.457743989076026,0.542256010923974,0.0,NoGesture
2.84375,0.6040202842701273,0.39597971572987267,0.6040202842701273,0.0,Gesture
2.875,0.40317177263421666,0.5968282273657833,0.40317177263421666,0.0,NoGesture
2.90625,0.3934841794741135,0.6065158205258865,0.3934841794741135,0.0,NoGesture
2.9375,0.5606272026225856,0.4393727973774144,0.5606272026225856,0.0,NoGesture
2.96875,0.5548712333609864,0.4451287666390136,0.5548712333609864,0.0,NoGesture
3.0,0.409914077524167,0.590085922475833,0.409914077524167,0.0,NoGesture
3.03125,0.4320358045891711,0.5679641954108289,0.4320358045891711,0.0,NoGesture
3.0625,0.6100316103451899,0.38996838965481007,0.6100316103451899,0.0,Gesture
3.09375,0.5450430838418684,0.4549569161581316,0.5450430838418684,0.0,NoGesture
3.125,0.5106550915643974,0.48934490843560263,0.5106550915643974,0.0,NoGesture
3.15625,0.621716027848404,0.37828397215159604,0.621716027848404,0.0,Gesture
3.1875,0.5551026946866904,0.4448973053133096,0.5551026946866904,0.0,NoGesture
3.21875,0.2057539488914536,0.7942460511085464,0.2057539488914536,0.0,NoGesture
3.25,0.35454737724065943,0.6454526227593406,0.35454737724065943,0.0,NoGesture
3.28125,0.3144430837897687,0.6855569162102313,0.3144430837897687,0.0,NoGesture
3.3125,0.18063747264853303,0.819362527351467,0.18063747264853303,0.0,NoGesture
3.34375,0.43824455700799647,0.5617554429920035,0.43824455700799647,0.0,NoGesture
3.375,0.2386262043842332,0.7613737956157668,0.2386262043842332,0.0,NoGesture
3.40625,0.24868352134551386,0.7513164786544861,0.24868352134551386,0.0,NoGesture
3.4375,0.40909787604754544,0.5909021239524546,0.40909787604754544,0.0,NoGesture
3.46875,0.5873716257730012,0.41262837422699883,0.5873716257730012,0.0,NoGesture
3.5,0.7266866028564299,0.27331339714357006,0.7266866028564299,0.0,Gesture
3.53125,0.3257861653052829,0.6742138346947171,0.3257861653052829,0.0,NoGesture
3.5625,0.2239987421142361,0.7760012578857639,0.2239987421142361,0.0,NoGesture
3.59375,0.32049110739330755,0.6795088926066924,0.32049110739330755,0.0,NoGesture
3.625,0.43986442628663824,0.5601355737133618,0.43986442628663824,0.0,NoGesture
3.65625,0.5704326163655375,0.42956738363446245,0.5704326163655375,0.0,NoGesture
3.6875,0.5068717311502352,0.4931282688497648,0.5068717311502352,0.0,NoGesture
3.71875,0.21505832689957427,0.7849416731004257,0.21505832689957427,0.0,NoGesture
3.75,0.3444930959387258,0.6555069040612742,0.3444930959387258,0.0,NoGesture
3.78125,0.3492184445552827,0.6507815554447173,0.3492184445552827,0.0,NoGesture
3.8125,0.5419034675943145,0.4580965324056855,0.5419034675943145,0.0,NoGesture
3.84375,0.39452168850597946,0.6054783114940205,0.39452168850597946,0.0,NoGesture
3.875,0.6717901882784918,0.3282098117215082,0.6717901882784918,0.0,Gesture
3.90625,0.6776702641864437,0.3223297358135563,0.6776702641864437,0.0,Gesture
3.9375,0.4969133424041354,0.5030866575958646,0.4969133424041354,0.0,NoGesture
3.96875,0.6348944967400433,0.3651055032599567,0.6348944967400433,0.0,Gesture
4.0,0.3471306882106472,0.6528693117893528,0.3471306882106472,0.0,NoGesture
4.03125,0.6516919903603973,0.34830800963960273,0.6516919903603973,0.0,Gesture
4.0625,0.757478650310914,0.242521349689086,0.757478650310914,0.0,Gesture
4.09375,0.6897340844802407,0.31026591551975935,0.6897340844802407,0.0,Gesture
4.125,0.5882338537928261,0.4117661462071739,0.5882338537928261,0.0,NoGesture
4.15625,0.5832621305254986,0.4167378694745014,0.5832621305254986,0.0,NoGesture
4.1875,0.5800813986177136,0.4199186013822864,0.5800813986177136,0.0,NoGesture
4.21875,0.4956603760850855,0.5043396239149145,0.4956603760850855,0.0,NoGesture
4.25,0.6699628360128548,0.3300371639871452,0.6699628360128548,0.0,Gesture
4.28125,0.38849225540428844,0.6115077445957116,0.38849225540428844,0.0,NoGesture
4.3125,0.5982020693550995,0.40179793064490055,0.5982020693550995,0.0,NoGesture
4.34375,0.6284569357447246,0.3715430642552754,0.6284569357447246,0.0,Gesture
4.375,0.5188322567429152,0.4811677432570848,0.5188322567429152,0.0,NoGesture
4.40625,0.7518349182181006,0.24816508178189944,0.7518349182181006,0.0,Gesture
4.4375,0.642220394025792,0.357779605974208,0.642220394025792,0.0,Gesture
4.46875,0.6602602251646629,0.3397397748353371,0.6602602251646629,0.0,Gesture
4.5,0.3910221764487305,0.6089778235512695,0.3910221764487305,0.0,NoGesture
4.53125,0.5939025115510179,0.4060974884489821,0.5939025115510179,0.0,NoGesture
4.5625,0.515479632344744,0.48452036765525597,0.515479632344744,0.0,NoGesture
4.59375,0.5070875549755449,0.4929124450244551,0.5070875549755449,0.0,NoGesture
4.625,0.6477945141758821,0.3522054858241179,0.6477945141758821,0.0,Gesture
4.65625,0.5542841820792948,0.44571581792070525,0.5542841820792948,0.0,NoGesture
4.6875,0.5202439347856089,0.47975606521439107,0.5202439347856089,0.0,NoGesture
4.71875,0.4428760785868944,0.5571239214131056,0.4428760785868944,0.0,NoGesture
4.75,0.5373938135910223,0.46260618640897766,0.5373938135910223,0.0,NoGesture
4.78125,0.438573542116407,0.561426457883593,0.438573542116407,0.0,NoGesture
4.8125,0.4936157567109044,0.5063842432890956,0.4936157567109044,0.0,NoGesture
4.84375,0.5215142524240045,0.4784857475759955,0.5215142524240045,0.0,NoGesture
4.875,0.6841054546077968,0.3158945453922032,0.6841054546077968,0.0,Gesture
4.90625,0.7813207491517508,0.21867925084824924,0.7813207491517508,0.0,Gesture
4.9375,0.5825480030900712,0.41745199690992885,0.5825480030900712,0.0,NoGesture
4.96875,0.506562879087918,0.49343712091208203,0.506562879087918,0.0,NoGesture
5.0,0.5903536402556947,0.4096463597443053,0.5903536402556947,0.0,NoGesture
5.03125,0.5319619900251696,0.46803800997483036,0.5319619900251696,0.0,NoGesture
5.0625,0.5376936626567618,0.4623063373432382,0.5376936626567618,0.0,NoGesture
5.09375,0.6794526216186397,0.32054737838136027,0.6794526216186397,0.0,Gesture
5.125,0.5775701889698883,0.4224298110301117,0.5775701889698883,0.0,NoGesture
5.15625,0.7137840881637487,0.2862159118362513,0.7137840881637487,0.0,Gesture
5.1875,0.7740831195955595,0.22591688040444047,0.7740831195955595,0.0,Gesture
5.21875,0.6105230945871641,0.38947690541283586,0.6105230945871641,0.0,Gesture
5.25,0.4814271873224134,0.5185728126775866,0.4814271873224134,0.0,NoGesture
5.28125,0.6045012663542424,0.3954987336457576,0.6045012663542424,0.0,Gesture
5.3125,0.6371088259159712,0.3628911740840288,0.6371088259159712,0.0,Gesture
5.34375,0.3557019871331031,0.6442980128668969,0.3557019871331031,0.0,NoGesture
5.375,0.5826712063629971,0.4173287936370029,0.5826712063629971,0.0,NoGesture
5.40625,0.5755922622557879,0.42440773774421214,0.5755922622557879,0.0,NoGesture
5.4375,0.5779829852936564,0.42201701470634356,0.5779829852936564,0.0,NoGesture
